"gene","logFC","adj.P.Val","sig"
"284099",0.0293225752653147,0.388413177601088,FALSE
"2841",-0.0480142949816837,0.39888186288112,FALSE
"284106",0.0426189808084517,0.0864362546899201,FALSE
"284111",-0.013841470759886,0.813345039666208,FALSE
"284114",0.0443046011787198,0.0674747187300198,FALSE
"284129",0.0893876422720584,0.000278963731707137,FALSE
"284131",0.0626861005686837,0.0103012376982308,FALSE
"284184",-0.0463061747334541,0.201999091044826,FALSE
"284217",-0.431699311382085,4.24392651853814e-05,FALSE
"284257",0.0398092631533549,0.421448995937953,FALSE
"284266",0.0423017890304796,0.107841537785515,FALSE
"284274",0.045527519862595,0.335762183838686,FALSE
"284297",0.0119092589553674,0.685451495249489,FALSE
"2843",0.0809978508220469,0.00741233907464127,FALSE
"284306",0.0494688414115481,0.14958727841008,FALSE
"284312",0.0657414825110069,0.00654780745531685,FALSE
"284323",0.0813195279382235,0.0790975832610651,FALSE
"284338",0.0686912868896961,0.0695605946328922,FALSE
"284346",0.0421762617149572,0.242155560130585,FALSE
"284352",0.0618485378303223,0.0131648532933626,FALSE
"284353",-0.0165546236293887,0.769725720959448,FALSE
"284359",0.0731640769272761,0.110789670208054,FALSE
"284366",0.109857189385578,1.82204293630039e-05,FALSE
"284369",0.0437515686172277,0.152752374237128,FALSE
"284382",0.0956468161602683,0.0450720516714868,FALSE
"2844",0.00561871058231649,0.916815219065234,FALSE
"284402",0.0474274098135744,0.350651765578588,FALSE
"284403",0.0576665947453367,0.0141699783900672,FALSE
"284415",0.0309134681698889,0.561945847811148,FALSE
"284418",0.0557624250644582,0.236569499930682,FALSE
"284422",0.0532750680383792,0.259343972471102,FALSE
"284427",0.0417810321829597,0.413884704588038,FALSE
"284451",0.0851875535497887,0.00406956308274905,FALSE
"284485",0.0547866712364724,0.26762013034706,FALSE
"2845",0.0309393890258714,0.522189717085119,FALSE
"284525",0.0179741928312281,0.725894970788214,FALSE
"284541",-0.0300221993193268,0.581441643551199,FALSE
"2846",0.0502551057346445,0.303806446729647,FALSE
"284612",0.114969350605864,0.0274766763289674,FALSE
"284615",-0.0592374339842266,0.262282380746899,FALSE
"284654",0.0605918476229977,0.227576562193308,FALSE
"284680",-0.0209178855751744,0.698589364625834,FALSE
"284697",0.011969279508532,0.830006316219269,FALSE
"2847",0.0592739092772819,0.0785097238148065,FALSE
"284716",-0.0433005664399873,0.290422472002771,FALSE
"284739",0.0976746367723059,0.000119658427909349,FALSE
"284759",0.0983026252337637,0.0457821704321083,FALSE
"2848",0.0730566256614245,0.0013902650655664,FALSE
"284805",0.00527447181282978,0.927153912992263,FALSE
"2849",0.0231532905564094,0.640826186313594,FALSE
"284904",0.00734874461147221,0.896323916692251,FALSE
"284948",0.00222811674162387,0.954099703806356,FALSE
"284958",0.0822224643185626,0.0830823131895463,FALSE
"284992",0.0369119783761009,0.425684677297165,FALSE
"2850",-0.0072892062325798,0.849223643512012,FALSE
"285025",0.0413411336892912,0.388094722078445,FALSE
"285051",0.0452403201175248,0.368813042650093,FALSE
"285093",0.0656098885250985,0.186400278480484,FALSE
"285095",0.0765224760343484,0.101471131246883,FALSE
"285126",0.0558420578300873,0.267974945215553,FALSE
"28513",0.164167707968894,4.17819967796524e-05,FALSE
"285267",0.0352470468328214,0.497387433041429,FALSE
"2853",0.02538026869584,0.47017691630803,FALSE
"285311",0.025162442789402,0.616571538688315,FALSE
"285313",-0.00952673370594147,0.819445446469265,FALSE
"285315",0.0768478553074006,0.0122294671952301,FALSE
"285346",0.0845507977885214,0.0791153671872141,FALSE
"285349",0.0418392995877356,0.399809470433295,FALSE
"285368",0.0171045977973248,0.764757570904576,FALSE
"285386",0.0757237955323037,0.0187583496140756,FALSE
"2854",-0.115440909830038,0.0133031742768452,FALSE
"285423",0.0934997478746113,0.0505630005998083,FALSE
"285429",0.0434310459164247,0.353786797565953,FALSE
"285489",-0.00113193196778743,0.976002561034758,FALSE
"285498",0.0167712796573795,0.754070780669255,FALSE
"285513",0.0496229633532471,0.294402477193363,FALSE
"285521",0.0990146989127915,9.94724497214575e-06,FALSE
"285533",-0.0266976929509865,0.628574478871674,FALSE
"285555",0.0107861251366188,0.847117856808679,FALSE
"285556",0.0894499658912107,0.0596411936810133,FALSE
"285598",0.0457288025850914,0.14890956581972,FALSE
"285600",0.068617839067422,0.142143711989764,FALSE
"285671",-0.00480130996800199,0.932252686064788,FALSE
"285672",0.160219023076535,2.64093141086755e-08,FALSE
"285782",0.0143792598170097,0.782380685078549,FALSE
"285800",0.0844707191656844,0.0700754115058487,FALSE
"285848",0.0296784860874139,0.356330941710325,FALSE
"285852",0.0524905456351617,0.28865279244664,FALSE
"285877",0.0259568203702495,0.422100866583643,FALSE
"285888",0.0573048599286766,0.222898263641111,FALSE
"2859",0.0383098752995786,0.227375800368544,FALSE
"286",0.0020187391180117,0.952150481090387,FALSE
"286046",0.0414454195804445,0.159856899472418,FALSE
"286128",0.00734776204588188,0.844383913308771,FALSE
"286133",-0.16002313341569,0.011719679089911,FALSE
"286151",0.0383742341107784,0.448308324323507,FALSE
"286183",-0.00723764342014422,0.888487371976993,FALSE
"2862",0.073027751103728,0.135210487466283,FALSE
"286204",0.0871425892893976,0.058767182486958,FALSE
"286205",-0.0259838939617211,0.436221435028575,FALSE
"286207",0.0402810123788382,0.413559612550052,FALSE
"286234",0.0267064900155686,0.394386811975074,FALSE
"286256",0.000168315660594226,0.995947515094832,FALSE
"286262",-0.0171356002273037,0.587133397491194,FALSE
"2863",0.0633968634672519,0.184707859030409,FALSE
"286336",-0.0939196098584493,0.0151259708700136,FALSE
"2864",0.0302726989449974,0.54908241252756,FALSE
"286430",0.030716931856295,0.266329076863076,FALSE
"286436",0.0590572888396613,0.217360020446915,FALSE
"286464",0.0271378701184442,0.587750608879459,FALSE
"286499",0.0538431979778938,0.270405767606952,FALSE
"286514",0.0529058244876082,0.260227810696046,FALSE
"286530",0.0514437391897847,0.281616347996315,FALSE
"2867",0.0664009334176221,0.187031521463391,FALSE
"286753",0.0779728221900168,0.0986372570181769,FALSE
"286827",-0.272470468329426,2.82526646518345e-05,FALSE
"286887",0.395025976963155,5.14936568115177e-05,FALSE
"287015",0.0284875869344879,0.583526463907238,FALSE
"2875",0.0477686908947267,0.0883397660701242,FALSE
"2877",0.0157288472017346,0.681343939500315,FALSE
"2880",0.0300712352821695,0.550114842586901,FALSE
"2890",0.0248636986654108,0.620521548666258,FALSE
"2891",0.0737276756787119,0.100682307001349,FALSE
"2893",0.0364519033328594,0.444276400468373,FALSE
"2894",0.073719115446551,0.115664052259097,FALSE
"2895",0.00309147227933266,0.958312506674644,FALSE
"28952",0.102732428416809,2.53264440053037e-05,FALSE
"28954",0.00442308399398912,0.908365233841511,FALSE
"2897",0.000542949816914976,0.992267925525657,FALSE
"2898",0.0502525729272661,0.296534450127333,FALSE
"28981",0.0377202733074245,0.233972032171977,FALSE
"28982",-0.0940579338136131,0.0230688866942871,FALSE
"28983",0.0298178491261164,0.267697468508133,FALSE
"2899",0.0574048764463808,0.234038623613635,FALSE
"28999",-0.00612002547946387,0.871351281084645,FALSE
"2900",0.0257992665533631,0.60737964140468,FALSE
"2901",0.0120261488776671,0.722404389209802,FALSE
"2902",0.103719339990881,0.000264672349886555,FALSE
"2904",0.0385219278857435,0.400300941537739,FALSE
"2906",-0.0826737540570835,0.0304830125901521,FALSE
"29063",0.0153642708935778,0.585403943455774,FALSE
"2909",0.0822777610202908,0.0847645632756054,FALSE
"29106",0.0624958458068411,0.185961956746944,FALSE
"2911",0.0306150329656245,0.52804040985806,FALSE
"29113",-0.0252693368143456,0.495839670976351,FALSE
"29114",0.0101609091470357,0.858760915075136,FALSE
"29118",0.0713358800489679,0.151309894704791,FALSE
"29119",0.0426540525357973,0.368661246272781,FALSE
"29122",0.026738298126849,0.605799625494464,FALSE
"29125",-0.0181028421983191,0.732699582817475,FALSE
"2913",0.101966632487089,0.0341075825218508,FALSE
"2914",0.0327017139009252,0.532684710752628,FALSE
"2915",0.05666086016729,0.238839707784772,FALSE
"2916",0.0488210440943906,0.326996576827169,FALSE
"2917",0.036676201279832,0.4474379751115,FALSE
"2918",0.0342524787790075,0.467720674165307,FALSE
"2921",0.2878903373152,7.91318700245839e-07,FALSE
"2922",-0.0338487883614539,0.536927566965342,FALSE
"2923",0.0569101125239483,0.414381325359874,FALSE
"2925",-0.0236878257246794,0.433559606731478,FALSE
"2928",0.101929764730741,0.0355063592000644,FALSE
"2931",-0.0123802573668878,0.744945010842925,FALSE
"2949",-0.106950136571708,0.0224627846169722,FALSE
"29765",0.0552374560805881,0.0271808456977294,FALSE
"29802",0.0810573678658129,0.000634888408952814,FALSE
"2981",-0.000152099208905293,0.997986215294701,FALSE
"2984",0.0528590000498874,0.267889898467958,FALSE
"29843",0.183941592409635,0.000881321580819256,FALSE
"29850",0.0476751549199015,0.0510787193593452,FALSE
"29851",0.0375491781414738,0.452763211828578,FALSE
"2986",-0.0523898336249587,0.309037024277697,FALSE
"29881",0.104189576833948,9.74316256762782e-05,FALSE
"29882",0.00627546953282745,0.837460842537975,FALSE
"29895",-0.0941739025801125,0.126449004160579,FALSE
"29906",0.0247900007477574,0.618001547533781,FALSE
"29909",-0.0778728561092009,0.0183119913934287,FALSE
"2993",-0.131993664220854,0.021556941698876,FALSE
"29930",0.033792462146682,0.523238690378806,FALSE
"29933",0.11341544729005,0.0209076475166873,FALSE
"2994",0.0302952889555424,0.278710047417318,FALSE
"29943",-0.0100134544974719,0.862546647325778,FALSE
"29948",-0.0622710581622408,0.266868217105992,FALSE
"29949",-0.0434077209458241,0.40692847294607,FALSE
"29953",0.0320927689734441,0.5333769267904,FALSE
"29958",0.109306265390987,0.029210588297083,FALSE
"29967",0.0906282251646062,0.00346618644671988,FALSE
"29974",0.0369345882295621,0.470596472509344,FALSE
"2998",0.0837507361332385,0.0746273958810546,FALSE
"29986",-0.0293791104165436,0.606774131703178,FALSE
"29989",-0.00745675458734604,0.901505707555961,FALSE
"2999",-0.151404003939933,0.0221784268179091,FALSE
"29991",-0.0106545776018552,0.860742460023409,FALSE
"29993",0.0486440243692782,0.323426469272903,FALSE
"29999",0.0452401452426318,0.365454021511387,FALSE
"3000",0.0344341779210373,0.501792491393721,FALSE
"3001",-0.268328212634198,0.0146309420975426,FALSE
"30010",0.0647174128340051,0.176345812606676,FALSE
"30012",0.0540509834993062,0.271205255365442,FALSE
"3002",-0.168142342962962,0.00141511163906098,FALSE
"3003",-0.173519323882764,0.017756903784758,FALSE
"3004",0.0246042239647992,0.353019244411542,FALSE
"30062",0.000460068213068964,0.993907915250161,FALSE
"3007",-0.0341587072354693,0.304351154943726,FALSE
"3008",0.00842118688955353,0.797542210193176,FALSE
"3009",-0.0601396080436596,0.0955526737151567,FALSE
"3010",0.0729546482376422,0.141610764292773,FALSE
"3012",0.0347916835465707,0.237214245506161,FALSE
"3018",0.0687843083605301,0.00544390910623342,FALSE
"3026",-0.0617454725859418,0.15481697575922,FALSE
"3034",-0.107655631135776,0.0797661916099807,FALSE
"3036",0.0660613265275941,0.179405376349464,FALSE
"3053",-0.0116660333577859,0.846158285099386,FALSE
"3060",0.0503064828767245,0.0428671738472841,FALSE
"3061",0.0917505259989032,0.000268002748487077,FALSE
"3062",0.0751099823410005,0.12099136584264,FALSE
"3067",-0.0155244647841808,0.780011896664081,FALSE
"3069",0.00318847597243913,0.908677429781209,FALSE
"3081",-0.228984286688736,0.00323201595971729,FALSE
"30811",-0.0305051039661382,0.342415386240324,FALSE
"30813",0.0374509448087265,0.447306951059036,FALSE
"30814",0.0288854326808781,0.370102704333736,FALSE
"30817",0.0901808359249237,0.0619616976254746,FALSE
"30819",0.0435842332861686,0.364226568685473,FALSE
"30820",0.105367612390229,0.033847066550236,FALSE
"3083",0.0457952521005108,0.175826597461486,FALSE
"30832",0.064947212521588,0.18211781248075,FALSE
"3084",0.016687589935635,0.612618785483581,FALSE
"30848",0.120479701191117,0.016371284318936,FALSE
"3090",-0.00856083212765437,0.873868218028952,FALSE
"3110",-0.0467863914677912,0.167821429915986,FALSE
"3111",0.135554151665834,1.79478675931084e-05,FALSE
"3112",-0.0708548206439971,0.0976655481952671,FALSE
"3115",0.205546310072502,6.74234153627755e-07,FALSE
"3117",-0.190113723895051,0.0186232898400836,FALSE
"3119",-0.140174248345418,0.0791936501620234,FALSE
"312",0.0310889686843025,0.547819502395108,FALSE
"3120",0.0267206341908822,0.615025384322917,FALSE
"3123",0.174595828991771,0.00842219079253165,FALSE
"313",0.389756938464695,8.8703224253646e-06,FALSE
"314",0.0191643507871763,0.569982434794824,FALSE
"3163",0.102779115289466,1.86438530765003e-05,FALSE
"3164",0.151716247649196,1.65976259806724e-06,FALSE
"3166",0.0444719434142886,0.0814509201735037,FALSE
"3167",0.123155452514609,0.0119177154035638,FALSE
"3169",0.0276460555796913,0.596448337716464,FALSE
"3170",0.000208020102158761,0.995758896163761,FALSE
"3171",-0.0341665124907408,0.527819148286083,FALSE
"3172",0.0373265526851676,0.455789918220431,FALSE
"3174",0.0369827901190748,0.445057952134558,FALSE
"3175",0.0784346961520631,0.097681984341855,FALSE
"317702",0.042462498843508,0.365355038380577,FALSE
"317705",0.0367697662549801,0.464454598393048,FALSE
"317719",0.062283439511103,0.202329535505516,FALSE
"317761",0.0812002975676468,0.0796307246734353,FALSE
"3185",0.0622815835893087,0.00493857564616421,FALSE
"319",0.0744582662034435,0.103427269809276,FALSE
"319089",0.0199100661909313,0.69960554927323,FALSE
"319101",0.0118171703712991,0.833794818076214,FALSE
"3195",0.00194350076750308,0.963138991415652,FALSE
"3196",0.0273838385997639,0.291761774035374,FALSE
"3198",-0.0173151885671733,0.645143121797347,FALSE
"3199",0.0329183439051595,0.51640531021174,FALSE
"320",0.0201847094903219,0.688485280488316,FALSE
"3200",-0.014052684929967,0.634970847236473,FALSE
"3201",0.000340982878363242,0.995227261387448,FALSE
"3202",-0.116095004461889,0.00534210330821002,FALSE
"3204",0.0071363956704693,0.889785553491159,FALSE
"3207",0.0711796529102941,0.0316413398275225,FALSE
"3208",0.0154465061574808,0.604010876957056,FALSE
"321",-0.0718427228758095,0.165360577591317,FALSE
"3211",0.0562232736765422,0.0565803928141501,FALSE
"3213",-0.025790484082038,0.37978500946975,FALSE
"3214",-0.0499161779993356,0.125262425492955,FALSE
"3218",0.0362196756498079,0.468998444705282,FALSE
"3219",0.0569527383527,0.230277236683651,FALSE
"322",0.0422450332513406,0.112751193691581,FALSE
"3222",0.0907731531849924,0.00590228302879866,FALSE
"3225",0.0565312365652416,0.0160972993507137,FALSE
"3227",0.0450324394708933,0.362990557984223,FALSE
"3228",0.0459194635473253,0.360679987451682,FALSE
"3231",0.0121765044297629,0.816372157055072,FALSE
"3233",0.0343253568333916,0.488787511461303,FALSE
"3234",-0.0284488194182483,0.471186624313853,FALSE
"3235",-0.130049393007984,0.0377264747151477,FALSE
"3236",-0.255982866506017,0.000792122581318466,FALSE
"3237",-0.10363734784475,0.0676844702684222,FALSE
"3238",0.0546101392817578,0.265917231459497,FALSE
"3239",-0.0581666483570737,0.163191744590304,FALSE
"324",0.0437797042717448,0.0541496986456636,FALSE
"3240",-0.010622786509949,0.74581809194857,FALSE
"3242",0.0350841329802661,0.489465106098875,FALSE
"3249",-0.0975685400834361,0.0108504428922761,FALSE
"325",0.0178612730946418,0.728949183198336,FALSE
"3250",0.0416682822000138,0.391027337294014,FALSE
"3263",-0.012071313082722,0.759908208286927,FALSE
"326340",0.0334633105115626,0.283185129461964,FALSE
"3270",0.0826285248947722,0.0011808107574598,FALSE
"3273",0.0105130811335263,0.775923318397747,FALSE
"3274",0.170670855046437,0.00136776423520976,FALSE
"327657",-0.0116188430604346,0.83997407786557,FALSE
"3293",0.00701275740818118,0.898619618916957,FALSE
"3297",0.097447237805702,2.45213719619598e-05,FALSE
"333",0.0261469948634701,0.634970847236473,FALSE
"3339",-0.108952083500403,0.00986297292725555,FALSE
"333926",0.089705857192637,0.0599843282495192,FALSE
"333929",0.0235272368658365,0.650178564806743,FALSE
"3346",0.0859980262964392,0.0764119580303702,FALSE
"3347",0.0302141969403387,0.537816596451174,FALSE
"3350",0.0448577163312668,0.0683370972534355,FALSE
"3351",0.0350708824932859,0.488796819564248,FALSE
"3352",0.019821262388761,0.548126444755555,FALSE
"3354",0.0319575390763746,0.521143492265746,FALSE
"3355",0.0622964249164847,0.205355868261704,FALSE
"3356",0.0120300850309205,0.821906837851143,FALSE
"3357",0.0459973044097357,0.5278416402294,FALSE
"3358",0.0939354355264429,0.0466802179205296,FALSE
"3359",0.0500191439490531,0.292927414856455,FALSE
"336",-0.614949379603715,1.59548863481535e-05,FALSE
"3360",0.00348979511195826,0.924305114895866,FALSE
"3361",0.0566637208014045,0.253423320787581,FALSE
"3362",0.03136811160159,0.53101021813221,FALSE
"337",0.050648012882458,0.042458247378006,FALSE
"3375",0.127516956813618,8.76894454623732e-06,FALSE
"337878",0.0391805426020705,0.423058804401662,FALSE
"337879",0.044424899799043,0.0824303282652614,FALSE
"337880",0.0499565864187829,0.327771164598119,FALSE
"337882",0.0777291529196461,0.00150686402792569,FALSE
"337970",0.00379192980784318,0.949217927190448,FALSE
"338",-0.180650988880133,0.000706054199538257,FALSE
"338094",0.0819063903375937,0.101064201200787,FALSE
"3381",0.0886905559860115,0.0688247991004359,FALSE
"3383",0.347399520243359,1.30394172117021e-10,FALSE
"338321",-0.0443978508650586,0.402422956652445,FALSE
"338322",0.00615008447012913,0.844868739779716,FALSE
"338323",0.060704248773595,0.218416428445088,FALSE
"338324",0.00957319802447792,0.868032578426878,FALSE
"338339",0.0350041728028429,0.244318443599433,FALSE
"338376",0.0380828512487764,0.461327890571576,FALSE
"338440",0.0173833764649461,0.524712066309345,FALSE
"338557",0.0749606587599458,0.113254397122268,FALSE
"338645",-0.00923826662605247,0.872812886324166,FALSE
"338661",0.0654748073267148,0.178177722112758,FALSE
"338667",0.0248126276903303,0.632877509829978,FALSE
"338785",0.0588201880655494,0.223415889381658,FALSE
"338811",-0.0790673868749604,0.0350497867136597,FALSE
"338872",0.0710191086719029,0.137135135039406,FALSE
"339",0.0151046129374638,0.781576846075709,FALSE
"339105",-0.0378720673193974,0.495753262357411,FALSE
"339168",0.0953236583624529,0.000203655949363283,FALSE
"339221",0.00760056379694825,0.798658783126588,FALSE
"339230",0.0537100731470366,0.0378715178335659,FALSE
"339327",0.0474542525678034,0.0985041291998681,FALSE
"339345",0.0416187416285073,0.411520143254404,FALSE
"339390",-0.0197758428507112,0.581295214351586,FALSE
"339416",0.0523074220417389,0.283827869827807,FALSE
"339456",0.00454178961438647,0.934604593596007,FALSE
"339488",0.0571850354830999,0.2464135792375,FALSE
"339500",0.114948045351408,5.42900717093833e-06,FALSE
"339512",0.0300149399298406,0.552743796570275,FALSE
"339541",0.0857694263277988,0.074053060771454,FALSE
"339665",0.0711164523509592,0.00150128414172206,FALSE
"339669",0.0419964855675233,0.368307775426562,FALSE
"339761",0.00989752223938466,0.847599837616044,FALSE
"339766",0.0341722284405699,0.500566552261723,FALSE
"339778",0.0515358025807921,0.0335312637127234,FALSE
"339779",0.0299908336468178,0.564236954326269,FALSE
"339829",0.0749908350089935,0.119685982406246,FALSE
"339834",0.0259311585902857,0.615202360350114,FALSE
"339855",0.0117152499050629,0.826271005498338,FALSE
"339965",0.0468150284492098,0.336754151631069,FALSE
"339976",0.0308286757701027,0.55525613683785,FALSE
"339977",0.0530742116959318,0.25363752262429,FALSE
"339983",0.0314860380205275,0.525276195960546,FALSE
"340024",-0.018839921372373,0.731922018340588,FALSE
"340069",0.0738981254843292,0.133781331079829,FALSE
"340075",0.190486238662828,4.1266567439711e-07,FALSE
"340146",0.0694101337653674,0.138365245557272,FALSE
"340152",0.080850747981491,0.0886659516558012,FALSE
"340168",0.0604660494643449,0.222391885469112,FALSE
"340205",0.0845432773546407,0.0784428533034363,FALSE
"340273",0.0487270001523037,0.309306465771768,FALSE
"340277",0.0694382835019231,0.0286986709915141,FALSE
"340351",0.0076489737236163,0.796239534299068,FALSE
"340390",0.0313638411407919,0.541996839661201,FALSE
"340526",0.111704703146197,0.0257658007401349,FALSE
"340527",0.0505974043118831,0.293583204707995,FALSE
"340533",0.0864832531907066,0.0577980405998767,FALSE
"340542",-0.0779457851324372,0.167933584720046,FALSE
"340554",0.0254502071601157,0.608853572467757,FALSE
"340578",0.0047368792831306,0.933894749971426,FALSE
"340596",0.0528783143255819,0.265455450203601,FALSE
"340719",0.293582448166919,5.7408176426527e-08,FALSE
"340895",0.0252845039757779,0.630009691422229,FALSE
"341019",0.0688030523759324,0.12498324454859,FALSE
"341032",0.0745824994025059,0.12149898019191,FALSE
"341567",0.0576580098905815,0.0215852566531489,FALSE
"341676",0.0508878437797269,0.304787819782512,FALSE
"341880",0.0604404434176536,0.20632950399468,FALSE
"342184",0.0451656908940336,0.0941649049641962,FALSE
"3425",0.0123748296650602,0.731987273429049,FALSE
"342667",0.0371240125957629,0.467975905651643,FALSE
"342892",0.0183152814840771,0.525701021965285,FALSE
"342898",-0.0270001453747225,0.624510589763815,FALSE
"342909",0.0626071001925681,0.00866122004779471,FALSE
"342918",0.0781481962985459,0.10834277548783,FALSE
"342926",0.0293159120323553,0.555528439820433,FALSE
"342945",0.0212741929736779,0.525276195960546,FALSE
"343",0.0120039987225623,0.740098631427839,FALSE
"343035",0.000861491986998963,0.987235994260231,FALSE
"343069",0.126804188999892,0.000209668658950738,FALSE
"343450",0.016971872845757,0.741396862019396,FALSE
"343637",0.0290606529579277,0.566744116843238,FALSE
"343641",0.00336370875689954,0.952517542785983,FALSE
"343702",0.0366357311271634,0.341876458240893,FALSE
"3439",-0.007563074545058,0.842252266317585,FALSE
"3440",0.0307814941168974,0.522775947681566,FALSE
"344018",0.0206963564437753,0.695630530265948,FALSE
"3442",0.0375350461476708,0.439107634567966,FALSE
"3443",0.0280215112117058,0.580495530641415,FALSE
"3445",0.0547678493457936,0.254245948275701,FALSE
"3446",0.059762904879802,0.226845515296926,FALSE
"344752",0.0725188769702621,0.137620846983451,FALSE
"344758",-0.00429702110832144,0.941824650280032,FALSE
"344838",-0.00749782383004062,0.861034518245497,FALSE
"3449",0.10283450753432,0.0337223902370901,FALSE
"344905",0.0245587607963345,0.631556188303796,FALSE
"345",-0.0756662921637061,0.329601050284865,FALSE
"345222",0.0676188565592347,0.159957756995337,FALSE
"345462",0.0933965416640311,0.000151933994645272,FALSE
"345557",-0.0179493931796994,0.743746776076884,FALSE
"3456",0.0141603865642157,0.795238058550102,FALSE
"345611",0.0318105291072943,0.529134513853433,FALSE
"345630",0.025261601210443,0.644567849553705,FALSE
"3458",-0.00447494213008906,0.936084146514365,FALSE
"345895",0.0700923970027951,0.125406718098433,FALSE
"346157",-0.0245968119500134,0.647621474926752,FALSE
"346171",0.126297130656291,0.014121628511361,FALSE
"346389",-0.0570819642727177,0.271475528685177,FALSE
"346562",0.0256669046149511,0.610135630672475,FALSE
"346606",0.0388361083551506,0.446475490885189,FALSE
"346653",0.0353535971713456,0.476451752709901,FALSE
"3467",0.00938822479123775,0.864343211547378,FALSE
"347273",0.0515089828873093,0.28840792626436,FALSE
"347365",0.0383218507670922,0.284538768109082,FALSE
"347404",0.020634554724644,0.69226812250651,FALSE
"347442",0.0507460913931101,0.284072935568102,FALSE
"347475",0.0347200466208862,0.500760887059282,FALSE
"347730",0.0121210113043741,0.831721337692044,FALSE
"347732",0.0283578825777385,0.378716795334414,FALSE
"347736",0.0468266508135248,0.0552967964433561,FALSE
"347744",-0.0417061305581421,0.197834610156232,FALSE
"347853",-0.0135795468345209,0.79943698605029,FALSE
"347902",0.0726477122995565,0.00361216160394887,FALSE
"3480",-0.00840856924949512,0.819788723981234,FALSE
"348013",0.0397723530448605,0.219797229124143,FALSE
"348327",0.051001871494474,0.271992120979192,FALSE
"348378",0.00229203848466018,0.967918245939218,FALSE
"3484",-0.0659577245288183,0.309037024277697,FALSE
"348751",0.122273742745355,0.0153016510806475,FALSE
"348801",0.226087308758427,0.000223081926754154,FALSE
"348807",0.0271882306711353,0.596396132459228,FALSE
"348932",0.0551289802310244,0.0697701308902783,FALSE
"348938",0.0212667783555562,0.693224932106059,FALSE
"348980",0.0504788700818007,0.297147513119817,FALSE
"349565",0.0279783499907601,0.57727865978884,FALSE
"349667",0.014746927320121,0.604636592147872,FALSE
"350",-0.250603230921562,0.00606511650191161,FALSE
"3508",-0.00642229017798193,0.827534600274778,FALSE
"3512",0.0149912069145601,0.783210180461681,FALSE
"352909",0.0144919681590246,0.794545995888133,FALSE
"352999",0.0452963338702425,0.360097257386374,FALSE
"353132",-0.0106740862732564,0.85185677154612,FALSE
"353149",-0.0072803877432075,0.897402667701758,FALSE
"353174",0.0234305999956869,0.645393432802509,FALSE
"353189",-0.053989335766144,0.318622080960197,FALSE
"353274",0.0155866048427068,0.644925756508956,FALSE
"353299",0.00510631306423024,0.929926406501081,FALSE
"353324",0.0448532537000553,0.371483046072707,FALSE
"353355",0.0698476952543315,0.14006743516097,FALSE
"353500",0.00927668580649535,0.868316980108985,FALSE
"354",0.0133492206502992,0.691579028935403,FALSE
"3543",0.100973042625972,0.000118976795516056,FALSE
"3547",0.00716005142824643,0.853469847390384,FALSE
"3549",0.032360822799681,0.519416411199032,FALSE
"355",0.179996959527681,4.41054232550641e-05,FALSE
"3552",0.154943638852254,0.00429843671439008,FALSE
"3553",0.165133679172953,0.000911835196030058,FALSE
"3557",0.0775567920840695,0.112421299450989,FALSE
"3558",0.089997083228261,0.058746868173992,FALSE
"3559",0.0361029769398568,0.479653535809537,FALSE
"356",-0.0396322824051949,0.454478508596712,FALSE
"3561",-0.0713914090310276,0.101071342983052,FALSE
"3562",0.0559625053611012,0.253708241147448,FALSE
"3563",0.126434927211858,0.0121616177938455,FALSE
"3565",0.0311641449858004,0.537759105614866,FALSE
"3567",0.0600874769821663,0.205808040212062,FALSE
"3570",0.101017645599928,0.000278221617876258,FALSE
"3574",0.038009956001967,0.452943952857829,FALSE
"3575",0.125316163493396,0.0147424514781948,FALSE
"3577",0.0278201976085471,0.397720984766236,FALSE
"358",-0.271596493137861,7.49350668579931e-05,FALSE
"3589",0.0150695682927516,0.629336127991514,FALSE
"359",0.0739977019901344,0.00285201351055009,FALSE
"3590",-0.0778509036666063,0.199768313669034,FALSE
"3592",0.114585674846652,0.0165467442169612,FALSE
"3593",0.0477754933163555,0.325422088393823,FALSE
"3594",0.0297147388674206,0.535846989361084,FALSE
"3596",0.0601120452689964,0.211265704953672,FALSE
"360",0.0150839565101983,0.623287866140862,FALSE
"3601",0.0701343419603965,0.0414874152555442,FALSE
"360205",0.0185020022597357,0.741959810234686,FALSE
"3604",0.0498932147207399,0.290257870143456,FALSE
"3605",0.0317257578694155,0.512331838155589,FALSE
"361",0.03188910464493,0.495392768412349,FALSE
"3617",-0.0116852611107585,0.833682446273847,FALSE
"362",0.0281508331418619,0.362052357804346,FALSE
"3624",-0.0630570662335916,0.35584123399438,FALSE
"3625",-0.0527767932537225,0.266014505374001,FALSE
"3626",-0.00568984983682542,0.858135921000426,FALSE
"363",0.0482681928965762,0.324753146002951,FALSE
"3630",0.108707047423396,0.0314872983674827,FALSE
"3631",0.0650765388999196,0.00717983612373631,FALSE
"3632",0.110672254754355,0.00705428344517165,FALSE
"3640",0.00531344781061982,0.925061796415135,FALSE
"3643",-0.0566906247106825,0.0685018156450792,FALSE
"3645",0.0253860621489021,0.636770441535555,FALSE
"3651",0.0154521031123213,0.766616635589692,FALSE
"367",-0.115139260870908,0.0186958967482938,FALSE
"3674",0.104100869092568,4.79378153378088e-05,FALSE
"368",0.0734092357677934,0.130801934830179,FALSE
"3681",-0.0643431933414092,0.327833986456237,FALSE
