"gene","logFC","adj.P.Val","sig"
"2035",-2.51142821998969,3.59796333244329e-06,TRUE
"203523",-0.846228432364978,4.71620817353623e-05,FALSE
"2038",-2.71840035671983,0.00146912324715112,TRUE
"203859",0.0636512479867823,0.875252207693291,FALSE
"2039",-0.0287849947707674,0.934705474283791,FALSE
"204219",-0.259044397773053,0.491035173066512,FALSE
"2044",0.768836730591692,0.00309588762987665,FALSE
"204474",0.893089051275509,0.0251391434921168,FALSE
"2045",-0.187378312134836,0.547423801412793,FALSE
"2047",0.212239768048551,0.401221713918167,FALSE
"204801",0.209336871490508,0.37981025921303,FALSE
"204851",-3.32547223875848,5.60655051667833e-06,TRUE
"204962",-4.05794444321014,0.00147297060749621,TRUE
"2051",-4.51889658340576,6.61012374670972e-08,TRUE
"205147",-3.88374691039721,7.96568971133001e-05,TRUE
"2056",-2.78637720240032,6.37698469731128e-07,TRUE
"205717",-3.15223165892988,1.85198850857838e-06,TRUE
"2066",0.33698033422,0.179103660346933,FALSE
"2069",-0.45597004350939,0.266335691050242,FALSE
"2070",0.295529276206371,0.344373000579929,FALSE
"2072",-2.55206041375261,4.77603070355973e-07,TRUE
"2078",0.384503245132718,0.0974082258971369,FALSE
"208",-6.68795954073827,1.37827515494116e-06,TRUE
"2081",-3.36731095739373,1.65641505260858e-07,TRUE
"2099",-0.105189406124292,0.799052880969664,FALSE
"2100",-2.21388848796308,1.73458423642538e-05,TRUE
"2103",-0.0514145444649026,0.854667630035219,FALSE
"2115",0.224631032241089,0.499115127345942,FALSE
"2121",-0.604131311102402,0.0112283910246155,FALSE
"2128",-5.95251422500355,9.6109624705699e-08,TRUE
"2134",-4.98606493314379,4.23041028153276e-06,TRUE
"2138",0.356709531591439,0.431072367723094,FALSE
"2139",-4.35676598393952,3.61428276210629e-07,TRUE
"2145",-1.92631707747053,1.34792297559158e-05,TRUE
"2147",-0.727525932502918,0.141808472792164,FALSE
"2151",-0.0242229235187075,0.943215788097139,FALSE
"2155",-2.83076611438323,0.000307705015914233,TRUE
"2157",-2.59749086890276,6.57976390280478e-06,TRUE
"2158",0.617385456719505,0.0233771208508856,FALSE
"2160",-0.180047591684814,0.502694778008,FALSE
"2161",-3.51579391033051,0.00415628297589438,TRUE
"2165",0.592421030246735,0.00808208785109175,FALSE
"2168",-0.72334789970086,0.413723652886087,FALSE
"2169",0.191901659074036,0.4223648069585,FALSE
"2172",0.387777867797814,0.444066211561974,FALSE
"2173",-2.97811466300293,3.02907214195103e-07,TRUE
"2175",-3.75579456085318,1.27866176833774e-05,TRUE
"2176",-3.52642831539029,2.42281567671035e-05,TRUE
"218",-0.279964658766106,0.267269454186832,FALSE
"2187",-4.36626710885531,3.94926550833376e-06,TRUE
"2188",-3.13475319258121,1.03287155749e-06,TRUE
"219287",0.370624050865176,0.0772943241110169,FALSE
"219293",-3.09452068311964,4.57695978605067e-06,TRUE
"219409",-2.40256275909216,7.93750529886871e-05,TRUE
"219527",0.0640155445588021,0.843109694985087,FALSE
"219537",-0.197026524463589,0.674682826183027,FALSE
"219539",-4.84292991491534,1.52284839329023e-08,TRUE
"219557",-4.520232854166,0.00243862661846068,TRUE
"219578",0.710121825362425,0.0047059862926659,FALSE
"2196",-4.48756499287359,0.00054230427213319,TRUE
"219621",-3.34087433509317,0.00575070949073481,TRUE
"219670",0.154961702683317,0.567744777964959,FALSE
"219681",-0.000717128133007488,0.997469503937723,FALSE
"219770",-7.15271181105276,0.0015887390961841,TRUE
"219790",-4.58255950961393,6.57527880453688e-06,TRUE
"219793",-3.74474747786258,0.00428976058317092,TRUE
"219855",-2.33782095075538,5.74769477431603e-05,TRUE
"219899",-2.28404780758936,8.76797263194887e-07,TRUE
"219938",0.126578447738375,0.756245299796988,FALSE
"219970",0.22694707946833,0.440314476505594,FALSE
"219990",0.555270678727925,0.0110127864248094,FALSE
"219995",-3.52679236039074,1.66893437035107e-06,TRUE
"220004",-1.49074544049134,2.47182958072585e-06,TRUE
"220047",0.633611711655285,0.0164495361989992,FALSE
"220082",-0.0869317980867289,0.710584957194606,FALSE
"220108",-3.32644415817024,5.02488694333739e-06,TRUE
"220136",0.456835500541672,0.0271061877847833,FALSE
"220202",-4.21527664515612,2.35060271841709e-05,TRUE
"220213",-0.175641956690115,0.455005240334251,FALSE
"220296",0.0518068017580697,0.927315621252005,FALSE
"220359",-0.184765409504815,0.753107157987841,FALSE
"220382",-0.3466428846373,0.203068043306562,FALSE
"2204",0.30045277922517,0.12565976048063,FALSE
"220416",0.716177388261407,0.0080509171602084,FALSE
"2205",0.340225098242888,0.154884458450974,FALSE
"2206",0.589654901116254,0.0137724150224139,FALSE
"2208",0.616172809646393,0.132399738714653,FALSE
"220963",-1.28233386899605,0.0304007894914048,TRUE
"220965",-1.47763817747996,0.0463479666062074,TRUE
"221002",-3.67769201754616,3.55050815384232e-07,TRUE
"221044",-4.25445609496631,0.00250636543933657,TRUE
"221074",0.618659161232427,0.00722950124135207,FALSE
"221091",-8.2947504537772,0.00149775780754916,TRUE
"221184",-0.805748979093688,0.243460762676506,FALSE
"221188",-3.29931601857753,3.2350192302957e-06,TRUE
"221191",0.219903404016234,0.288838927361596,FALSE
"221223",-6.44573228980133,0.00157445710494523,TRUE
"221264",-2.74126948145121,1.29135283569665e-06,TRUE
"221336",0.430837547681309,0.01761637145747,FALSE
"221391",0.46268438437784,0.267186321517644,FALSE
"221393",-0.0340190603689986,0.904118247694405,FALSE
"221409",0.301091799925188,0.115433209840162,FALSE
"221421",0.0075516174736415,0.973057158369225,FALSE
"221424",0.248041855190656,0.341593138958982,FALSE
"221476",-3.28459059618371,0.00169898581152283,TRUE
"221481",-0.26356557648621,0.531953367298393,FALSE
"221527",-3.52788944886659,1.2768507771714e-05,TRUE
"221656",0.175424201111129,0.349019211336187,FALSE
"221662",-1.19582658032297,0.0710838393006924,FALSE
"221687",0.305410341331952,0.247507904994601,FALSE
"221692",0.343035510745516,0.230439287949117,FALSE
"221711",-0.795700929953252,0.111815327416446,FALSE
"221749",-2.3089398205869,0.00546406003342113,TRUE
"221806",0.553280025212306,0.0223335208609913,FALSE
"221823",0.83265498469023,0.00810137485061293,FALSE
"221833",-5.33426582518897,0.00285429404908409,TRUE
"221935",-3.85380394284374,7.99054983218003e-07,TRUE
"221938",0.194490938945103,0.676749587616623,FALSE
"2220",0.769014137231011,0.0120228240972817,FALSE
"222008",0.432749671962969,0.0362075369514839,FALSE
"222171",-3.92139975858439,5.36170510850006e-06,TRUE
"222183",-3.10928364248765,1.19619707606643e-06,TRUE
"222234",-3.63993994662381,1.47727238599631e-06,TRUE
"222235",0.667071500133965,0.00820572884086469,FALSE
"222255",-4.21896266891425,3.00951402888362e-06,TRUE
"222256",0.100855839401567,0.732841011313209,FALSE
"222487",-0.274859213079723,0.322067853426747,FALSE
"222537",0.242168162302804,0.343154647227306,FALSE
"222545",0.0642374148609741,0.91673399696693,FALSE
"222553",0.51979250149997,0.0985367428241487,FALSE
"222642",-0.461433389917333,0.291313330421011,FALSE
"222659",0.708685301730514,0.00854779282188198,FALSE
"222662",-4.52638340283879,0.0032513109232463,TRUE
"222663",-0.592475734321244,0.225813753537602,FALSE
"222696",0.468131747706649,0.0123874130207958,FALSE
"222698",0.264534653176531,0.197394205439622,FALSE
"222826",0.957124839737975,0.0171115206312494,FALSE
"222865",0.180162735992988,0.57074986942933,FALSE
"222894",-3.53104900632864,0.0036182878714056,TRUE
"222950",-0.00789598683766493,0.987645407635555,FALSE
"223075",-7.95187943075563,0.00124076792981582,TRUE
"223117",0.179535462584157,0.275986581001481,FALSE
"2232",-6.9361916432375,7.74479404809353e-09,TRUE
"2243",-0.522015079525361,0.35710552276955,FALSE
"2244",-0.615307704631215,0.477384294131786,FALSE
"2246",-5.87499795568379,0.00186389674387444,TRUE
"2248",-5.36366900491348,1.11805085092334e-06,TRUE
"2249",0.380460392994203,0.464909760942254,FALSE
"225",0.871637477566144,0.00817770073269313,FALSE
"2250",-0.0773227532361114,0.819256085182621,FALSE
"2251",-2.88066064066828,0.00307921584538746,TRUE
"2252",0.551822533341963,0.11591045943701,FALSE
"2253",-7.39293611316927,0.00067609505929543,TRUE
"2255",-3.85443700921584,0.01088440301848,TRUE
"2256",-0.23796226021456,0.510527260205695,FALSE
"225689",-6.30377594923478,0.00111229760947382,TRUE
"2259",0.15119112254522,0.670950545187757,FALSE
"2260",-2.19606530807169,0.044756040085611,TRUE
"2263",-3.35828034308467,0.00759448626084616,TRUE
"2264",-2.82568977855866,2.14532302244299e-07,TRUE
"2266",-0.250500046833298,0.800070402915176,FALSE
"22797",-3.10854268616875,0.0137625341709324,TRUE
"22802",0.749576577090065,0.0050056098077193,FALSE
"22821",-0.271358031274788,0.325454391761837,FALSE
"22829",-4.71896164972053,0.00195716704092071,TRUE
"22843",0.50417507475749,0.0158480159945282,FALSE
"22844",-0.123861810553256,0.770995006967323,FALSE
"22854",0.359068847054793,0.205464265368305,FALSE
"22861",-3.00080457628244,0.00564612537732618,TRUE
"22865",0.218741756901747,0.380701425045804,FALSE
"22866",0.285404257723511,0.170704605352004,FALSE
"22869",-2.75042267292995,4.58843114094735e-05,TRUE
"22872",-2.85763169000648,0.00151229636640193,TRUE
"22873",-3.48775651436505,0.000230546221295063,TRUE
"22877",-2.54352577095473,2.8064946444525e-06,TRUE
"22890",-2.6778271343546,0.00180800899911724,TRUE
"22891",0.40406674332806,0.193649025413632,FALSE
"22895",-0.283601428853707,0.521057973292181,FALSE
"22899",-2.72897357353737,0.00380879649624872,TRUE
"229",-0.351874326188055,0.401470705995149,FALSE
"2290",-0.0598506195640607,0.841500567196448,FALSE
"22901",0.602326537288155,0.0681617460078752,FALSE
"22917",-4.66267311901887,0.00155695928488636,TRUE
"22944",-4.67337466820127,3.83619297304668e-06,TRUE
"22953",-3.72629348394318,4.25399536618236e-05,TRUE
"22983",-2.7919700756255,1.47539274814314e-07,TRUE
"22986",0.0091947712813165,0.98131358959523,FALSE
"22987",0.509516188234033,0.0320454743097828,FALSE
"22989",0.767094739821919,0.0289023661051063,FALSE
"2299",-4.13964699160155,0.00590045244027618,TRUE
"22996",-3.36966347642455,1.92576741174829e-07,TRUE
"22997",0.625274330171645,0.0387029342984922,FALSE
"22999",0.29775171031173,0.10132380782093,FALSE
"2300",-2.96835365659616,1.88624144608136e-06,TRUE
"23007",0.0138325134924174,0.961586593938964,FALSE
"2301",0.196667187675126,0.47124038939593,FALSE
"23015",-1.98321271442476,0.119385518504465,FALSE
"23017",-0.348619511176616,0.48766457292547,FALSE
"2302",-4.53977088485425,0.00187744572185099,TRUE
"23025",-0.0492428112703352,0.919452994790565,FALSE
"23026",-0.113257529416206,0.637388551316352,FALSE
"23036",-2.68554738058642,5.64358267943039e-05,TRUE
"23038",-1.6842719833688,5.80480435798151e-06,TRUE
"2304",-3.24160033929008,9.11596358243125e-05,TRUE
"23040",0.581365857535438,0.0064981131420798,FALSE
"23043",-3.19148441108887,1.75604075310929e-05,TRUE
"23046",0.407303427930706,0.220424202421016,FALSE
"2306",-2.49755646222704,5.18763087368658e-05,TRUE
"23072",0.491303124752407,0.0359211613576243,FALSE
"23076",-1.3823150914691,6.53668052940891e-09,TRUE
"23091",-1.09746684135158,5.88025892046327e-06,TRUE
"23101",0.725449460063556,0.00664962622232906,FALSE
"23109",-1.78624902588001,0.000126766163708155,TRUE
"23114",-4.46588204566356,0.0117603080184864,TRUE
"2312",0.608248100804776,0.00539538674256212,FALSE
"23120",-6.48014987397866,6.18361504743756e-06,TRUE
"23125",-3.39299476699117,0.00020537104370044,TRUE
"23133",-4.44504458226606,2.07842914845099e-06,TRUE
"23143",-3.75847108369811,2.93079775202002e-06,TRUE
"23149",-3.44352310871788,0.00125918219030523,TRUE
"2315",0.583894511998665,0.0166342424915346,FALSE
"23150",0.143118806344731,0.626544661801562,FALSE
"23160",-2.14748383466187,3.90128861416627e-09,TRUE
"23176",-1.86856475905923,1.0106040113458e-05,TRUE
"23186",-4.08870767882317,8.8205842212528e-07,TRUE
"23195",-2.87222772491187,4.02609008594781e-06,TRUE
"23205",0.161282372538283,0.515109499471413,FALSE
"23209",-0.203261606008079,0.378105178700431,FALSE
"2321",-6.42448462174942,2.17207191621966e-06,TRUE
"23217",-3.38073183628319,4.03868463810171e-06,TRUE
"2322",-3.84251712549331,0.00218837096491196,TRUE
"23220",0.98106728686138,0.000791538432335414,FALSE
"23229",-4.98688938316181,0.00106681373620824,TRUE
"2323",-0.11870912518136,0.552626427756533,FALSE
"23237",-0.00720929731940614,0.981308909791537,FALSE
"23241",-1.37164618225234,4.30116091168485e-08,TRUE
"23244",-3.30908407774574,9.23611830803307e-07,TRUE
"23245",-2.97702420850315,9.33539124014016e-07,TRUE
"23250",-5.07163690671246,3.26863022988488e-09,TRUE
"23251",0.071550078210955,0.78674931276444,FALSE
"23252",-2.44395885426835,3.45067949562018e-09,TRUE
"23255",-0.0163203420557879,0.969352715270397,FALSE
"23262",-2.83169253580731,0.000468715061555953,TRUE
"23263",-2.80677080123943,1.31274970844243e-06,TRUE
"23264",-2.63942265726937,0.00021768586246795,TRUE
"23268",-2.31108608010674,8.13144498041023e-06,TRUE
"23270",-0.616294832446442,0.00158695168311392,FALSE
"2328",0.619700496263464,0.00948306845769734,FALSE
"23281",-0.482092931570076,0.242672931686603,FALSE
"23288",-3.74891264114084,1.59605994824218e-05,TRUE
"23305",0.561281024634902,0.0128686891674298,FALSE
"23314",-0.295630582998767,0.421290851377579,FALSE
"23316",0.100362615228435,0.727465744573043,FALSE
"2332",-2.3032025443454,0.0466386918972504,TRUE
"23322",0.237746857409795,0.159078188760345,FALSE
"23329",-0.120927253586099,0.760438152457839,FALSE
"23334",-5.84273087947088,2.13551203273566e-07,TRUE
"23345",-4.3177871316204,0.00123513414063022,TRUE
"23349",-0.359403019944741,0.418846729941885,FALSE
"23367",-4.83457846441159,2.48580470429765e-06,TRUE
"23373",-8.43092436508956,2.7385574732147e-06,TRUE
"23397",-4.31616360084398,4.36504463225082e-06,TRUE
"23410",-3.96289322307753,1.61564067656678e-07,TRUE
"23415",0.266118961745815,0.407130559336201,FALSE
"23416",-0.134412844355362,0.770206075746697,FALSE
"23418",0.53010343130224,0.0322866574453671,FALSE
"23430",-8.83088993516736,0.00109511497885236,TRUE
"23432",-2.78816024138106,3.55016974002616e-06,TRUE
"23436",0.121056621399008,0.4461141208395,FALSE
"23439",0.328567018727685,0.0826514349532072,FALSE
"23440",-0.0577535204087425,0.840204849383907,FALSE
"2346",-0.0690829761377766,0.859300556300782,FALSE
"23467",-0.0548477423320247,0.850837317277266,FALSE
"23495",-0.408101950656283,0.312073829980811,FALSE
"23504",0.537173118072306,0.0515131202073626,FALSE
"23519",-4.99739316691647,0.000543678885958481,TRUE
"2352",-4.12400300060199,6.67982845458934e-05,TRUE
"23522",-2.15306540526594,0.02369732683366,TRUE
"23532",-0.427663443141114,0.107514716511673,FALSE
"23533",-3.41450031316664,0.00594015474048987,TRUE
"23538",0.88883338526516,0.00766430141035794,FALSE
"23539",-6.70757471489372,0.00145422543741681,TRUE
"23541",0.0478168986626024,0.869672400486625,FALSE
"23542",-2.4174385751366,6.71281446370123e-07,TRUE
"23544",0.023887796277216,0.964796099910993,FALSE
"23546",-2.57705753277117,0.000653131239092413,TRUE
"23547",-3.25185849924967,0.00640805749206508,TRUE
"23551",-2.39448110776106,8.89650517019227e-06,TRUE
"2356",-2.85730416432907,5.41500738099765e-06,TRUE
"23563",-4.83695448727593,0.00157601321281303,TRUE
"23567",-3.12850760431518,5.91899343196208e-05,TRUE
"23569",-2.81679654360188,1.37595404227297e-05,TRUE
"23581",0.405266017910794,0.163336521365213,FALSE
"23598",-3.60550981606398,0.000210900379686057,TRUE
"23601",0.465465206327207,0.0767014815641434,FALSE
"23604",0.187305476906777,0.534202917536654,FALSE
"23617",0.143217937662115,0.48990607324493,FALSE
"23619",-2.4314032052645,4.73066288673182e-05,TRUE
"23620",0.410075526620824,0.246108774307457,FALSE
"23624",-2.9723863315753,5.34104652639278e-07,TRUE
"23626",0.844364719818528,0.00669584076802449,FALSE
"23632",-2.79765836168366,0.00023421801177304,TRUE
"23639",0.0345022650744108,0.933350464226662,FALSE
"23641",-4.55298484208795,0.00131837780090295,TRUE
"23647",-3.07455351006647,1.83072364285409e-05,TRUE
"23657",-0.670334679257681,0.102362585144941,FALSE
"23671",-3.41619307524934,5.10266624731374e-05,TRUE
"23676",0.23121513998384,0.437166815576656,FALSE
"23683",-3.10011082157628,0.00110808384831037,TRUE
"23704",0.00565851745823611,0.990937531015358,FALSE
"23732",0.463464414960817,0.0727890438401103,FALSE
"23742",0.450730530848724,0.256937164722333,FALSE
"23743",0.187476448209585,0.519670263925216,FALSE
"23746",-0.656759199810862,0.0445748249038737,FALSE
"23759",-3.0923027660376,1.15349793144076e-07,TRUE
"23769",-0.0826863272234011,0.76861681991378,FALSE
"23774",-0.0366030800372487,0.827099989832051,FALSE
"238",0.180564559407945,0.506077529193811,FALSE
"239",-0.453397425507816,0.344546151165098,FALSE
"24",-1.46811038383488,0.0515131202073626,FALSE
"240",-4.55850154784314,2.92121546149162e-06,TRUE
"24141",-4.49567079369675,0.00172660091615737,TRUE
"242",0.893223127738048,0.0218805295617355,FALSE
"245711",0.68580876764759,0.0224168979808796,FALSE
"245802",-3.97335284112479,0.00610415820028196,TRUE
"245806",-3.6846851103795,0.00554019218614132,TRUE
"245932",0.541055826879136,0.0188157035418159,FALSE
"245934",0.382679919855471,0.0382758131918739,FALSE
"245937",0.594944820603075,0.111067664288129,FALSE
"245938",0.872325083013546,0.00633430145204398,FALSE
"246",0.36825491746182,0.181247152523416,FALSE
"246176",-6.44675861840992,0.00120798993622501,TRUE
"246213",0.990980167225815,0.00331343373151875,FALSE
"246269",-5.04468932737482,2.86142497090037e-07,TRUE
"246329",-3.62926706579659,0.000323792955036945,TRUE
"246330",-3.26140844572801,1.8243848449897e-06,TRUE
"246744",-0.130316112423068,0.800139424839379,FALSE
"248",-0.113235336210866,0.769828310752555,FALSE
"2488",0.159987672712019,0.449295905159562,FALSE
"2491",-4.48410296869569,0.00129173823797443,TRUE
"2492",0.434275308645581,0.180479698390218,FALSE
"2494",0.0433003032281952,0.863379651591375,FALSE
"251",-3.39656714508581,1.81840508478006e-05,TRUE
"2515",0.440528214891117,0.0222120596320016,FALSE
"2516",-0.145936022815736,0.678070546231224,FALSE
"2520",-3.09720524787086,1.43992487670524e-06,TRUE
"2523",-3.31080183058878,8.87639613641236e-05,TRUE
"2524",-3.88572432078046,0.000944822223374366,TRUE
"2525",-0.340536776573722,0.42444400063757,FALSE
"2527",-4.06908183788652,0.00160553673075777,TRUE
"252884",0.448286432176151,0.0385662238103984,FALSE
"2529",-2.72566601632975,6.35624290136101e-07,TRUE
"252983",-3.15214320312514,1.28095706130367e-06,TRUE
"253012",0.523454242890086,0.0117165903604022,FALSE
"253017",0.895960160779428,0.00581090102390597,FALSE
"253190",-5.37676793506749,0.000139600136037424,TRUE
"253430",-2.47779660080594,1.60199276935288e-06,TRUE
"253512",-0.325255472293568,0.425889902590876,FALSE
"253559",0.515231859852615,0.0121409787436063,FALSE
"253635",-4.19061549510098,2.85043231221619e-07,TRUE
"253639",-3.29796591327909,0.000108474924346691,TRUE
"253650",-3.3735473252063,2.50045337789285e-05,TRUE
"2538",0.70299572280943,0.0196282027796415,FALSE
"253982",-3.31711990865678,0.000104530783633527,TRUE
"254013",-4.15047772604255,0.0016041408234656,TRUE
"254042",0.0382632785710974,0.905858770465424,FALSE
"254050",-0.226732868701946,0.543846064635243,FALSE
"254122",-4.70292099467297,0.00229890082988802,TRUE
"254158",0.408560016921105,0.0972853298064104,FALSE
"254173",-4.10554681595014,0.002398611501506,TRUE
"254187",-0.339686046401746,0.470736236381464,FALSE
"254240",0.17674451379605,0.570265685575726,FALSE
"254268",0.585573064030381,0.0108382248251502,FALSE
"2543",0.465369363384742,0.0311572308826511,FALSE
"254394",-2.85184682518906,1.30945987691444e-06,TRUE
"254439",-0.438455533465762,0.0501884020726323,FALSE
"254528",-0.177367465352982,0.603281149305171,FALSE
"254773",-0.595348882087283,0.150704723212171,FALSE
"254778",-5.07212205729155,0.00159940232155221,TRUE
"254827",-6.00298340869298,0.00181922229848252,TRUE
"254956",0.205607026031745,0.480778075989238,FALSE
"2550",-3.54817613302526,0.00671257274556939,TRUE
"255022",-4.88653065691696,0.00186344562921677,TRUE
"255027",-1.95118905155477,0.00874008125532822,TRUE
"255043",-5.06599203527672,0.000268618366085452,TRUE
"255057",0.0622172319638229,0.820780722704347,FALSE
"255061",-2.67180875481339,5.61015872546346e-06,TRUE
"255101",-4.73855579832804,7.44139547773215e-06,TRUE
"255119",0.708427277722427,0.0113212379081207,FALSE
"255220",-0.104308637832047,0.851190070455897,FALSE
"255275",0.0149298343034789,0.977596157110688,FALSE
"255374",-2.70825441791658,1.47727238599631e-06,TRUE
"2554",0.707216078065399,0.0093979688617065,FALSE
"255403",-0.373616810799834,0.320942205174451,FALSE
"255411",0.538254140448727,0.0164522537564397,FALSE
"255426",-3.96730281498827,2.17214846702455e-05,TRUE
"2555",0.335710358278955,0.0750263335650741,FALSE
"2556",-0.1608724667748,0.685597895755934,FALSE
"255626",-4.88860953959178,0.00354028302685415,TRUE
"255631",0.684048097750685,0.0295057244495149,FALSE
"2557",-2.70455401006519,0.00727860098748782,TRUE
"255738",-0.212918218053679,0.637600557974183,FALSE
"255762",0.62155668541915,0.00680671043946669,FALSE
"255798",0.268101698253315,0.547157452331524,FALSE
"2558",0.708472788349698,0.0100145718649997,FALSE
"255928",0.646989904152273,0.011991513207352,FALSE
"256006",0.489730615621543,0.0834087226738558,FALSE
"256076",0.665633832590725,0.00539146376753872,FALSE
"2561",0.0404892441638136,0.879951226561968,FALSE
"256130",0.246667888928314,0.187520730808981,FALSE
"256158",-0.393990972287831,0.418076171860844,FALSE
"256223",0.350915946768971,0.0441952223821884,FALSE
"256227",0.325039838231441,0.163368264375424,FALSE
"2563",-4.90400189750372,0.000972676027444457,TRUE
"256302",-2.43656415097868,0.00199520167265704,TRUE
"256309",0.777318319801081,0.00442174529932843,FALSE
"256329",-2.59897153871936,1.67733261997293e-07,TRUE
"256369",-0.113761301933673,0.741003745194422,FALSE
"256380",-4.04629625629991,1.00372349774817e-05,TRUE
"256472",-3.73682105915483,0.000267590238572143,TRUE
"2565",0.839761258930649,0.00453269848072372,FALSE
"256536",-5.48994801087396,0.00176908999349608,TRUE
"2566",0.410041974502759,0.118827797392576,FALSE
"256646",0.422345617114435,0.438435086948853,FALSE
"2567",0.614208260130446,0.00893261993919347,FALSE
"256710",0.619038705021884,0.0228307361466451,FALSE
"256764",-0.181330266436432,0.459478750672045,FALSE
"2568",-1.29504336859357,0.128830496075783,FALSE
"256815",-0.133741303977953,0.811132650321898,FALSE
"256957",0.621585864223283,0.0115468524352422,FALSE
"256979",-3.28650170945824,1.14737941703195e-05,TRUE
"257",-0.600706492264542,0.0345782408876888,FALSE
"2570",0.421533536679958,0.387814688285348,FALSE
"257000",-6.53891407482431,6.92523309740531e-08,TRUE
"257062",0.778885730092314,0.00905443475162332,FALSE
"257101",-0.141774903233911,0.828603975161614,FALSE
"257144",0.576803041514244,0.031532605263095,FALSE
"257169",0.150643342341577,0.49470731109355,FALSE
"257177",0.536269519523456,0.0331018828610353,FALSE
"257194",0.43044795949603,0.0416688729101379,FALSE
"2572",0.2812980919824,0.325750747582925,FALSE
"257240",0.742495729732695,0.0032508318481317,FALSE
"257407",-2.90118450678985,5.03650093618547e-07,TRUE
"25758",0.497659288450795,0.0460140292627225,FALSE
"257629",0.0822061268159131,0.838946541142496,FALSE
"25763",0.200172591837047,0.561890669277195,FALSE
"25769",0.32922374423527,0.342968550623073,FALSE
"25770",0.37055951889362,0.554932770979575,FALSE
"25774",0.881405167538788,0.0984867954954187,FALSE
"25790",-2.43002099438978,0.000103005929657568,TRUE
"25791",0.154184548157366,0.521746411388553,FALSE
"25792",-4.52762285386248,0.000414902236779446,TRUE
"25794",-0.560381705564624,0.227031163456562,FALSE
"258",0.0101357887733486,0.981747475469668,FALSE
"258010",-1.07410253863133,0.00887702808687458,TRUE
"25803",-0.502790283253927,0.0458744128730307,FALSE
"25806",0.067390987465782,0.901107776034392,FALSE
"25817",0.162687815051005,0.593352121374948,FALSE
"25818",-0.391428768527252,0.317409582823132,FALSE
"25823",-6.42376620499715,3.63253154767304e-07,TRUE
"2583",0.214183389876228,0.602438180778222,FALSE
"25830",-0.319451462637929,0.620746334051802,FALSE
"25834",0.667252271875737,0.010411513529599,FALSE
"25837",-0.242933405315922,0.589959727346229,FALSE
"25861",-0.499620241269947,0.112898249945106,FALSE
"2587",0.439840748116868,0.0299469818058792,FALSE
"25871",-4.37568844929873,4.57426432075487e-07,TRUE
"25876",-3.85375117510846,1.56036370156193e-06,TRUE
"25885",-3.39633117337851,0.000213607431269863,TRUE
"25894",-0.0634630012358885,0.853362613315706,FALSE
"25898",-3.75553915901191,7.17581178487427e-06,TRUE
"259",-1.02608638667774,0.168027236830716,FALSE
"259173",-2.28052290685207,0.000298709221289307,TRUE
"259197",-0.136964780696849,0.757221616088631,FALSE
"259232",0.519572268001227,0.000526614726940993,FALSE
"259236",0.249964006035869,0.24385901650604,FALSE
"259239",0.736519263266493,0.0479284033549505,FALSE
"25924",0.0967450337144237,0.686604121795613,FALSE
"259240",0.19816668894676,0.643307173294866,FALSE
"259249",0.241666443774062,0.328595542478633,FALSE
"25928",-0.527128218329275,0.248187458720075,FALSE
"259282",-2.64089824140753,3.54058414271242e-08,TRUE
"259285",0.438966711652965,0.0958124161841842,FALSE
"259286",0.712705819939843,0.0101887171797437,FALSE
"259287",0.250207859594495,0.457404300087552,FALSE
"259296",0.447046391013814,0.0403147649782569,FALSE
"259307",-2.29330355253906,4.07331063238335e-06,TRUE
"259308",0.236524107787094,0.272246253180237,FALSE
"25939",-2.39512056318129,0.0146358417466206,TRUE
"2595",-0.403106019322855,0.203274847754483,FALSE
"25956",-3.5921541388427,0.000128610710218237,TRUE
"25961",-0.243534843412431,0.331443263478069,FALSE
"25992",0.218218824361594,0.302528606498467,FALSE
"26005",-3.95539217078908,4.46545847640369e-08,TRUE
"26011",-0.865177851750439,0.123084471393911,FALSE
"26030",-0.41931224091142,0.183138634925246,FALSE
"26033",0.315683996018274,0.15413181182256,FALSE
"26038",0.223651693877181,0.4462320985765,FALSE
"260425",-2.08356747730072,0.000153995097828778,TRUE
"260429",-4.90705292416973,0.000660581378927536,TRUE
"260434",-5.10779874579704,0.000298709221289307,TRUE
"260436",0.703713265827948,0.321976749629776,FALSE
"26045",1.83848452006016,6.93466895412599e-05,TRUE
"26049",-3.8982310989047,1.66077515548534e-08,TRUE
"26050",0.248658240961922,0.326930688998743,FALSE
"26052",0.231115478397261,0.266320372515296,FALSE
"26059",0.814613625068907,0.0225123667525515,FALSE
"26074",-4.86352179184122,0.00473519712292996,TRUE
"26084",-3.36401644734805,0.00211198421774241,TRUE
"26085",0.0024079493395036,0.994278760626335,FALSE
"26086",-2.07092203210245,4.94565359655595e-05,TRUE
"26093",-2.82017890601421,6.34829366784889e-08,TRUE
"26095",0.18937518315328,0.353938016700151,FALSE
"26103",0.6162319341391,0.0308843195035755,FALSE
"26146",-2.35092081507331,1.60207325089643e-06,TRUE
"26150",-0.0634737315054072,0.8003524437197,FALSE
"26154",-4.69523597948105,1.087665548412e-06,TRUE
"26160",-3.45380064246886,1.78962376762284e-07,TRUE
"26164",-2.81842951885206,4.4974727309876e-07,TRUE
"26166",0.184103542964408,0.699133784020673,FALSE
"26167",0.0520695233065638,0.769828310752555,FALSE
"26168",-4.07742470098766,1.09222228011323e-05,TRUE
