"gene","logFC","adj.P.Val","sig"
"353149",-0.105328015556222,0.0844992005984652,FALSE
"353174",-0.0653551640764447,0.26891294424058,FALSE
"353189",-0.121152868754634,0.0652564720779673,FALSE
"353274",-0.0385942232589094,0.53520358463059,FALSE
"353299",-0.0147008546652667,0.843322933748969,FALSE
"353324",0.00715323832712538,0.919066657096036,FALSE
"353355",0.0505050537429645,0.400793107162329,FALSE
"353500",-0.045804248703914,0.491975542575646,FALSE
"354",-0.12841942181666,0.218216410831354,FALSE
"3543",0.146965393096134,0.0365156725613711,FALSE
"3547",-0.075972923460182,0.527252950685,FALSE
"3549",0.0020841370471101,0.977460157727529,FALSE
"355",0.352747176146568,0.000270802764266514,FALSE
"3552",0.170758107629135,0.0636580290206801,FALSE
"3553",0.23452957698964,0.0996572913968511,FALSE
"3557",0.064023130889343,0.382606549689847,FALSE
"3558",0.121285532959753,0.0438727703699742,FALSE
"3559",0.0128671431104346,0.853415731315158,FALSE
"356",-0.0705724217569055,0.271541058247846,FALSE
"3561",-0.054152684364743,0.603120234308551,FALSE
"3562",0.0776651329822897,0.202278002845001,FALSE
"3563",0.103682358305353,0.118032464913184,FALSE
"3565",0.0495602982005647,0.444604075584355,FALSE
"3567",0.0752259396828129,0.209362942382868,FALSE
"3570",0.297048574582845,0.000157577807001731,FALSE
"3574",0.0689858603400676,0.311709439371794,FALSE
"3575",0.124427547861362,0.274629546857402,FALSE
"3577",-0.00883910674982218,0.906786981180031,FALSE
"358",-0.392862951465378,0.0209653034886732,FALSE
"3589",-0.0814050182804301,0.323886594340884,FALSE
"359",-0.0213563333266373,0.866716739220013,FALSE
"3590",-0.264701138788434,0.0213973390793174,FALSE
"3592",0.179398483056066,0.00492148474038029,FALSE
"3593",0.0721592572057906,0.242249692565084,FALSE
"3594",-0.0112631128008365,0.864497079205357,FALSE
"3596",0.0266888426567382,0.682792892224806,FALSE
"360",0.131943636829976,0.525930447017073,FALSE
"3601",0.104539492576999,0.169763943909914,FALSE
"360205",-0.0933057035442427,0.157721478021215,FALSE
"3604",0.0262020916098997,0.668701110835709,FALSE
"3605",0.0452517112074962,0.463552798049749,FALSE
"361",0.04681181159175,0.427082686628426,FALSE
"3617",-0.0255401442851391,0.720881330596608,FALSE
"362",0.0140884980950441,0.844284901468965,FALSE
"3624",-0.0794071680674593,0.79515643070945,FALSE
"3625",-0.240874342481012,0.036918938816899,FALSE
"3626",-0.093834123747273,0.172318533695263,FALSE
"363",0.0140124847254771,0.832018846358621,FALSE
"3630",0.131711340506316,0.0667444756782231,FALSE
"3631",0.0412437625161024,0.41391803472283,FALSE
"3632",0.0592067434338797,0.635084062991476,FALSE
"3640",-0.0406636365754161,0.545266980430092,FALSE
"3643",-0.234298559304647,0.020214148537573,FALSE
"3645",-0.0474802428429927,0.493167152570607,FALSE
"3651",-0.0388509693029386,0.514250950034659,FALSE
"367",-0.137624387974062,0.334699433344401,FALSE
"3674",0.0654682761792405,0.181916813340442,FALSE
"368",0.046458852398974,0.460454097122854,FALSE
"3681",-0.0669845781266768,0.597857530478844,FALSE
"3683",0.0624602056021295,0.376374816053916,FALSE
"3687",-0.0782046571089328,0.501898696402285,FALSE
"3694",0.472530916878083,0.00106797982962757,FALSE
"3696",0.187805560704587,0.00458999176956298,FALSE
"3697",-0.0310342974420381,0.805855756155259,FALSE
"3698",-0.198503828447475,0.362962861319908,FALSE
"3699",0.0910359372795807,0.250624701335218,FALSE
"3700",-0.0379918182802726,0.710861449056973,FALSE
"3702",0.0083785420393141,0.918661030224524,FALSE
"3713",0.120342232358537,0.0794500066384935,FALSE
"3718",0.316919738194537,0.000732625372998288,FALSE
"3730",-0.26674561896759,0.106230514180887,FALSE
"3736",0.0134608827166583,0.84083496921889,FALSE
"3737",-0.0559056529460952,0.180778720860058,FALSE
"3739",0.0200530709726471,0.750012432540878,FALSE
"374",1.05251946029574,1.54043305112375e-06,TRUE
"3742",-0.0569412542422431,0.378975503564133,FALSE
"3743",-0.0713846837471486,0.459157227964687,FALSE
"374355",-0.0710250033168828,0.259035544697402,FALSE
"374393",0.094412431896084,0.0997530843048045,FALSE
"3744",0.00223242921701004,0.973500173509098,FALSE
"374403",-0.000893480481412669,0.988919725686781,FALSE
"374407",-0.132177069413091,0.0521876679591073,FALSE
"374454",0.0216377557591092,0.761876912570392,FALSE
"374470",0.0417171284495804,0.487204566551944,FALSE
"3745",-0.0263820858254463,0.684518016574801,FALSE
"374569",0.0315390518223211,0.683727096410249,FALSE
"3746",0.0479615483038439,0.409609865703372,FALSE
"374618",0.0439959494314684,0.504434889897728,FALSE
"374655",0.00502917131565219,0.913776741405334,FALSE
"3747",0.0136935272366984,0.85728013600554,FALSE
"374739",-0.0847460184631611,0.178143493556131,FALSE
"374768",0.000244073630438849,0.99678233665375,FALSE
"374786",0.013530328850592,0.847815745559627,FALSE
"3748",-0.0262455673020957,0.633697910954645,FALSE
"374819",0.0724896563415539,0.416217426840019,FALSE
"374860",0.0987006721696864,0.0954164305724023,FALSE
"374864",-0.172634475492142,0.0164630576229188,FALSE
"374877",-0.0943821525067214,0.118174669072685,FALSE
"374887",0.0908383374045559,0.13955528615332,FALSE
"374897",-0.102464485783135,0.236383478521245,FALSE
"374899",-0.15464976235558,0.000490927282949065,FALSE
"374907",0.156384803112589,0.0182367776819914,FALSE
"374918",-0.0237440590443622,0.740311575700026,FALSE
"374920",0.0348495100386172,0.498836193466021,FALSE
"374946",-0.0252422341787861,0.695442701515668,FALSE
"374955",0.0108853426369298,0.921252561913554,FALSE
"374973",0.00385388909886114,0.958961813473377,FALSE
"3750",-0.0292465063532149,0.732419636117004,FALSE
"375057",-0.0721830578664085,0.240075036973337,FALSE
"3751",0.0356262673522812,0.699841742621751,FALSE
"375190",0.0797493879807369,0.305524566307474,FALSE
"3752",-0.0909822824745915,0.132689558517122,FALSE
"375323",0.0099740879688769,0.844829154942817,FALSE
"3754",0.0381044823432861,0.601566304944672,FALSE
"375567",0.0676981900649595,0.245230581264043,FALSE
"3756",0.0228241545959911,0.743331016608844,FALSE
"375607",-0.115164824082934,0.0690407977724345,FALSE
"375612",-0.439683771180485,0.00446224549703019,FALSE
"375616",0.0295920550766837,0.632977160733995,FALSE
"375686",-0.0514047030542395,0.422226421871101,FALSE
"3757",0.0415228237161077,0.510376189114012,FALSE
"375759",-0.00525281516379961,0.906786981180031,FALSE
"3758",0.0303794817061649,0.637581368979654,FALSE
"3760",0.0226400732461776,0.7278381823651,FALSE
"3763",0.0347393165512115,0.567225756273117,FALSE
"3765",0.00176389702476153,0.974734361217563,FALSE
"3767",0.0351270463469189,0.493475593475742,FALSE
"3768",0.0730887826330437,0.10860490478208,FALSE
"3769",0.0627731037878891,0.276900560054526,FALSE
"3770",0.0135880313956661,0.841906875867109,FALSE
"3772",0.140355568543473,0.158830170343059,FALSE
"3773",0.0326458978635975,0.591788470418133,FALSE
"3776",0.104902438484207,0.0935359082042072,FALSE
"377677",0.0279665284775257,0.642297307357787,FALSE
"3780",-0.00353741893807052,0.963435115622942,FALSE
"3781",-0.0337464298637145,0.754348268069531,FALSE
"3782",-0.0590664644648409,0.313966307907266,FALSE
"3784",0.299030970226205,0.000108350584043643,FALSE
"3785",-0.0308285499810926,0.627674539688069,FALSE
"3786",0.13375324157162,0.149625067983367,FALSE
"3787",0.0267053659142984,0.713813743059085,FALSE
"3788",0.0973582262492451,0.348435797278681,FALSE
"378925",0.122076431563481,0.0529533061952188,FALSE
"3792",0.0432751822829006,0.758873055529934,FALSE
"3797",-0.144369264341328,0.156124381087586,FALSE
"3798",-0.0486780977208395,0.451363976910146,FALSE
"3800",0.0622952927264977,0.323456115775574,FALSE
"3801",0.0592451768599945,0.424565803825824,FALSE
"3802",-0.0996721822389127,0.235319260340689,FALSE
"3804",-0.422645011943961,0.00240525810566457,FALSE
"3805",-0.0198043835922727,0.85813275101344,FALSE
"3809",-0.0731353876270863,0.415297425538611,FALSE
"3811",-0.0595415077069201,0.448041060255617,FALSE
"3812",-0.0156183346606603,0.84719678978955,FALSE
"3816",-0.0604183566337099,0.361942925491329,FALSE
"3817",0.109414903562464,0.0738253472151384,FALSE
"3818",0.0737553272495486,0.26618664151923,FALSE
"3823",-0.0659839797101911,0.347002691111226,FALSE
"3827",0.0339501159573065,0.616440184422229,FALSE
"383",-0.112898571652788,0.353604746305628,FALSE
"3834",-0.167535325092894,0.00497864506113944,FALSE
"3841",0.18517395613073,0.00483023666820457,FALSE
"3846",0.0112962447778425,0.912475138639452,FALSE
"3848",0.144023016744745,0.241537499692368,FALSE
"3849",-0.0733362346908033,0.289794485891727,FALSE
"3850",-0.0989736160607062,0.0688643583497996,FALSE
"3851",-0.243875729759416,0.0268926238053222,FALSE
"3852",-0.341368320376453,0.0597694495739763,FALSE
"3853",0.325833882125936,0.0375067542810394,FALSE
"3854",-0.034148373532817,0.628406316907408,FALSE
"3857",-0.137193756692869,0.0390659096273993,FALSE
"3859",0.0443764805324857,0.461498167847817,FALSE
"3860",0.0116302776108686,0.895294248835236,FALSE
"3861",-0.28427575844413,0.140771514269216,FALSE
"3866",-0.304847663136662,0.0077970311650462,FALSE
"386618",0.0675721752370031,0.262008994473077,FALSE
"386724",-0.0483858008671062,0.250366953927009,FALSE
"3868",0.0181413024114847,0.77846360631877,FALSE
"387104",0.109261356420084,0.0640749718729454,FALSE
"3872",-0.259797557324476,0.104944764297869,FALSE
"387357",0.156967071161339,0.0134060334155919,FALSE
"387509",-0.0315569046665748,0.781803143781909,FALSE
"387601",-0.0343477092648921,0.585769376736132,FALSE
"387680",0.0297659183002257,0.72378617918154,FALSE
"387694",0.0167263880940561,0.804166525024753,FALSE
"387695",-0.0410407742384626,0.419572704633446,FALSE
"387707",0.010845491363846,0.921112734670375,FALSE
"387718",0.0414240995445124,0.501156607176671,FALSE
"387723",0.0301387650421168,0.688567036866075,FALSE
"387755",0.0337496140108045,0.578853195789995,FALSE
"387837",0.0796019229570365,0.203816806662455,FALSE
"387882",-0.85309757858305,1.19937164973079e-05,FALSE
"387885",-0.0583781041696662,0.328508969071511,FALSE
"387914",-0.111899897940739,0.333717308140047,FALSE
"387923",0.0890561010854395,0.100202156189836,FALSE
"3881",0.0189636808132548,0.623272992329982,FALSE
"3882",-0.0882966406554002,0.16052492296936,FALSE
"388228",-0.0977576331482282,0.136875883731904,FALSE
"388323",0.0227457417805151,0.770808176059014,FALSE
"388335",0.0466544279499033,0.668701110835709,FALSE
"388336",-0.145847373547207,0.0554328054465953,FALSE
"388341",0.0379706467679921,0.555887893031744,FALSE
"388394",-0.00501826347280782,0.954128252183997,FALSE
"3884",-0.0272008397792893,0.636924789058886,FALSE
"388419",0.0109692835791536,0.894674981224059,FALSE
"388531",0.109857583299142,0.0665170778102419,FALSE
"388533",-0.0370647659806662,0.615637202186279,FALSE
"388552",-0.143696224067613,0.0243047833491493,FALSE
"388558",0.00543355597743522,0.923972979198207,FALSE
"388567",0.0619665227452776,0.306449680058019,FALSE
"388581",-0.0558596030274748,0.619008602085445,FALSE
"388588",-0.0110040284231319,0.894578310081666,FALSE
"3886",0.0179325611536889,0.775817759219855,FALSE
"388630",-0.005648577423827,0.961737582025584,FALSE
"388662",-0.0226222769455779,0.895294248835236,FALSE
"388698",0.142521075495692,0.017505912931779,FALSE
"388743",0.0476384051201641,0.466434030674272,FALSE
"388795",-0.0656092764636613,0.333444654693698,FALSE
"388799",0.0147868413738916,0.84870404092494,FALSE
"3888",-0.0426095809571534,0.48380302480505,FALSE
"3889",-0.072945974974414,0.115787048979951,FALSE
"388963",0.0282092561652165,0.681958113632343,FALSE
"3890",-0.00447117428291502,0.947560952049676,FALSE
"389058",-0.0310860217631712,0.665389009665644,FALSE
"389072",0.0352739553515583,0.486027824861429,FALSE
"389073",-0.0125424174532291,0.872455036961259,FALSE
"389084",-0.0648151796199373,0.261740019948837,FALSE
"3891",-0.0387956387000388,0.580481286613383,FALSE
"389123",-0.0438401765700361,0.511929564575323,FALSE
"389124",-8.97661369301166e-05,0.999135520436071,FALSE
"389161",-0.0412801614736826,0.494689149396196,FALSE
"389170",0.0278509090949785,0.665347418458127,FALSE
"389177",0.025464732810626,0.735552446931995,FALSE
"3892",-0.0753359756798356,0.297081588257798,FALSE
"389203",0.0912098136838919,0.135201322046696,FALSE
"389206",0.00580785896023066,0.938168903396891,FALSE
"389257",-0.0491180689561656,0.424366058809666,FALSE
"389320",0.0783744294508042,0.181914090841995,FALSE
"389332",-0.0464407643478514,0.450258522655501,FALSE
"389336",0.0507515980119385,0.395755583787569,FALSE
"389376",-0.557602562078411,0.00123464593408532,FALSE
"389434",0.0762354704358947,0.204764867679262,FALSE
"3897",-0.00127675595722119,0.986007663872919,FALSE
"389763",-0.0517436643002751,0.479137236040015,FALSE
"389812",-0.0419015770500268,0.545311662361322,FALSE
"389874",0.0620343724564814,0.298936299776805,FALSE
"389895",0.000870834379617996,0.991640142766114,FALSE
"389898",-0.0291477807920913,0.633697910954645,FALSE
"390010",-0.0124699198753327,0.86025947809898,FALSE
"390058",-0.0152844603780852,0.819229561644917,FALSE
"390059",-0.0292591439146556,0.681658607249859,FALSE
"390063",0.0309126922856368,0.63085689314799,FALSE
"390064",-0.128586454761767,0.0380679686742563,FALSE
"390066",-0.0542632608049909,0.360721764119701,FALSE
"3902",-0.0348179393428931,0.609073345801853,FALSE
"390205",-0.0109258159758822,0.88287920253008,FALSE
"390502",-0.0305449620268051,0.673960977415545,FALSE
"3906",0.00461942896097422,0.950742653017663,FALSE
"390616",0.0613178364040761,0.285529413242,FALSE
"390637",-0.0278498942818712,0.679128804889073,FALSE
"390874",0.000872000256723164,0.990983462466095,FALSE
"390892",0.119376133502978,0.0488279003798402,FALSE
"390916",0.150546814674008,0.0314684395224485,FALSE
"390927",0.0225332099963027,0.729951831855186,FALSE
"390999",0.0572367266396645,0.325231100212941,FALSE
"391013",-0.105863742384021,0.0805216000088953,FALSE
"392307",0.0690878985150581,0.265187335590429,FALSE
"392465",-0.0250262893559279,0.70870544108331,FALSE
"392617",-0.243695952245611,0.00738688687710615,FALSE
"3929",-0.311237032998224,0.00472616012496759,FALSE
"3932",0.0142961868799429,0.846080822879103,FALSE
"3933",0.0428710748100734,0.630362820904784,FALSE
"3938",-0.0314758898375445,0.698031915231105,FALSE
"3948",-0.00884011203334943,0.910709733118663,FALSE
"395",0.189204272519798,0.0632753534034736,FALSE
"3950",-0.00516711206017716,0.945047699218625,FALSE
"3957",-0.0592382505863769,0.424833472590464,FALSE
"3973",0.0672079508576474,0.269580952948207,FALSE
"3975",0.0310076428185242,0.582065737493832,FALSE
"3976",0.0311278324946272,0.821267402253657,FALSE
"398",0.0571266584910009,0.392494904178094,FALSE
"3982",-0.0710472828681777,0.293463964454269,FALSE
"3984",0.0109851937851165,0.88834927286915,FALSE
"399",0.077479033140299,0.377397162593403,FALSE
"3990",-0.203914749188737,0.07105120206816,FALSE
"3991",-0.0875845095663426,0.370268762485617,FALSE
"3993",-0.00979499113345505,0.903468675487521,FALSE
"399473",-0.0641041860598594,0.307330265982718,FALSE
"399474",-0.159400404963578,0.0984288207997261,FALSE
"399668",-0.120344866811052,0.0603249284400038,FALSE
"399671",0.00634722089056035,0.925183546041529,FALSE
"399693",0.00300839927868109,0.965809696429204,FALSE
"399694",0.0529684494854344,0.377377927973437,FALSE
"399947",0.0840346433647424,0.134656929541983,FALSE
"399949",0.0446825607685976,0.514631663144384,FALSE
"40",0.0295026949585681,0.67076085705809,FALSE
"400120",0.0120879187694161,0.871705237314197,FALSE
"400258",0.00265087950711637,0.967194489045294,FALSE
"4004",0.0464080872719205,0.483697219238247,FALSE
"400499",-0.0557879215969781,0.414128953098457,FALSE
"400629",-0.0321003382340208,0.627910428528507,FALSE
"4007",0.0103346338318712,0.826165752113356,FALSE
"400709",0.0482036238376288,0.414128953098457,FALSE
"400713",-0.380044795210141,0.00401353622893678,FALSE
"400793",0.0157067756038758,0.834529969170587,FALSE
"400830",0.00622509398673863,0.934161703765107,FALSE
"400831",0.0213085136269164,0.754930190263707,FALSE
"400891",0.0615230379359521,0.350773966029552,FALSE
"4009",0.0052714537734231,0.944452292704094,FALSE
"400954",0.175419676994766,0.0174967343776286,FALSE
"401",-0.255337588151207,0.020139771314051,FALSE
"4010",-0.0380143869419931,0.557531176929376,FALSE
"401067",0.0280176196716195,0.652352665333257,FALSE
"401081",0.130032250317923,0.0286307573193784,FALSE
"401097",0.0811945750523613,0.181059443645429,FALSE
"401124",0.0599995637956525,0.352135533708849,FALSE
"401145",0.061033434954585,0.273456713727613,FALSE
"401190",0.125625450590888,0.045901833865589,FALSE
"401207",-0.0263459333238039,0.684132992056842,FALSE
"401262",-0.0819466201342482,0.244076874892987,FALSE
"401265",-0.0631584318670454,0.334105890571977,FALSE
"401387",0.101368636174073,0.0887416455091538,FALSE
"4014",-0.000412459187789348,0.99599902964212,FALSE
"401474",0.132522558072758,0.0352382804472653,FALSE
"401546",-0.0326155120513301,0.654104890106932,FALSE
"401551",0.0114210522862983,0.87364145667927,FALSE
"401562",-0.103599696525958,0.0734073151776272,FALSE
"401612",0.0631221323069127,0.314554836336701,FALSE
"4017",-0.0392199440006226,0.819244207292282,FALSE
"4018",0.0244047061143514,0.721740067832314,FALSE
"402160",0.030356360666242,0.731974163369379,FALSE
"402381",-0.0934384455232802,0.119529993827776,FALSE
"4025",-0.080357902923013,0.205665157835361,FALSE
"402573",0.0528453489101633,0.387272298821227,FALSE
"402665",-0.0984235288226551,0.124338015303628,FALSE
"402778",0.107569681427709,0.0856980088024371,FALSE
"403314",-0.000381777009780611,0.996294392872435,FALSE
"4040",0.410992534423344,5.58194137507147e-06,FALSE
"404037",-0.132321397854478,0.0367877441268889,FALSE
"404203",0.0376636205521612,0.558166643808522,FALSE
"404281",-0.0503614692936256,0.411918683314739,FALSE
"405",0.000433077122483161,0.994744424229047,FALSE
"4050",-0.00276094695109842,0.970142973131655,FALSE
"4052",-0.134787568282357,0.192866701016737,FALSE
"405753",-0.0320364944978427,0.656476596618799,FALSE
"4058",0.0302881729495391,0.709210808375994,FALSE
"4062",-0.120863146711539,0.113674250246252,FALSE
"4063",-0.0395037784467152,0.530946843346597,FALSE
"4065",-0.102826184435643,0.199057163151941,FALSE
"407",0.132156978155361,0.0286233474412647,FALSE
"4077",0.214045459246238,0.000659620082459287,FALSE
"407738",-0.011960680045031,0.874536897798533,FALSE
"4081",-0.0868741748566315,0.277980157259287,FALSE
"408263",0.0777200901815564,0.188868963256849,FALSE
"4086",0.165461964662595,0.0598747364567515,FALSE
"409",0.483606197599831,6.51741822031214e-08,FALSE
"4099",0.103534746667697,0.0981316080517045,FALSE
"41",-0.114979091230276,0.0131217899492362,FALSE
"4100",0.198252575058349,0.339343876769783,FALSE
"4112",0.0465838945587943,0.540603145523712,FALSE
"4113",0.077782919532819,0.398273648215178,FALSE
"4114",0.00251142679769067,0.982293340311061,FALSE
"4115",0.0632875754002615,0.305448973863636,FALSE
"4117",0.0544440679871868,0.356607244855067,FALSE
"4129",-0.0208387051659225,0.918220166615559,FALSE
"4130",-0.117566268804388,0.0388692038921159,FALSE
"4133",0.10363121501955,0.113751450688889,FALSE
"4135",0.00615902639229326,0.927542960433356,FALSE
"414157",-0.0186987092820328,0.794236023982893,FALSE
"4142",-0.0760889815694571,0.227579368667275,FALSE
"4143",-0.00621312946916427,0.9295145466963,FALSE
"414301",-0.0201813249002869,0.777141524965824,FALSE
"414332",-0.0367439454301892,0.540603145523712,FALSE
"4146",-0.307065893501509,0.022499472199698,FALSE
"415",-0.497699324767412,0.000710627241492519,FALSE
"4151",0.006236912151575,0.934087566134424,FALSE
"415116",-0.0736461444113669,0.41391803472283,FALSE
"415117",0.0146204978902076,0.839223040708234,FALSE
"4153",0.0992999036769649,0.122980471390512,FALSE
"4158",-0.00205486129429513,0.976466877484637,FALSE
"4159",-0.0392916142206338,0.522875000078037,FALSE
"416",0.0190492439290025,0.784913613622605,FALSE
"4160",-0.0323948501897603,0.655303837422611,FALSE
"4163",0.118124420547071,0.385811681238962,FALSE
"4166",-0.184595395426307,0.079110361988192,FALSE
"4168",0.0951357419984057,0.0835693293999843,FALSE
"4179",0.421876054166097,5.66082784165658e-06,FALSE
"4184",-0.0213688990620603,0.785531293614676,FALSE
"4185",-0.00506201306589244,0.958196084507037,FALSE
"4188",-0.272676705416759,0.000377977099168913,FALSE
"419",0.0193558897403397,0.804674244736624,FALSE
"4205",0.148076557518119,0.0114944475443495,FALSE
"421",0.00487582763126745,0.94524475235909,FALSE
"4210",0.058361225342832,0.491440291161692,FALSE
"4222",-0.148403204598052,0.0299595140805046,FALSE
"4224",0.130732347387769,0.0365876694721302,FALSE
"4225",0.00496055755734038,0.943359020950158,FALSE
"4241",-0.0353466814808704,0.622589736484515,FALSE
"4246",-1.32523002860213,0.000101253708998287,TRUE
"4250",-0.131196536530477,0.150645305055072,FALSE
"4261",0.0566159052122205,0.371312513059101,FALSE
"4277",0.302758887619448,0.0089641804702701,FALSE
"4283",-0.0207636559281816,0.824929646948697,FALSE
"4284",0.016669966352978,0.814472617853123,FALSE
"4288",-0.368094193423601,0.000638714719179182,FALSE
"429",-0.00154454613371486,0.982413487591962,FALSE
"4295",-0.0540583196114756,0.399722003992119,FALSE
"4301",-0.0098147119046111,0.82714403844338,FALSE
"4308",0.0529244998745996,0.368911911391568,FALSE
"4312",0.623265078640509,0.000289618412196074,FALSE
"4316",-0.264307444404716,0.00736263100421153,FALSE
"4317",0.119619677799662,0.0384613155524292,FALSE
"431707",0.0693015291324837,0.310102116728579,FALSE
"4319",0.0695584181376848,0.387222447555144,FALSE
"4322",0.0598019990981799,0.348779498881473,FALSE
"4323",-0.185299837952283,0.174804698126239,FALSE
"4326",0.00468675384764878,0.959760188801804,FALSE
"4327",-0.191242431245165,0.100382349859241,FALSE
"433",0.0107625644136904,0.877679134308288,FALSE
"4336",0.0643823250187363,0.261865359743951,FALSE
"434",-0.0371793400768658,0.440048670503559,FALSE
"4340",0.0658943594240295,0.262544721649617,FALSE
"4342",-0.0142836765972494,0.857322571023812,FALSE
"4350",0.162375638332141,0.0119621980828285,FALSE
"4352",0.0180428250863145,0.7278381823651,FALSE
"4356",-0.0341263674457895,0.684451925714742,FALSE
"4359",0.0798065177294474,0.164071169934192,FALSE
"4360",0.674946673826293,0.000107301488894769,FALSE
"4363",0.11097273878986,0.218677286650618,FALSE
"438",0.0302566298538517,0.625524667713783,FALSE
"43847",-0.0533379875277144,0.615793292387399,FALSE
"43849",-0.025763916054106,0.73122127339553,FALSE
"440073",-0.0450664486177059,0.462986706909424,FALSE
"440087",0.15519289966073,0.0783675538967547,FALSE
"440107",0.0767512146793506,0.23787456269308,FALSE
"440184",0.11284059413978,0.0650840059933826,FALSE
"440279",0.0144602933598753,0.829693932321341,FALSE
"440307",0.108880504656559,0.0813611761595992,FALSE
"440335",-0.0849746483281019,0.252220467698652,FALSE
"440348",0.0519989990940153,0.56970761749232,FALSE
"440498",0.11995052431504,0.117079504355017,FALSE
"440515",0.135929536726769,0.0125529571983423,FALSE
"440560",0.139079965537421,0.0503445019661836,FALSE
"440590",-0.119817003424378,0.0144854193634283,FALSE
"440603",0.0434388152848462,0.478445689673403,FALSE
"440699",0.011305371145359,0.869019273230933,FALSE
"440712",-0.187253706901028,0.0306385479107171,FALSE
"440730",-0.0441889656811409,0.473741095511958,FALSE
"440829",0.0053771881493972,0.94611506180497,FALSE
"440956",0.00765386527732092,0.909504203205225,FALSE
"441024",0.0897619458884348,0.101572030129368,FALSE
"441054",0.049412181596488,0.408831736282213,FALSE
"441061",-0.0846224536358235,0.217777987420618,FALSE
"441150",0.0651845859182417,0.210354562861562,FALSE
"441151",-0.00599933721927947,0.931004412857702,FALSE
"441476",-0.0923881862915721,0.117798974651094,FALSE
"441478",0.335436141945563,4.25486557050463e-05,FALSE
"441549",0.0565816936805715,0.333444654693698,FALSE
"441631",-0.117723484024046,0.155923416303701,FALSE
"441869",0.046317265308199,0.608378624132603,FALSE
"442184",-0.036991831395601,0.607366072920004,FALSE
"442186",0.0725445409727651,0.251297711459318,FALSE
"442191",0.0312847588755097,0.661663976006224,FALSE
"442194",0.0507085109405315,0.466434030674272,FALSE
"442319",0.0379133349365434,0.695892447362534,FALSE
"442444",-0.0725044492575949,0.292757047218512,FALSE
"442721",0.0112049991612181,0.878334383350584,FALSE
"4435",-0.0608641714134907,0.360899692831997,FALSE
"4438",0.123202610778797,0.0363775645467458,FALSE
"4440",0.00595214438357563,0.9358102661954,FALSE
"445347",-0.0963560527419072,0.312882369936752,FALSE
"445815",0.229699827801322,0.007345864199263,FALSE
"4477",0.00908755620666706,0.904260480590826,FALSE
"4486",0.0839469739502884,0.175305795581444,FALSE
"4499",-0.752154794393025,0.000122319160936819,FALSE
"4504",0.132200265339448,0.1501321909776,FALSE
"4515",0.0041726294125278,0.958961813473377,FALSE
"4543",0.0331531864325668,0.611374097418742,FALSE
"4544",0.00330816471610378,0.961467153727059,FALSE
"4547",-0.0181817684341001,0.809446370379295,FALSE
"4583",0.0464872933088413,0.315201472447728,FALSE
"4584",-0.0109745586985939,0.843595446981199,FALSE
"4586",-0.00472455741434463,0.947560952049676,FALSE
"4589",0.0869625668950119,0.145367258153052,FALSE
"4593",0.213709443660016,0.00131347458319602,FALSE
"460",0.0646987710575829,0.25556526750034,FALSE
"4604",0.102625974652485,0.0755160252514918,FALSE
"4605",-0.408513443186718,2.42608758146641e-05,FALSE
"4606",0.147508949862345,0.000736328916267744,FALSE
"4617",0.0438595060303803,0.446940113462765,FALSE
"4618",-0.0285106069395416,0.693683801761115,FALSE
"4619",0.0687821100589853,0.265591506068976,FALSE
"462",-0.146954159492516,0.137803728741619,FALSE
"4620",0.00249648622806556,0.973271800160297,FALSE
"4621",0.0133384320006614,0.863889981224345,FALSE
"4622",0.0547501530704577,0.395709576491618,FALSE
"4625",-0.0716222850940961,0.297630661629206,FALSE
"4626",0.0817624484922665,0.181494598556764,FALSE
"4632",0.272147342279908,0.000625528005733117,FALSE
"4633",0.0158920811697169,0.811545255705208,FALSE
"4634",0.0526794560725024,0.522877914952721,FALSE
"4640",0.165945344539638,0.019793045861079,FALSE
"4648",0.100663799099615,0.449279129906731,FALSE
"4653",0.0356036396066387,0.58719848792616,FALSE
"4654",0.00153711806222714,0.981876858156784,FALSE
"4656",0.0377169035659964,0.502218475483256,FALSE
"4661",-0.0198466457161826,0.750137102848092,FALSE
"4674",0.0354422556395074,0.591008029302016,FALSE
"4680",0.0214503697997178,0.744342469814925,FALSE
"4684",-0.0258610899053029,0.694749804451721,FALSE
"4685",0.0725631557882747,0.228930645862882,FALSE
"4693",-0.0960602082575703,0.640415745472671,FALSE
"4707",0.00489875652177732,0.952670189871187,FALSE
"4710",-0.0901337807393755,0.0231473905519136,FALSE
"4726",-0.113515560107641,0.225667262605847,FALSE
"474",0.0753808409834456,0.237850595404011,FALSE
"4741",0.0270086905227471,0.743331016608844,FALSE
"474344",0.766093640228884,7.60969558174972e-05,FALSE
"474354",0.0436949348255653,0.301459740709319,FALSE
"4745",-0.0594383707623491,0.36890793900174,FALSE
"4747",0.00983808230205742,0.907485948003178,FALSE
"4753",-0.312612011179078,0.0544455857887746,FALSE
"4759",0.019548157973232,0.838238515344316,FALSE
"4760",0.0856524009019773,0.149417179962947,FALSE
"4761",0.0521150109835865,0.39574792923504,FALSE
"4762",0.0226275750245495,0.6957007309366,FALSE
"477",0.147405937087895,0.0207783116583424,FALSE
"4771",-0.129458354868269,0.0339884195463825,FALSE
"4773",0.141974810573413,0.0265178298009981,FALSE
"4795",-0.0264835157952322,0.554498724250053,FALSE
"4796",-0.121917693423029,0.0646469953349524,FALSE
"4803",0.0103163942188577,0.883202451287294,FALSE
