"gene","logFC","adj.P.Val","sig"
"2157",0.17680839637757,0.111344273218365,FALSE
"2158",0.0406545232661876,0.570071745890062,FALSE
"2160",-0.0725525236170243,0.187251686940978,FALSE
"2161",-0.0831520017993735,0.371471538641419,FALSE
"2165",0.074717217557245,0.309200058919396,FALSE
"2168",-0.155383344128977,0.668546336957099,FALSE
"2169",0.115553817359998,0.16437905631405,FALSE
"2172",-0.0267596398357049,0.796142002744203,FALSE
"2173",-0.683593301385224,6.95105351919584e-07,FALSE
"2175",0.0925578634433158,0.461837405278253,FALSE
"2176",-0.213455551928812,0.0268296959918226,FALSE
"218",-0.256425942719345,0.0034412799958909,FALSE
"2187",-0.557543796832401,9.45168563466729e-09,FALSE
"2188",0.197983531379698,0.036431794147847,FALSE
"219287",0.0684507215030967,0.225408188130402,FALSE
"219293",-0.201199258100541,0.0541741814365626,FALSE
"219409",0.0571340212924057,0.249705501951541,FALSE
"219527",-0.33623137931948,0.000906625220238251,FALSE
"219537",-0.246322327412246,0.00466524952151357,FALSE
"219539",0.236141936147674,0.233439762658613,FALSE
"219557",0.121225944885952,0.432881029913198,FALSE
"219578",0.106370702146937,0.0875850574743267,FALSE
"2196",-0.413398032869924,0.0599303645752131,FALSE
"219621",-0.187349473477175,0.151115022749519,FALSE
"219670",-0.269167662935953,0.000507895255072614,FALSE
"219681",-0.0653320576991349,0.33279105098949,FALSE
"219770",0.101119409748447,0.136432235226196,FALSE
"219790",-0.198706505011046,0.0230843000104423,FALSE
"219793",0.0236550595681785,0.854464727488507,FALSE
"219855",0.632389394911111,1.04709996659877e-05,FALSE
"219899",0.390559159165281,1.27085510249847e-07,FALSE
"219938",-0.138928901668401,0.0552740504224477,FALSE
"219970",-0.123128001965426,0.0563028735451489,FALSE
"219990",0.0581127492162304,0.325156951711349,FALSE
"219995",-0.603552519459503,7.84634108392243e-08,FALSE
"220004",0.102717629494139,0.00641016714472821,FALSE
"220047",-0.0435733193167683,0.456667765089868,FALSE
"220082",-0.0371773507166215,0.498303402229558,FALSE
"220108",-0.0860982426406176,0.238284885850353,FALSE
"220136",-0.0235823633961111,0.75165593365163,FALSE
"220202",-0.07550588900151,0.363441470531752,FALSE
"220213",0.622643996023186,1.54609550366748e-05,FALSE
"220296",0.0166250475155711,0.812402582028108,FALSE
"220359",-0.0504707672905538,0.434510484622092,FALSE
"220382",-0.14558415069408,0.0188860525162701,FALSE
"2204",0.0316418440445965,0.706174461948854,FALSE
"220416",0.144355637706806,0.024771584223817,FALSE
"2205",0.00042464838694687,0.995994779578608,FALSE
"2206",0.14465250044345,0.018058375469091,FALSE
"2208",-0.0778670060670113,0.302230042277894,FALSE
"220963",-0.950753817096187,1.25200470880516e-05,FALSE
"220965",-0.0459348428946306,0.632770443396155,FALSE
"221002",-0.00899871779145862,0.945534714402713,FALSE
"221044",-0.411422479467996,0.00545310886676869,FALSE
"221074",0.0301646522482649,0.672719849127823,FALSE
"221091",0.350543771596945,0.0332025070586633,FALSE
"221184",0.610477350576049,1.30376792695924e-07,FALSE
"221188",-0.412340184499532,1.14059682064012e-05,FALSE
"221191",0.000520490924269433,0.994715175167596,FALSE
"221223",0.0354410995447811,0.615528083788106,FALSE
"221264",-0.105500599768826,0.00639217424941608,FALSE
"221336",0.300201330093092,0.00211266833306334,FALSE
"221391",0.0239848501094406,0.776950085325849,FALSE
"221393",-0.141741081915617,0.109206755545792,FALSE
"221409",0.00446361930798395,0.946482991908352,FALSE
"221421",0.0262625464721774,0.708477391877565,FALSE
"221424",-0.241217274634633,0.00277229509015015,FALSE
"221476",0.0318650290417132,0.844328218513018,FALSE
"221481",-0.151644235119753,0.0411703103173902,FALSE
"221527",-0.0726563353599425,0.307174502017717,FALSE
"221656",0.0329187288693908,0.569236317639604,FALSE
"221662",-0.884620760700014,0.000287675263012312,FALSE
"221687",-0.274712088846237,0.132519219131772,FALSE
"221692",-0.0919381575604574,0.180250288222448,FALSE
"221711",-0.416557140953832,0.000280271455027173,FALSE
"221749",0.235996599611224,0.00984743437423892,FALSE
"221806",0.0462098408937615,0.536921986477164,FALSE
"221823",0.201254067369064,0.0129257595173096,FALSE
"221833",0.0524522875182445,0.363842503277043,FALSE
"221935",-0.243838150691673,0.0214109398464221,FALSE
"221938",0.0341480802987904,0.690637126367629,FALSE
"2220",0.0745158307345653,0.219481742021843,FALSE
"222008",-0.0833594387692541,0.198528915251844,FALSE
"222171",0.383266542896286,0.0029463446279872,FALSE
"222183",-0.39804934933476,0.000114639002505781,FALSE
"222234",-0.410668788069121,2.21680966681699e-05,FALSE
"222235",-0.0123342611589076,0.885904304975876,FALSE
"222255",-0.00209156296143472,0.974824213521913,FALSE
"222256",-0.072661952406888,0.218544654066783,FALSE
"222487",-0.19794209261595,0.00674727301307242,FALSE
"222537",-0.103617883949902,0.210180922769072,FALSE
"222545",-0.25671346037601,0.000908912674024833,FALSE
"222553",0.218531254266297,0.0133935949534094,FALSE
"222642",-0.495875818178789,1.89506707495175e-05,FALSE
"222659",0.227882219652416,0.0100129611430728,FALSE
"222662",0.161017622020956,0.344831846706816,FALSE
"222663",-0.466038550316515,0.000100785901987903,FALSE
"222696",0.0875335461955361,0.139743954212001,FALSE
"222698",-0.0400502575358366,0.483217248138093,FALSE
"222826",0.0907283854765993,0.23682195825701,FALSE
"222865",0.245331764476847,0.031972063082457,FALSE
"222894",0.0319973504834172,0.866335957834253,FALSE
"222950",-0.151509868561102,0.0349038542955713,FALSE
"223075",-0.113666172285619,0.0886931216016817,FALSE
"223117",-0.101403291818299,0.105439076367229,FALSE
"2232",-0.375820132367459,0.00304104355323871,FALSE
"2243",0.218841201926009,0.399303210410353,FALSE
"2244",0.578781184610158,0.176563961232496,FALSE
"2246",0.145655240061638,0.0315160516309216,FALSE
"2248",-0.0138962309775384,0.858424546184153,FALSE
"2249",0.02072173516762,0.799242285143714,FALSE
"225",0.119009616625738,0.0525964854150112,FALSE
"2250",-0.121294959559402,0.0424538386749354,FALSE
"2251",-0.198052998652422,0.045835519558707,FALSE
"2252",0.673721807308903,7.62057816076773e-05,FALSE
"2253",0.0133712378115617,0.861537968258789,FALSE
"2255",0.430449234308371,0.0237260352932325,FALSE
"2256",-0.159717100519212,0.01615163484226,FALSE
"225689",0.113696831962108,0.105434360127278,FALSE
"2259",-0.0190698213084572,0.796142002744203,FALSE
"2260",0.0319886600421683,0.785056946339954,FALSE
"2263",0.387123486407933,0.00443886515364406,FALSE
"2264",-0.0234703569027964,0.791689418625213,FALSE
"2266",0.895976209540724,0.0289591630707081,FALSE
"22797",0.450981042315583,0.000943473711120941,FALSE
"22802",0.0282575202287797,0.681121178276416,FALSE
"22821",0.191902365818788,0.0192837919558664,FALSE
"22829",0.351279063527269,0.0374784510539749,FALSE
"22843",0.0208460184682347,0.76086491648808,FALSE
"22844",-0.138207598369753,0.0463572143677145,FALSE
"22854",0.00117094049978327,0.987002322926918,FALSE
"22861",0.186804495932572,0.136387539392146,FALSE
"22865",-0.351088900355968,0.00011406220598414,FALSE
"22866",-0.0938028714355883,0.10028834774243,FALSE
"22869",0.271084852217516,2.04047749152013e-05,FALSE
"22872",-0.0945817958754163,0.21070952001293,FALSE
"22873",0.047135831943476,0.604809009427434,FALSE
"22877",0.627351272464518,1.61970093232255e-05,FALSE
"22890",0.233855603086569,0.000750726636124615,FALSE
"22891",0.0251332416719438,0.780171066103863,FALSE
"22895",-0.186765350370627,0.0382991037108061,FALSE
"22899",0.230921846048591,0.000689415179567395,FALSE
"229",-0.275744250305062,0.0885322859988494,FALSE
"2290",-0.0437989695006181,0.651052682610337,FALSE
"22901",-0.00375017784980992,0.96012581260719,FALSE
"22917",-0.472987741100423,9.12295846847799e-06,FALSE
"22944",-0.126868390816501,0.111211531888594,FALSE
"22953",0.0318916733648409,0.681512705432733,FALSE
"22983",-0.337934129888665,9.93247767960227e-09,FALSE
"22986",-0.0705001815779792,0.262732161606672,FALSE
"22987",-0.0246498548755294,0.681890872742981,FALSE
"22989",-0.0682984615309991,0.344572020836822,FALSE
"2299",-0.0666730570830737,0.54050368176546,FALSE
"22996",-0.447951367375382,3.00349159522418e-07,FALSE
"22997",0.138092752011577,0.0331527187499908,FALSE
"22999",0.0675188476217904,0.233184082616969,FALSE
"2300",-0.0309729020490042,0.567422832426547,FALSE
"23007",-0.0129689046226772,0.827558041045239,FALSE
"2301",-0.0507811635094643,0.416843991732529,FALSE
"23015",0.284766268568362,0.0460154003275979,FALSE
"23017",-0.0824706583213659,0.159129811051081,FALSE
"2302",-0.1083547223095,0.382527006324358,FALSE
"23025",-0.13084239189432,0.0564165783070635,FALSE
"23026",-0.158029060863098,0.0347005065505108,FALSE
"23036",-0.018869206676487,0.903439639842537,FALSE
"23038",0.0319181479475301,0.671581905992559,FALSE
"2304",-0.187938296552268,0.000837008920920196,FALSE
"23040",0.0947863482268828,0.101245406783963,FALSE
"23043",0.700791498489182,1.30943847795743e-06,FALSE
"23046",0.0576559749242042,0.511089776853085,FALSE
"2306",-0.230806887022223,2.3930873061203e-05,FALSE
"23072",-0.0719604976156385,0.223763935956538,FALSE
"23076",-0.519740150415787,1.94322247236162e-08,FALSE
"23091",-0.00500695741641839,0.928685904618239,FALSE
"23101",0.0833065298413743,0.167105581842174,FALSE
"23109",-0.117583595110867,0.0478191851625832,FALSE
"23114",1.34180495280708,3.13016666282969e-07,TRUE
"2312",0.220083454602711,0.00358952656987636,FALSE
"23120",-0.0017161668284176,0.983330137749527,FALSE
"23125",0.096614412228891,0.422134451913242,FALSE
"23133",-0.0907060739495657,0.129891938289351,FALSE
"23143",0.118581549275769,0.128465500335531,FALSE
"23149",-0.408605844508782,0.029179119644681,FALSE
"2315",-0.0242263776270394,0.707546219206589,FALSE
"23150",0.996811691136111,2.29939577772702e-12,FALSE
"23160",-0.358162283400722,3.82299429341707e-07,FALSE
"23176",0.121410077552889,0.0415330902537994,FALSE
"23186",0.15285353558399,0.0721068408673997,FALSE
"23195",-0.439885794195099,6.67597562009091e-06,FALSE
"23205",-0.0796406335252689,0.219166482478693,FALSE
"23209",0.303187897756469,0.00236592997265779,FALSE
"2321",-0.458303600262054,0.107887002853099,FALSE
"23217",-0.0319583495998212,0.604915629762538,FALSE
"2322",-0.0907322343077627,0.636712363678625,FALSE
"23220",-0.378198038584068,7.24340339161217e-06,FALSE
"23229",0.503189523249643,0.000973280024266253,FALSE
"2323",0.119406764082035,0.12244446684667,FALSE
"23237",0.116517933462275,0.168772690696743,FALSE
"23241",0.0131500132696137,0.839632154992939,FALSE
"23244",-0.056958766833001,0.124707424473206,FALSE
"23245",-0.0672404392942858,0.214833032550334,FALSE
"23250",-0.353285884662402,0.000453246032268139,FALSE
"23251",-0.00473784062596416,0.954222391698428,FALSE
"23252",-0.359721892521628,6.35267501535096e-09,FALSE
"23255",0.427525586115232,0.00718707678673308,FALSE
"23262",-0.385008213175928,0.000649183703433029,FALSE
"23263",0.370688627991277,0.00114278432786897,FALSE
"23264",-0.24786387256685,0.00023675982762475,FALSE
"23268",-0.122200520542463,0.0450405152804869,FALSE
"23270",0.407742931854494,4.91666892919575e-06,FALSE
"2328",0.0510041916514061,0.381598548090239,FALSE
"23281",-0.017786455447258,0.804531555934554,FALSE
"23288",0.23519824649945,0.00612167321420091,FALSE
"23305",0.145780240752177,0.0313553176296255,FALSE
"23314",-0.149614029012166,0.212080045085398,FALSE
"23316",-0.298776691593904,0.00251068921850878,FALSE
"2332",0.158916258913928,0.0323751117487856,FALSE
"23322",-0.0145339591383836,0.849673680208575,FALSE
"23329",-0.135792966506821,0.0503945692839304,FALSE
"23334",0.00597589471831133,0.926183113649945,FALSE
"23345",0.13341109326549,0.117101357296007,FALSE
"23349",-0.248819824910778,0.000799078460395347,FALSE
"23367",-0.0975169375734198,0.0288134545856526,FALSE
"23373",-0.1139397263797,0.102246951974366,FALSE
"23397",-0.459070715097386,0.00148600861344418,FALSE
"23410",-0.216382266437676,0.00354263072302806,FALSE
"23415",-0.157354046102047,0.0207122739479304,FALSE
"23416",-0.0386332169903321,0.625544588790887,FALSE
"23418",0.0211082467815735,0.788684865446453,FALSE
"23430",-0.116538850364728,0.49398144193062,FALSE
"23432",0.080016609317598,0.462612737306784,FALSE
"23436",-0.108126485393136,0.110466407700385,FALSE
"23439",-0.0565883386577777,0.338383261772586,FALSE
"23440",-0.144842504575913,0.0697145753261049,FALSE
"2346",0.0799465311391285,0.649312601918384,FALSE
"23467",-0.456016036297884,0.000221083082124334,FALSE
"23495",-0.149435013192744,0.030772695441657,FALSE
"23504",-0.0931890629066645,0.157766083274444,FALSE
"23519",-0.00876458968314595,0.90484044553924,FALSE
"2352",0.176549905329626,0.0457969291061998,FALSE
"23522",0.0237302733187989,0.669147353693394,FALSE
"23532",-0.166268207424466,0.0678375899221663,FALSE
"23533",0.1575171305289,0.129919088780078,FALSE
"23538",0.08397161588993,0.21439368339407,FALSE
"23539",-0.00657981658315541,0.938491274713337,FALSE
"23541",-0.0447320837046714,0.438101027346352,FALSE
"23542",-0.0724004360346327,0.41299501743012,FALSE
"23544",-0.0423114599055566,0.483754190522988,FALSE
"23546",-0.287215722449649,0.00304018000359578,FALSE
"23547",-0.389883559175094,0.00127512959417886,FALSE
"23551",-0.330907343913849,6.28811893051697e-08,FALSE
"2356",-0.208850409378204,0.00286159479035295,FALSE
"23563",0.0275152814689992,0.791856411362805,FALSE
"23567",0.209521716937277,0.00247753489420991,FALSE
"23569",-0.210002088650493,6.67307137255866e-06,FALSE
"23581",-0.149400840723105,0.0963731730086723,FALSE
"23598",0.157413198777791,0.0247241242349747,FALSE
"23601",-0.0616832930982092,0.642468050862599,FALSE
"23604",0.116883195456416,0.142310626396703,FALSE
"23617",-0.218155904117322,0.0186834054785658,FALSE
"23619",-0.137182945329971,0.122110547037541,FALSE
"23620",-0.216280336121038,0.00379097553028222,FALSE
"23624",-0.336459920948547,1.23274343951049e-06,FALSE
"23626",0.0937167759178692,0.136417601788547,FALSE
"23632",-0.0430412293934791,0.507872336384738,FALSE
"23639",-0.242283659010984,0.00920246149353657,FALSE
"23641",0.0948647157150306,0.290630716360183,FALSE
"23647",0.0531398662128975,0.357110829182887,FALSE
"23657",-0.346433470731284,0.000543664432443278,FALSE
"23671",0.215537041540281,0.000357976240213461,FALSE
"23676",-0.248445924958927,0.00328239401397042,FALSE
"23683",-0.100067492288916,0.325809172775939,FALSE
"23704",0.0849075897072188,0.463390467121687,FALSE
"23732",-0.205113431593506,0.00960787349708426,FALSE
"23742",-0.106230264672683,0.220514291898775,FALSE
"23743",-0.0265262771594179,0.769087364763921,FALSE
"23746",-0.2140816942636,0.00181461905239508,FALSE
"23759",-0.0677140586837204,0.412248142536,FALSE
"23769",-0.174857652861995,0.0471906288050126,FALSE
"23774",-0.0575606924276599,0.295324395237942,FALSE
"238",-0.0350804557308922,0.535538753449945,FALSE
"239",-0.399655850825229,0.0282867452912216,FALSE
"24",-1.04723391275048,1.96019394913661e-05,TRUE
"240",0.863986432799042,3.78324374699491e-08,FALSE
"24141",-0.221084479327135,0.00375294868738858,FALSE
"242",-0.0758119952877044,0.371471538641419,FALSE
"245711",-0.0450832396116151,0.496359735785209,FALSE
"245802",0.238571447341302,0.0363629450595251,FALSE
"245806",-0.202177591834304,0.036484972770657,FALSE
"245932",0.053705509853263,0.334136684372502,FALSE
"245934",0.0100713498501958,0.888725079821017,FALSE
"245937",-0.0470894047979947,0.581299164706932,FALSE
"245938",0.097645906904756,0.1332577691305,FALSE
"246",-0.0504730183881644,0.474278128012393,FALSE
"246176",0.239650034053071,0.017397591958633,FALSE
"246213",0.215502219308252,0.00817715611995361,FALSE
"246269",-0.432808762636596,6.38922951300411e-06,FALSE
"246329",-0.12657958434608,0.373670394357053,FALSE
"246330",0.403690727878776,0.000299198799803451,FALSE
"246744",-0.0104961374739543,0.892142014969134,FALSE
"248",-0.00223182597365366,0.975119009186057,FALSE
"2488",-0.117258327067633,0.0779012047897708,FALSE
"2491",-0.00963312471256239,0.931040529385165,FALSE
"2492",-0.116747032959797,0.0733902799404205,FALSE
"2494",-0.165583981423168,0.0261440888685258,FALSE
"251",0.0433361132863605,0.461808374672583,FALSE
"2515",0.123721192698434,0.0490675971220755,FALSE
"2516",-0.0708290538186198,0.218544654066783,FALSE
"2520",0.0765799022861667,0.540967393956384,FALSE
"2523",0.296391695646707,0.000704716879905981,FALSE
"2524",-0.114425322951101,0.250396460499467,FALSE
"2525",-0.155790068674501,0.0945056255252206,FALSE
"2527",0.0939017842025671,0.36792771661145,FALSE
"252884",0.025425810061571,0.672585154083843,FALSE
"2529",0.0545233427969424,0.280318392327162,FALSE
"252983",-0.136114345426218,0.00131805620839801,FALSE
"253012",0.0489192729057373,0.396500134122964,FALSE
"253017",0.145341119589102,0.0199769266181484,FALSE
"253190",0.0652184838203649,0.533813177706544,FALSE
"253430",-0.00533427061746655,0.920858639040019,FALSE
"253512",-0.159758868917133,0.0315970283599848,FALSE
"253559",0.0317668887045064,0.603351171568187,FALSE
"253635",-0.227142121063349,0.030712893253086,FALSE
"253639",-0.127756493411347,0.00248557886247476,FALSE
"253650",0.128360961569169,0.186990664553189,FALSE
"2538",-0.00559247787125063,0.947871893427775,FALSE
"253982",-0.168128875160529,0.061078520300611,FALSE
"254013",-0.24333388245427,0.00172190573181934,FALSE
"254042",0.000781670602628249,0.993254781971192,FALSE
"254050",-0.196953321079036,0.0143561801651128,FALSE
"254122",0.37086034513775,0.00200651298529256,FALSE
"254158",-0.01990409388404,0.775977775951368,FALSE
"254173",-0.185783337899504,0.119722424197213,FALSE
"254187",-0.189859315974424,0.00480715654594937,FALSE
"254240",-0.248098968588803,0.00645456940922135,FALSE
"254268",0.110073651923994,0.0846146059634703,FALSE
"2543",-0.105754446293365,0.219182500473678,FALSE
"254394",0.0549770304851352,0.193447409341089,FALSE
"254439",-0.183782308806766,0.00344534697299842,FALSE
"254528",-0.116744501621079,0.0470950003794449,FALSE
"254773",-0.0933697997383517,0.179779030918115,FALSE
"254778",0.113477201790188,0.0369466831798708,FALSE
"254827",0.0324191920027614,0.782823803829786,FALSE
"254956",-0.050656282216079,0.455306700621749,FALSE
"2550",0.436613506928504,0.00856753924560744,FALSE
"255022",0.197782605094946,0.0547516659971792,FALSE
"255027",0.351278488157167,0.00795711997287848,FALSE
"255043",0.0481375429943708,0.638430603941737,FALSE
"255057",-0.0657241672678194,0.311343644359481,FALSE
"255061",-0.180786090955903,0.00200253909652715,FALSE
"255101",-0.0825518936594828,0.327469225007867,FALSE
"255119",0.123885630993984,0.0841458267919537,FALSE
"255220",0.00808876090634953,0.928685904618239,FALSE
"255275",-0.059013104934017,0.494991788886823,FALSE
"255374",0.0951506316526038,0.08841075640844,FALSE
"2554",0.11040744077599,0.0733888726587281,FALSE
"255403",-0.0976904515747485,0.151142929665255,FALSE
"255411",0.0448473557357989,0.48808167493641,FALSE
"255426",-0.255311856832725,0.00763372340425302,FALSE
"2555",0.0671795623922807,0.300656132194272,FALSE
"2556",0.33759567998926,0.0023064471919011,FALSE
"255626",-0.226354633025922,0.079071052400579,FALSE
"255631",-0.0639889207867507,0.29136433446009,FALSE
"2557",-0.188623456094169,0.151797857125256,FALSE
"255738",-0.204495201676967,0.0215119328514025,FALSE
"255762",0.0979920979880914,0.141697386113881,FALSE
"255798",-0.235512487055878,0.00353731771646294,FALSE
"2558",0.103930547579326,0.0933954311778708,FALSE
"255928",0.049637507464978,0.431356475271329,FALSE
"256006",-0.00365774656080101,0.958834491861871,FALSE
"256076",0.112551297308226,0.0585151686666664,FALSE
"2561",-0.0601481661465107,0.31466093887538,FALSE
"256130",0.0133100852030627,0.83369243907549,FALSE
"256158",-0.129156146211462,0.0476476819135451,FALSE
"256223",0.17319747096864,0.0488448848719437,FALSE
"256227",0.31251164504526,0.000164279574725543,FALSE
"2563",0.00759378464792891,0.942842959140037,FALSE
"256302",0.0131739431037889,0.893660635253491,FALSE
"256309",0.172009460681567,0.0218676953521828,FALSE
"256329",-0.0136747434437116,0.858506914274358,FALSE
"256369",-0.220746590776681,0.00217587982867188,FALSE
"256380",-0.264414461544031,0.000121628190614147,FALSE
"256472",0.00607750431689185,0.945534714402713,FALSE
"2565",0.118761461519407,0.0544707555707563,FALSE
"256536",-0.22777855575881,0.00729189607931565,FALSE
"2566",-1.12726362621804e-05,0.999928039782635,FALSE
"256646",-0.116584066882675,0.0925588499198699,FALSE
"2567",0.111899778701363,0.0555089125788357,FALSE
"256710",0.123709174447175,0.111636051478567,FALSE
"256764",-0.277980035092775,0.000768494408190511,FALSE
"2568",0.46149057299027,0.193652058897469,FALSE
"256815",-0.188631333004112,0.0162684353050834,FALSE
"256957",0.101883265018961,0.109077154594327,FALSE
"256979",-0.135792089133387,0.145436482927333,FALSE
"257",-0.237699422057443,0.00436731814444369,FALSE
"2570",0.0705347912467138,0.311398469726694,FALSE
"257000",0.0538549412115519,0.655279560105926,FALSE
"257062",0.160140493587108,0.0262210448825394,FALSE
"257101",-0.161382342013661,0.0916232414890304,FALSE
"257144",-0.1144717694345,0.113045831456019,FALSE
"257169",-0.23278146168186,0.00418815586190542,FALSE
"257177",-0.0253047439843143,0.714909841659328,FALSE
"257194",-0.00781820264937125,0.905462424312594,FALSE
"2572",0.0118719481651888,0.861586611303517,FALSE
"257240",0.150696539467004,0.015669718098194,FALSE
"257407",-0.209896145879452,0.0115207468695021,FALSE
"25758",0.101207386645398,0.101398374544526,FALSE
"257629",-0.180551184148326,0.05133255731862,FALSE
"25763",-0.223027308144637,0.0147965888803967,FALSE
"25769",0.139158639821347,0.0834100446346639,FALSE
"25770",0.00285883296425804,0.976520319140576,FALSE
"25774",-0.0846091468253924,0.417635047887393,FALSE
"25790",0.218123594569065,0.0765409974252114,FALSE
"25791",-0.0968765999429101,0.141750971359678,FALSE
"25792",0.236412842186586,0.000158104810809289,FALSE
"25794",-0.0875869148495534,0.223407337068247,FALSE
"258",-0.0887535376882637,0.27092145910391,FALSE
"258010",-0.338728617226347,0.000115248215054167,FALSE
"25803",-0.224545588784541,7.62564862699479e-06,FALSE
"25806",-0.20969520336132,0.015248160020716,FALSE
"25817",-0.271589572015783,0.000719439605423407,FALSE
"25818",-0.172752553551632,0.0165086273421419,FALSE
"25823",-0.115495096940677,0.177345793595096,FALSE
"2583",-0.0951717582872407,0.146555584026414,FALSE
"25830",-0.099736440581603,0.0904067102602532,FALSE
"25834",0.111146581737174,0.0650686565363329,FALSE
"25837",-0.193370821797485,0.0149029236048432,FALSE
"25861",-0.169255227192129,0.0093582464267385,FALSE
"2587",-0.0807063771650332,0.187012177422483,FALSE
"25871",-0.11206019448296,0.0736805576741431,FALSE
"25876",0.187010977653222,0.140476356782791,FALSE
"25885",0.179899392002661,0.00836399481475831,FALSE
"25894",0.161352736897967,0.0119147511890332,FALSE
"25898",-0.265896164728727,9.58723435441725e-06,FALSE
"259",-0.657094834441549,0.0124761742031266,FALSE
"259173",0.422732111803367,0.000463690235759823,FALSE
"259197",-0.13837716132203,0.0232801521466588,FALSE
"259232",0.418371930199694,2.60947885595656e-05,FALSE
"259236",-0.062774326386019,0.266936843319554,FALSE
"259239",0.0523629895135329,0.533800240772159,FALSE
"25924",-0.176964287686411,0.0634116634788084,FALSE
"259240",-0.0702123533466255,0.237497935545101,FALSE
"259249",-0.00126764693732051,0.987630373327728,FALSE
"25928",-0.783195036450998,1.31657788579152e-05,FALSE
"259282",0.118014029559412,0.041839734124164,FALSE
"259285",0.0692413417170084,0.343645292948868,FALSE
"259286",0.102420263057545,0.171459042780186,FALSE
"259287",-0.143427143156098,0.0851402943842696,FALSE
"259296",-0.104265130309746,0.220392659565545,FALSE
"259307",0.596765937075714,2.11533230716852e-06,FALSE
"259308",0.044387955654441,0.438445993434506,FALSE
"25939",0.655158786432163,1.08848441975523e-06,FALSE
"2595",-0.184685227310833,0.0084099669336415,FALSE
"25956",0.18294386221872,0.104775296098366,FALSE
"25961",0.0879805816161779,0.169648651697724,FALSE
"25992",-0.0965871549916492,0.131955621263496,FALSE
"26005",-0.202529798620575,0.11115296995923,FALSE
"26011",-0.381350964666325,0.00240461569603662,FALSE
"26030",-0.0712992467143354,0.243772753915926,FALSE
"26033",0.0718087939506053,0.176027583667872,FALSE
"26038",-0.037440433622244,0.620349842586311,FALSE
"260425",0.660085788465643,8.19985884829044e-10,FALSE
"260429",-0.0815015880956659,0.290280798632032,FALSE
"260434",0.275903731357777,0.0671353627297417,FALSE
"260436",0.461626874385696,0.0205869723128992,FALSE
"26045",0.925767861473255,6.66145622308317e-07,FALSE
"26049",-0.620196014200724,6.90602094018929e-10,FALSE
"26050",-0.0337564212238566,0.663088545356679,FALSE
"26052",0.0298999164991748,0.665861902198765,FALSE
"26059",1.36581501782814,3.63621843267185e-07,TRUE
"26074",0.0255696667520102,0.733356692656759,FALSE
"26084",0.396329516143876,0.000152269237399347,FALSE
"26085",-0.185170827651207,0.0304812465978725,FALSE
"26086",0.521580027211042,5.40775829169786e-05,FALSE
"26093",-0.281949186488383,9.37635677078645e-06,FALSE
"26095",0.101415552538677,0.248868054521576,FALSE
"26103",-0.0275804613625377,0.65271660491996,FALSE
"26146",0.284096894983666,6.94043629549519e-05,FALSE
"26150",-0.128649188419422,0.08849670945064,FALSE
"26154",-0.198793084859134,0.0291097965883202,FALSE
"26160",0.401063525646982,0.00189651668125969,FALSE
"26164",0.102743208603016,0.019877745188222,FALSE
"26166",0.074696305233024,0.542877044679812,FALSE
"26167",-0.0881154321681272,0.212905471696523,FALSE
"26168",-0.000428096116978313,0.993980489694839,FALSE
"261729",-0.0158115607031379,0.869781024397209,FALSE
"261734",-0.135244085627222,0.116533114505421,FALSE
"26188",-0.059038881129176,0.514269130566662,FALSE
"26189",-0.1415172243585,0.0650873262301548,FALSE
"26191",0.0362020701939034,0.561625413255042,FALSE
"2620",-0.571866819052294,0.00231508245780933,FALSE
"26211",-0.126471733054384,0.104817949178497,FALSE
"26212",-0.296912199835561,1.43308097995784e-08,FALSE
"26219",-0.0323871226546233,0.757997596584574,FALSE
"26228",0.0547811851189892,0.407170232758318,FALSE
"2623",-0.132599777864658,0.0372751821742602,FALSE
"26230",-0.507860146404259,0.00016198583561849,FALSE
"26235",-0.0908715748201034,0.0614082157365765,FALSE
"26239",0.273866579519521,0.0013183823498852,FALSE
"26245",-0.120637747620067,0.0781584654767957,FALSE
"26246",-0.234282550549395,0.00450732699965349,FALSE
"26248",-0.130575811797618,0.0568581026779625,FALSE
"26251",-0.177936380586802,0.0251219945727831,FALSE
"26253",-0.0531053534439765,0.468173666031944,FALSE
"26254",-0.122271872968963,0.0781971077819371,FALSE
"26256",-0.178015980128993,0.00481912243281798,FALSE
"26257",-0.0309095385111241,0.781329086436916,FALSE
"2626",0.393241549830916,9.76052591868668e-06,FALSE
"26261",0.0998443148339827,0.0716449649057304,FALSE
"26267",-0.0977827951458853,0.102366686719266,FALSE
"26280",0.089510239450119,0.33934743397366,FALSE
"26281",0.0495950341564828,0.350942207217675,FALSE
"26285",-0.14761843981604,0.0372223392834767,FALSE
"26287",-0.407542036327886,8.22682955777663e-05,FALSE
"26290",0.0063297702075924,0.945704472971695,FALSE
"26291",0.0685009344287483,0.254687546792471,FALSE
"26298",-0.332755796667936,0.000526920469343735,FALSE
"26330",-0.0474909093067048,0.530004595996821,FALSE
"26333",-0.0978070768723092,0.195803720637678,FALSE
"26338",-0.252322854354394,0.0247375944620966,FALSE
"26339",0.0237797345516848,0.782236485391952,FALSE
"2636",-0.111907236762477,0.229892240446496,FALSE
"2637",-0.0506309487527282,0.443513992173049,FALSE
"2638",0.0523123553515289,0.841580859002165,FALSE
"2641",0.0132167010349845,0.85905468539877,FALSE
"2642",-0.217413061554706,0.00821711654895809,FALSE
