"gene","logFC","adj.P.Val","sig"
"157313",-0.335254966660836,0.00155902545614413,FALSE
"157378",0.108563099404724,1.60457385576053e-05,FALSE
"157570",-0.0754976966072513,0.0265741703317972,FALSE
"157574",0.0172962986632456,0.373090614136416,FALSE
"1576",-0.0339516214155049,0.0233251037436761,FALSE
"157680",0.00285128537612114,0.954062394342889,FALSE
"1577",-0.0228936531504682,0.595417384278069,FALSE
"157724",0.0708758174262576,2.14789902608382e-05,FALSE
"157753",0.0331862570375989,0.0380218831831622,FALSE
"157773",-0.0401340145430129,0.151477231605533,FALSE
"157807",0.0607326943054513,0.000141307528159291,FALSE
"157848",-0.0233148989910717,0.109342188857136,FALSE
"157855",0.0176234191667555,0.313465258325434,FALSE
"1579",-0.0859118791384987,0.000941438702508954,FALSE
"1580",-0.14192818917756,0.043856439116787,FALSE
"158038",0.213073481509803,0.000122933001471481,FALSE
"158046",0.0353967739512726,0.0181533739829414,FALSE
"158067",0.0080912004384922,0.74432897876734,FALSE
"1581",0.0615394815399346,0.00178968371949026,FALSE
"158131",-0.0484308669048896,0.00472898592020252,FALSE
"158135",0.0464539637582427,0.336753608273931,FALSE
"158158",0.140898626059709,0.0222897597142295,FALSE
"1582",-0.00358010765255313,0.861651839934637,FALSE
"158248",0.0168823419300884,0.347400007769735,FALSE
"158297",0.0504438766380336,0.00335694215785865,FALSE
"1584",-0.038935361606234,0.145240300210965,FALSE
"158405",-0.0214224158147319,0.219998875669577,FALSE
"158431",0.114446377547763,0.0219753459983948,FALSE
"158471",0.0350445001399586,0.479576173501603,FALSE
"1585",0.0499983036602733,0.416925018168247,FALSE
"158506",-0.0420376927388139,0.0345789802930136,FALSE
"158521",0.0621124293839425,0.00158852866680087,FALSE
"1586",-0.0428631982640743,0.0121126292613469,FALSE
"158724",0.10118548756276,0.00814860906995743,FALSE
"158763",0.113649777343875,1.90236514733428e-09,FALSE
"158787",0.0112061453800731,0.457568556777672,FALSE
"158798",0.0664634624296727,0.000377364202251768,FALSE
"158800",0.0235586918565206,0.107431136304306,FALSE
"158809",0.115986236565163,1.06669396293228e-09,FALSE
"158830",0.0440038930240339,0.0143876998768063,FALSE
"158833",-0.0157844119777129,0.381030925469884,FALSE
"158866",0.140543337369993,0.012438151856616,FALSE
"1589",-0.0748659085796724,0.00280512306137587,FALSE
"159091",0.0433184974226273,0.00160950048296707,FALSE
"159195",-0.12709908982114,0.000294921554660641,FALSE
"159296",0.0677936366688352,0.0265741703317972,FALSE
"1594",0.0789205007262682,4.86486639805674e-06,FALSE
"159989",0.0754719853677919,5.91217401795616e-06,FALSE
"1600",0.00478693080752693,0.926406992468215,FALSE
"160287",0.119259343126264,1.2409059267774e-09,FALSE
"160298",0.00953425660132444,0.847939702197202,FALSE
"160335",0.0627004838659926,0.299315104758264,FALSE
"160419",0.115694955518153,1.31913087672962e-08,FALSE
"160428",0.0065372740364198,0.715104968908526,FALSE
"160492",-0.00743013152572116,0.608817504055196,FALSE
"1607",0.0513892318190408,0.000836199242648662,FALSE
"160762",-0.0477848749565745,0.0074120945148249,FALSE
"160777",0.164061812326023,0.00887238045607727,FALSE
"1608",0.127160557756812,0.000577890103236017,FALSE
"160851",0.0215888527258636,0.479393421835552,FALSE
"1610",-0.148125801921013,0.00898018748141509,FALSE
"161003",0.0263148636386741,0.0996915238108247,FALSE
"161142",0.0695755081167828,2.26205921865407e-05,FALSE
"161176",-0.0613747970307241,0.00999121591933209,FALSE
"161247",0.00721634844397361,0.811417349938131,FALSE
"161253",0.0365558678733347,0.0266852525436216,FALSE
"161357",0.105669924068132,3.48495141749862e-08,FALSE
"161424",-0.0659616653900698,0.00395341661460615,FALSE
"161436",0.0643398819937731,9.53852677082295e-06,FALSE
"161502",0.0424132217588531,0.0227056396281627,FALSE
"161514",-0.00670241282592503,0.697231684402191,FALSE
"161582",0.0344206548088063,0.0851015787470028,FALSE
"161725",-0.0526403929398628,0.411395735452472,FALSE
"161753",-0.00853538843373303,0.699601762332227,FALSE
"161779",-0.0460174574710542,0.0314816815504538,FALSE
"1618",0.0566837345456952,0.00276371227082451,FALSE
"161829",0.0538766653981363,0.00166994195865305,FALSE
"161931",0.0548307179583145,0.12041682216674,FALSE
"1620",0.00107291952144525,0.982124513091613,FALSE
"162083",0.0705412399101366,8.51314050923769e-05,FALSE
"1621",0.0486882535445939,0.00448085731576532,FALSE
"162333",-0.00319691484221427,0.94257525734803,FALSE
"162417",0.0361094618487236,0.494463158169866,FALSE
"162461",-0.0132345499330579,0.738108216244647,FALSE
"162514",0.0380560450100407,0.0329295930156158,FALSE
"162515",0.0477158608750005,0.0625887213178,FALSE
"162517",0.0262218875941059,0.171180263896903,FALSE
"162540",-0.0307348328211593,0.429085654212339,FALSE
"162655",0.0157509420384868,0.44948362603248,FALSE
"1628",0.0180757198129981,0.786387945465437,FALSE
"162962",0.133984926588262,7.59152865985254e-12,FALSE
"162968",0.0510330562938532,0.00176183089238383,FALSE
"162972",0.0319348975666359,0.553736976341469,FALSE
"162993",0.0916973597384064,1.06094238663678e-07,FALSE
"162998",0.09470856073268,7.46785134585558e-06,FALSE
"1630",0.0349630465535482,0.0364690406745423,FALSE
"163051",0.00609325469925114,0.863471614169375,FALSE
"163131",-0.0286410638807179,0.325832766946359,FALSE
"163154",0.0223583793628797,0.459372073733901,FALSE
"163175",-0.0328372857328958,0.0276642223718186,FALSE
"163227",-0.0928725363839728,0.00698950654375153,FALSE
"163255",0.100930537381141,0.0172302388649847,FALSE
"163351",0.0153061007805316,0.791202278591634,FALSE
"163404",0.0588252796431002,0.00025589250828579,FALSE
"163479",-0.0182979782151533,0.315904608439032,FALSE
"163589",0.114040495300609,2.28091500225012e-09,FALSE
"1636",0.0742035376554939,7.68291886764003e-05,FALSE
"163688",-0.0596275029046064,0.00374450064826941,FALSE
"163702",-0.114523626024815,0.00390898740820031,FALSE
"163747",0.00378134201497278,0.808632277338389,FALSE
"163778",-0.0413839558023803,0.508283052333716,FALSE
"1638",0.0607640666202325,2.68195581852788e-05,FALSE
"163933",-0.00133620044825719,0.987160418445286,FALSE
"164045",0.103718566387239,4.98548674252381e-09,FALSE
"164127",0.00826688151921813,0.63015893014167,FALSE
"164237",0.0532177983479337,0.000230754899856849,FALSE
"164284",-0.000557383944105449,0.977863316979792,FALSE
"1643",0.0883218134033225,0.101146935923554,FALSE
"164395",0.0363623953911898,0.0113190353284233,FALSE
"1644",0.0285178280794208,0.124224945953456,FALSE
"1645",-0.00785944770917853,0.660117622168931,FALSE
"164592",0.0182373251949006,0.184772603365139,FALSE
"164633",0.0398939959072253,0.0015189878410902,FALSE
"164684",0.0491192442540149,0.00772152901202436,FALSE
"164781",0.0376857928878489,0.0392827635905883,FALSE
"165082",0.113445286577509,0.00122575387711798,FALSE
"165100",-0.00377813668699013,0.799528594358483,FALSE
"165186",-0.0154846114668557,0.699085827013492,FALSE
"165530",0.0380981438017113,0.01575694292725,FALSE
"165545",-0.21545690237524,4.67850930126345e-05,FALSE
"1656",-0.100600520183225,0.0140546849293353,FALSE
"165631",0.0794698706508196,1.0416323867929e-06,FALSE
"165679",0.0699394470521017,0.000896026370763598,FALSE
"165721",-0.00458789629645855,0.933241697458788,FALSE
"165904",-0.0611424534744051,0.013805918011835,FALSE
"165918",-0.11883617971532,0.00891903971954545,FALSE
"166348",0.0896754277998936,2.08505048321393e-08,FALSE
"166378",0.00341310535786178,0.830912660816429,FALSE
"166614",0.0390894233928384,0.0106941664317082,FALSE
"166647",0.0408361418032835,0.310074816814383,FALSE
"166752",0.128682181196422,9.17231855238187e-12,FALSE
"166863",0.0905605825177252,3.89409702084485e-07,FALSE
"1669",-0.0185675312585983,0.137362992985482,FALSE
"166968",0.111067901657853,5.49562016681346e-05,FALSE
"166979",-0.0748379362164018,0.106764093165232,FALSE
"167",-0.0616764685715374,0.306982377150733,FALSE
"1670",0.0780663315995918,9.50585058391466e-06,FALSE
"1671",0.00623245487732179,0.701460156765681,FALSE
"167691",-0.0916507397608894,0.00123606069601405,FALSE
"167826",-0.098600080409771,0.040724517512419,FALSE
"167838",0.0829113931341677,1.13411246006095e-07,FALSE
"168090",0.031233510505106,0.0477350865087072,FALSE
"168391",0.0478966787021978,0.00607814567044367,FALSE
"168400",0.0960910853056606,5.53382402136415e-07,FALSE
"168433",0.0408460146506667,0.00690935638548423,FALSE
"168451",0.0985219333701674,0.00517264756852086,FALSE
"168455",0.0330252176031829,0.588759597218602,FALSE
"168507",-0.0029162840697806,0.936127522234677,FALSE
"168620",-0.243613346380834,0.00474906422366347,FALSE
"168975",0.07367859223952,3.93802802604306e-06,FALSE
"169026",0.0320115082596611,0.0389778180188913,FALSE
"169044",0.155576598237935,0.0302257021312409,FALSE
"169166",0.0800483245920066,2.79058928202637e-06,FALSE
"169270",0.0639634625971585,0.22450683887599,FALSE
"169436",2.96151190735939e-05,0.998843604654523,FALSE
"169522",0.0621961566955732,0.0443269174510007,FALSE
"169693",-0.140169010796402,0.0081384049620341,FALSE
"169841",0.054801020507857,2.918961290645e-05,FALSE
"169966",0.042802061030178,0.00511494683456282,FALSE
"170062",0.0457230515878848,0.00102308144614147,FALSE
"170082",0.135330153510396,8.89689838164458e-12,FALSE
"170261",0.0724758013452669,0.0789011458096565,FALSE
"170302",0.0276635987079136,0.220854080254991,FALSE
"170392",0.00469358013516687,0.804720605210099,FALSE
"170482",0.0766002679773765,3.75563359433107e-07,FALSE
"170487",0.0382751570074987,0.0141570090572246,FALSE
"170572",0.0307404023135031,0.0538219186197392,FALSE
"170589",-0.0634131741211243,0.176512206426922,FALSE
"170591",0.0468223600040517,0.0523099821085804,FALSE
"170679",0.0658372217843593,0.108002607283582,FALSE
"170680",-0.0261311918732087,0.589440230653676,FALSE
"170685",-0.195181780303642,0.219756602354261,FALSE
"170689",0.0767891633725589,0.00226299499117551,FALSE
"170690",0.0315424229485327,0.0822525689788445,FALSE
"170691",0.00255312056450122,0.920647077656524,FALSE
"170712",0.0821078346059757,0.000317993187910653,FALSE
"170825",0.00765758448810554,0.813325050640802,FALSE
"170850",0.0411657792537771,0.00706667601255116,FALSE
"171024",0.348829598516819,0.000426397099486027,FALSE
"171169",-0.000936890266136832,0.960334427859007,FALSE
"171389",0.0264934446593995,0.15420895741738,FALSE
"171392",0.0036040754281622,0.962456355626346,FALSE
"171482",0.112542249386258,1.66446641528714e-09,FALSE
"171483",0.105276752746694,3.34882139750984e-08,FALSE
"171484",0.0423375830761725,0.0208468274224074,FALSE
"1723",-0.146190882129071,0.003876030526842,FALSE
"173",0.020673579286407,0.228602779129911,FALSE
"1731",-0.00991549050889573,0.546672599878276,FALSE
"1733",-0.0851910371153921,0.0603271209944845,FALSE
"174",-1.09694763515148,3.18386320729441e-05,TRUE
"1740",0.0521395647955764,0.169311217025598,FALSE
"1745",0.0120976405159842,0.451600438279813,FALSE
"1746",0.0530646819894504,0.000541303188870948,FALSE
"1755",-0.00777971253968238,0.767731678928389,FALSE
"1757",0.0317073522352513,0.36947355558958,FALSE
"1758",0.0867406537466522,2.72522537802417e-07,FALSE
"1759",0.150099844590159,0.00288745635049508,FALSE
"176",-0.814158351463548,1.81862478450062e-06,FALSE
"1761",0.0690555528589387,0.000455067075454509,FALSE
"1767",0.039297946953931,0.01767599740826,FALSE
"1768",0.0132354402927393,0.366530589728929,FALSE
"1769",0.0477461796314218,0.0041358274897967,FALSE
"1770",0.0208897557743472,0.112362088859441,FALSE
"1773",-0.195755555013652,0.00104108678578918,FALSE
"1775",0.0151177617473827,0.392176431367256,FALSE
"1780",-0.0317563076915284,0.187783319038765,FALSE
"1787",0.0443720332621435,0.000935907447080736,FALSE
"1791",0.0565735768338386,1.00848409551606e-05,FALSE
"1796",0.232781077266199,1.44065077264668e-07,FALSE
"1800",-0.0258883693480621,0.119151404050374,FALSE
"1801",-0.00706822803694765,0.771270236143011,FALSE
"1807",0.0802142813450404,1.75124220853412e-05,FALSE
"181",0.103556799152989,7.64938341014032e-05,FALSE
"1811",0.0488290136850555,0.00359372101936576,FALSE
"1812",0.0937773462292152,1.87734181203335e-06,FALSE
"1813",-0.0304311650219169,0.273167527859596,FALSE
"1814",0.0678303409300033,1.69986372114085e-06,FALSE
"1816",0.00489074834348218,0.911104520088599,FALSE
"1821",0.0704582537171754,2.31408501085113e-07,FALSE
"1823",-0.0211278700616045,0.677396960893916,FALSE
"1828",0.0193728946313084,0.348582718247519,FALSE
"183",-0.0921567291131989,0.35944008023074,FALSE
"1830",0.145728749175623,0.0191187133451047,FALSE
"1833",0.350350471477492,0.000115222304158717,FALSE
"1834",0.0309358101859196,0.121311781935982,FALSE
"1840",-0.0288192149573185,0.220984658175082,FALSE
"1841",-0.214945049768233,0.00557384432385743,FALSE
"1842",-0.146572919491471,0.00308525523627535,FALSE
"1846",-0.0833434219191889,0.425284186083809,FALSE
"1849",0.0805457528205074,9.7908153717378e-08,FALSE
"1855",-0.097441685850564,0.00171783007804912,FALSE
"186",0.0342464658459801,0.0175341933622442,FALSE
"1889",0.107940993392805,0.0745512275520979,FALSE
"189",-0.0727948786283048,0.131828260346896,FALSE
"1896",-0.0375785671218219,0.253834801798945,FALSE
"190",0.0410785904990311,0.000769662994283507,FALSE
"1907",0.0383177494671146,0.109442336130777,FALSE
"1908",-0.0654575102648569,8.31705632572529e-05,FALSE
"1917",-0.0586096676281333,0.00322393282130641,FALSE
"192111",-0.0969947793281205,0.0243746314568402,FALSE
"192134",-0.00189924146062414,0.964921352997051,FALSE
"192668",-0.256150504837249,0.00153587490901396,FALSE
"192670",0.0760185691532344,0.0149548801417684,FALSE
"192683",0.0982344404474186,1.04843650582024e-08,FALSE
"1943",-0.068498313125537,0.318077324291466,FALSE
"1944",-0.105623423216896,0.000495843620346841,FALSE
"1946",-0.0646399634613484,0.162830485484487,FALSE
"1949",0.034610951746231,0.701125109929231,FALSE
"1950",0.0478359912741003,0.000486280695495369,FALSE
"1951",0.0248782629470516,0.0547362823638117,FALSE
"1953",0.0235478133365148,0.545648865614408,FALSE
"1954",0.0677162859910357,0.151914910804421,FALSE
"195814",0.0356575955871901,0.0529799659339873,FALSE
"195828",-0.00396264940025485,0.898285812405539,FALSE
"1960",0.142279010512896,8.86149926545136e-08,FALSE
"196051",0.00380225297674125,0.803529997595097,FALSE
"1961",-0.0290283808037809,0.425261722398071,FALSE
"196264",-0.253321141224071,0.00472996886231201,FALSE
"196374",-0.035401524778042,0.00489875555046745,FALSE
"196385",0.0432042524092686,0.00292979381122291,FALSE
"196394",0.0842089340160275,2.37918674102294e-06,FALSE
"196446",0.0753427078098843,5.13857340317796e-06,FALSE
"196472",0.0718477934164255,5.44801995214211e-06,FALSE
"196477",-0.0123295743321692,0.3882349905305,FALSE
"196500",-0.0852337193274258,0.000222434784077756,FALSE
"196541",0.23180508014043,9.72793952513663e-05,FALSE
"196792",0.0540104555865455,0.00187852988572864,FALSE
"196951",0.107522422585369,6.81323843624572e-08,FALSE
"197",-0.338043524484548,0.0290560550546562,FALSE
"197021",0.0912554011687495,1.47979680302525e-06,FALSE
"197135",-0.00724520867054616,0.669225812337223,FALSE
"197320",0.0528925414506406,0.0101532448087515,FALSE
"197322",0.0542439066586335,0.291537554163538,FALSE
"197342",-0.00456403930765988,0.778673932744197,FALSE
"197358",0.0705727667062436,0.0539592944838987,FALSE
"197407",-0.0197032119278006,0.520386393963591,FALSE
"198437",0.02769559523098,0.171426017665407,FALSE
"1990",-0.0837329706772769,9.34529519182443e-06,FALSE
"1991",0.00816603696178428,0.706594869975226,FALSE
"1993",0.0542783006302949,0.00392830843353525,FALSE
"1995",0.0410784156178771,0.306907955458369,FALSE
"1996",0.0355802117905496,0.0075427847013238,FALSE
"199675",-0.00904523624816577,0.745531950435546,FALSE
"199699",-0.0336864206189095,0.0223123882072246,FALSE
"199713",-0.206631567263714,0.00465621434938477,FALSE
"199720",-0.0605939856501456,0.0105280272834719,FALSE
"199731",0.00296368781262841,0.855311426475603,FALSE
"199786",-0.0274828767833761,0.476192691244407,FALSE
"199920",0.0201918961062006,0.323686983862887,FALSE
"199953",-0.0666678930317019,0.168733528444312,FALSE
"199964",0.00110030895717694,0.9880319518739,FALSE
"199974",0.141834665871676,2.93409649065175e-10,FALSE
"200010",-0.00599599075156727,0.78382644152741,FALSE
"200035",-0.014245657152315,0.23914994312913,FALSE
"200150",0.0687120888908302,8.78033327776782e-05,FALSE
"200159",0.0631687807959128,0.00132550658156592,FALSE
"200162",0.0408561508373581,0.0164169911604745,FALSE
"200172",0.0157254582070486,0.313468047752906,FALSE
"200232",0.06455074091214,0.000490949779776366,FALSE
"200315",0.173332543525116,2.08926526120412e-05,FALSE
"200373",0.0436306138998604,0.00370360440777303,FALSE
"2004",0.283922738070056,4.93908797271701e-05,FALSE
"200403",0.0418507100593173,0.00921640264601117,FALSE
"200407",0.0663784648700677,8.35908028738768e-05,FALSE
"200424",-0.0624592771294562,0.00497964187214443,FALSE
"2005",0.064375895891178,0.0953823828135879,FALSE
"200504",0.0992322355734499,1.38133224681779e-08,FALSE
"200523",-0.0150864348316094,0.50641893825174,FALSE
"200558",0.143026835588953,0.0414079772959622,FALSE
"200576",0.0356799585891095,0.377929757366549,FALSE
"200634",-0.225840573394986,0.000292046493769752,FALSE
"200765",0.0718954639469801,0.118787697147598,FALSE
"200844",0.132494911300376,0.01912236084143,FALSE
"200879",-0.130547589076718,0.00517440016216687,FALSE
"200931",-0.0294900033870153,0.45124330519753,FALSE
"200958",-0.254088968980636,0.181628651627772,FALSE
"200959",0.0657958887181724,2.47304692326508e-05,FALSE
"201140",-0.0218930607385904,0.175944810931831,FALSE
"201181",0.0372970369623802,0.0393750039623055,FALSE
"201191",-0.0133690280575992,0.417814322011282,FALSE
"201229",0.0552087945414768,0.206999282661344,FALSE
"201292",0.0867626405697094,3.56748543094669e-05,FALSE
"201299",0.0123952474145228,0.822599743402468,FALSE
"2013",0.199989664442652,0.00229297200254616,FALSE
"201305",-0.0150427323034063,0.500156958370617,FALSE
"201456",-0.0157788844549014,0.487044146423966,FALSE
"2015",0.0428628183764345,0.0278562223993852,FALSE
"201514",-0.0221496567337972,0.72995814934626,FALSE
"2016",-0.00733031973083388,0.855482614719983,FALSE
"201625",0.0207802640599592,0.182007241535893,FALSE
"201627",0.180093017184757,9.62583543810339e-06,FALSE
"201780",0.0814948034066312,3.28589215190718e-06,FALSE
"201798",0.0611183398817379,2.76879286300797e-05,FALSE
"2019",0.0382144400746625,0.0737177897882558,FALSE
"2020",-0.0578998239625031,0.396358766436035,FALSE
"202309",0.0780178262048666,2.0159096650536e-05,FALSE
"202374",0.0309983621317382,0.0102996465037709,FALSE
"202500",0.0365271982973526,0.0388827355655364,FALSE
"202559",0.0685433318108853,7.53710379618647e-06,FALSE
"2026",0.0571851169594793,0.479305635014456,FALSE
"202865",0.0206355578150589,0.163839184131364,FALSE
"202915",0.0181774808879682,0.747926535773828,FALSE
"2030",0.0516253169153036,0.461929104225272,FALSE
"203054",0.0194934281662946,0.748208998546153,FALSE
"203062",-0.00629009641796285,0.981568948724455,FALSE
"203074",-0.0178304188353398,0.726130173330519,FALSE
"203076",0.0420970541280259,0.00142186337442423,FALSE
"203102",0.13495189467689,2.99322186361765e-09,FALSE
"203190",-0.0752700402922315,0.0294583232721375,FALSE
"203413",0.0529937603029802,0.00280914425105913,FALSE
"203430",0.00761891581957784,0.658463584872432,FALSE
"2035",0.0410205608225502,0.0778430090326837,FALSE
"203523",0.088404228835517,0.000104961035466355,FALSE
"2038",0.0750221927854891,0.583866449878467,FALSE
"203859",-0.0766639811785444,0.000236321126085464,FALSE
"2039",0.00930600728772675,0.763297158240499,FALSE
"204219",-0.0123988014023424,0.380389756244273,FALSE
"2044",0.11513903089301,2.49892241716919e-09,FALSE
"204474",0.0726797331212002,3.69388156774636e-05,FALSE
"2045",-0.0726630749730247,0.0207922447981872,FALSE
"2047",0.0260139371719286,0.0659599650440188,FALSE
"204801",0.0217924247781563,0.277331655939127,FALSE
"204851",0.131359266015392,0.0101984231384889,FALSE
"204962",-0.0155399510520264,0.639855400733242,FALSE
"2051",0.161427570301844,0.388766201946631,FALSE
"205147",0.091528174063958,0.0431507071055474,FALSE
"2056",-0.104779342011579,0.0107044730774886,FALSE
"205717",-0.0424207466659286,0.0669678120500007,FALSE
"2066",0.0681629051647808,1.5811754386889e-05,FALSE
"2069",0.00921956382825773,0.813930436813556,FALSE
"2070",-0.00302357540770793,0.920399961259619,FALSE
"2072",-0.0375278415191551,0.0918198052941606,FALSE
"2078",0.138351883500099,8.3148759286755e-11,FALSE
"208",-0.142648801160352,0.00434954951570883,FALSE
"2081",-0.0669515690291499,0.195402729297565,FALSE
"2099",-0.014998128028978,0.306053681016037,FALSE
"2100",-0.00378713138066252,0.894763299921379,FALSE
"2103",0.00966144081466643,0.506288461171499,FALSE
"2115",0.0534195086974089,0.000572034726632017,FALSE
"2121",-0.079936806835749,0.00437424417797143,FALSE
"2128",-0.0903894484560144,0.217574365855112,FALSE
"2134",0.0842042989382386,0.49307738447822,FALSE
"2138",-0.0229411768854897,0.234831052861153,FALSE
"2139",-0.0582988061004156,0.354476500516953,FALSE
"2145",0.0785868085511703,0.106098159602584,FALSE
"2147",-0.0863556659634779,0.0805542514976902,FALSE
"2151",0.0223182202366048,0.0810645477734963,FALSE
"2155",0.177592568698524,0.0138418530905391,FALSE
"2157",0.124899249240024,0.0145912031142021,FALSE
"2158",0.0549834190801108,0.00113856776570255,FALSE
"2160",0.00772421440350855,0.579687063939603,FALSE
"2161",0.0153381105615367,0.697741823870701,FALSE
"2165",0.111430150159733,1.5536967108271e-08,FALSE
"2168",-0.0539336108541956,0.663099015016166,FALSE
"2169",0.024912605281715,0.183302742206375,FALSE
"2172",0.0186264557741632,0.250821352397263,FALSE
"2173",-0.238649071383926,0.000334444706709828,FALSE
"2175",0.0175498916456407,0.792174924591883,FALSE
"2176",-0.0435490949533266,0.448232022493684,FALSE
"218",-0.0236177945558484,0.263734070238907,FALSE
"2187",-0.10884209072547,0.001574940122164,FALSE
"2188",0.0821344029513935,0.0521576671108162,FALSE
"219287",0.0808284852947763,2.47211734028547e-07,FALSE
"219293",-0.0441439378289524,0.393131521232842,FALSE
"219409",0.0694108076754404,0.0547194272271196,FALSE
"219527",-0.0297263166258105,0.100070349771301,FALSE
"219537",-0.025407433135091,0.144747923246368,FALSE
"219539",0.0643088031593487,0.523471664405331,FALSE
"219557",0.0412141036668313,0.520863068762931,FALSE
"219578",0.0951532313792138,1.27816565077457e-07,FALSE
"2196",-0.269560662398454,0.000644510150986979,FALSE
"219621",-0.0466625822384989,0.454801062140919,FALSE
"219670",-0.0137897710942353,0.380117281350458,FALSE
"219681",-0.00791239834817231,0.709168751111768,FALSE
"219770",-0.0371475168735855,0.13738767723436,FALSE
"219790",-0.0983208689320859,0.118512045934287,FALSE
"219793",0.0300052557830171,0.408667952502429,FALSE
"219855",0.22883702379869,0.00104372509973248,FALSE
"219899",0.203303743332425,1.31814073355259e-08,FALSE
"219938",0.00137880470635075,0.934191627586538,FALSE
"219970",0.00593831780049892,0.750352060625163,FALSE
"219990",0.076227393255369,5.54821986335634e-07,FALSE
"219995",-0.207751230252873,0.000269325390158614,FALSE
"220004",0.0739556093863582,7.46882429661565e-05,FALSE
"220047",0.0521449832944362,0.00270578066251198,FALSE
"220082",0.0316696543184067,0.0292422004114291,FALSE
"220108",-0.0474532709616572,0.294546994567137,FALSE
"220136",0.0717000781299146,7.48548393488512e-05,FALSE
"220202",0.00628764914193558,0.930264519656564,FALSE
"220213",0.306304022135992,0.000269178868977229,FALSE
"220296",0.052681330512246,0.000145420386514065,FALSE
"220359",-0.0155150154778574,0.283967014959542,FALSE
"220382",-0.0126255485103606,0.48507444876591,FALSE
"2204",0.0749130104571741,1.056929597616e-05,FALSE
"220416",0.0861031270086553,3.8811013999831e-06,FALSE
"2205",0.0148740271664239,0.545729174257828,FALSE
"2206",0.076497964737533,5.63190186226872e-06,FALSE
"2208",0.00662540229036899,0.748248960278873,FALSE
"220963",-0.249091483271965,1.24824119735162e-08,FALSE
"220965",0.00503806499309903,0.86200043535343,FALSE
"221002",-0.126023248942158,0.0433578569652478,FALSE
"221044",-0.0767935432985273,0.181628651627772,FALSE
"221074",0.0919276457985876,6.56196921783614e-09,FALSE
"221091",-0.191211965363563,0.00212381116957287,FALSE
"221184",0.428896300375139,2.08771716517234e-10,FALSE
"221188",-0.106687688597974,0.0120922623802782,FALSE
"221191",0.0377968684852136,0.0108181874557707,FALSE
"221223",-0.016420273864087,0.474050636455751,FALSE
"221264",-0.04427964368153,0.0466170097887947,FALSE
"221336",0.106721986775953,1.82772815342798e-06,FALSE
"221391",0.0307778682136496,0.040577338846174,FALSE
"221393",0.00012736623028372,0.995658210954369,FALSE
"221409",0.0749978633613226,2.90286013591608e-07,FALSE
"221421",0.0932126071407956,7.81312076663806e-07,FALSE
"221424",-0.00416116534027852,0.856561361720698,FALSE
"221476",0.0603102595433882,0.259747170777517,FALSE
"221481",0.00734726720387591,0.614067662892324,FALSE
"221527",-0.0570132984672578,0.217039413153668,FALSE
"221656",0.0498164808493014,0.00148701696234339,FALSE
"221662",-0.160713629631663,4.26808508301959e-06,FALSE
"221687",0.0720709015051053,0.0138802034542645,FALSE
"221692",0.0135900566067258,0.495081264614724,FALSE
"221711",-0.120730313540617,3.1840898533226e-07,FALSE
"221749",0.119324332100447,0.0270444522139456,FALSE
"221806",0.0813746967063727,1.04811559203913e-06,FALSE
"221823",0.085530081773557,5.65354440357795e-06,FALSE
"221833",0.00979830555863284,0.675733767491371,FALSE
"221935",-0.0784066076283167,0.165859023202186,FALSE
"221938",0.0368766668459316,0.00735586633339382,FALSE
"2220",0.0704665514274197,1.77557887058977e-05,FALSE
"222008",0.050353332804403,0.00109018553103085,FALSE
"222171",0.0650353229593145,0.35546920117354,FALSE
"222183",-0.0837056577069908,0.226045245991981,FALSE
"222234",-0.0970579946691182,0.0104474784963578,FALSE
"222235",0.0925680094200614,1.97925665428707e-07,FALSE
"222255",-0.0133337858867551,0.750947127606578,FALSE
"222256",0.0268178335462065,0.0346015282528905,FALSE
"222487",-0.0373840054929061,0.0727620103741647,FALSE
"222537",0.033207737883262,0.0739915979711991,FALSE
"222545",-0.0535305459349058,0.00190099074885047,FALSE
"222553",0.0681077180593979,0.00048899974187352,FALSE
"222642",-0.0973610194173125,2.34530860470966e-05,FALSE
"222659",0.0921121866648415,4.37220038141161e-07,FALSE
"222662",0.0596606959661475,0.419484852150916,FALSE
"222663",-0.180120732611072,1.80261504057115e-08,FALSE
"222696",0.0683841178307171,6.68920493463249e-06,FALSE
"222698",0.0273256946510731,0.0752941749457909,FALSE
"222826",0.0725461092366002,0.000283464711945725,FALSE
"222865",0.0192700060227149,0.510782966277562,FALSE
"222894",0.120389782150845,0.0698112688579459,FALSE
"222950",-0.0193774145922753,0.232465012336548,FALSE
"223075",-0.146954638014693,1.72921563881671e-06,FALSE
"223117",0.0257140932753674,0.112581906854376,FALSE
"2232",-0.25853142251852,0.000118499114121356,FALSE
"2243",-0.0285817846941004,0.725362151614585,FALSE
"2244",-0.0469896498760032,0.696052031159087,FALSE
"2246",0.00378224568592568,0.898664007375669,FALSE
"2248",-0.0587790637094786,0.189805141377682,FALSE
"2249",0.0311377792280974,0.0131619399958051,FALSE
"225",0.0827967742101037,8.70776081351432e-06,FALSE
"2250",0.0115197894389583,0.435406309085652,FALSE
"2251",0.0413479485877819,0.44121834558806,FALSE
"2252",0.231725553715288,3.48919490454552e-08,FALSE
"2253",-0.0938081642396598,1.07029178594768e-05,FALSE
"2255",0.121588212646356,0.225019281329676,FALSE
"2256",-0.0343298697185789,0.0650437722869821,FALSE
