"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"gene_mean","65258",49,5,FALSE,0.440404214410903,0.524846748302786,NA,0.288455066529832
"gene_dataset_block",2,"gene_mean","65260",4,5,TRUE,2.81592402490118,2.81880240264309,NA,0.147054960840215
"gene_dataset_block",2,"gene_mean","65264",16,5,TRUE,5.49161711525325,5.49464507992138,NA,0.188371303580339
"gene_dataset_block",2,"gene_mean","653",4,5,TRUE,1.80294298909278,1.82951178604877,NA,0.358719859821117
"gene_dataset_block",2,"gene_mean","6532",69,3,FALSE,1.69682340288726,2.45569018290895,NA,2.43377036943618
"gene_dataset_block",2,"gene_mean","6535",8,4,TRUE,1.79023026534587,2.14738548541767,NA,1.48986098280165
"gene_dataset_block",2,"gene_mean","6542",20,4,TRUE,1.17050822167807,1.73430075789063,NA,1.56280274737039
"gene_dataset_block",2,"gene_mean","6545",16,5,TRUE,4.06111743277605,4.14271100629492,NA,0.844988160156552
"gene_dataset_block",2,"gene_mean","6548",36,5,TRUE,1.13560980288821,1.17344053062561,NA,0.299747987576598
"gene_dataset_block",2,"gene_mean","656",20,4,TRUE,5.23595755594736,5.31227371257626,NA,4.14985412653679
"gene_dataset_block",2,"gene_mean","6567",97,2,FALSE,3.84233395731748,4.02276756294199,NA,1.19746031907383
"gene_dataset_block",2,"gene_mean","6573",36,5,TRUE,1.51720054289469,1.58004913039579,NA,0.53675193173506
"gene_dataset_block",2,"gene_mean","6574",24,3,TRUE,4.10490319282318,4.46960980390079,NA,3.45141856398098
"gene_dataset_block",2,"gene_mean","6575",4,5,TRUE,4.00734632504434,4.01208701941257,NA,0.225144938480374
"gene_dataset_block",2,"gene_mean","6576",8,5,TRUE,3.52162423765814,3.52771458520588,NA,0.221508912205173
"gene_dataset_block",2,"gene_mean","6581",49,5,FALSE,0.904289291543283,1.08990721425819,NA,0.728722452459359
"gene_dataset_block",2,"gene_mean","6583",49,5,FALSE,0.407978080080285,0.517794163643441,NA,0.51146447095594
"gene_dataset_block",2,"gene_mean","6584",16,5,TRUE,2.05187394926705,2.11431609429912,NA,0.526772151054847
"gene_dataset_block",2,"gene_mean","659",8,5,TRUE,2.91111473325745,2.91409128414669,NA,0.140769404756649
"gene_dataset_block",2,"gene_mean","6594",4,5,TRUE,1.90633910941963,1.91472883043168,NA,0.206745234474532
"gene_dataset_block",2,"gene_mean","6595",49,5,FALSE,1.34130850256985,1.35578908619278,NA,0.199672743272744
"gene_dataset_block",2,"gene_mean","65981",8,5,TRUE,2.7317484908408,2.7531917177289,NA,0.366629150676383
"gene_dataset_block",2,"gene_mean","65982",36,5,TRUE,0.569983901402644,0.672250829524747,NA,0.651923538383606
"gene_dataset_block",2,"gene_mean","65983",8,5,TRUE,3.70576257524239,3.74062627802868,NA,0.544697754000509
"gene_dataset_block",2,"gene_mean","65985",49,5,FALSE,1.81539452310599,1.83314251043522,NA,0.25710549322515
"gene_dataset_block",2,"gene_mean","6599",4,5,TRUE,2.51578155122621,2.51647173756715,NA,0.0680508876659836
"gene_dataset_block",2,"gene_mean","65992",40,4,TRUE,0.723313576301923,1.25768027287853,NA,1.27101046055247
"gene_dataset_block",2,"gene_mean","65997",4,5,TRUE,3.21021262252674,3.21440770093968,NA,0.189567177293682
"gene_dataset_block",2,"gene_mean","65999",36,5,TRUE,1.94569738883485,1.97597575643023,NA,0.349477446602241
"gene_dataset_block",2,"gene_mean","66000",4,5,TRUE,2.73829986102081,2.7477556543752,NA,0.262995582432559
"gene_dataset_block",2,"gene_mean","66035",4,5,TRUE,1.03377822038989,1.04500113815915,NA,0.176370707323884
"gene_dataset_block",2,"gene_mean","66036",4,5,TRUE,2.50193331802407,2.51167345431645,NA,0.255168475793338
"gene_dataset_block",2,"gene_mean","6604",8,5,TRUE,2.1207578389699,2.14754317133673,NA,0.361469795146289
"gene_dataset_block",2,"gene_mean","6609",4,5,TRUE,3.74682250594733,3.74715582840286,NA,0.0577109031887263
"gene_dataset_block",2,"gene_mean","661",4,5,TRUE,2.27635303352018,2.27706742724269,NA,0.0658577759836682
"gene_dataset_block",2,"gene_mean","6610",20,4,TRUE,3.44873987604897,3.73815867438078,NA,2.08897323590838
"gene_dataset_block",2,"gene_mean","6612",4,5,TRUE,2.90532990843092,2.91312972149519,NA,0.245988881687669
"gene_dataset_block",2,"gene_mean","6621",4,5,TRUE,2.88973096561678,2.8941250826506,NA,0.18408309856453
"gene_dataset_block",2,"gene_mean","6622",49,5,FALSE,1.21651771728416,1.41527030260203,NA,1.35013298431306
"gene_dataset_block",2,"gene_mean","6628",36,5,TRUE,0.741276920676133,0.796525469208521,NA,0.295615996036728
"gene_dataset_block",2,"gene_mean","6629",4,5,TRUE,1.14093299714038,1.14337995338889,NA,0.0863297078867068
"gene_dataset_block",2,"gene_mean","6631",8,5,TRUE,3.53600106904185,3.53857768050092,NA,0.144334693083979
"gene_dataset_block",2,"gene_mean","6633",49,5,FALSE,0.175653651890437,0.227989739238531,NA,0.180573018203148
"gene_dataset_block",2,"gene_mean","6634",8,5,TRUE,0.606938492122139,0.617807283258703,NA,0.123341597793649
"gene_dataset_block",2,"gene_mean","664",4,5,TRUE,2.07380836150594,2.09460133463585,NA,0.339948291766712
"gene_dataset_block",2,"gene_mean","6642",52,4,TRUE,4.08881264515091,4.41640200417097,NA,1.68548198957094
"gene_dataset_block",2,"gene_mean","6643",4,5,TRUE,3.17866204974079,3.18267823029976,NA,0.184565403625786
"gene_dataset_block",2,"gene_mean","6645",36,5,TRUE,0.357140914210127,0.41330208514131,NA,0.214326964936856
"gene_dataset_block",2,"gene_mean","6646",69,3,FALSE,1.26816482413619,2.07351230754503,NA,1.950373613242
"gene_dataset_block",2,"gene_mean","6647",4,5,TRUE,3.47138759325857,3.47652333803046,NA,0.218121364507358
"gene_dataset_block",2,"gene_mean","665",12,4,TRUE,1.99146152054524,2.01590974559367,NA,0.326924702869046
"gene_dataset_block",2,"gene_mean","6654",16,5,TRUE,3.70599784888446,3.730720915243,NA,0.442849550368611
"gene_dataset_block",2,"gene_mean","666",8,5,TRUE,2.01322891890214,2.07004609763565,NA,0.514920428174723
"gene_dataset_block",2,"gene_mean","6668",57,4,FALSE,0.775120056367878,0.956808325656671,NA,0.565941866729139
"gene_dataset_block",2,"gene_mean","6672",8,5,TRUE,3.92111508013636,3.92768458401788,NA,0.24275259565219
"gene_dataset_block",2,"gene_mean","6676",4,5,TRUE,0.425074241574002,0.485368947934437,NA,0.55311757206898
"gene_dataset_block",2,"gene_mean","6683",40,4,TRUE,0.616753381427249,1.17475700357315,NA,1.05362802428613
"gene_dataset_block",2,"gene_mean","6687",4,5,TRUE,4.07804391767096,4.08051263107346,NA,0.163874496274663
"gene_dataset_block",2,"gene_mean","669",65,4,FALSE,1.69118455639928,2.87719671747,NA,2.65127145943157
"gene_dataset_block",2,"gene_mean","6693",20,4,TRUE,3.6808494835834,3.85587603451944,NA,2.77168893004713
"gene_dataset_block",2,"gene_mean","6696",4,5,TRUE,3.51687204216417,4.07890398965292,NA,2.38581049704304
"gene_dataset_block",2,"gene_mean","670",4,5,TRUE,2.31369313036415,2.33060790250318,NA,0.323640322407484
"gene_dataset_block",2,"gene_mean","6708",16,5,TRUE,3.87041564277342,4.06982544544366,NA,1.29958430627868
"gene_dataset_block",2,"gene_mean","6713",36,5,TRUE,0.28879040201755,0.356250767735388,NA,0.310446062695082
"gene_dataset_block",2,"gene_mean","672",24,4,TRUE,3.92687278550049,3.98126497378286,NA,3.61866940857544
"gene_dataset_block",2,"gene_mean","6721",89,3,FALSE,1.94244226051199,2.01925204306492,NA,1.85542324410913
"gene_dataset_block",2,"gene_mean","6722",4,5,TRUE,4.1653852999441,4.16664251201315,NA,0.118181363025273
"gene_dataset_block",2,"gene_mean","6723",12,4,TRUE,2.24032735340179,2.25320496086752,NA,0.251249847278595
"gene_dataset_block",2,"gene_mean","6726",4,5,TRUE,1.28019505162755,1.292253806268,NA,0.203373317169716
"gene_dataset_block",2,"gene_mean","673",24,4,TRUE,3.17528120649689,3.21242299226243,NA,3.16303019733955
"gene_dataset_block",2,"gene_mean","6737",20,4,TRUE,1.68298557207887,1.921725900774,NA,1.11598408223532
"gene_dataset_block",2,"gene_mean","6738",16,5,TRUE,5.10429562266539,5.11174107274681,NA,0.284840055695688
"gene_dataset_block",2,"gene_mean","6741",24,4,TRUE,3.7341547759504,3.76366999100903,NA,3.45073553242182
"gene_dataset_block",2,"gene_mean","6742",36,5,TRUE,0.640417234842635,0.692032154042353,NA,0.265968506815613
"gene_dataset_block",2,"gene_mean","6744",16,5,TRUE,1.13489224209948,1.40100095912276,NA,1.12427726206213
"gene_dataset_block",2,"gene_mean","6745",8,4,TRUE,2.45000158677069,2.62650747497727,NA,1.01194790432402
"gene_dataset_block",2,"gene_mean","6747",24,4,TRUE,2.95419090834997,3.32423100937964,NA,2.40764909378726
"gene_dataset_block",2,"gene_mean","6748",8,5,TRUE,3.37169820501252,3.40227840557036,NA,0.486561772117971
"gene_dataset_block",2,"gene_mean","6749",36,5,TRUE,3.45098687710794,3.4566396961559,NA,0.200407603969133
"gene_dataset_block",2,"gene_mean","6764",4,5,TRUE,1.44676645158151,1.46495224096952,NA,0.265711379507569
"gene_dataset_block",2,"gene_mean","6768",4,5,TRUE,1.96227576249101,1.96397270500069,NA,0.0942522709048936
"gene_dataset_block",2,"gene_mean","6773",52,4,TRUE,2.37291902097447,2.38862524034476,NA,2.27442480600178
"gene_dataset_block",2,"gene_mean","6774",8,5,TRUE,1.00680990741637,1.10970160579072,NA,0.498880419937918
"gene_dataset_block",2,"gene_mean","6775",4,5,TRUE,3.55967412281852,3.60140699826988,NA,0.631244808848319
"gene_dataset_block",2,"gene_mean","6776",12,4,TRUE,2.59938951914328,2.76066065893453,NA,0.971084530478576
"gene_dataset_block",2,"gene_mean","6777",52,4,TRUE,2.22386126259119,2.45882202204576,NA,1.05916018048209
"gene_dataset_block",2,"gene_mean","6778",44,4,TRUE,1.07617942866777,1.2705462803363,NA,1.16139595255885
"gene_dataset_block",2,"gene_mean","678",16,5,TRUE,4.34784282623476,4.35843746885107,NA,0.313670618314007
"gene_dataset_block",2,"gene_mean","6782",49,5,FALSE,1.74676959246268,1.8400570990195,NA,0.584445959265591
"gene_dataset_block",2,"gene_mean","6790",28,3,TRUE,2.87180148437428,2.95292357829563,NA,2.92369456361379
"gene_dataset_block",2,"gene_mean","6804",49,5,FALSE,1.6229114150752,1.65061481436408,NA,0.304264906736362
"gene_dataset_block",2,"gene_mean","6810",20,4,TRUE,3.84213302207066,3.90120196562904,NA,2.77728945522985
"gene_dataset_block",2,"gene_mean","6811",16,5,TRUE,3.67259409100596,3.68416823577947,NA,0.301371500062943
"gene_dataset_block",2,"gene_mean","6812",4,5,TRUE,0.527713244453549,0.584325281959218,NA,0.289723469915777
"gene_dataset_block",2,"gene_mean","6814",49,5,FALSE,1.16161431064193,1.18216336836586,NA,0.221733638915437
"gene_dataset_block",2,"gene_mean","682",52,4,TRUE,1.70830556335469,2.12427319068087,NA,1.27632286164662
"gene_dataset_block",2,"gene_mean","6821",4,5,TRUE,3.28144449482116,3.28377381610899,NA,0.142793570214345
"gene_dataset_block",2,"gene_mean","6827",16,5,TRUE,3.56806829247452,3.62418874390736,NA,0.656156657475631
"gene_dataset_block",2,"gene_mean","683",4,5,TRUE,1.20785212944076,1.22731554428212,NA,0.251387293876545
"gene_dataset_block",2,"gene_mean","6832",85,4,FALSE,1.96235132114225,1.98099570310475,NA,0.272757257140457
"gene_dataset_block",2,"gene_mean","6835",16,5,TRUE,2.79142084054147,2.86777883887664,NA,0.678920837564562
"gene_dataset_block",2,"gene_mean","6836",4,5,TRUE,1.72859815666585,1.73031059114925,NA,0.0888681016239304
"gene_dataset_block",2,"gene_mean","684",36,5,TRUE,1.12371179093861,1.19561669521736,NA,0.4141690248599
"gene_dataset_block",2,"gene_mean","6840",65,4,FALSE,2.35800767495309,2.42631114102262,NA,0.576100323082003
"gene_dataset_block",2,"gene_mean","6856",8,5,TRUE,3.26980751320792,3.29991743091584,NA,0.475471348010071
"gene_dataset_block",2,"gene_mean","6857",12,4,TRUE,2.76673539156873,3.07037852907494,NA,1.39051314982323
"gene_dataset_block",2,"gene_mean","6866",16,5,TRUE,5.47094143126229,5.55182622785949,NA,0.97519875310079
"gene_dataset_block",2,"gene_mean","6867",85,4,FALSE,1.43389453209944,1.47379195485426,NA,0.342622618747824
"gene_dataset_block",2,"gene_mean","6868",57,4,FALSE,2.27285272896892,2.411855894517,NA,0.814136173620885
"gene_dataset_block",2,"gene_mean","6871",53,4,FALSE,1.16524957742824,1.27804775710457,NA,0.529999511291438
"gene_dataset_block",2,"gene_mean","6876",8,5,TRUE,0.986245903464516,1.16859997463342,NA,0.749480031821156
"gene_dataset_block",2,"gene_mean","6877",12,4,TRUE,1.85139686061756,1.97410686613786,NA,0.715613595654223
"gene_dataset_block",2,"gene_mean","6878",4,5,TRUE,1.84456307243564,1.84789730102588,NA,0.128122373510885
"gene_dataset_block",2,"gene_mean","6879",36,5,TRUE,0.891592902093372,0.923984813463842,NA,0.245947797489458
"gene_dataset_block",2,"gene_mean","688",49,5,FALSE,0.771083664298007,1.05684916481519,NA,0.820717539122383
"gene_dataset_block",2,"gene_mean","6881",49,5,FALSE,0.334692694296304,0.372007866670511,NA,0.182482229541707
"gene_dataset_block",2,"gene_mean","6883",53,4,FALSE,2.15902406971401,2.23126058204361,NA,0.56853995061217
"gene_dataset_block",2,"gene_mean","6885",4,5,TRUE,2.77125784811619,2.77430674779651,NA,0.150146018367511
"gene_dataset_block",2,"gene_mean","6888",57,4,FALSE,1.47700664804977,1.70867928038488,NA,0.866726867871942
"gene_dataset_block",2,"gene_mean","6892",44,4,TRUE,1.87002646884686,2.05380185049155,NA,1.99210452656322
"gene_dataset_block",2,"gene_mean","6894",16,5,TRUE,3.97509464034292,3.99143435970257,NA,0.372624347934098
"gene_dataset_block",2,"gene_mean","6901",8,5,TRUE,2.87514716854938,2.88278619216271,NA,0.224206509161214
"gene_dataset_block",2,"gene_mean","6902",4,5,TRUE,2.18460637715708,2.18849596563881,NA,0.150596894620302
"gene_dataset_block",2,"gene_mean","6904",24,4,TRUE,3.75497282907019,3.98082008455299,NA,4.06636652188145
"gene_dataset_block",2,"gene_mean","6905",53,4,FALSE,0.456107588096325,0.953691078801086,NA,0.911211433642858
"gene_dataset_block",2,"gene_mean","6907",49,5,FALSE,0.415803842884432,0.458435604327238,NA,0.204198047414898
"gene_dataset_block",2,"gene_mean","6908",16,5,TRUE,4.78565905619208,4.79240049780036,NA,0.262439690501886
"gene_dataset_block",2,"gene_mean","6909",49,5,FALSE,0.572492264845636,0.694324347491851,NA,0.676460627893394
"gene_dataset_block",2,"gene_mean","6919",36,5,TRUE,0.313198372758658,0.355807773637413,NA,0.205460446560081
"gene_dataset_block",2,"gene_mean","6924",4,5,TRUE,1.13207853513792,1.13649062731455,NA,0.115522789981251
"gene_dataset_block",2,"gene_mean","6925",36,5,TRUE,0.784615656088798,0.88899851162556,NA,0.648571221390371
"gene_dataset_block",2,"gene_mean","6938",24,4,TRUE,3.81518433897362,4.16675394268092,NA,3.11552920316365
"gene_dataset_block",2,"gene_mean","694",44,4,TRUE,2.58343713493062,2.73925861410944,NA,0.921237467715807
"gene_dataset_block",2,"gene_mean","6940",36,5,TRUE,0.239668893769717,0.288156436539413,NA,0.286602151508015
"gene_dataset_block",2,"gene_mean","6942",36,5,TRUE,0.930444640036866,0.959526166932473,NA,0.237767985756372
"gene_dataset_block",2,"gene_mean","6944",8,5,TRUE,2.35813199267518,2.3616887465667,NA,0.138511436481144
"gene_dataset_block",2,"gene_mean","6950",20,4,TRUE,3.53772739710033,3.64603998434562,NA,3.39917448866017
"gene_dataset_block",2,"gene_mean","6988",65,4,FALSE,1.73199336547157,3.02816954163874,NA,2.74703079397073
"gene_dataset_block",2,"gene_mean","6990",49,5,FALSE,0.507382304428596,0.659765697165208,NA,0.430420003778122
"gene_dataset_block",2,"gene_mean","6992",36,5,TRUE,2.61132700525974,2.63224981980559,NA,0.335924050805637
"gene_dataset_block",2,"gene_mean","6993",53,4,FALSE,1.84955654841541,1.91414996981278,NA,0.497780962426887
"gene_dataset_block",2,"gene_mean","7004",89,3,FALSE,1.80428588399468,1.97401729796808,NA,0.805347257067573
"gene_dataset_block",2,"gene_mean","7005",16,5,TRUE,2.50995975089729,2.51876129500184,NA,0.217281409114055
"gene_dataset_block",2,"gene_mean","7009",8,5,TRUE,3.73244686098792,3.73717718141357,NA,0.200951209941199
"gene_dataset_block",2,"gene_mean","7010",4,5,TRUE,2.19501638374529,2.20269645457482,NA,0.212209789551911
"gene_dataset_block",2,"gene_mean","7013",4,5,TRUE,2.36416694131656,2.3674811243738,NA,0.144598514755565
"gene_dataset_block",2,"gene_mean","7016",4,5,TRUE,2.5466506180248,2.54703879953478,NA,0.0513455749406904
"gene_dataset_block",2,"gene_mean","7020",4,5,TRUE,2.47156440255755,2.49643366666693,NA,0.405874292654665
"gene_dataset_block",2,"gene_mean","7022",4,5,TRUE,1.13930691614633,1.14570197472872,NA,0.139583980544314
"gene_dataset_block",2,"gene_mean","7026",49,5,FALSE,0.482744014216622,0.578124159325353,NA,0.385883819779457
"gene_dataset_block",2,"gene_mean","7027",24,4,TRUE,2.40599949344955,2.54716505993373,NA,2.0777133086232
"gene_dataset_block",2,"gene_mean","7030",4,5,TRUE,3.07072951182217,3.07091949510894,NA,0.0394429658199445
"gene_dataset_block",2,"gene_mean","7035",16,5,TRUE,4.19380468589858,4.29984643580782,NA,0.98016685821104
"gene_dataset_block",2,"gene_mean","7037",20,4,TRUE,3.5572821612093,3.75219688282011,NA,2.26467199540749
"gene_dataset_block",2,"gene_mean","7041",49,5,FALSE,0.38859348961834,0.480093717334216,NA,0.473713668353914
"gene_dataset_block",2,"gene_mean","7045",16,5,TRUE,4.51353224417505,4.61572819698315,NA,0.997582929133523
"gene_dataset_block",2,"gene_mean","7049",36,5,TRUE,2.69860978908041,2.718163742059,NA,0.330069086155739
"gene_dataset_block",2,"gene_mean","705",49,5,FALSE,1.45820110002827,1.52447432616084,NA,0.44921006191873
"gene_dataset_block",2,"gene_mean","7050",49,5,FALSE,0.249231376515247,0.336081128859542,NA,0.289129950659529
"gene_dataset_block",2,"gene_mean","7052",85,4,FALSE,2.49369717254354,2.52558857754432,NA,0.402464525899211
"gene_dataset_block",2,"gene_mean","7056",20,4,TRUE,4.00415097563444,4.17178529859274,NA,2.85371524247679
"gene_dataset_block",2,"gene_mean","7059",16,5,TRUE,3.1641580384467,3.25379497948253,NA,0.783350531151121
"gene_dataset_block",2,"gene_mean","7070",8,5,TRUE,2.02193412383617,2.10127688996767,NA,0.611459114090777
"gene_dataset_block",2,"gene_mean","7072",4,5,TRUE,2.91511761539207,2.92459773417994,NA,0.271689026158673
"gene_dataset_block",2,"gene_mean","7073",49,5,FALSE,0.203510209790999,0.254760623980051,NA,0.167373247582116
"gene_dataset_block",2,"gene_mean","7074",4,5,TRUE,1.19771143529623,1.20791236157385,NA,0.180885197491159
"gene_dataset_block",2,"gene_mean","7076",36,5,TRUE,2.77671088308166,2.85890474158203,NA,0.690251874437957
"gene_dataset_block",2,"gene_mean","7077",16,5,TRUE,3.62436640785443,3.73716807105826,NA,0.94114445675676
"gene_dataset_block",2,"gene_mean","7078",8,5,TRUE,0.886562130557849,1.07431499945779,NA,0.698687639221808
"gene_dataset_block",2,"gene_mean","708",16,5,TRUE,3.90075338930579,3.92102383827447,NA,0.411243235257583
"gene_dataset_block",2,"gene_mean","7083",93,3,FALSE,2.75735269504294,2.86792259955686,NA,2.80128715941754
"gene_dataset_block",2,"gene_mean","7086",36,5,TRUE,2.64106559494303,2.65746192511703,NA,0.298929071356714
"gene_dataset_block",2,"gene_mean","7089",44,3,TRUE,1.38386876189766,1.5367068670522,NA,1.41128697076254
"gene_dataset_block",2,"gene_mean","7090",89,3,FALSE,2.03100766255374,2.31739185885901,NA,1.1267215661148
"gene_dataset_block",2,"gene_mean","7091",4,5,TRUE,4.08897010212273,4.09302244916137,NA,0.210257852125687
"gene_dataset_block",2,"gene_mean","7094",49,5,FALSE,0.284460507986698,0.34230938481507,NA,0.22883657781613
"gene_dataset_block",2,"gene_mean","7095",16,5,TRUE,7.72729826163379,7.74308120941344,NA,0.510339172261351
"gene_dataset_block",2,"gene_mean","7098",4,5,TRUE,2.29556783449816,2.34151470673255,NA,0.532990855534121
"gene_dataset_block",2,"gene_mean","71",4,5,TRUE,3.3580483109252,3.35948844125335,NA,0.113573050836789
"gene_dataset_block",2,"gene_mean","710",4,5,TRUE,1.6785303475321,1.68206727501726,NA,0.125889846547236
"gene_dataset_block",2,"gene_mean","7100",44,4,TRUE,0.723651860195638,1.27065868455922,NA,1.17785262136728
"gene_dataset_block",2,"gene_mean","7106",53,4,FALSE,0.595185613922904,0.954659452623993,NA,0.941460362536864
"gene_dataset_block",2,"gene_mean","7110",4,5,TRUE,2.37960635728594,2.39812142655442,NA,0.343433566334079
"gene_dataset_block",2,"gene_mean","7113",24,4,TRUE,3.94059317418859,3.98301538110321,NA,3.76621392948671
"gene_dataset_block",2,"gene_mean","712",49,5,FALSE,2.37749828595723,2.53639908895174,NA,0.892798615970418
"gene_dataset_block",2,"gene_mean","7123",20,4,TRUE,3.15681229204977,3.67658859991915,NA,2.01848269608064
"gene_dataset_block",2,"gene_mean","713",8,5,TRUE,1.09555650438145,1.47843937809945,NA,1.14327112140744
"gene_dataset_block",2,"gene_mean","7132",16,5,TRUE,3.45160507283312,3.46255746340311,NA,0.28420951625873
"gene_dataset_block",2,"gene_mean","7136",4,5,TRUE,2.69313100867647,2.72675725432494,NA,0.492950970001336
"gene_dataset_block",2,"gene_mean","7139",101,3,FALSE,2.79384491636072,3.37434691173062,NA,1.90169769960203
"gene_dataset_block",2,"gene_mean","7145",53,4,FALSE,1.7180138941197,1.75884690747161,NA,0.380395727330492
"gene_dataset_block",2,"gene_mean","7150",16,5,TRUE,4.69581101916566,4.72014120196771,NA,0.49433250757823
"gene_dataset_block",2,"gene_mean","7153",4,5,TRUE,1.65850046903667,1.68082862810371,NA,0.315301065138592
"gene_dataset_block",2,"gene_mean","7155",24,4,TRUE,2.36314669211949,2.4168237166532,NA,2.4355158309847
"gene_dataset_block",2,"gene_mean","7157",16,5,TRUE,6.0596769075948,6.07584540047274,NA,0.457486589685395
"gene_dataset_block",2,"gene_mean","7162",53,4,FALSE,2.09148652377167,2.17954620336968,NA,0.619143421867088
"gene_dataset_block",2,"gene_mean","7165",4,5,TRUE,2.17424950504038,2.17917575501745,NA,0.169099817021508
"gene_dataset_block",2,"gene_mean","7167",24,4,TRUE,4.27190613429182,4.3782859619413,NA,3.81911503256184
"gene_dataset_block",2,"gene_mean","7169",4,5,TRUE,5.39130505410278,5.40111992650874,NA,0.375812496041309
"gene_dataset_block",2,"gene_mean","717",8,5,TRUE,3.53198796430311,3.54994967210562,NA,0.381281589980378
"gene_dataset_block",2,"gene_mean","7174",8,5,TRUE,3.26325766822644,3.27054399398044,NA,0.23325622287911
"gene_dataset_block",2,"gene_mean","7175",16,5,TRUE,3.13884151673091,3.15227979810241,NA,0.300296490592795
"gene_dataset_block",2,"gene_mean","7181",40,4,TRUE,1.19132320957965,1.67546861921278,NA,1.19311877642164
"gene_dataset_block",2,"gene_mean","7182",16,5,TRUE,3.11770089343471,3.14379087839009,NA,0.417436272022665
"gene_dataset_block",2,"gene_mean","7187",40,4,TRUE,1.80108736045644,1.85170445097072,NA,0.894399307706172
"gene_dataset_block",2,"gene_mean","7188",36,5,TRUE,0.396672676268905,0.479222331594032,NA,0.399110199338789
"gene_dataset_block",2,"gene_mean","7189",49,5,FALSE,1.21685673905858,1.24426213440156,NA,0.262398744357905
"gene_dataset_block",2,"gene_mean","719",12,4,TRUE,1.42229692548854,1.72080986464838,NA,1.24984860529757
"gene_dataset_block",2,"gene_mean","72",65,4,FALSE,1.57781857441332,2.31579691796721,NA,1.86779886522663
"gene_dataset_block",2,"gene_mean","7204",16,5,TRUE,3.50223321162704,3.5334274403657,NA,0.483842407077207
"gene_dataset_block",2,"gene_mean","7205",49,5,FALSE,1.14823048746619,1.18738649508673,NA,0.305546586123686
"gene_dataset_block",2,"gene_mean","7248",40,4,TRUE,1.27742597364501,1.29501735635557,NA,0.215437146808267
"gene_dataset_block",2,"gene_mean","7249",4,5,TRUE,3.09547300418429,3.09650816865627,NA,0.0924461567347694
"gene_dataset_block",2,"gene_mean","7251",52,4,TRUE,2.09157635590466,2.46983290608563,NA,1.32635363658212
"gene_dataset_block",2,"gene_mean","7262",49,5,FALSE,4.92941082823875,4.94341241616747,NA,0.375652902050255
"gene_dataset_block",2,"gene_mean","7263",56,3,TRUE,2.26135825308314,2.32998554039357,NA,1.53239419043803
"gene_dataset_block",2,"gene_mean","7264",4,5,TRUE,1.43986263040451,1.44123128305605,NA,0.0725094644304117
"gene_dataset_block",2,"gene_mean","7266",16,5,TRUE,5.24801273872995,5.25199349467702,NA,0.211150403918885
"gene_dataset_block",2,"gene_mean","7267",4,5,TRUE,2.30930368780124,2.32142706693431,NA,0.273593627125644
"gene_dataset_block",2,"gene_mean","7277",28,3,TRUE,4.2346824284396,4.27045103969205,NA,4.21430671405069
"gene_dataset_block",2,"gene_mean","7283",49,5,FALSE,0.355101702871933,0.407428455633498,NA,0.263429669658396
"gene_dataset_block",2,"gene_mean","7291",4,5,TRUE,1.51569422804875,1.61168413855049,NA,0.632662911314735
"gene_dataset_block",2,"gene_mean","7296",44,3,TRUE,2.02774672641124,2.09830099347287,NA,0.54578409566465
"gene_dataset_block",2,"gene_mean","7297",4,5,TRUE,2.73210070167826,2.74231234158218,NA,0.273014614219653
"gene_dataset_block",2,"gene_mean","7301",8,5,TRUE,3.0614262119308,3.07097639890783,NA,0.258712397520435
"gene_dataset_block",2,"gene_mean","7305",16,5,TRUE,3.53956679073847,3.56465375475902,NA,0.436010183635178
"gene_dataset_block",2,"gene_mean","7311",85,4,FALSE,0.96450623903168,1.05887460893493,NA,1.0343472918763
"gene_dataset_block",2,"gene_mean","7317",16,5,TRUE,3.97842206295405,4.01969254289329,NA,0.59337320770193
"gene_dataset_block",2,"gene_mean","7318",36,5,TRUE,0.671869671270595,0.715744963680422,NA,0.29699059102414
"gene_dataset_block",2,"gene_mean","7322",16,5,TRUE,5.61105437050193,5.614336228481,NA,0.198232557582619
"gene_dataset_block",2,"gene_mean","7323",36,5,TRUE,0.696478627486535,0.752135119571921,NA,0.287972783621045
"gene_dataset_block",2,"gene_mean","7324",36,5,TRUE,4.74559327072932,4.75117909493485,NA,0.233587110356389
"gene_dataset_block",2,"gene_mean","7325",8,5,TRUE,4.42298854085791,4.42633068571705,NA,0.18384995981967
"gene_dataset_block",2,"gene_mean","7326",49,5,FALSE,0.411077406518323,0.476356475664829,NA,0.311831448453062
"gene_dataset_block",2,"gene_mean","7327",36,5,TRUE,1.55328256674251,1.58350926119514,NA,0.312288078232028
"gene_dataset_block",2,"gene_mean","7329",36,5,TRUE,0.455171686065361,0.512004310728526,NA,0.237776450517487
"gene_dataset_block",2,"gene_mean","7336",44,3,TRUE,3.8258011832905,3.97732217555125,NA,1.09992418067295
"gene_dataset_block",2,"gene_mean","7341",4,5,TRUE,3.53538486141507,3.54078068583159,NA,0.225630219120186
"gene_dataset_block",2,"gene_mean","7343",16,5,TRUE,4.8823330031441,4.90855969775386,NA,0.523356095800597
"gene_dataset_block",2,"gene_mean","7347",36,5,TRUE,0.410876919675861,0.460216321624345,NA,0.263244445671872
