"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"missmda","29949",3,3,FALSE,0.104475591301478,0.150220363760955,0.981197747911795,0.300986800670974
"random_cells",2,"missmda","29953",4,3,FALSE,0.261152722965868,0.368045811486682,0.243669955079476,0.403618803620122
"random_cells",2,"missmda","29974",3,3,FALSE,0.063096433653071,0.0679251114142447,0.989362819255913,0.477988390848193
"random_cells",2,"missmda","29989",3,3,FALSE,0.389457649005842,0.554556950850891,0.714624075889726,0.683000869239022
"random_cells",2,"missmda","3002",7,4,FALSE,0.10924086727593,0.132479033941854,0.868995223405399,0.200173607123992
"random_cells",2,"missmda","3004",10,5,FALSE,0.310537882617097,0.35896237258982,0.995623603828248,3.60361242011616
"random_cells",2,"missmda","3007",7,4,FALSE,0.207829832099459,0.295328335598399,0.636568282549616,0.321657324359934
"random_cells",2,"missmda","3008",6,5,FALSE,0.507240698812408,0.644020775668791,0.936812971490505,0.752333596217979
"random_cells",2,"missmda","3009",3,4,FALSE,0.122734873332896,0.188503701340793,0.752639053403856,0.263039667927609
"random_cells",2,"missmda","3010",3,3,FALSE,0.362475763747397,0.445436969413338,0.991931426489747,0.60667877759859
"random_cells",2,"missmda","3012",9,5,FALSE,0.202902402852361,0.256558750587451,0.996992500760111,3.28168337607309
"random_cells",2,"missmda","3018",9,5,FALSE,0.0971884243061779,0.114524435624342,0.999309698183871,2.80557326554957
"random_cells",2,"missmda","3026",5,4,FALSE,0.325768114093624,0.374596799216506,0.997533974589318,3.37597522226379
"random_cells",2,"missmda","3036",3,3,FALSE,0.203551202850517,0.220392387534708,-0.363452329672855,0.0894356776449666
"random_cells",2,"missmda","3060",8,5,FALSE,0.223343407367339,0.286122951326288,0.997915512405387,3.3286750133859
"random_cells",2,"missmda","3067",4,3,FALSE,0.165588026783956,0.203586853721097,0.975970594054953,0.805676907412016
"random_cells",2,"missmda","3069",5,5,FALSE,0.0528817390957045,0.057289934462762,0.999711787502296,1.70845467978427
"random_cells",2,"missmda","30811",9,4,FALSE,0.155804007698461,0.225010438259956,0.979119432710579,1.11204147565729
"random_cells",2,"missmda","30813",3,3,FALSE,0.0636201608001201,0.0778069216523115,0.987383766313896,0.48184499106217
"random_cells",2,"missmda","30819",3,3,FALSE,0.0555758959351131,0.0674661417428834,0.987916057753306,0.453398218262593
"random_cells",2,"missmda","3083",6,4,FALSE,0.247459212768713,0.305813315502594,0.997276606868327,3.88652586953133
"random_cells",2,"missmda","3110",5,4,FALSE,0.212247470764557,0.240750619464694,0.894250306582831,0.362282621891282
"random_cells",2,"missmda","3111",11,5,FALSE,0.258533691589013,0.324747728522836,0.986636674554516,1.97682396966439
"random_cells",2,"missmda","3112",4,4,FALSE,0.758228072021614,0.960789177244802,0.981824721684097,3.24030102025055
"random_cells",2,"missmda","3117",3,4,FALSE,0.499403678588689,0.813319178893166,0.987627155824221,4.44237232360213
"random_cells",2,"missmda","3123",14,5,FALSE,0.482397857894232,0.690691955239886,0.896430522706156,1.48135259407362
"random_cells",2,"missmda","314",4,4,FALSE,0.162375388665014,0.19849864428778,0.999488346670793,5.33852269707408
"random_cells",2,"missmda","3163",5,5,FALSE,0.186063583829118,0.201537566964897,0.983271188926591,0.938490960606313
"random_cells",2,"missmda","3164",7,5,FALSE,0.25066642727614,0.365743802980821,0.993337383615553,2.19546138588534
"random_cells",2,"missmda","3166",7,4,FALSE,0.135331183914294,0.167357385486464,0.994375430901381,1.3341518745846
"random_cells",2,"missmda","3170",3,4,FALSE,0.064386076847633,0.0718555526633513,0.965430217242425,0.13616579300791
"random_cells",2,"missmda","3171",3,3,FALSE,0.34020570337303,0.387885903078357,0.595891629747477,0.378545395438254
"random_cells",2,"missmda","3174",3,3,FALSE,0.190072514310017,0.206031519074317,0.999988926162441,0.662906670191188
"random_cells",2,"missmda","317761",3,3,FALSE,0.0645480239339684,0.0852558623263246,-0.9059537743183,0.068226929740717
"random_cells",2,"missmda","3185",5,5,FALSE,0.111452099298958,0.133166614616429,0.999570806240381,4.64159882081614
"random_cells",2,"missmda","319089",3,3,FALSE,0.0612590076656373,0.0721486683720359,0.995029754588933,0.548654078644705
"random_cells",2,"missmda","3195",3,4,FALSE,0.360205523668771,0.394437044257786,0.998199587721991,4.78168248716559
"random_cells",2,"missmda","3196",6,4,FALSE,0.107304680563268,0.140221501050551,0.998965017566785,2.49625653011942
"random_cells",2,"missmda","3200",6,4,FALSE,0.175464869642573,0.184965467382225,0.999555479985172,6.14369469387616
"random_cells",2,"missmda","3202",9,5,FALSE,0.419025361508648,0.599861420541631,0.989081224591746,3.12783569878485
"random_cells",2,"missmda","3208",7,4,FALSE,0.313338188074058,0.387725634017467,0.979066917895697,1.75836722949732
"random_cells",2,"missmda","321",3,3,FALSE,0.179741537484766,0.209208098648222,0.996391203421955,0.621363752319252
"random_cells",2,"missmda","3213",10,5,FALSE,0.266695662119717,0.301340049981725,0.99295934957745,2.48959658860125
"random_cells",2,"missmda","3214",7,4,FALSE,0.159708203672112,0.207471482082145,0.992950170410241,1.21388371226253
"random_cells",2,"missmda","322",8,4,FALSE,0.156679637788339,0.175507228119269,0.994873334274823,1.59676414560047
"random_cells",2,"missmda","3225",3,5,FALSE,0.0841715578797351,0.0911861728126507,0.93734558683177,0.15275971397861
"random_cells",2,"missmda","3234",3,4,FALSE,0.347922360531677,0.407436070627355,0.998581331662746,5.00001808938419
"random_cells",2,"missmda","3237",3,3,FALSE,0.107485419354585,0.126326844843019,0.999719475415717,0.721850850694907
"random_cells",2,"missmda","3239",3,4,FALSE,0.0966514010345896,0.127113921301914,0.999698656978391,5.74406091947954
"random_cells",2,"missmda","324",7,5,FALSE,0.208276649703765,0.240513160592464,0.951574617794258,0.760201230304541
"random_cells",2,"missmda","3240",4,4,FALSE,0.305914510869948,0.335856379901642,-0.69639341924646,0.35028806696413
"random_cells",2,"missmda","3249",5,4,FALSE,0.352616846573667,0.476687650468051,0.981111531120764,2.12804186773025
"random_cells",2,"missmda","325",4,3,FALSE,0.114642471032907,0.144930358083798,0.991486276051148,1.01802067410312
"random_cells",2,"missmda","3263",5,4,FALSE,0.552499106249709,0.627855210828368,0.991802909236296,2.81137859369596
"random_cells",2,"missmda","326340",7,4,FALSE,0.513748124809242,0.535694781813125,0.974310434160056,2.17175020911953
"random_cells",2,"missmda","3270",6,4,FALSE,0.302513803929557,0.400239603918804,0.943692269305882,1.22685756295455
"random_cells",2,"missmda","3273",3,4,FALSE,0.212071772546653,0.300514623614105,0.99993579058333,3.62758182358065
"random_cells",2,"missmda","3274",3,3,FALSE,0.248723002694591,0.347573964561229,0.995458737175336,0.443986222260811
"random_cells",2,"missmda","3297",5,5,FALSE,0.177822569162493,0.19755362672407,0.990817216244144,1.51593833656399
"random_cells",2,"missmda","3339",6,4,FALSE,0.335013485509592,0.457500829514861,0.872505032997037,0.76562953080394
"random_cells",2,"missmda","3350",11,4,FALSE,0.120991759699982,0.135002831159004,0.996804711581577,1.71924781911804
"random_cells",2,"missmda","3354",3,3,FALSE,0.133601963166609,0.141953900907612,0.993312482998114,1.14457134720618
"random_cells",2,"missmda","336",4,4,FALSE,0.367753031497555,0.385832813266114,0.946176599459798,0.321853553036893
"random_cells",2,"missmda","337",7,4,FALSE,0.150657907446916,0.163155391730901,0.993587211276382,1.27231989977025
"random_cells",2,"missmda","3375",4,4,FALSE,0.176673220169124,0.201665902074659,0.998649444287994,2.09081363803097
"random_cells",2,"missmda","337878",3,3,FALSE,0.188174100950696,0.190445237394701,0.852680093947123,0.285784557640613
"random_cells",2,"missmda","337879",5,4,FALSE,0.173825778681124,0.203685739537072,0.974950633430963,0.972525101072772
"random_cells",2,"missmda","337882",6,4,FALSE,0.294259163793955,0.358513704457122,0.994851459126741,1.6416477160722
"random_cells",2,"missmda","337970",3,3,FALSE,0.138130911338614,0.165240900915912,0.937275033533191,0.484249989971352
"random_cells",2,"missmda","338",7,4,FALSE,0.291095759657513,0.424207449293449,0.142385688183149,0.117764974313243
"random_cells",2,"missmda","3383",7,4,FALSE,0.182479209484364,0.239344203406599,0.990216112398032,1.22443554953605
"random_cells",2,"missmda","338322",4,4,FALSE,0.0886098583680135,0.102749060139415,0.99303884013856,0.778070853549508
"random_cells",2,"missmda","338324",3,3,FALSE,0.195836331890591,0.201444621735155,0.9781418949209,1.06030609058508
"random_cells",2,"missmda","338339",4,4,FALSE,0.287224712276442,0.311944421787236,0.989226421934242,2.27584786311184
"random_cells",2,"missmda","338440",7,5,FALSE,0.390498118050698,0.450029442205833,0.995457659877756,4.67159640794995
"random_cells",2,"missmda","338811",4,4,FALSE,0.207248177144612,0.262148437415576,0.876410964653284,0.555590939019352
"random_cells",2,"missmda","339105",5,3,FALSE,0.190072822894145,0.290385020223754,0.895641449415609,0.67207112864347
"random_cells",2,"missmda","339168",7,4,FALSE,0.825010329945268,0.889794178097814,0.957077466531323,2.97489013595269
"random_cells",2,"missmda","339221",5,5,FALSE,0.245430422901685,0.263653480147243,0.999653340229107,3.04215288515897
"random_cells",2,"missmda","339345",4,3,FALSE,0.208823186406213,0.223475576478016,0.941747151374573,0.463493894539861
"random_cells",2,"missmda","339390",3,4,FALSE,0.355278925888242,0.480066906346184,0.873496912878303,0.271028621666163
"random_cells",2,"missmda","339456",4,4,FALSE,0.985712465433767,1.27996186860681,0.989198433677865,6.96605582704007
"random_cells",2,"missmda","339665",9,5,FALSE,0.180331741192095,0.209908593486533,0.999240361568675,5.68415879513512
"random_cells",2,"missmda","339778",4,4,FALSE,0.426708149469067,0.462044388108275,0.969634850658954,2.09281288631243
"random_cells",2,"missmda","339976",3,3,FALSE,0.173546574236507,0.174638753896938,0.997044199289027,0.481006161158199
"random_cells",2,"missmda","340024",3,3,FALSE,0.0678902750632956,0.0758252702321804,0.999904478961723,0.841498298358534
"random_cells",2,"missmda","340069",3,3,FALSE,0.219818666911029,0.296781012171577,0.930187376058751,0.697846884448154
"random_cells",2,"missmda","340075",6,4,FALSE,0.314521723055318,0.396412587724278,0.916064784778943,0.888695867248877
"random_cells",2,"missmda","340277",3,4,FALSE,0.594260128142289,0.638298827217853,-0.620510161453396,0.206699700415413
"random_cells",2,"missmda","340351",6,4,FALSE,0.150674671739073,0.214758794359466,0.709006632626032,0.236771193971686
"random_cells",2,"missmda","340719",3,5,FALSE,0.517731437379914,0.616395885497353,0.995094592073565,3.38575375307244
"random_cells",2,"missmda","3425",4,4,FALSE,0.480308344315398,0.573768025073576,0.989269028918681,3.78759268267172
"random_cells",2,"missmda","342892",7,4,FALSE,0.162368890960143,0.215000621162799,0.992315672539687,1.66539726032062
"random_cells",2,"missmda","342918",3,3,FALSE,0.0924651011004589,0.100944350905182,0.995845398432902,1.21491435470124
"random_cells",2,"missmda","343035",3,3,FALSE,0.133782990512366,0.200162493377953,0.98300790363927,0.270033699406343
"random_cells",2,"missmda","343702",5,4,FALSE,0.363925718988271,0.465731544037227,0.99454207272331,3.09852428691945
"random_cells",2,"missmda","3439",5,4,FALSE,0.409822178116247,0.430993799154029,0.992169694540785,3.43683089013528
"random_cells",2,"missmda","3442",6,3,FALSE,0.0823180140937406,0.0940441566803811,0.98573638901964,0.42913077158969
"random_cells",2,"missmda","3445",3,3,FALSE,0.166080804874174,0.183339159307392,0.956028709540512,0.457405663869246
"random_cells",2,"missmda","344838",6,4,FALSE,0.212363862386772,0.242854356957101,0.997502291378696,2.3604696643253
"random_cells",2,"missmda","344905",3,3,FALSE,0.0527771556201531,0.0589365583082082,0.96947666793497,0.260290373642211
"random_cells",2,"missmda","345462",5,4,FALSE,0.0780201624183146,0.0930217306997242,0.999319080870894,1.39240452917206
"random_cells",2,"missmda","3458",3,3,FALSE,0.0654059135479058,0.0674225119793672,0.98943919180409,0.536823443087361
"random_cells",2,"missmda","346562",5,3,FALSE,0.124572861464018,0.131741544132626,0.993266140510884,0.340801551673706
"random_cells",2,"missmda","347732",5,4,FALSE,0.512734325731375,0.592149022195535,0.995870441475719,3.13580139927829
"random_cells",2,"missmda","347736",6,4,FALSE,0.113887011038027,0.161635032345212,0.997940987377217,2.18064647204497
"random_cells",2,"missmda","347744",6,4,FALSE,0.0718402668757043,0.0984367960944132,0.99865561461844,1.90318087003789
"random_cells",2,"missmda","347853",3,3,FALSE,0.110839226354984,0.123246233150965,0.987148871185965,0.916198129969338
"random_cells",2,"missmda","347902",8,5,FALSE,0.197412843978668,0.284967236796798,0.994649894179481,2.65881555668223
"random_cells",2,"missmda","3480",4,5,FALSE,0.0792198126572927,0.0898149490077695,0.999020904847728,1.33166450302602
"random_cells",2,"missmda","348013",4,4,FALSE,0.284825976097051,0.311533771192397,0.999755827852243,4.31434486235767
"random_cells",2,"missmda","348801",4,3,FALSE,0.157668502833617,0.181452111234544,0.956501320097726,0.449952330963501
"random_cells",2,"missmda","348932",7,4,FALSE,0.479965119578779,0.520903882075938,0.993018895561714,4.40430394443879
"random_cells",2,"missmda","348938",3,3,FALSE,0.298562092536101,0.346411092073008,0.957729321401629,1.03299820424455
"random_cells",2,"missmda","349667",7,5,FALSE,0.237391004934869,0.269029828094818,0.997210606829826,2.54315875537707
"random_cells",2,"missmda","3508",5,5,FALSE,0.154875055660109,0.166255100124934,0.999535227754199,3.61577634729454
"random_cells",2,"missmda","353274",5,4,FALSE,0.435083205763351,0.467605119788115,0.986194048722559,2.80879593531775
"random_cells",2,"missmda","353299",3,3,FALSE,0.156470092213855,0.213206590218033,0.968246974117566,0.952668093921894
"random_cells",2,"missmda","353355",4,3,FALSE,0.101181804844641,0.123019426390721,0.957948581913547,0.210008877206501
"random_cells",2,"missmda","354",7,4,FALSE,0.372014200373995,0.401056305524197,0.994494131176828,3.44717676028931
"random_cells",2,"missmda","3543",7,4,FALSE,0.305028611613893,0.371470184774898,0.992822400869996,2.92369301132132
"random_cells",2,"missmda","3547",4,4,FALSE,0.893965745847915,1.0040544386006,0.998614195008922,6.23929169526671
"random_cells",2,"missmda","3553",3,4,FALSE,0.420657703524796,0.6385375475453,0.999005968091917,1.90188554996823
"random_cells",2,"missmda","3570",3,5,FALSE,0.343603059216189,0.346780008820197,0.997335684037302,0.76883964016322
"random_cells",2,"missmda","3574",3,3,FALSE,0.0835771623320489,0.100872775758048,0.992357660821571,0.531153284916575
"random_cells",2,"missmda","3577",3,4,FALSE,0.50381237523982,0.558297624330356,0.85292931789578,0.243420537336645
"random_cells",2,"missmda","358",11,5,FALSE,0.762098383632215,0.912901319206388,0.931880637570092,2.22128652056795
"random_cells",2,"missmda","3589",5,4,FALSE,0.147104085133617,0.174952182282439,0.995449202736994,1.7734669067806
"random_cells",2,"missmda","359",3,4,FALSE,0.184825825791568,0.221612353049088,0.996923107678709,3.35630119723523
"random_cells",2,"missmda","3590",3,3,FALSE,0.714136342024237,0.945578888132459,0.933266518035687,1.14995477604369
"random_cells",2,"missmda","3592",3,3,FALSE,0.0419015421272495,0.0502038086243943,0.998798492558381,0.885800933044927
"random_cells",2,"missmda","360",4,5,FALSE,0.38936900572873,0.522697612376046,0.985790095009866,1.34233589578857
"random_cells",2,"missmda","3601",3,4,FALSE,0.81530644962435,0.843110482895146,0.854733734509552,1.90980531496786
"random_cells",2,"missmda","360205",3,3,FALSE,0.269416009963436,0.366710881231741,0.546610645206023,0.287770869409009
"random_cells",2,"missmda","3604",3,3,FALSE,0.0219067703288494,0.025974055889087,0.998965681162763,0.687953597500718
"random_cells",2,"missmda","362",8,5,FALSE,0.184975034215398,0.234198843913035,0.99753763127123,3.5119920392545
"random_cells",2,"missmda","3624",5,5,FALSE,0.540597399635408,0.570910374594011,0.984584920282644,2.34422808406849
"random_cells",2,"missmda","363",4,3,FALSE,0.105534455300928,0.126148531331988,0.983605931576312,0.731366551185406
"random_cells",2,"missmda","3631",8,4,FALSE,0.132153847867681,0.193895118149969,0.995569824123126,1.32104604808417
"random_cells",2,"missmda","3632",6,5,FALSE,0.114954239312059,0.118880768364244,0.999708874554142,1.69868848459899
"random_cells",2,"missmda","3643",5,5,FALSE,0.104447798595741,0.148134065278413,0.95222126490756,0.461990144476157
"random_cells",2,"missmda","3651",3,3,FALSE,0.0189495508324158,0.023553975337556,0.999986777106066,0.645562087948539
"random_cells",2,"missmda","367",3,4,FALSE,0.180983067429435,0.196952245089079,0.90635318867727,0.091046701433862
"random_cells",2,"missmda","3674",7,4,FALSE,0.156308250073555,0.191492800234458,0.994851387155313,1.50498535088797
"random_cells",2,"missmda","3687",5,4,FALSE,0.253395101826274,0.353773043780585,0.987004220946984,2.4228616383119
"random_cells",2,"missmda","3694",5,4,FALSE,0.213661726494071,0.252922517239972,0.998073584932918,1.14220968677776
"random_cells",2,"missmda","3696",4,4,FALSE,0.272932782962688,0.288234612087415,0.991844933907933,2.31155257864996
"random_cells",2,"missmda","3700",3,4,FALSE,0.243172269784364,0.279631737221284,0.999990607290786,2.14061494437516
"random_cells",2,"missmda","3737",7,4,FALSE,0.092110882858921,0.0969838601890219,0.994571223162015,0.896270213077371
"random_cells",2,"missmda","374",7,5,FALSE,0.430522388590585,0.539917036705708,0.846568901531623,1.05238675273626
"random_cells",2,"missmda","374355",4,3,FALSE,0.105489485235128,0.135424989867298,0.743961785640924,0.172294166146249
"random_cells",2,"missmda","374403",4,4,FALSE,0.223080213856697,0.261615718337576,0.999082608085371,3.45407326390227
"random_cells",2,"missmda","374407",4,3,FALSE,0.386761382850397,0.456393379583337,0.682323874446595,0.332183249853135
"random_cells",2,"missmda","374454",4,3,FALSE,0.166867271734174,0.177101420652576,0.997481968137496,0.494262667906238
"random_cells",2,"missmda","3746",5,3,FALSE,0.0736983980999311,0.0827941716091444,0.43867074347244,0.0461002417917845
"random_cells",2,"missmda","374655",5,4,FALSE,0.131467719860266,0.138729863430403,0.996067892677792,1.51307553091475
"random_cells",2,"missmda","374739",8,4,FALSE,0.158480762706785,0.207786942485291,0.944256182418437,0.509232996116276
"random_cells",2,"missmda","374768",3,4,FALSE,0.153572615919811,0.177802317505456,0.987616042092905,1.31174340707066
"random_cells",2,"missmda","374786",4,3,FALSE,0.0916884289301635,0.102957128419984,0.994333489054945,0.445576454787104
"random_cells",2,"missmda","3748",6,5,FALSE,0.222587597611837,0.262737874223689,0.99445021401512,2.48043976475961
"random_cells",2,"missmda","374864",4,3,FALSE,0.439208487374413,0.531524604421028,0.928396918572409,0.529098163286646
"random_cells",2,"missmda","374899",7,4,FALSE,0.20851756290537,0.2225519400015,0.994260231413179,1.85658952725384
"random_cells",2,"missmda","374907",9,5,FALSE,0.327221692922313,0.46891259743691,0.988235206280927,3.23819771699926
"random_cells",2,"missmda","374918",3,4,FALSE,0.39031798266806,0.415712875183619,0.996757125189212,4.15323796615238
"random_cells",2,"missmda","374920",3,4,FALSE,0.249315508372222,0.286584138513647,0.999148319058271,1.59592313340534
"random_cells",2,"missmda","374955",7,4,FALSE,0.827324203735805,0.937041556340021,0.958757721072738,2.73385062642935
"random_cells",2,"missmda","3750",5,4,FALSE,0.519392695743021,0.683857746447865,0.986933084946134,3.34523623744398
"random_cells",2,"missmda","3751",7,4,FALSE,0.170260773329961,0.218455613081623,0.99353560457197,1.97134745942244
"random_cells",2,"missmda","3752",4,4,FALSE,0.267661226182169,0.346012998915193,0.994345846471554,3.67338225130339
"random_cells",2,"missmda","375607",4,3,FALSE,0.0773759454617041,0.104887421251897,0.996323594604806,0.68593614094081
"random_cells",2,"missmda","375686",3,4,FALSE,0.186148986825488,0.247043374285733,0.999438975903788,5.49323308947171
"random_cells",2,"missmda","375759",5,4,FALSE,0.0970083884681024,0.104987848254304,0.998050470524666,1.50370912568646
"random_cells",2,"missmda","3768",4,4,FALSE,0.208802306331596,0.280630196526136,-0.720063940313504,0.185153699516789
"random_cells",2,"missmda","3772",4,4,FALSE,0.934065757964963,1.12431217667368,0.978437319783721,2.91954540882248
"random_cells",2,"missmda","3773",5,3,FALSE,0.0608366835288599,0.0759187060563714,0.418413971110766,0.0894216451130346
"random_cells",2,"missmda","3784",5,4,FALSE,0.120862026176512,0.138340270737659,0.995689542508408,1.25664078954642
"random_cells",2,"missmda","3786",4,4,FALSE,0.332303782652559,0.567718588608111,0.97321072111918,2.20107218194867
"random_cells",2,"missmda","3788",7,4,FALSE,0.795500223929369,1.04151776644395,0.977472712190727,3.24948404420642
"random_cells",2,"missmda","3797",5,5,FALSE,0.393578937660522,0.512391684290874,0.98954411279069,2.10121881873355
"random_cells",2,"missmda","3798",3,3,FALSE,0.15821056110081,0.192010763347268,-0.121242409403866,0.0930182353367456
"random_cells",2,"missmda","3800",5,3,FALSE,0.258671044084471,0.372446643780767,0.609463593813414,0.342045919803287
"random_cells",2,"missmda","3801",8,5,FALSE,0.353804052494696,0.433253643738087,0.968039077191913,1.77753961180289
"random_cells",2,"missmda","3802",3,3,FALSE,0.359875335583345,0.365899953509471,0.885481724513076,0.600819412936998
"random_cells",2,"missmda","3804",5,4,FALSE,1.2080239368879,1.37317840614826,0.979608500937118,4.22950455601563
"random_cells",2,"missmda","3816",5,3,FALSE,0.104316820901089,0.122155335056008,0.996081520649564,0.7032193275948
"random_cells",2,"missmda","3817",10,5,FALSE,0.407972338605788,0.541079843255028,0.984796848367051,2.31877852019087
"random_cells",2,"missmda","3827",4,3,FALSE,0.0768132344207236,0.125982988065556,0.96264860920521,0.407606830985551
"random_cells",2,"missmda","3834",4,4,FALSE,0.096539520726854,0.117408058963821,0.999508516335664,1.93447482123819
"random_cells",2,"missmda","3846",10,5,FALSE,0.483299714471752,0.644257649543309,0.99069100857961,3.42011348575768
"random_cells",2,"missmda","3848",3,4,FALSE,0.824652334357539,1.0232073205431,0.996893644613314,3.47808186841528
"random_cells",2,"missmda","3849",3,3,FALSE,0.0948790584129962,0.0990065569905344,0.998274024426876,0.659095963471602
"random_cells",2,"missmda","3850",5,5,FALSE,0.186621044029236,0.216022735924016,0.997624319496918,2.51555160915143
"random_cells",2,"missmda","3853",3,4,FALSE,0.812991938282856,0.947815854673142,0.368725494426268,0.571964618533068
"random_cells",2,"missmda","3857",3,3,FALSE,0.208468291893859,0.218775956676586,0.982104636924895,0.969494838806354
"random_cells",2,"missmda","3859",5,3,FALSE,0.105318773235545,0.152775384895009,0.982519418807255,0.65854280323044
"random_cells",2,"missmda","3860",3,3,FALSE,0.0953609376230589,0.126475616321982,0.926145382565573,0.0396387568209708
"random_cells",2,"missmda","3861",6,5,FALSE,0.404729336275722,0.554933279097942,0.715527395163331,0.141781052943972
"random_cells",2,"missmda","3866",9,5,FALSE,0.379338927374868,0.474810584245121,0.969231713637405,1.9916489302307
"random_cells",2,"missmda","386724",4,4,FALSE,0.100814204392508,0.116498245880803,0.998362994708852,1.19989541822205
"random_cells",2,"missmda","3868",9,5,FALSE,0.231521811518685,0.268819813120419,0.986919067420356,1.5709745932136
"random_cells",2,"missmda","3872",8,5,FALSE,0.521458722404925,0.670906142843607,0.874460523815629,1.1214834722072
"random_cells",2,"missmda","387509",5,4,FALSE,0.334398516835112,0.425662218936775,0.992949282863992,2.78114270491967
"random_cells",2,"missmda","387707",4,4,FALSE,0.0849747076761161,0.11241733330772,0.99864180657433,2.31846078846361
"random_cells",2,"missmda","387723",7,4,FALSE,0.213419101401144,0.285437571304927,0.988583688596512,1.14789845715792
"random_cells",2,"missmda","387882",4,4,FALSE,0.637556550153569,0.864489813049811,0.735664399253689,0.606667422880966
"random_cells",2,"missmda","3881",8,5,FALSE,0.187109669828499,0.229758095413758,0.996119977437444,1.83366172553675
"random_cells",2,"missmda","388228",4,3,FALSE,0.172736734453616,0.300702414971336,0.893466328215054,0.600469635290287
"random_cells",2,"missmda","388335",7,5,FALSE,0.539332018989157,0.605309172344515,0.976884302967505,2.65624165572826
"random_cells",2,"missmda","388341",11,4,FALSE,0.216963902532313,0.31600485525818,0.990615157691445,1.44927430915851
"random_cells",2,"missmda","388394",4,4,FALSE,0.703879497462236,0.770720931982725,0.979809497024093,2.9947672420956
"random_cells",2,"missmda","3884",5,4,FALSE,0.64364840357265,0.729941105539405,0.992488231972174,4.19243594426511
"random_cells",2,"missmda","388531",3,3,FALSE,0.0674603643487911,0.0759221926224733,0.997848517388947,0.472926105657414
"random_cells",2,"missmda","388552",3,3,FALSE,0.0655770825104274,0.074611407171487,0.933592235108421,0.187878609621362
"random_cells",2,"missmda","388558",4,4,FALSE,0.109434555449344,0.119661071495967,0.998626406422479,2.25586415654828
"random_cells",2,"missmda","388567",3,3,FALSE,0.123558993598019,0.130902835749716,0.999331161918574,0.590115838406305
"random_cells",2,"missmda","388581",10,4,FALSE,0.242912018601495,0.302661742163758,0.989578273962026,1.96089127356169
"random_cells",2,"missmda","388588",6,4,FALSE,0.324432393801267,0.394535752123983,0.989721400498321,1.54155392882915
"random_cells",2,"missmda","3886",5,4,FALSE,0.365358441213411,0.453707616306709,0.997281024486104,4.84997569915076
"random_cells",2,"missmda","388630",8,4,FALSE,0.402635525316076,0.506145644514768,0.991444970910302,4.12642234289159
"random_cells",2,"missmda","388662",11,5,FALSE,0.883418276900634,1.23563982805066,0.970899654754118,4.2326419465332
"random_cells",2,"missmda","388698",3,3,FALSE,0.1756345361468,0.178856671262063,0.998068975656587,0.378664438529883
"random_cells",2,"missmda","388743",3,3,FALSE,0.0453513302668571,0.0480973418447151,0.99990893500444,0.651422725509974
"random_cells",2,"missmda","388795",4,3,FALSE,0.14399307306998,0.144735886278266,0.962353000822427,0.38005999078076
"random_cells",2,"missmda","3888",3,3,FALSE,0.0862697950277368,0.0891606314364299,0.904749084181184,0.172255099727222
"random_cells",2,"missmda","3889",4,4,FALSE,0.206974306559221,0.234345854083545,0.998995104037996,5.46743896432233
"random_cells",2,"missmda","389058",6,4,FALSE,0.140113374967082,0.173801457793892,0.992479104220956,1.24837541270595
"random_cells",2,"missmda","389072",5,4,FALSE,0.0913348880107224,0.0965599151895689,0.998642312949387,1.63794454722808
"random_cells",2,"missmda","389084",6,4,FALSE,0.0962109888019369,0.129794148706942,0.995796785617503,1.18774131285714
"random_cells",2,"missmda","3891",9,5,FALSE,0.345270718248012,0.502215878170492,0.969662964849082,2.17874876259715
"random_cells",2,"missmda","389177",3,3,FALSE,0.139770512869238,0.172606584965027,0.996069911797069,1.11568968587849
"random_cells",2,"missmda","389203",4,4,FALSE,0.266792568628009,0.307225340782682,0.954247862355558,0.761068942566546
"random_cells",2,"missmda","389257",6,3,FALSE,0.152576512906017,0.178594480879476,0.959708632236166,0.446126654275719
"random_cells",2,"missmda","3897",6,3,FALSE,0.104250582213865,0.124350363999109,0.989210288354565,0.787415984375671
"random_cells",2,"missmda","389874",4,3,FALSE,0.158437102426952,0.186608912013045,0.985075041925701,0.534557089350476
"random_cells",2,"missmda","389898",3,4,FALSE,0.107111404036903,0.157343587531311,0.994168992574388,0.822821125321648
"random_cells",2,"missmda","390010",9,4,FALSE,0.223299948848629,0.267868065151239,0.993702250074188,2.31854960431684
"random_cells",2,"missmda","390059",6,3,FALSE,0.251994156247688,0.27035811994731,0.935076418887392,0.60616122010944
"random_cells",2,"missmda","390064",3,3,FALSE,0.0585038332962022,0.0654422469795827,0.999997800335309,0.584043792778092
"random_cells",2,"missmda","390066",3,3,FALSE,0.197455023725948,0.224112553254343,0.956057824436337,0.661157061092173
"random_cells",2,"missmda","390874",3,3,FALSE,0.0323766961351768,0.033416701908405,0.844351871587805,0.0423986226891383
"random_cells",2,"missmda","390916",7,4,FALSE,0.404873462066092,0.462844410311319,-0.308988905137232,0.26686530075221
"random_cells",2,"missmda","392617",8,4,FALSE,0.269375553849628,0.309428360445664,0.984100871136078,1.73352367592895
"random_cells",2,"missmda","3932",3,3,FALSE,0.129475993583026,0.156241165901871,0.995038806344549,0.683519709101387
