"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"knn","339855",4,2,FALSE,2.36370976862662,2.37168361552064,-0.939049703541267,0.184492658606185
"progressive_tax_block",3,"knn","340205",4,2,FALSE,1.3916625839761,1.39259109761431,0.105421039866437,0.0555908939910799
"progressive_tax_block",3,"knn","340527",8,2,FALSE,2.3647960116358,2.3660277736088,-0.0784438912037146,0.074447220439479
"progressive_tax_block",3,"knn","341019",4,2,FALSE,4.75702553003459,4.75762210073064,-0.993379227050238,0.0451596595826376
"progressive_tax_block",3,"knn","341032",4,2,FALSE,1.1427732538623,1.18748018357094,-0.950786979971074,0.332558056151786
"progressive_tax_block",3,"knn","341567",8,2,FALSE,1.59648541381968,1.61183599037271,0.890531725742649,0.424068840869329
"progressive_tax_block",3,"knn","341880",8,2,FALSE,3.02597748721545,3.02660992343221,-0.0551182041586297,0.0583507238963972
"progressive_tax_block",3,"knn","343",12,2,FALSE,2.02045667369821,2.08841245226689,0.96957737237821,0.753736863807274
"progressive_tax_block",3,"knn","343641",4,2,FALSE,0.395531377772586,0.437871563066045,-0.775231492009674,0.196430139705868
"progressive_tax_block",3,"knn","3443",4,2,FALSE,1.72698795784592,1.72935971685288,-0.382125175972873,0.0920335451705948
"progressive_tax_block",3,"knn","344752",4,2,FALSE,4.39948181503711,4.40657798654046,-0.183887939613819,0.277966150116011
"progressive_tax_block",3,"knn","344905",8,2,FALSE,2.91722921947291,2.91872515883415,-0.756267160225789,0.0769357287707717
"progressive_tax_block",3,"knn","345",4,2,FALSE,2.33232163907376,2.33443833590465,-0.694401390788609,0.0954726238799724
"progressive_tax_block",3,"knn","3458",4,2,FALSE,3.99976573576704,4.01151656518783,-0.978448292285746,0.313105231580906
"progressive_tax_block",3,"knn","346157",4,2,FALSE,2.24076564908019,2.24298820369875,-0.880211077037337,0.092063879360965
"progressive_tax_block",3,"knn","346389",4,2,FALSE,2.68173091650219,2.68315010913243,-0.0265272549242097,0.0967630565275756
"progressive_tax_block",3,"knn","347736",44,2,FALSE,2.76978798612365,2.77567266318853,0.996212147291188,1.5635790375258
"progressive_tax_block",3,"knn","348013",12,2,FALSE,2.42545346973111,2.43850709432341,0.914448910676998,0.589998876942899
"progressive_tax_block",3,"knn","348751",4,2,FALSE,2.74962046081773,2.75166578234496,0.281720029920365,0.12721145128766
"progressive_tax_block",3,"knn","353174",8,2,FALSE,2.45946262261826,2.46836132794464,-0.10600671192845,0.21913767146236
"progressive_tax_block",3,"knn","355",24,2,FALSE,1.23240778775357,1.3015208216021,0.992145821025413,3.40782031075941
"progressive_tax_block",3,"knn","356",4,2,FALSE,3.26617085017988,3.27189292852646,-0.738103518697818,0.190553450736681
"progressive_tax_block",3,"knn","360",60,2,FALSE,0.789380904044178,0.991291597164718,0.908415711741551,2.3017654354842
"progressive_tax_block",3,"knn","360205",4,2,FALSE,0.336884471327953,0.348596801128279,-0.820302178389035,0.28668945868936
"progressive_tax_block",3,"knn","3626",12,2,FALSE,2.28205637417719,2.37231636127939,0.974074042178689,0.880483022364974
"progressive_tax_block",3,"knn","3631",12,2,FALSE,1.77404786386288,1.77713036709613,0.970382052785527,0.381358448982478
"progressive_tax_block",3,"knn","367",40,2,FALSE,1.7359690529319,1.79096442511184,0.910405912563997,1.07793450851099
"progressive_tax_block",3,"knn","3674",44,2,FALSE,2.53452474294171,2.55214613136372,0.988943067504818,1.20429159354693
"progressive_tax_block",3,"knn","3683",8,2,FALSE,1.6670752148172,1.68280292805575,0.412268283025506,0.255625645274356
"progressive_tax_block",3,"knn","3700",40,2,FALSE,1.68938424391462,1.7532645503062,0.908324553119321,1.13165910064429
"progressive_tax_block",3,"knn","3736",4,2,FALSE,3.34971695788613,3.35378487720122,-0.728037849877581,0.157933277928478
"progressive_tax_block",3,"knn","374618",4,2,FALSE,3.04266846894475,3.04283957235579,0.728342118936289,0.0515304842937896
"progressive_tax_block",3,"knn","3748",44,2,FALSE,2.18824927564917,2.19566345829877,0.990225844141228,1.09920149409794
"progressive_tax_block",3,"knn","374899",40,2,FALSE,1.54912060515266,1.65642199027351,0.987244934898937,1.42148620137996
"progressive_tax_block",3,"knn","374955",12,2,FALSE,2.35357647371113,2.387190888464,0.978020088877892,0.620646444921956
"progressive_tax_block",3,"knn","374973",8,2,FALSE,2.8636925251035,2.86556636289139,0.0134097896953578,0.107522930815486
"progressive_tax_block",3,"knn","375057",4,2,FALSE,1.68907612098496,1.69437455290012,-0.686178562175149,0.135887430026145
"progressive_tax_block",3,"knn","3751",8,2,FALSE,3.66449215071655,3.74025519998459,-0.607480960852778,0.632250317474299
"progressive_tax_block",3,"knn","3752",20,2,FALSE,2.42007375158236,2.48946488355346,0.9769240744385,2.79408462955784
"progressive_tax_block",3,"knn","3763",8,2,FALSE,2.82688961213715,2.82835201142107,0.0434837053053327,0.0943020230729823
"progressive_tax_block",3,"knn","3785",8,2,FALSE,2.45403998949782,2.45780528677726,-0.712145687431155,0.124034390955505
"progressive_tax_block",3,"knn","3786",12,2,FALSE,2.22662658946989,2.28283330113798,0.970102641433535,0.727696356161538
"progressive_tax_block",3,"knn","3800",4,2,FALSE,2.658447896641,2.67053599064646,-0.540192601182909,0.268255050853428
"progressive_tax_block",3,"knn","3801",24,2,FALSE,1.33491220765748,1.48998518755354,0.984319413865117,2.58105710538141
"progressive_tax_block",3,"knn","3849",4,2,FALSE,2.10345888497836,2.10978559285079,-0.245121148586253,0.180595690113158
"progressive_tax_block",3,"knn","3852",4,2,FALSE,2.51752874589958,2.54129824578192,-0.982454803162394,0.359089452948798
"progressive_tax_block",3,"knn","3853",24,2,FALSE,1.87230790736904,2.012758097129,0.950439857403546,3.76303385349402
"progressive_tax_block",3,"knn","387695",8,2,FALSE,3.14024080357894,3.21420311940619,-0.974925693283715,0.497397353801023
"progressive_tax_block",3,"knn","388531",4,2,FALSE,2.45366006633373,2.45627206669497,-0.611497200098603,0.113508684975069
"progressive_tax_block",3,"knn","388799",8,2,FALSE,3.22635494217649,3.23544255850179,-0.748827591123545,0.23735177205048
"progressive_tax_block",3,"knn","3891",56,2,FALSE,2.52853050339628,2.59397236955362,0.957074127691782,1.41988708655956
"progressive_tax_block",3,"knn","3892",8,2,FALSE,1.69412677964625,1.74838571459396,0.161267740529113,0.465726999283426
"progressive_tax_block",3,"knn","389336",56,2,FALSE,2.15854558864745,2.21176197958316,0.969305461745689,1.93516246825437
"progressive_tax_block",3,"knn","389434",4,2,FALSE,3.18258889990798,3.18289007101782,-0.960082700926417,0.0254373967620485
"progressive_tax_block",3,"knn","3897",8,2,FALSE,2.32144232080895,2.325812328276,0.12329507054414,0.153238699253421
"progressive_tax_block",3,"knn","390063",8,2,FALSE,2.46708308646885,2.47235696463905,-0.301062300774905,0.161993963183461
"progressive_tax_block",3,"knn","390066",4,2,FALSE,2.33806001305885,2.36211525879144,-0.980127464659567,0.347032683036058
"progressive_tax_block",3,"knn","390502",4,2,FALSE,3.18870415681185,3.19582944603134,-0.81799190580496,0.210757430463721
"progressive_tax_block",3,"knn","392617",40,2,FALSE,0.465789061747582,0.567305115323853,0.943776210797592,1.29294429866853
"progressive_tax_block",3,"knn","3975",40,2,FALSE,2.10822685228538,2.12383940684455,0.95708897650007,0.736999641066771
"progressive_tax_block",3,"knn","3984",48,2,FALSE,1.57237635428053,1.59598654103038,0.983456965514438,1.52580060585451
"progressive_tax_block",3,"knn","399",8,2,FALSE,2.12879618149504,2.17406377529051,0.304401082302011,0.479603244899759
"progressive_tax_block",3,"knn","399473",4,2,FALSE,0.14967803616298,0.206121902376794,-0.595406216317438,0.177408497364344
"progressive_tax_block",3,"knn","399671",12,2,FALSE,3.04660929152737,3.07030969022508,0.393749247740933,0.221424045579022
"progressive_tax_block",3,"knn","399693",4,2,FALSE,2.09111186679616,2.09635290428683,-0.980924167228339,0.129688079596037
"progressive_tax_block",3,"knn","400830",4,2,FALSE,2.89117610001494,2.89304968004046,-0.310347500851973,0.10975571893085
"progressive_tax_block",3,"knn","401262",4,2,FALSE,2.48112753633028,2.493870832309,-0.273930934829204,0.276424723719776
"progressive_tax_block",3,"knn","402381",4,2,FALSE,1.05251984328983,1.08471625092625,-0.998138638524309,0.260987378480348
"progressive_tax_block",3,"knn","4050",8,2,FALSE,0.592921144643244,0.62872698446296,0.791582996233518,0.358635114015023
"progressive_tax_block",3,"knn","405753",8,2,FALSE,1.72567300660527,1.73443023104573,-0.0628791001687339,0.182199625341232
"progressive_tax_block",3,"knn","4099",4,2,FALSE,2.47550388015627,2.47676387828617,-0.248668863606135,0.081394746830136
"progressive_tax_block",3,"knn","4117",8,2,FALSE,2.96529837767236,2.9671687371966,-0.569605761185781,0.0942153405038551
"progressive_tax_block",3,"knn","4133",4,2,FALSE,4.036521615809,4.03961104429862,-0.09086787654083,0.173723379041905
"progressive_tax_block",3,"knn","4142",4,2,FALSE,1.66529550395708,1.67407537730553,0.0165846117775575,0.196474769134125
"progressive_tax_block",3,"knn","414301",8,2,FALSE,2.99087555208311,2.99648979935714,-0.457956913535336,0.181538776488664
"progressive_tax_block",3,"knn","4151",8,2,FALSE,2.46248762367225,2.46675097797857,-0.202669975553281,0.146820233864637
"progressive_tax_block",3,"knn","4158",4,2,FALSE,1.30702087086532,1.30955807229286,-0.836017333441696,0.0715966766022336
"progressive_tax_block",3,"knn","4159",4,2,FALSE,2.27073160619645,2.27190358001592,-0.60334591636814,0.0662693591599608
"progressive_tax_block",3,"knn","4160",4,2,FALSE,2.01101363334498,2.01367802940446,-0.805249596547042,0.0979626925195986
"progressive_tax_block",3,"knn","4184",8,2,FALSE,2.50588456604749,2.51910774144431,-0.455341615533966,0.261640540113005
"progressive_tax_block",3,"knn","421",4,2,FALSE,0.167751319899189,0.205635027818539,-0.716720988818351,0.205160394909508
"progressive_tax_block",3,"knn","4301",40,2,FALSE,0.406176324226408,0.55078495514619,0.990313818718625,1.51252817811903
"progressive_tax_block",3,"knn","4312",4,2,FALSE,4.59195241408755,4.5942101006504,-0.629729992981455,0.136625839490947
"progressive_tax_block",3,"knn","4326",44,2,FALSE,0.928821869455683,1.04377156017491,0.985896828361799,1.83281534883203
"progressive_tax_block",3,"knn","4327",28,2,FALSE,1.45613508230242,1.76420803825012,0.996882731610728,4.69483817371787
"progressive_tax_block",3,"knn","4356",4,2,FALSE,0.697989108168801,0.711810221976547,-0.867510755116986,0.138441106375695
"progressive_tax_block",3,"knn","4360",8,2,FALSE,2.61584700504878,2.85466267817524,-0.770091525649855,2.36424076545645
"progressive_tax_block",3,"knn","438",8,2,FALSE,2.79826735696171,2.79876396574033,0.0375333843146734,0.049926889526808
"progressive_tax_block",3,"knn","440107",8,2,FALSE,2.95733098498016,2.95987146712137,-0.355557179010122,0.118427222737373
"progressive_tax_block",3,"knn","440699",4,2,FALSE,1.89588579912781,1.92873156428243,-0.854547481682489,0.372808463113352
"progressive_tax_block",3,"knn","440956",8,2,FALSE,2.71999881566756,2.72415513114282,-0.446162203470967,0.146299413210931
"progressive_tax_block",3,"knn","441476",12,2,FALSE,1.72627833126695,1.76637447631643,0.87170641368011,0.7033849677938
"progressive_tax_block",3,"knn","441478",20,2,FALSE,0.768199114661604,0.835838257895484,0.990957230998225,2.43181492847312
"progressive_tax_block",3,"knn","442194",8,2,FALSE,2.71617182869355,2.72055267226301,-0.391614183940781,0.151945575345172
"progressive_tax_block",3,"knn","4544",4,2,FALSE,1.98371320648713,1.98469585049414,-0.144421175269313,0.0637964297125939
"progressive_tax_block",3,"knn","4584",8,2,FALSE,0.846750788618327,0.964571891207128,0.967126546749647,0.721775047132916
"progressive_tax_block",3,"knn","4586",8,2,FALSE,2.50425228662452,2.50788283088421,-0.0912639745438578,0.138905879506883
"progressive_tax_block",3,"knn","4606",12,2,FALSE,2.80923076022415,2.81756364205222,0.960480198536273,0.420754838802675
"progressive_tax_block",3,"knn","4622",8,2,FALSE,3.10109858992913,3.10260162095273,-0.032631801613306,0.0984212919162864
"progressive_tax_block",3,"knn","4632",8,2,FALSE,2.55423595926968,2.57684085896208,0.706582078103111,0.383390679382491
"progressive_tax_block",3,"knn","4640",40,2,FALSE,2.36335816482201,2.3903535167628,0.905328788890592,0.773806520951943
"progressive_tax_block",3,"knn","4661",4,2,FALSE,1.78194962946169,1.78370717654632,-0.94333208733785,0.0668326853024287
"progressive_tax_block",3,"knn","4685",8,2,FALSE,3.20187409416317,3.20285618801761,-0.33321625032173,0.0711812372520956
"progressive_tax_block",3,"knn","4707",48,2,FALSE,3.5545253277409,3.62033800812209,0.944525074751837,0.924527492263012
"progressive_tax_block",3,"knn","4726",48,2,FALSE,2.66982541845443,2.74570524593214,0.929698858451712,1.05285245245259
"progressive_tax_block",3,"knn","474",8,2,FALSE,2.51407159228451,2.51566016283409,0.834034944108246,0.117724063212827
"progressive_tax_block",3,"knn","474344",4,2,FALSE,0.637547936240194,0.776916658944412,0.4407448756597,0.639981141199466
"progressive_tax_block",3,"knn","4745",8,2,FALSE,2.54103087445137,2.55483813834759,-0.739530470581477,0.26216242675335
"progressive_tax_block",3,"knn","4760",4,2,FALSE,4.50419648754401,4.5105037759722,-0.740885301600163,0.242788365448177
"progressive_tax_block",3,"knn","4762",24,2,FALSE,1.90339721417624,2.03036485291729,0.995326344824716,4.68554814352966
"progressive_tax_block",3,"knn","4773",8,2,FALSE,1.31049754544014,1.31883214038108,0.134393029111812,0.15956403570332
"progressive_tax_block",3,"knn","4856",12,2,FALSE,2.035279268407,2.21683093299002,-0.450633411345616,0.803292439480745
"progressive_tax_block",3,"knn","4878",4,2,FALSE,0.66277794269165,0.697338619163574,-0.646854500270555,0.22114018839829
"progressive_tax_block",3,"knn","4885",8,2,FALSE,2.3645961877432,2.41264129377908,-0.474934077247844,0.498224661152806
"progressive_tax_block",3,"knn","4899",56,2,FALSE,2.45585735047498,2.51359177378616,0.970849325297121,1.38813986812684
"progressive_tax_block",3,"knn","4982",4,2,FALSE,2.70168406712903,2.70622420291371,-0.291192826332275,0.171799659919835
"progressive_tax_block",3,"knn","4990",4,2,FALSE,2.69191007499945,2.69257018039792,0.577940910070311,0.0839731083848557
"progressive_tax_block",3,"knn","4991",8,2,FALSE,1.42751033335568,1.45098021181084,0.101305970656824,0.167128535068972
"progressive_tax_block",3,"knn","4992",24,2,FALSE,2.23395369468638,2.27313797099322,0.994217533610107,3.09511571806799
"progressive_tax_block",3,"knn","5004",40,2,FALSE,2.42887094776829,2.45614074137314,0.96054398246209,1.19692108870029
"progressive_tax_block",3,"knn","50489",8,2,FALSE,2.79770059544846,2.80196580911649,-0.553545042708091,0.147998632733903
"progressive_tax_block",3,"knn","50506",4,2,FALSE,4.40455641651603,4.40673942082059,-0.753957896852218,0.126102695145611
"progressive_tax_block",3,"knn","50618",56,2,FALSE,0.682910549731843,0.971558077534602,0.898341595106181,1.44075704826634
"progressive_tax_block",3,"knn","50636",40,2,FALSE,1.84552513111229,1.94892218160137,0.583049974270331,0.472885844565233
"progressive_tax_block",3,"knn","5067",8,2,FALSE,2.68383584251796,2.7694177374286,-0.809083157045016,1.43754987997283
"progressive_tax_block",3,"knn","5071",24,2,FALSE,2.78512514466797,2.83775065122294,0.988590260451681,3.54373963666643
"progressive_tax_block",3,"knn","5078",44,2,FALSE,2.25434586848779,2.35944830856618,0.934190707961871,1.67193300022314
"progressive_tax_block",3,"knn","50804",4,2,FALSE,2.46693859432856,2.46718142340339,-0.216499583385585,0.0256157757642864
"progressive_tax_block",3,"knn","50836",4,2,FALSE,4.54654532886397,4.54933895880711,0.879182313391638,0.219885099652831
"progressive_tax_block",3,"knn","50863",4,2,FALSE,2.0717030023737,2.07254895433075,0.502240502908448,0.0775511166087675
"progressive_tax_block",3,"knn","51008",8,2,FALSE,0.278574867044663,0.390898991562676,0.949672840539352,0.339753427794638
"progressive_tax_block",3,"knn","5105",4,2,FALSE,4.12828805426457,4.1335293023429,-0.659541288172933,0.210515310784256
"progressive_tax_block",3,"knn","51059",8,2,FALSE,2.7124200529968,2.71690214766764,-0.349018284423175,0.154870720131239
"progressive_tax_block",3,"knn","51146",4,2,FALSE,1.19166521572894,1.23089020281143,-0.789797381880738,0.321860641756257
"progressive_tax_block",3,"knn","51193",48,2,FALSE,1.86234198444597,1.88404617153023,0.992329226786793,1.32448351368703
"progressive_tax_block",3,"knn","5122",8,2,FALSE,2.81323679409831,2.9009899916747,0.156121992599712,0.760895140269642
"progressive_tax_block",3,"knn","51224",8,2,FALSE,2.49421028541757,2.49537988582569,-0.00583832870582126,0.0765193507911473
"progressive_tax_block",3,"knn","51291",40,2,FALSE,1.6153200976881,1.72007135088202,0.87154266343671,1.17217342111646
"progressive_tax_block",3,"knn","51384",8,2,FALSE,3.0996027741973,3.10086022107278,-0.628537332992587,0.0741748340581092
"progressive_tax_block",3,"knn","51429",60,2,FALSE,0.984482662275124,1.10694088754705,0.979423074056591,1.77277538502279
"progressive_tax_block",3,"knn","51438",4,2,FALSE,1.95257407120522,1.95463853917156,-0.225136816786645,0.0948836218814481
"progressive_tax_block",3,"knn","51473",8,2,FALSE,2.1564797757099,2.3805438608241,-0.149552695938619,1.07331374794749
"progressive_tax_block",3,"knn","51555",4,2,FALSE,4.67440142464747,4.67543207253367,-0.93078562757463,0.0732332605702736
"progressive_tax_block",3,"knn","51561",8,2,FALSE,2.26753012696819,2.27397085521561,-0.0574341114379848,0.179059219448497
"progressive_tax_block",3,"knn","51617",4,2,FALSE,2.82267887333244,2.82466970368318,-0.794315609983397,0.0864049897065781
"progressive_tax_block",3,"knn","5163",44,2,FALSE,1.26686966044315,1.29682547283194,0.986367906222043,1.37208070735085
"progressive_tax_block",3,"knn","5207",8,2,FALSE,2.66842603242921,2.66973541274184,-0.348596565503935,0.0756171909002257
"progressive_tax_block",3,"knn","5212",12,2,FALSE,1.59484759015927,1.6704168068849,0.646246628630957,0.629430582038335
"progressive_tax_block",3,"knn","5241",4,2,FALSE,2.26479889664286,2.26547924525099,0.010250206859072,0.0590213670649716
"progressive_tax_block",3,"knn","5266",8,2,FALSE,2.62720276487903,2.62948341838292,0.0119501949262103,0.113967824370499
"progressive_tax_block",3,"knn","5275",4,2,FALSE,4.48855834427371,4.49173392187416,-0.858922062057475,0.157749883148973
"progressive_tax_block",3,"knn","53345",4,2,FALSE,2.03973210289972,2.0531212084602,-0.755730898759688,0.237180338822771
"progressive_tax_block",3,"knn","53347",8,2,FALSE,2.79923816470484,2.80304441737593,0.0289514624753648,0.154375703065521
"progressive_tax_block",3,"knn","53358",8,2,FALSE,2.34190253795917,2.35779830738366,0.00857031376268552,0.169363405845392
"progressive_tax_block",3,"knn","53829",4,2,FALSE,2.11586436360212,2.13792361273547,-0.345766831884798,0.344032588413546
"progressive_tax_block",3,"knn","53940",40,2,FALSE,0.925210193289955,1.23844262343659,0.901815451949992,1.8526629006414
"progressive_tax_block",3,"knn","54212",8,2,FALSE,3.01085138410548,3.01197144770054,-0.680894805310651,0.0662318041687061
"progressive_tax_block",3,"knn","5424",48,2,FALSE,0.823937468328439,0.891687641608044,0.980039157582138,1.69219627503107
"progressive_tax_block",3,"knn","54429",4,2,FALSE,2.57467921032512,2.58784059902464,-0.676727177697652,0.270989279455666
"progressive_tax_block",3,"knn","5443",48,2,FALSE,1.30833177564599,1.4459771823364,0.9531885816314,1.99806450152922
"progressive_tax_block",3,"knn","5444",8,2,FALSE,2.90506019545036,2.91009328856644,-0.777622155650392,0.160191254479512
"progressive_tax_block",3,"knn","54474",4,2,FALSE,4.57116922594462,4.57802068036207,-0.85166713790726,0.252511319127509
"progressive_tax_block",3,"knn","54478",8,2,FALSE,1.29730668210295,1.37977909880578,0.889524311806644,0.703346284261451
"progressive_tax_block",3,"knn","5454",8,2,FALSE,2.82620767168307,2.82737378497522,0.500428882248345,0.0973829170480272
"progressive_tax_block",3,"knn","54549",12,2,FALSE,1.43952147491193,1.48130403071431,0.893714051386881,0.540684182132856
"progressive_tax_block",3,"knn","5456",4,2,FALSE,3.20812599940603,3.21276873825496,-0.492927634714157,0.175299940396282
"progressive_tax_block",3,"knn","5475",8,2,FALSE,3.13667934312094,3.13995624810259,-0.889888512409348,0.127781387200235
"progressive_tax_block",3,"knn","54766",4,2,FALSE,4.10769558130753,4.10965199298832,-0.990386204392521,0.104716570042035
"progressive_tax_block",3,"knn","54827",4,2,FALSE,1.66157155312247,1.66510411384508,-0.969163838637585,0.100173472834596
"progressive_tax_block",3,"knn","54829",8,2,FALSE,0.856447891336311,1.11120489450468,-0.883922678152171,1.14757270237764
"progressive_tax_block",3,"knn","54866",4,2,FALSE,0.681777117168688,0.696632951309029,-0.995366674438129,0.139704301731644
"progressive_tax_block",3,"knn","54947",4,2,FALSE,0.431939721490163,0.4450844025326,-0.853852937556739,0.101372737055662
"progressive_tax_block",3,"knn","55001",4,2,FALSE,2.37046008386643,2.37252818779634,-0.967079665534545,0.0893866170684243
"progressive_tax_block",3,"knn","55124",4,2,FALSE,2.62120287320922,2.62669306917135,-0.375919339964833,0.176319651919702
"progressive_tax_block",3,"knn","55130",8,2,FALSE,3.00124601483553,3.00326797312222,-0.421450236060763,0.10316577599999
"progressive_tax_block",3,"knn","55190",4,2,FALSE,2.93133728270137,3.00932190164384,0.762436052344304,0.81748070041128
"progressive_tax_block",3,"knn","55213",56,2,FALSE,1.88830444229021,1.97430508990728,0.977415603704679,2.17823692535449
"progressive_tax_block",3,"knn","55259",8,2,FALSE,3.17951033439248,3.18074735226031,-0.258733754560352,0.0835903737010329
"progressive_tax_block",3,"knn","55356",44,2,FALSE,2.26752593762601,2.28056082872351,0.985469393423636,1.02856090456427
"progressive_tax_block",3,"knn","5536",44,2,FALSE,1.34429509554009,1.42297725808287,0.900868571815083,1.03537766955568
"progressive_tax_block",3,"knn","5542",8,2,FALSE,2.34844473843861,2.35622493575311,-0.51832549289187,0.188552356450351
"progressive_tax_block",3,"knn","5544",12,2,FALSE,0.479928640664436,0.52295537972646,-0.147533387890578,0.233668208376212
"progressive_tax_block",3,"knn","55567",44,2,FALSE,0.931847501913742,1.24988482612374,0.97731480235804,2.29770771377777
"progressive_tax_block",3,"knn","55576",4,2,FALSE,1.94507209637773,1.95453817200288,-0.711440888164372,0.190016308565083
"progressive_tax_block",3,"knn","55584",8,2,FALSE,2.65977258588011,2.66516876457289,-0.408132784381859,0.167926428920288
"progressive_tax_block",3,"knn","5568",8,2,FALSE,2.64652027226936,2.64871521123559,-0.194389010655563,0.106448518110241
"progressive_tax_block",3,"knn","55806",12,2,FALSE,2.01228685412371,2.04599836685412,0.984404577550226,0.801038004359222
"progressive_tax_block",3,"knn","55879",4,2,FALSE,2.4345670551416,2.44680303036117,-0.902741192518307,0.243726154289846
"progressive_tax_block",3,"knn","56062",4,2,FALSE,2.52095017684753,2.5218729939996,-0.289509439664888,0.0674310231866786
"progressive_tax_block",3,"knn","56099",4,2,FALSE,4.92087313842103,4.92296529762799,-0.478210484128191,0.141481330643827
"progressive_tax_block",3,"knn","56114",4,2,FALSE,3.70708229416142,3.71173092121833,-0.776671769271023,0.180195256996334
"progressive_tax_block",3,"knn","56124",4,2,FALSE,0.989937082100978,1.06499646753035,-0.813785507694907,0.432388665332305
"progressive_tax_block",3,"knn","56344",8,2,FALSE,2.46011488160813,2.51280172290425,-0.898792226529423,0.321721832334133
"progressive_tax_block",3,"knn","56521",8,2,FALSE,2.7538701777848,2.76495824409648,-0.21985022061622,0.256852221216658
"progressive_tax_block",3,"knn","56676",4,2,FALSE,1.1241010901082,1.12978311942675,-0.793930400611976,0.109389762153318
"progressive_tax_block",3,"knn","56776",4,2,FALSE,3.97155103874999,3.97905229204214,-0.0482675557813562,0.276830513668168
"progressive_tax_block",3,"knn","56849",28,2,FALSE,2.90544349408834,3.10080523766451,0.949847106257903,2.96280846486958
"progressive_tax_block",3,"knn","56853",40,2,FALSE,2.76438698673548,2.77048684985397,0.993717263515104,1.00849147672354
"progressive_tax_block",3,"knn","5688",60,2,FALSE,2.66351403237545,2.68500026025449,0.991910989194102,2.33338461730869
"progressive_tax_block",3,"knn","56955",8,2,FALSE,2.22279978117262,2.22917872035878,-0.732823322078607,0.158551188820799
"progressive_tax_block",3,"knn","57113",4,2,FALSE,4.204301884656,4.20741189101882,-0.221849492380335,0.172909325301722
"progressive_tax_block",3,"knn","57167",12,2,FALSE,1.74686021173005,1.80786577824751,0.950752429990503,0.875590536456073
"progressive_tax_block",3,"knn","57332",12,2,FALSE,1.60427120114313,1.68483036818229,-0.679249704491353,0.144605556788719
"progressive_tax_block",3,"knn","57369",4,2,FALSE,0.370149060888751,0.395949764809625,-0.368218100624204,0.151143383901121
"progressive_tax_block",3,"knn","57451",4,2,FALSE,2.61520639997372,2.61717001444371,-0.75773666464949,0.0964189109799584
"progressive_tax_block",3,"knn","57479",8,2,FALSE,0.811692153021325,1.03597806849013,-0.806343491583637,0.480280170790367
"progressive_tax_block",3,"knn","57492",28,2,FALSE,1.45793652553423,1.5131196680865,0.996404197795875,3.06028488044876
"progressive_tax_block",3,"knn","57495",4,2,FALSE,4.3761358555557,4.38368942725297,-0.549789648766795,0.271867859206613
"progressive_tax_block",3,"knn","57554",4,2,FALSE,2.97110919750234,2.9726576668364,-0.398857260591283,0.0980310262916244
"progressive_tax_block",3,"knn","57586",8,2,FALSE,2.78433936684038,2.78894527642983,-0.750798439537755,0.149180889066096
"progressive_tax_block",3,"knn","57595",8,2,FALSE,1.54540144218442,1.58957761161218,-0.546171067741899,0.212679407884991
"progressive_tax_block",3,"knn","57636",40,2,FALSE,1.6708562852332,1.75634597657586,0.961547189694801,1.98536228065864
"progressive_tax_block",3,"knn","57705",12,2,FALSE,1.29834171426093,1.39685712919305,0.976220050960011,0.741896536089948
"progressive_tax_block",3,"knn","57709",4,2,FALSE,2.23898459171346,2.24016597249028,-0.293407103990633,0.0728218346529884
"progressive_tax_block",3,"knn","57713",8,2,FALSE,1.33801570870245,1.36062732882576,-0.0497282839227446,0.261187608740693
"progressive_tax_block",3,"knn","57717",4,2,FALSE,4.88624509405656,4.88719582870987,0.166792050324185,0.110326529979984
"progressive_tax_block",3,"knn","57794",12,2,FALSE,0.40339574879579,0.469447341898102,-0.347428316002188,0.0813363483488342
"progressive_tax_block",3,"knn","57864",4,2,FALSE,3.83531152201276,3.8415951101327,-0.956969029588666,0.213143692926142
"progressive_tax_block",3,"knn","5798",8,2,FALSE,2.79691618808032,2.80163800721329,-0.521214841124917,0.157511726116466
"progressive_tax_block",3,"knn","58512",40,2,FALSE,2.56179800365537,2.59192908259598,0.989987317830856,2.39577320058189
"progressive_tax_block",3,"knn","58538",4,2,FALSE,4.87014561858902,4.87275146420765,-0.75451467940343,0.150238298903188
"progressive_tax_block",3,"knn","5864",12,2,FALSE,1.88714191578242,1.90503436524886,0.914829197902122,0.451131738773993
"progressive_tax_block",3,"knn","58985",4,2,FALSE,2.76036262568662,2.79108513631382,-0.865698135333008,0.440065719604136
"progressive_tax_block",3,"knn","59335",8,2,FALSE,2.095001924321,2.10376043047049,0.104059200596143,0.206018813009212
"progressive_tax_block",3,"knn","59352",28,2,FALSE,2.53594047485295,2.66216075976514,0.982810271323656,2.77035738736484
"progressive_tax_block",3,"knn","5950",8,2,FALSE,2.08815572492025,2.29862006928276,0.0373737005182301,2.42697908275801
"progressive_tax_block",3,"knn","5957",4,2,FALSE,1.22775121744329,1.2427491104413,-0.843801713778667,0.200212740963968
"progressive_tax_block",3,"knn","6007",4,2,FALSE,0.761850018326408,0.77207447405169,-0.869211365014595,0.106620810823484
"progressive_tax_block",3,"knn","6011",4,2,FALSE,2.42823733815155,2.42950483702539,0.379843526119849,0.0978086818831595
