"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"batch_mean","390874",3,3,FALSE,0.0268978761529074,0.0387493456396588,NA,0.0423986226891383
"random_cells",2,"batch_mean","390916",7,4,FALSE,0.248743708476103,0.28924920062884,0.102934980431473,0.26686530075221
"random_cells",2,"batch_mean","392617",8,4,FALSE,0.398285423422967,0.488964098653388,0.969206930170045,1.73352367592895
"random_cells",2,"batch_mean","3932",3,3,FALSE,0.177492546713597,0.194263642110605,0.991118364473916,0.683519709101387
"random_cells",2,"batch_mean","3948",4,3,FALSE,0.143339871742303,0.205917505462075,0.844017171500112,0.28934174392564
"random_cells",2,"batch_mean","3973",3,3,FALSE,0.0567403853091058,0.0656548979906166,NA,0.0592330613633106
"random_cells",2,"batch_mean","3975",7,4,FALSE,0.249738224145294,0.304388311889031,0.986757609247151,1.96758557760303
"random_cells",2,"batch_mean","3984",8,5,FALSE,0.170753436734628,0.207025185591843,0.997858500256905,3.21216054422441
"random_cells",2,"batch_mean","399",3,3,FALSE,0.572083603209916,0.660490925114427,0.577631831814078,0.571020460131183
"random_cells",2,"batch_mean","3991",5,4,FALSE,0.195450879661793,0.273197117144221,0.986041654502956,1.80638940689644
"random_cells",2,"batch_mean","3993",7,5,FALSE,0.120295792960869,0.156666449137993,0.998414460828038,2.98282026936016
"random_cells",2,"batch_mean","399473",3,3,FALSE,0.101194642284126,0.135051780872349,0.997358285026791,0.568655507206093
"random_cells",2,"batch_mean","399668",3,3,FALSE,0.110914125904738,0.121146630308801,0.930134229474608,0.275898787802087
"random_cells",2,"batch_mean","399671",4,4,FALSE,0.165576740700836,0.194680195507237,0.998990463999573,2.80829716665406
"random_cells",2,"batch_mean","399949",4,3,FALSE,0.111549885210278,0.138225972095575,0.99064923986988,0.451166208708186
"random_cells",2,"batch_mean","400120",3,3,FALSE,0.199599814800968,0.267025481268725,-0.613155708060137,0.0396135508954291
"random_cells",2,"batch_mean","400258",3,4,FALSE,0.23509812478347,0.252303243291636,0.998555353451786,3.31202757203744
"random_cells",2,"batch_mean","4007",4,4,FALSE,0.149726024715482,0.197878838918447,0.994330580295487,1.88805543392662
"random_cells",2,"batch_mean","400713",4,3,FALSE,0.471243675954456,0.482806899534507,-0.0453813780635571,0.447274483756438
"random_cells",2,"batch_mean","4009",3,3,FALSE,0.148420922403911,0.157921327726713,0.998160823497851,0.638821580838526
"random_cells",2,"batch_mean","401",4,4,FALSE,0.393217191489233,0.482022267312225,0.999204648192892,4.89690661847431
"random_cells",2,"batch_mean","4010",7,4,FALSE,0.193882276724279,0.322936982238564,0.999549578950354,3.07770655983093
"random_cells",2,"batch_mean","401067",4,3,FALSE,0.145014997127612,0.201632471904657,0.999181706664109,0.555127311459293
"random_cells",2,"batch_mean","401081",4,3,FALSE,0.0802335958375602,0.0912323092451351,0.994341549607667,0.446912761116614
"random_cells",2,"batch_mean","401097",4,3,FALSE,0.153344937897584,0.198312980118986,0.949155969215602,0.589950516308586
"random_cells",2,"batch_mean","401265",4,3,FALSE,0.183011132391756,0.236448297487113,0.90898473725951,0.557099104640995
"random_cells",2,"batch_mean","401546",4,3,FALSE,0.240961948251458,0.251779377587169,0.994825676353067,0.584996322288906
"random_cells",2,"batch_mean","401551",3,3,FALSE,0.178692023205883,0.204451176959062,0.998100697421398,0.403024722730716
"random_cells",2,"batch_mean","4017",9,5,FALSE,0.531038044770992,0.835462457213009,0.920228311636221,1.97414981440999
"random_cells",2,"batch_mean","4025",3,3,FALSE,0.24099720494808,0.256967666147707,0.766138709687899,0.469358967915162
"random_cells",2,"batch_mean","402573",8,5,FALSE,0.123336438535385,0.169673707091696,0.998985805484678,3.09686659986694
"random_cells",2,"batch_mean","4040",6,5,FALSE,0.273716422442609,0.366649788829136,0.996988534378066,2.60301987135338
"random_cells",2,"batch_mean","405",7,5,FALSE,0.273290721590305,0.433930213937295,0.989268861246004,1.86041309975917
"random_cells",2,"batch_mean","4050",3,4,FALSE,0.212000901643478,0.288771907394304,0.988508445621253,1.36052050056185
"random_cells",2,"batch_mean","4052",3,5,FALSE,0.231588546458042,0.27366230066422,0.97758921355315,0.722417188747133
"random_cells",2,"batch_mean","405753",3,3,FALSE,0.165493270780647,0.175817559729057,NA,0.203743156979354
"random_cells",2,"batch_mean","4058",9,5,FALSE,0.134624689157957,0.172225453623779,0.993348817621342,1.26889155362984
"random_cells",2,"batch_mean","4077",4,4,FALSE,0.166929011678136,0.18924094224952,0.999750442483178,3.50190783246065
"random_cells",2,"batch_mean","4081",4,3,FALSE,0.214297134398537,0.232544789934008,0.994083960483547,0.43979216081699
"random_cells",2,"batch_mean","4086",9,5,FALSE,0.532521675345762,0.578576205687217,0.914859391649691,1.37832383616173
"random_cells",2,"batch_mean","409",9,5,FALSE,0.204675649088699,0.267303757605717,0.997712964361835,3.27850546723786
"random_cells",2,"batch_mean","41",4,4,FALSE,0.246330335952777,0.366588092913433,0.959189204230125,1.39864603439966
"random_cells",2,"batch_mean","4100",3,4,FALSE,0.60328296366423,0.701079747050433,0.969501615995395,3.33720338027482
"random_cells",2,"batch_mean","4112",4,4,FALSE,0.443958445314582,0.584488025564878,0.991219639304073,4.55018968818851
"random_cells",2,"batch_mean","4114",4,4,FALSE,0.336996087261071,0.496229810917911,0.999681007982407,3.09676649117914
"random_cells",2,"batch_mean","4117",3,3,FALSE,0.0698554787606445,0.0902983694015919,0.990263858157323,0.196961379118973
"random_cells",2,"batch_mean","4129",3,4,FALSE,0.90789026898786,1.05447074168604,0.996338214700911,3.66740726793519
"random_cells",2,"batch_mean","4130",3,4,FALSE,0.533346481316853,0.716791170200505,0.999672724027674,3.22048752685557
"random_cells",2,"batch_mean","4133",3,3,FALSE,0.0800137850583605,0.0979859748412258,0.999415102283157,0.541371132522063
"random_cells",2,"batch_mean","414301",4,3,FALSE,0.141721976189542,0.178499619770187,0.889153044077255,0.307850563384803
"random_cells",2,"batch_mean","4151",3,3,FALSE,0.0994619798536524,0.127382047620041,0.99730535652091,0.61345417694213
"random_cells",2,"batch_mean","415116",6,5,FALSE,0.362027157160328,0.522355802891491,0.884982977926452,0.869662965078823
"random_cells",2,"batch_mean","4166",8,5,FALSE,0.367402350884228,0.555424696528038,0.992895641477552,4.848472661579
"random_cells",2,"batch_mean","4179",12,5,FALSE,0.25513119877656,0.337067452673523,0.995642650780165,3.31878233620114
"random_cells",2,"batch_mean","4188",7,5,FALSE,0.361458489552155,0.425460144895647,0.951563666138596,1.4422278706421
"random_cells",2,"batch_mean","4205",3,5,FALSE,0.108089612064385,0.110631699127483,NA,0.0288792819060133
"random_cells",2,"batch_mean","4210",4,4,FALSE,0.324053020621314,0.355473266377604,NA,0.356656937785782
"random_cells",2,"batch_mean","4224",4,3,FALSE,0.0759735678634123,0.0803050940561586,0.992289090150832,0.478316307277793
"random_cells",2,"batch_mean","4261",5,4,FALSE,0.61471325460254,0.763153841032068,0.925142118155942,1.6166842832648
"random_cells",2,"batch_mean","4284",4,3,FALSE,0.230338550898868,0.253502484272881,0.99927307661645,0.707725134974511
"random_cells",2,"batch_mean","4288",9,5,FALSE,0.390395366502317,0.525704091598358,0.958423415159556,1.95218594397201
"random_cells",2,"batch_mean","4295",3,3,FALSE,0.168651954736317,0.231462374702124,0.915926525539023,0.439100969689616
"random_cells",2,"batch_mean","4301",7,4,FALSE,0.140668473956146,0.213254276496087,0.998601626099115,2.9391963643427
"random_cells",2,"batch_mean","4323",4,5,FALSE,0.381223557567739,0.415743343474431,0.99436994832143,2.88898379974814
"random_cells",2,"batch_mean","4326",5,4,FALSE,0.262816324519371,0.310128163856644,0.989825839548134,1.59421110664039
"random_cells",2,"batch_mean","4327",4,5,FALSE,0.198158080410527,0.300858890261549,0.993799557785902,2.20027921574426
"random_cells",2,"batch_mean","433",10,4,FALSE,0.194973311231264,0.260214714623834,0.924316548414404,0.604560377449183
"random_cells",2,"batch_mean","4336",7,5,FALSE,0.152640044540419,0.176725761705848,0.998306086263821,2.65238698228826
"random_cells",2,"batch_mean","434",5,4,FALSE,0.268164893460782,0.344912547176876,0.997831795244522,5.4273683891982
"random_cells",2,"batch_mean","4342",6,4,FALSE,0.0777672793972336,0.0898110580632021,0.99926164329337,2.35654738590534
"random_cells",2,"batch_mean","4350",4,5,FALSE,0.130960978641397,0.16040938345294,0.999597342389815,1.52182295313383
"random_cells",2,"batch_mean","4352",4,4,FALSE,0.0490925595318467,0.0564945195028158,0.988940657096841,0.330092176028639
"random_cells",2,"batch_mean","4359",4,4,FALSE,0.33908736520987,0.417243843432977,0.987469806443411,2.97693125402648
"random_cells",2,"batch_mean","4360",4,4,FALSE,0.897449011614997,0.989717326777423,0.90917862060255,2.04853189602628
"random_cells",2,"batch_mean","4363",4,4,FALSE,0.64050964862147,0.768401302041681,0.921912418006194,2.20932130259323
"random_cells",2,"batch_mean","43847",7,4,FALSE,0.179967731425482,0.219453092370854,0.99444347573221,1.73964989818861
"random_cells",2,"batch_mean","43849",5,4,FALSE,0.324759962810002,0.339706711169069,0.997528206189507,4.04144738851065
"random_cells",2,"batch_mean","440073",3,3,FALSE,0.137901855464432,0.230583527355633,0.999976419441313,1.06089164395312
"random_cells",2,"batch_mean","440087",3,3,FALSE,0.0854195873449733,0.0875037535555122,0.998991608851891,0.131192841018756
"random_cells",2,"batch_mean","440184",4,3,FALSE,0.195735157986086,0.215034479357114,0.925459540014797,0.52806084330027
"random_cells",2,"batch_mean","440279",3,3,FALSE,0.0387312175643334,0.0391836503501098,NA,0.0427686455354998
"random_cells",2,"batch_mean","440335",3,3,FALSE,0.324730088524307,0.351939235776679,0.96360165646403,0.461211114540635
"random_cells",2,"batch_mean","440498",5,4,FALSE,0.361050974801063,0.410294780996301,0.951075214812636,1.36228416215306
"random_cells",2,"batch_mean","440515",3,4,FALSE,0.236919657265111,0.274682646864392,0.998372553114081,2.51112727623427
"random_cells",2,"batch_mean","440590",8,5,FALSE,0.203214787964864,0.246264698493782,0.989502659926197,1.74631805118722
"random_cells",2,"batch_mean","440699",3,3,FALSE,0.204557048856614,0.217503416142271,NA,0.206085664342696
"random_cells",2,"batch_mean","441054",3,3,FALSE,0.116826606443945,0.163900592901882,-0.0427297885403884,0.139273695527358
"random_cells",2,"batch_mean","441150",9,4,FALSE,0.27886818872353,0.297404589691305,0.980456987680646,1.40937449889411
"random_cells",2,"batch_mean","441476",3,4,FALSE,0.482277143949011,0.508919559596924,0.990603060189665,4.31191483260627
"random_cells",2,"batch_mean","441478",3,4,FALSE,0.438832185810921,0.519150355240209,0.999996666654806,3.87350159382646
"random_cells",2,"batch_mean","441549",4,3,FALSE,0.0628539392043712,0.0703611247972082,0.95496054304221,0.122484586308939
"random_cells",2,"batch_mean","441869",3,4,FALSE,0.32051039115999,0.39709948772859,0.979830162879812,1.8000816504811
"random_cells",2,"batch_mean","442319",4,4,FALSE,0.796721732482,0.869985683108939,0.999682766600936,5.34045450517779
"random_cells",2,"batch_mean","442444",6,4,FALSE,0.217273804466249,0.258538919408914,0.99167670248853,2.13411999505334
"random_cells",2,"batch_mean","4435",3,3,FALSE,0.241896088463719,0.246243287503988,0.844590923222836,0.511075505695007
"random_cells",2,"batch_mean","4438",3,3,FALSE,0.0362872120769861,0.0497131085440704,0.994011598827612,0.478816300791026
"random_cells",2,"batch_mean","4440",4,4,FALSE,0.226435099694327,0.25733439116199,0.995825045577095,2.57682854111467
"random_cells",2,"batch_mean","445815",5,5,FALSE,0.435281403705907,0.515889726230476,0.987801627690181,1.97270471692278
"random_cells",2,"batch_mean","4499",5,4,FALSE,1.01502495516242,1.06171841678394,0.964844808884252,2.94009380805084
"random_cells",2,"batch_mean","4504",5,4,FALSE,0.471941323001147,0.545562370616093,0.994750108809108,2.69011585922307
"random_cells",2,"batch_mean","4515",3,3,FALSE,0.120581186416738,0.121875397793079,0.999303782221759,0.573917141666297
"random_cells",2,"batch_mean","4544",3,3,FALSE,0.123427399272804,0.123727146282983,0.999954939017248,1.09708337166573
"random_cells",2,"batch_mean","4583",8,4,FALSE,0.215248192492594,0.267176509753681,0.988804328977154,1.45933194842076
"random_cells",2,"batch_mean","4584",9,4,FALSE,0.128786226968099,0.146762939105927,0.993796375224977,1.33584766706274
"random_cells",2,"batch_mean","4586",3,3,FALSE,0.114153621781875,0.126139744013071,0.999971824268562,0.377553618608045
"random_cells",2,"batch_mean","4593",3,4,FALSE,0.252758495003455,0.309660678600183,0.995630418540614,2.13704776613443
"random_cells",2,"batch_mean","4605",5,4,FALSE,0.231825549522881,0.276261130499316,0.984634425756546,1.29580083274397
"random_cells",2,"batch_mean","4606",7,4,FALSE,0.106841871910053,0.145646689909216,0.997327228768009,2.12573072579852
"random_cells",2,"batch_mean","4619",3,3,FALSE,0.203650405669519,0.226167318573928,0.965524675080461,0.570612734711552
"random_cells",2,"batch_mean","4621",7,4,FALSE,0.190971078150683,0.240936690529598,0.991308936614204,1.95374657226523
"random_cells",2,"batch_mean","4634",8,5,FALSE,0.307922983785682,0.424555644576082,0.982775475071107,2.09545787100356
"random_cells",2,"batch_mean","4640",5,4,FALSE,0.281892880233619,0.297474005722022,0.998718991289678,1.48277045181656
"random_cells",2,"batch_mean","4648",6,4,FALSE,0.355537303733175,0.483219360811886,0.933593619903656,1.44385198481287
"random_cells",2,"batch_mean","4654",3,4,FALSE,0.186362462480409,0.202967386879436,0.999279521189641,1.93802482385037
"random_cells",2,"batch_mean","4656",3,5,FALSE,0.189452672504986,0.241982747386971,0.971986156172025,0.966350489234035
"random_cells",2,"batch_mean","4707",9,5,FALSE,0.235597504658576,0.321250714832531,0.988173348582665,2.04898365710978
"random_cells",2,"batch_mean","4710",4,5,FALSE,0.0544250716555226,0.0640266659737345,0.99995786181571,5.74667923563929
"random_cells",2,"batch_mean","4726",5,5,FALSE,0.290446410602548,0.313271375214995,0.982590359782372,1.63442257506376
"random_cells",2,"batch_mean","4741",9,4,FALSE,0.16045512162849,0.200399517115686,0.994751163179154,1.87457069620024
"random_cells",2,"batch_mean","474354",7,4,FALSE,0.207978935700228,0.239550363262371,0.997955515078987,1.99577761035325
"random_cells",2,"batch_mean","4747",4,4,FALSE,0.194314799519966,0.226259016812928,0.997433597255099,3.23760408678154
"random_cells",2,"batch_mean","4759",5,4,FALSE,0.492327283923672,0.853224394765981,0.999219254761336,4.01960034142323
"random_cells",2,"batch_mean","4761",6,4,FALSE,0.228657515706083,0.292809544198928,0.995022749540885,2.0225647843004
"random_cells",2,"batch_mean","4762",7,5,FALSE,0.266604360033061,0.369339818266365,0.997546182013656,3.7918152189446
"random_cells",2,"batch_mean","4771",7,5,FALSE,0.372058687087916,0.518211451172191,0.887380481049289,0.981919409853188
"random_cells",2,"batch_mean","4795",9,5,FALSE,0.13696846672152,0.176434414610321,0.996618147989779,2.24911407665944
"random_cells",2,"batch_mean","4796",3,5,FALSE,0.530278436386161,0.556586767702167,NA,0.676394062899836
"random_cells",2,"batch_mean","4807",4,4,FALSE,0.198652530305167,0.211948985367632,0.999363674508608,3.68363560738607
"random_cells",2,"batch_mean","4808",4,3,FALSE,0.121899457406747,0.163135615467369,0.956830487661197,0.629527067306023
"random_cells",2,"batch_mean","482",7,5,FALSE,0.329230620763822,0.448957101121255,0.976307406270291,2.0930985924535
"random_cells",2,"batch_mean","4842",6,4,FALSE,0.149964891125818,0.201808237073672,0.987216105152196,1.29847521108482
"random_cells",2,"batch_mean","4852",3,3,FALSE,0.116728437533354,0.129088613740769,0.994775561413893,0.82259724907999
"random_cells",2,"batch_mean","4856",4,4,FALSE,0.24652654180214,0.32506511417208,0.983490541585802,1.90816564282449
"random_cells",2,"batch_mean","4857",6,4,FALSE,0.134751490784771,0.150138142481035,0.995539500004827,1.72458243369072
"random_cells",2,"batch_mean","4858",3,3,FALSE,0.215110417250923,0.22555071120385,0.952444666676247,0.846168172342099
"random_cells",2,"batch_mean","4868",3,4,FALSE,0.294825769431714,0.33081003442531,0.994679005702158,3.10149386346991
"random_cells",2,"batch_mean","4869",5,5,FALSE,0.206187153563038,0.240122208459778,0.996151641272159,2.73692256992811
"random_cells",2,"batch_mean","4879",4,4,FALSE,0.307106775263468,0.311979110367572,0.983428173415521,1.41939246764452
"random_cells",2,"batch_mean","4880",5,4,FALSE,0.310948415104909,0.364593314191254,0.995622632693797,2.6656941285666
"random_cells",2,"batch_mean","4881",5,4,FALSE,0.331159603139337,0.437810296202572,0.908064305369927,1.02271905172262
"random_cells",2,"batch_mean","4883",3,3,FALSE,0.340874002799656,0.375293558276451,0.999591797674114,0.733177165196496
"random_cells",2,"batch_mean","489",6,4,FALSE,0.301020709783183,0.421954906521386,0.994561169290751,3.7731716486251
"random_cells",2,"batch_mean","4892",4,4,FALSE,0.133116075042194,0.184880751669388,0.997872059384845,2.12804969480101
"random_cells",2,"batch_mean","4899",3,5,FALSE,0.282297924355501,0.329282507149763,0.971655773731194,1.41067135609405
"random_cells",2,"batch_mean","4902",6,4,FALSE,0.211621407286194,0.261460201728106,0.998029950041683,4.46901968285821
"random_cells",2,"batch_mean","4909",8,5,FALSE,0.350600016093427,0.396555600835135,0.994397505529841,2.34312243233431
"random_cells",2,"batch_mean","4917",9,5,FALSE,0.202857333589624,0.23818564458714,0.996852430845139,2.70359906193749
"random_cells",2,"batch_mean","494143",3,3,FALSE,0.302782396288061,0.42604409804794,0.863236510040361,0.584494721804593
"random_cells",2,"batch_mean","496",3,3,FALSE,0.101843307930308,0.120269113916326,0.99979524062022,0.504799496350431
"random_cells",2,"batch_mean","4975",3,3,FALSE,0.257710658803233,0.360512676560355,0.968938489248279,0.891562120174428
"random_cells",2,"batch_mean","4982",3,3,FALSE,0.289751564544519,0.292246806771654,0.939742350478287,0.112309342613323
"random_cells",2,"batch_mean","4985",4,3,FALSE,0.084106963404155,0.0862431850561518,NA,0.0980937321894038
"random_cells",2,"batch_mean","4993",3,3,FALSE,0.11621228090338,0.125731656983113,0.770683598256333,0.155515354377869
"random_cells",2,"batch_mean","4995",3,3,FALSE,0.0756553207863466,0.084822206560103,NA,0.0469746606550771
"random_cells",2,"batch_mean","5004",3,4,FALSE,0.142561726783965,0.146018467438077,0.997797449547891,2.47345509644196
"random_cells",2,"batch_mean","5020",9,5,FALSE,0.264040292813267,0.465629878109809,0.98529255330611,2.57137252533125
"random_cells",2,"batch_mean","5026",3,3,FALSE,0.0966011766093559,0.101316512014127,0.992140334631471,0.132664836840724
"random_cells",2,"batch_mean","50486",3,4,FALSE,0.942378880764178,0.957740672924135,0.957063909828898,3.78957584560013
"random_cells",2,"batch_mean","50488",5,4,FALSE,0.107537492531774,0.16563352269292,0.995057824361493,1.21706510834119
"random_cells",2,"batch_mean","50511",5,4,FALSE,0.110713294232224,0.142282120243782,0.999303805209346,2.23790602818506
"random_cells",2,"batch_mean","50515",3,5,FALSE,0.0278023220458987,0.039534347211059,0.999916996821716,2.93192765669595
"random_cells",2,"batch_mean","5053",3,3,FALSE,0.0910912988727722,0.11136838769736,0.993727785506218,0.468677781876702
"random_cells",2,"batch_mean","50604",3,4,FALSE,0.170084581839956,0.208915244953288,0.999645869339133,5.63403369833443
"random_cells",2,"batch_mean","50618",8,5,FALSE,0.399586402729665,0.412296921599493,0.906883752649898,0.964529210974832
"random_cells",2,"batch_mean","5063",5,4,FALSE,0.332440061836678,0.338794991207696,0.886468195254397,0.643471081271666
"random_cells",2,"batch_mean","50632",6,4,FALSE,0.199393544232784,0.295293538258077,0.998102996395997,4.03213002983785
"random_cells",2,"batch_mean","50636",5,4,FALSE,0.384676119732159,0.430669020816213,0.491578958276756,0.475538537413331
"random_cells",2,"batch_mean","50649",5,4,FALSE,0.265103818558162,0.307092399656935,0.996279777178556,1.84265485397992
"random_cells",2,"batch_mean","50674",6,4,FALSE,0.18901873756229,0.231141930173497,0.996759298331548,2.29692412035504
"random_cells",2,"batch_mean","5068",3,3,FALSE,0.0599969689595148,0.0680237079672876,0.994404488588455,0.221509188630854
"random_cells",2,"batch_mean","5071",3,4,FALSE,0.310794892900596,0.327590738054684,0.999880178855917,3.99739858081489
"random_cells",2,"batch_mean","5075",3,4,FALSE,0.256535226569107,0.32005740135771,0.999822790646428,5.21277824752641
"random_cells",2,"batch_mean","5076",3,4,FALSE,0.38232037180991,0.465996908125926,0.999535703027316,6.50343159130797
"random_cells",2,"batch_mean","5077",3,4,FALSE,0.0355220095357445,0.0387709290873914,0.963363236888782,0.124171516927538
"random_cells",2,"batch_mean","5078",4,5,FALSE,0.193629957422425,0.242765140742694,NA,0.278336920464277
"random_cells",2,"batch_mean","5079",6,4,FALSE,0.129706003954877,0.136398610735281,0.995724522319565,1.5850521263562
"random_cells",2,"batch_mean","50805",4,4,FALSE,0.513833910348784,0.657581975449134,0.997288071074017,3.36699815848776
"random_cells",2,"batch_mean","50833",4,3,FALSE,0.0878976908827106,0.113187983522201,0.984241236315503,0.658842273044178
"random_cells",2,"batch_mean","50835",3,3,FALSE,0.0881097579230206,0.119086285323647,0.719915103658834,0.13421533470235
"random_cells",2,"batch_mean","50836",3,3,FALSE,0.259975841101986,0.27377223335184,0.951463571839226,0.77526205364405
"random_cells",2,"batch_mean","50840",5,4,FALSE,0.171912539627538,0.184196147438352,0.995793078355221,2.04100224686884
"random_cells",2,"batch_mean","50846",10,4,FALSE,0.0837995508658305,0.0945664374496029,0.998389880111077,1.64758542995644
"random_cells",2,"batch_mean","50853",11,5,FALSE,0.188760971419041,0.227754986097185,0.994697113376505,2.21439503895455
"random_cells",2,"batch_mean","50939",3,3,FALSE,0.0991142373299712,0.0996705977176457,0.980321071392787,0.465233330179759
"random_cells",2,"batch_mean","50943",3,4,FALSE,0.194679915301966,0.262226488949285,0.999549467726658,4.59995704050523
"random_cells",2,"batch_mean","50945",4,3,FALSE,0.115148730629187,0.160856994484824,0.949978226923388,0.357961859401555
"random_cells",2,"batch_mean","50964",3,3,FALSE,0.0516573395501188,0.0730872779948638,0.979195360977035,0.385217069093716
"random_cells",2,"batch_mean","5100",3,3,FALSE,0.735526548639855,1.20159139810528,-0.218743362438327,1.03828684978884
"random_cells",2,"batch_mean","51008",3,3,FALSE,0.133504937897469,0.13949011617223,0.977400954133448,0.733154548061228
"random_cells",2,"batch_mean","51027",8,5,FALSE,0.203771438556076,0.269350412686871,0.995416337929186,2.9901309730323
"random_cells",2,"batch_mean","51032",6,5,FALSE,0.110878192151277,0.150845079116837,0.999125821269333,2.06340635362946
"random_cells",2,"batch_mean","5104",3,3,FALSE,0.239188777147425,0.331377170709636,0.980052835875856,0.700588270128655
"random_cells",2,"batch_mean","51046",3,3,FALSE,0.0638956005330325,0.0947898653107521,0.996960266185691,0.174170194361843
"random_cells",2,"batch_mean","51078",7,5,FALSE,0.105623550831759,0.173776667746615,0.998546928886705,2.65210724115038
"random_cells",2,"batch_mean","51085",4,5,FALSE,0.774635635135532,0.870212025945389,0.0282996831525155,0.888403641612081
"random_cells",2,"batch_mean","51115",7,5,FALSE,0.291805506170786,0.376654563777636,0.994873456753238,2.97749488960079
"random_cells",2,"batch_mean","51132",11,5,FALSE,0.175214014581221,0.206855222454502,0.988720448946606,1.31391528951232
"random_cells",2,"batch_mean","51149",9,5,FALSE,0.322925376504606,0.476542813967786,0.991967387606938,2.93883162056973
"random_cells",2,"batch_mean","51161",5,5,FALSE,0.0621048424187149,0.0790704739857439,0.998798472466281,1.70287278172511
"random_cells",2,"batch_mean","51193",12,5,FALSE,0.152137736254445,0.172614928310126,0.998763479055302,3.28696469553658
"random_cells",2,"batch_mean","51207",6,4,FALSE,0.4285343096123,0.504454294532084,0.967021187145798,1.59144548643689
"random_cells",2,"batch_mean","51209",4,3,FALSE,0.173637695707609,0.186923502856127,NA,0.139641247951771
"random_cells",2,"batch_mean","5122",4,3,FALSE,0.176660666907972,0.208114898819554,0.967015918452141,0.574120150915743
"random_cells",2,"batch_mean","51233",10,4,FALSE,0.20434552237563,0.280755297234025,0.987421980513032,1.77141875266041
"random_cells",2,"batch_mean","51236",10,5,FALSE,0.239394463264042,0.263725960461298,0.966435310923755,0.814633706292532
"random_cells",2,"batch_mean","51248",9,5,FALSE,0.135197958483143,0.185920712357959,0.996115390540011,1.95153193168623
"random_cells",2,"batch_mean","51264",8,5,FALSE,0.164582843624606,0.190502262744631,0.993540815577772,1.69875880680122
"random_cells",2,"batch_mean","51268",5,5,FALSE,1.00331275365507,1.45318861226405,0.865098043693642,1.44009157828209
"random_cells",2,"batch_mean","5127",4,5,FALSE,0.121243193090165,0.1289981610268,0.999627833082144,3.00162092687396
"random_cells",2,"batch_mean","51286",7,5,FALSE,0.253503102439927,0.295598017581947,0.994828945782928,2.6017362393905
"random_cells",2,"batch_mean","51289",6,4,FALSE,0.282960190507912,0.324664402703219,0.984282416387404,1.73287640860157
"random_cells",2,"batch_mean","51291",5,4,FALSE,0.486168490883512,0.686599176407154,0.954248244126399,2.19778059079841
"random_cells",2,"batch_mean","51298",7,4,FALSE,0.440039264781595,0.680438823371491,0.990758953009109,4.37700628916685
"random_cells",2,"batch_mean","5130",5,5,FALSE,0.309592818840179,0.37699788737195,0.993303897801284,2.09475715491753
"random_cells",2,"batch_mean","51301",6,4,FALSE,0.164066030649253,0.184113944794415,0.994860150598119,1.29240277206408
"random_cells",2,"batch_mean","51305",5,4,FALSE,0.62436547368611,0.892321856562787,0.970455288829114,4.06758805957142
"random_cells",2,"batch_mean","51314",4,4,FALSE,0.184241601169698,0.233782035840015,0.991013687451414,2.00385249498126
"random_cells",2,"batch_mean","51335",4,4,FALSE,0.399850746663921,0.420869687934196,NA,0.151660474367945
"random_cells",2,"batch_mean","51343",8,5,FALSE,0.212813619424905,0.254869161464162,0.984132658459839,1.3787411248279
"random_cells",2,"batch_mean","51378",4,4,FALSE,0.275797090465576,0.316135911427526,0.995833674245652,1.95671092978791
"random_cells",2,"batch_mean","51384",5,3,FALSE,0.0644255411384566,0.0734913190963241,0.899640305847504,0.183216292760461
"random_cells",2,"batch_mean","51385",6,5,FALSE,0.143958934711734,0.160313128831052,0.99795514611297,1.8732170432277
"random_cells",2,"batch_mean","5139",3,3,FALSE,0.549291870552673,0.608157091699687,0.483180850575641,0.826936864421155
"random_cells",2,"batch_mean","51411",8,5,FALSE,0.175324822766379,0.262517306039299,0.997063266025128,3.28816790352245
"random_cells",2,"batch_mean","51412",4,4,FALSE,0.05481489558498,0.0597301456084815,0.999511960329863,2.12717256865091
"random_cells",2,"batch_mean","51426",6,5,FALSE,0.139322722176402,0.166678225548836,0.998050472160586,2.7797626813862
"random_cells",2,"batch_mean","51427",7,5,FALSE,0.171263845174787,0.25387953209533,0.994155705569008,2.18701379001989
"random_cells",2,"batch_mean","51429",4,5,FALSE,0.137200180763941,0.167915958334297,0.989618862071979,1.229926493764
"random_cells",2,"batch_mean","51475",5,3,FALSE,0.151048152035687,0.178600519779491,0.977627854140173,0.847083425398069
"random_cells",2,"batch_mean","5149",9,5,FALSE,0.531771542478363,0.670436748377589,0.977678250837418,3.20101690527931
"random_cells",2,"batch_mean","51513",6,4,FALSE,0.149216539050887,0.175474604710217,0.994057498817564,1.70693133718473
"random_cells",2,"batch_mean","51575",9,5,FALSE,0.139113332241987,0.184117042166333,0.998876992315948,4.1096225379879
"random_cells",2,"batch_mean","51617",3,3,FALSE,0.309541296090361,0.351784096000992,0.961997039459398,0.734461488147566
"random_cells",2,"batch_mean","5163",8,5,FALSE,0.413429846695229,0.565112893902905,0.991952365056165,2.98844135615286
"random_cells",2,"batch_mean","51661",7,5,FALSE,0.40364963058559,0.540427626837896,0.983059839849966,2.55946466844278
"random_cells",2,"batch_mean","51665",5,4,FALSE,0.111656974962699,0.143363146572954,0.998864855110109,2.17834401190825
