"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"knn","9019",4,5,TRUE,0.17385754020195,0.191661660249712,0.757712792398352,0.126031990970742
"gene_dataset_block",2,"knn","90203",16,5,TRUE,1.02020766471827,1.04540148381386,-0.355651864176024,0.216205746091606
"gene_dataset_block",2,"knn","9022",57,4,FALSE,3.79261081071331,4.02445344511275,-0.895438874941159,1.51963395114604
"gene_dataset_block",2,"knn","90233",36,5,TRUE,2.0526662879593,2.05855541437604,-0.0422426940527385,0.155266488457275
"gene_dataset_block",2,"knn","90338",53,4,FALSE,0.722691830806233,0.821274681911891,0.917508163440445,0.967053806824269
"gene_dataset_block",2,"knn","90355",57,4,FALSE,0.432620249620233,0.577838289294124,0.852457691398282,1.04597705587194
"gene_dataset_block",2,"knn","90362",52,4,TRUE,2.25612617613822,2.28748365337821,0.982206418392065,1.75039500835072
"gene_dataset_block",2,"knn","90378",49,5,FALSE,2.41797531022766,2.44051395637875,0.11216188213793,0.336148699473254
"gene_dataset_block",2,"knn","9039",53,4,FALSE,1.15514524188123,1.19828465000851,0.313430328912505,0.363571355676356
"gene_dataset_block",2,"knn","90407",16,5,TRUE,2.502606574074,2.61894242226033,-0.240327065014526,0.186117936410853
"gene_dataset_block",2,"knn","90410",49,5,FALSE,1.2250691249632,1.26893357865969,-0.343377701539798,0.312632802147341
"gene_dataset_block",2,"knn","90411",85,4,FALSE,2.66572506022831,2.72598188571079,0.926151349972807,0.99422486686121
"gene_dataset_block",2,"knn","90416",36,5,TRUE,0.406251073866957,0.437346079736281,-0.0647021911417003,0.269908810288512
"gene_dataset_block",2,"knn","90427",4,5,TRUE,0.289868797865627,0.308408798990504,0.622316390813094,0.152128946079183
"gene_dataset_block",2,"knn","9043",4,5,TRUE,0.547929465529262,0.549543075487083,0.889293930555482,0.0999605372200735
"gene_dataset_block",2,"knn","9044",4,5,TRUE,0.553295504783041,0.593256577195124,-0.0366336982065884,0.24165589110808
"gene_dataset_block",2,"knn","90441",36,5,TRUE,0.998375578991309,1.01088957637563,0.528142508817702,0.171519126741521
"gene_dataset_block",2,"knn","9045",4,5,TRUE,0.381740727674419,0.4708724889249,0.804359296708593,0.350598141202421
"gene_dataset_block",2,"knn","90459",4,5,TRUE,0.35256898972126,0.435750904130739,0.142874486447254,0.331507066506156
"gene_dataset_block",2,"knn","9048",4,5,TRUE,0.150948850911243,0.174562985668463,0.22781911017752,0.148017580671223
"gene_dataset_block",2,"knn","90480",24,4,TRUE,0.714980884911675,0.834638782477372,0.994668745669557,3.33576626638881
"gene_dataset_block",2,"knn","9055",53,4,FALSE,1.74623603451807,1.83820151359497,0.874074974985789,0.954158504321319
"gene_dataset_block",2,"knn","9057",4,5,TRUE,0.576025134253429,0.592890251656897,-0.270429034546674,0.106387900078426
"gene_dataset_block",2,"knn","90580",8,5,TRUE,2.17787324397775,2.18534000702964,0.0275390489587148,0.117943073111306
"gene_dataset_block",2,"knn","9060",4,5,TRUE,1.0463673357199,1.08695965785005,0.406764287399744,0.371860969779601
"gene_dataset_block",2,"knn","9061",8,5,TRUE,5.28723084567294,5.30978749151428,-0.617863655153029,0.408064303933993
"gene_dataset_block",2,"knn","90624",52,4,TRUE,0.97784943553392,1.04110912093137,0.972475427989861,1.42323334813259
"gene_dataset_block",2,"knn","90627",56,3,TRUE,1.1271542633408,1.2436679173449,0.932823578666649,2.38220784884349
"gene_dataset_block",2,"knn","90637",8,5,TRUE,1.20212963642512,1.27076229846142,0.760187443837817,0.460632159748618
"gene_dataset_block",2,"knn","908",52,4,TRUE,2.38329273001039,2.40037550349129,0.988524373580244,1.68250209368137
"gene_dataset_block",2,"knn","9080",57,4,FALSE,2.31485888951996,2.50874164590357,0.86813349716613,0.811682906586155
"gene_dataset_block",2,"knn","90806",85,4,FALSE,0.695032863326185,0.807283000959849,-0.487008640137305,0.249586304112426
"gene_dataset_block",2,"knn","90809",53,4,FALSE,0.326222548517332,0.393477411391646,0.583556899816551,0.430720634159554
"gene_dataset_block",2,"knn","90826",36,5,TRUE,1.41180457830474,1.42563908669446,0.00852143182134637,0.199876855759299
"gene_dataset_block",2,"knn","90843",20,4,TRUE,2.17714575992723,2.39208141858877,0.994692674989934,2.56999637107424
"gene_dataset_block",2,"knn","90865",36,5,TRUE,2.01728559523148,2.1113905358222,0.0797082985813665,0.633553663508456
"gene_dataset_block",2,"knn","9088",49,5,FALSE,1.46137115190757,1.54153558094906,-0.540773021224469,0.465535477423244
"gene_dataset_block",2,"knn","9091",4,5,TRUE,0.65681636694634,0.65873524887772,0.58412462276763,0.0713074960418707
"gene_dataset_block",2,"knn","9093",57,3,FALSE,2.2587108222801,2.42508285604788,0.240146552942531,0.933084753431326
"gene_dataset_block",2,"knn","9094",16,5,TRUE,3.00955975692848,3.0272155082731,0.751468412673268,0.392702249649807
"gene_dataset_block",2,"knn","9097",53,4,FALSE,0.603630234516519,0.680254368312071,-0.545636401733836,0.456706324020382
"gene_dataset_block",2,"knn","9100",57,4,FALSE,0.873236221835194,0.920436814603006,0.938346652038386,0.948400097924433
"gene_dataset_block",2,"knn","9101",44,4,TRUE,0.523196620291054,0.56607074131657,0.976083251980193,0.959801796664444
"gene_dataset_block",2,"knn","91012",4,5,TRUE,0.187453467948713,0.23314982702515,-0.638531799744465,0.179780332448374
"gene_dataset_block",2,"knn","91039",57,4,FALSE,0.394845891292146,0.460362640160748,0.986528526383951,1.39221069837497
"gene_dataset_block",2,"knn","91057",44,4,TRUE,1.60151687362964,1.67088208943138,0.9897287970218,1.53796826687459
"gene_dataset_block",2,"knn","9110",8,5,TRUE,0.979771566832046,0.989755112840101,0.0186692699614916,0.131497745221178
"gene_dataset_block",2,"knn","91107",49,5,FALSE,3.15626622746414,3.18659993060609,0.821956546725087,0.485104412809408
"gene_dataset_block",2,"knn","9111",4,5,TRUE,0.482728651416105,0.513658602409073,0.909210401779692,0.627985114715739
"gene_dataset_block",2,"knn","9112",4,5,TRUE,0.252774581976092,0.345626936208694,-0.664722271567899,0.240851603076324
"gene_dataset_block",2,"knn","91137",36,5,TRUE,0.745554955694491,0.761364207327581,0.271359263175074,0.1611239340024
"gene_dataset_block",2,"knn","9114",49,5,FALSE,1.04961611937853,1.11600401176819,-0.1798621035836,0.370249586314973
"gene_dataset_block",2,"knn","9117",36,5,TRUE,0.58857487989326,0.611763877016392,0.276122069852515,0.174013640037314
"gene_dataset_block",2,"knn","9123",8,5,TRUE,1.65546373431234,1.78831952863191,0.578576850852564,0.774246263133296
"gene_dataset_block",2,"knn","9126",49,5,FALSE,1.34128750760935,1.35137444990897,-0.172708447546126,0.149352107413959
"gene_dataset_block",2,"knn","91272",8,5,TRUE,1.92981786286677,1.93707541033391,0.168539665855975,0.181653431465499
"gene_dataset_block",2,"knn","9128",16,5,TRUE,0.962502862777377,0.989334455808984,0.35470975911893,0.248400155674947
"gene_dataset_block",2,"knn","91283",69,3,FALSE,0.59527619693551,0.689902546474328,0.988688967648798,2.1487182201418
"gene_dataset_block",2,"knn","91289",53,4,FALSE,0.436085964636166,0.478291592047673,0.86506730017885,0.405938414841248
"gene_dataset_block",2,"knn","9129",52,4,TRUE,1.58477470659043,1.71531401891187,0.998015533424055,3.25248460701652
"gene_dataset_block",2,"knn","91298",61,3,FALSE,0.263060521739823,0.310199355025522,0.957188749086563,0.851644428284535
"gene_dataset_block",2,"knn","9130",20,4,TRUE,0.914687981210717,0.965702009958662,0.995908381563818,2.90618753813574
"gene_dataset_block",2,"knn","91300",36,5,TRUE,0.298837031059461,0.340882304246521,0.132569984221314,0.312538775204617
"gene_dataset_block",2,"knn","91304",8,5,TRUE,0.961067840565716,1.02894170813977,0.0174227070337518,0.385314292766035
"gene_dataset_block",2,"knn","9133",20,4,TRUE,0.465387932020394,0.577888449668966,0.949641625724871,1.60206880912898
"gene_dataset_block",2,"knn","9135",4,5,TRUE,0.396542664973495,0.412524570555739,-0.434638508977219,0.0603223166466082
"gene_dataset_block",2,"knn","91368",20,4,TRUE,1.09629828250085,1.30446941504317,0.962103932700218,2.97329233206887
"gene_dataset_block",2,"knn","9138",4,5,TRUE,0.146654016099799,0.185188557057119,-0.95388779863145,0.129494712770787
"gene_dataset_block",2,"knn","9139",53,4,FALSE,1.28913898281222,1.31732400584947,0.922297673388592,0.554841052017948
"gene_dataset_block",2,"knn","9140",16,5,TRUE,0.868546976876617,0.977136421347241,0.0682357335174057,0.479026100429872
"gene_dataset_block",2,"knn","9145",4,5,TRUE,0.107971026091064,0.108629465281106,0.814133529117525,0.190567614124654
"gene_dataset_block",2,"knn","9146",4,5,TRUE,0.189826294493383,0.245933583055498,-0.283750495954453,0.179457414909533
"gene_dataset_block",2,"knn","91523",49,5,FALSE,0.657607565098919,0.755118883364605,0.122115822670698,0.433159694807449
"gene_dataset_block",2,"knn","91544",49,5,FALSE,2.50582313587751,2.55160982349563,0.0243435851622718,0.484657417300927
"gene_dataset_block",2,"knn","9156",49,5,FALSE,0.659711949550973,0.792925434406406,-0.3846565516989,0.650271188875953
"gene_dataset_block",2,"knn","9158",16,5,TRUE,1.57845113143697,1.59587892228127,0.521979785875747,0.263069527446668
"gene_dataset_block",2,"knn","91582",44,4,TRUE,1.37056397643996,1.44812797526668,0.986416196865736,1.54644156407738
"gene_dataset_block",2,"knn","9159",8,5,TRUE,1.06085886402642,1.06242875185829,0.385903337240865,0.0668901335542079
"gene_dataset_block",2,"knn","91612",93,3,FALSE,1.71645648618448,2.05887500322907,0.768597291357861,1.91125678620125
"gene_dataset_block",2,"knn","91624",4,5,TRUE,0.265419801694964,0.272369285583792,0.866872307101482,0.334625772795361
"gene_dataset_block",2,"knn","91647",16,5,TRUE,0.269079800568966,0.292399241754377,0.3681566195553,0.31410723073342
"gene_dataset_block",2,"knn","91663",8,5,TRUE,0.71011131531921,0.765353253521901,-0.236003614972792,0.256930040089025
"gene_dataset_block",2,"knn","9167",40,4,TRUE,2.00605018160691,2.07283868392143,0.881165868585357,0.751548598173122
"gene_dataset_block",2,"knn","91694",16,5,TRUE,1.40289633669102,1.498085291824,0.155779174027995,0.54785618416346
"gene_dataset_block",2,"knn","91749",4,5,TRUE,0.706506108010071,0.731916682599898,0.740573711940129,0.312673665913812
"gene_dataset_block",2,"knn","91768",49,5,FALSE,1.38296984277048,1.51281276123638,0.812860577017302,0.661238899828373
"gene_dataset_block",2,"knn","9180",4,5,TRUE,0.700920029000533,0.752329837853812,-0.707611322319195,0.652093578440506
"gene_dataset_block",2,"knn","9183",36,5,TRUE,1.08323149469607,1.10565134009334,0.305226603200803,0.230491934959641
"gene_dataset_block",2,"knn","9184",49,5,FALSE,3.26464389318931,3.2735728450807,-0.0282536043184746,0.237001406292608
"gene_dataset_block",2,"knn","91860",8,5,TRUE,0.249393534764292,0.267151910172057,0.782824901992108,0.290010743473741
"gene_dataset_block",2,"knn","91862",85,4,FALSE,1.58866255817676,1.66060569388207,0.436133219859847,0.423262201628099
"gene_dataset_block",2,"knn","9187",12,4,TRUE,0.546291615337066,0.578468132002862,0.966227644902765,0.543575914402991
"gene_dataset_block",2,"knn","91875",8,5,TRUE,0.212738957825275,0.26021487948569,-0.0536256534950591,0.133581232109078
"gene_dataset_block",2,"knn","9188",4,5,TRUE,0.225690390089546,0.283614392962246,0.500005834390692,0.368581963986852
"gene_dataset_block",2,"knn","9189",36,5,TRUE,0.690613649675599,0.750168268574161,0.408610615469657,0.305528898571213
"gene_dataset_block",2,"knn","91978",44,3,TRUE,1.47689026209566,1.54279124056789,0.916953845551386,1.14123753023296
"gene_dataset_block",2,"knn","920",16,5,TRUE,3.22413395366423,3.27774160835359,-0.211442392020117,0.598849111221125
"gene_dataset_block",2,"knn","9200",49,5,FALSE,1.14884847812479,1.31335277613241,-0.642263229576128,0.663254322910151
"gene_dataset_block",2,"knn","92002",85,4,FALSE,1.32036355768863,1.42104297637515,0.926630974100103,0.947047270602437
"gene_dataset_block",2,"knn","92014",49,5,FALSE,4.88788234205238,4.90655017076257,-0.0743476929428349,0.424998099534656
"gene_dataset_block",2,"knn","9204",61,3,FALSE,1.77223389964759,1.83301804214613,0.992226724181304,2.666621014343
"gene_dataset_block",2,"knn","9208",49,5,FALSE,2.39522155671619,2.46980061435663,-0.18557222989016,0.596737859007982
"gene_dataset_block",2,"knn","92105",56,3,TRUE,0.779962015177628,1.05443438420026,0.840553445053971,1.35157106736705
"gene_dataset_block",2,"knn","92162",16,5,TRUE,0.701596035887653,0.837146608356487,0.481545194538853,0.76809737729467
"gene_dataset_block",2,"knn","9217",8,4,TRUE,0.187257902037313,0.210158379997847,0.959202972123666,0.61756168169033
"gene_dataset_block",2,"knn","9219",65,4,FALSE,1.10951056539366,1.19306994047654,0.894935687179085,0.985464726219502
"gene_dataset_block",2,"knn","9221",49,5,FALSE,0.593418082975182,0.688717660616651,-0.713860387825573,0.55115877931822
"gene_dataset_block",2,"knn","92255",36,5,TRUE,2.19508871053648,2.20525678141713,0.264992977191312,0.219371660887185
"gene_dataset_block",2,"knn","92305",16,5,TRUE,1.95376232672625,2.06969281364097,0.444197613296695,0.723906914928901
"gene_dataset_block",2,"knn","9231",4,5,TRUE,0.812476791775606,0.871992773242401,0.771809439184037,0.459631626643531
"gene_dataset_block",2,"knn","9232",36,5,TRUE,2.44230295452899,2.49687146752371,0.417110274950862,0.535470138058732
"gene_dataset_block",2,"knn","92335",8,5,TRUE,1.38444234003171,1.38760805505747,0.0880375187206201,0.0988334070225743
"gene_dataset_block",2,"knn","9235",89,3,FALSE,2.30202868445963,2.38874628508058,0.766643801209872,1.04539375670311
"gene_dataset_block",2,"knn","9238",8,5,TRUE,0.449385727323736,0.461876903681981,-0.519427475053196,0.0976362347167268
"gene_dataset_block",2,"knn","92399",4,5,TRUE,0.181221250269679,0.185649819379409,-0.589419925946887,0.146622177934694
"gene_dataset_block",2,"knn","9240",49,5,FALSE,1.69411164912823,1.71929617658106,0.335575398429982,0.309646854803333
"gene_dataset_block",2,"knn","92400",4,5,TRUE,0.50754469713817,0.508180463646239,0.952973443931567,0.0838031291916427
"gene_dataset_block",2,"knn","92421",36,5,TRUE,1.44642420793286,1.4569081287481,0.332519400543023,0.183123324340311
"gene_dataset_block",2,"knn","9244",4,5,TRUE,1.45575781777763,1.47238363807905,-0.0155420468094838,0.252826380395422
"gene_dataset_block",2,"knn","9246",36,5,TRUE,1.68232040039329,1.73025336555788,-0.172070774646378,0.4057326011859
"gene_dataset_block",2,"knn","9249",16,5,TRUE,2.87212377008066,2.89844855221637,-0.235570365130476,0.389807003751124
"gene_dataset_block",2,"knn","9252",20,4,TRUE,1.33000282489568,1.43404108707987,0.976928591632547,2.87287876864623
"gene_dataset_block",2,"knn","92579",4,5,TRUE,0.67504597083073,0.701807373440056,0.889229925277155,0.281526648573517
"gene_dataset_block",2,"knn","9261",65,4,FALSE,1.06640742931971,1.36960784744311,0.951961720794924,1.10112958363883
"gene_dataset_block",2,"knn","92610",12,4,TRUE,0.62751262225975,0.773273279097908,0.813394306957587,0.786270386738854
"gene_dataset_block",2,"knn","9262",53,4,FALSE,1.20177513870023,1.24544224446385,0.915997287894697,0.799688140217801
"gene_dataset_block",2,"knn","9263",44,4,TRUE,0.28133527645155,0.352964162264094,0.98728564513671,1.89140514058151
"gene_dataset_block",2,"knn","9265",49,5,FALSE,0.619188160739377,0.68275132386243,0.743801417816424,0.361817883441002
"gene_dataset_block",2,"knn","9266",60,3,TRUE,0.461007187827325,0.602401827950476,0.98889386947677,2.62217487690058
"gene_dataset_block",2,"knn","92675",16,5,TRUE,0.693876974086346,0.815525733973062,0.316284423070561,0.454560488413237
"gene_dataset_block",2,"knn","92703",53,4,FALSE,2.28469080942493,2.37621807323325,0.98123764184195,1.47399842522609
"gene_dataset_block",2,"knn","9274",49,5,FALSE,0.370981807659402,0.42103102930932,0.0969979940640168,0.224496969851973
"gene_dataset_block",2,"knn","9276",85,4,FALSE,2.89316931420594,2.92448347635707,0.979812123066626,0.895374562283903
"gene_dataset_block",2,"knn","9277",12,4,TRUE,2.62050053434625,2.8404287449496,-0.922766038658275,0.491712724001141
"gene_dataset_block",2,"knn","92799",16,5,TRUE,0.278082065494913,0.334670843202961,0.00069481492227362,0.298463288123289
"gene_dataset_block",2,"knn","92840",36,5,TRUE,1.04664186743729,1.12985193218135,0.485383994121784,0.696683650741772
"gene_dataset_block",2,"knn","92856",49,5,FALSE,1.80201104932174,1.87189026846526,-0.274103970825616,0.495153393868915
"gene_dataset_block",2,"knn","929",12,4,TRUE,0.718952256323353,0.834683602057099,0.137894853465082,0.580095429145722
"gene_dataset_block",2,"knn","92906",4,5,TRUE,0.345117622603382,0.360139693535641,0.532099352279952,0.128536053121362
"gene_dataset_block",2,"knn","92912",36,5,TRUE,0.946195198448059,0.979066387388872,-0.444651323605711,0.244384708472424
"gene_dataset_block",2,"knn","9295",8,5,TRUE,0.667429990460233,0.766411016549381,-0.367348142357119,0.264437402402555
"gene_dataset_block",2,"knn","93",16,5,TRUE,0.359244000957613,0.444162459715005,-0.675838427176945,0.291230129857693
"gene_dataset_block",2,"knn","9306",85,4,FALSE,1.6584902651158,1.75550546659073,0.970022103090297,1.03913567265791
"gene_dataset_block",2,"knn","9308",8,5,TRUE,0.490804262806041,0.585565337337751,-0.206038888555928,0.384284048618497
"gene_dataset_block",2,"knn","93081",16,5,TRUE,2.18254117481626,2.20848291130095,-0.0799248338680185,0.342235207077522
"gene_dataset_block",2,"knn","93100",8,4,TRUE,1.1983381018971,1.43228360654668,0.428676522136443,0.923903773771095
"gene_dataset_block",2,"knn","93109",36,5,TRUE,0.722287454296657,0.796550390012005,-0.17295667449473,0.336021821417966
"gene_dataset_block",2,"knn","93134",20,4,TRUE,1.31194515082852,1.60793640469655,0.569650140358089,1.56479629172301
"gene_dataset_block",2,"knn","9314",36,5,TRUE,1.33311152351306,1.38562647459555,-0.242915453080354,0.503799771161687
"gene_dataset_block",2,"knn","9318",24,3,TRUE,1.04168700651113,1.18801745303148,0.996148804256159,2.97188766784823
"gene_dataset_block",2,"knn","93183",36,5,TRUE,1.4557422561643,1.47040017264169,0.221694155465819,0.213866637260673
"gene_dataset_block",2,"knn","93185",4,5,TRUE,1.1340487484734,1.15730647208108,-0.790525164020466,0.160145983282418
"gene_dataset_block",2,"knn","9320",36,5,TRUE,1.7232436951107,1.73346845307444,0.642638712575282,0.204287878862409
"gene_dataset_block",2,"knn","93210",8,5,TRUE,0.558527857069896,0.572638803981431,0.427082757900992,0.147516118181082
"gene_dataset_block",2,"knn","9322",8,5,TRUE,3.56891495962264,3.59868654628952,-0.231775446680563,0.386225626490757
"gene_dataset_block",2,"knn","9325",49,5,FALSE,0.627578506143403,0.655702504623553,-0.00698087044595384,0.184341569520475
"gene_dataset_block",2,"knn","9326",36,5,TRUE,1.78255698174019,1.79548435077802,-0.413305327011601,0.207906052326819
"gene_dataset_block",2,"knn","9332",36,5,TRUE,0.636721598448529,0.80911501349713,0.0142878449071647,0.818177441294525
"gene_dataset_block",2,"knn","93323",53,4,FALSE,0.808370467862743,0.916034805230429,0.867394640678729,0.928228339594055
"gene_dataset_block",2,"knn","9334",8,4,TRUE,1.12489203547027,1.1488706861601,0.725560041782402,0.362652594870485
"gene_dataset_block",2,"knn","9338",36,5,TRUE,0.691785477484854,0.72204554479681,0.271719290922616,0.214749506628771
"gene_dataset_block",2,"knn","93380",44,4,TRUE,1.07815897984073,1.10581145373605,0.983482383759913,1.26966491356199
"gene_dataset_block",2,"knn","9341",36,5,TRUE,0.937966811407065,0.952617784156865,0.0169413441170311,0.167677714093963
"gene_dataset_block",2,"knn","9342",4,5,TRUE,0.259053808810711,0.279623531215299,0.29403791689566,0.125907077197022
"gene_dataset_block",2,"knn","9344",4,5,TRUE,0.519548979314595,0.535069245561539,-0.842127042500754,0.124905248902364
"gene_dataset_block",2,"knn","9349",53,4,FALSE,4.86934815842963,4.93917273022549,0.971346942750351,2.31534359007213
"gene_dataset_block",2,"knn","9352",36,5,TRUE,3.33832214166112,3.34258910647184,0.533004343716556,0.182122857919864
"gene_dataset_block",2,"knn","9355",8,4,TRUE,0.430008819680734,0.46785865516061,0.9579618210551,0.868419427627508
"gene_dataset_block",2,"knn","9360",44,4,TRUE,0.282008027736309,0.353687376903194,0.925610986167221,0.887373618181508
"gene_dataset_block",2,"knn","93627",4,5,TRUE,0.839164941482153,0.864588618731748,0.527721968698174,0.276977345800789
"gene_dataset_block",2,"knn","9364",36,5,TRUE,2.62832887749348,2.6316201419485,0.461332912037826,0.142286536497133
"gene_dataset_block",2,"knn","93643",16,5,TRUE,1.65851276088363,1.68461803723788,0.0678875314135623,0.304901652651553
"gene_dataset_block",2,"knn","93650",49,5,FALSE,2.48536854621723,2.54193384368162,-0.36782204388339,0.517391256558307
"gene_dataset_block",2,"knn","9369",4,5,TRUE,0.235035603377523,0.296479924549248,-0.59486524522051,0.169690735764559
"gene_dataset_block",2,"knn","9371",53,4,FALSE,0.503315125812375,0.542756680324716,0.668093391186787,0.230449239528471
"gene_dataset_block",2,"knn","9374",49,5,FALSE,0.483589273681156,0.587903750836272,-0.168000650464381,0.392179077384118
"gene_dataset_block",2,"knn","9375",53,4,FALSE,3.74878761070156,3.82552923549094,-0.848038342168579,0.404224940737348
"gene_dataset_block",2,"knn","9377",12,4,TRUE,3.0071080896345,3.02302551141637,0.152427864034664,0.254250386402815
"gene_dataset_block",2,"knn","9382",44,4,TRUE,0.493167794205966,0.543333185141855,0.920913829720327,1.27797781430917
"gene_dataset_block",2,"knn","9391",57,3,FALSE,2.036783591171,2.16732607034385,0.916160883230142,1.33497793810198
"gene_dataset_block",2,"knn","9397",4,5,TRUE,1.72435105337172,1.73099986966739,0.668834970151037,0.20906759409953
"gene_dataset_block",2,"knn","93974",36,5,TRUE,4.38878653850288,4.40323662427759,0.75028795751045,0.377993230864184
"gene_dataset_block",2,"knn","9399",36,5,TRUE,0.393962000771799,0.453089721449513,0.409739147657106,0.235226044164806
"gene_dataset_block",2,"knn","94",8,5,TRUE,0.740678096274502,0.874896161925965,0.47610866281438,0.690216905490903
"gene_dataset_block",2,"knn","94081",8,5,TRUE,1.28455656098342,1.28899384094546,0.729661182052996,0.167025981398569
"gene_dataset_block",2,"knn","9409",8,5,TRUE,2.01481989539926,2.01591629653818,0.766908328916415,0.108356844616065
"gene_dataset_block",2,"knn","94097",4,5,TRUE,0.587314982368817,0.590512308914784,0.733448942732036,0.0978878345437943
"gene_dataset_block",2,"knn","94101",4,5,TRUE,0.904907070986588,0.905819890723486,0.947230101980065,0.144777896089655
"gene_dataset_block",2,"knn","94103",4,5,TRUE,0.218967647435626,0.246015723778923,0.640270937554837,0.100965922713407
"gene_dataset_block",2,"knn","94104",36,5,TRUE,1.46454405154164,1.48002054001014,-0.0481132275854659,0.214266141496419
"gene_dataset_block",2,"knn","94107",24,3,TRUE,0.664674663762633,0.682922760510438,0.99862756325455,3.12218331393138
"gene_dataset_block",2,"knn","9415",16,5,TRUE,0.813916286753296,0.989231049964738,0.586874096100373,0.605550057705379
"gene_dataset_block",2,"knn","9416",49,5,FALSE,0.638075258328759,0.678451429871222,-0.0167179260637315,0.226146438319744
"gene_dataset_block",2,"knn","9419",89,3,FALSE,1.28745063407802,1.33672806898227,0.949268460840693,1.03567239907665
"gene_dataset_block",2,"knn","94239",52,4,TRUE,3.59510008685579,3.62179710551448,0.957097991912809,1.43205703870094
"gene_dataset_block",2,"knn","9424",4,5,TRUE,0.194116697594951,0.210619546404435,0.941946050049972,0.369394090588576
"gene_dataset_block",2,"knn","94240",4,5,TRUE,0.578647624094481,0.652607596741201,-0.443194653937203,0.32009496795571
"gene_dataset_block",2,"knn","9425",8,5,TRUE,0.937349183669582,0.95098985385036,0.712720394104063,0.189804204831735
"gene_dataset_block",2,"knn","94274",49,5,FALSE,0.72950720745102,0.869923665270015,0.639426223508645,0.542135808156081
"gene_dataset_block",2,"knn","9429",49,5,FALSE,1.78491626651662,1.83792603443027,0.269392658716613,0.453974069351053
"gene_dataset_block",2,"knn","9442",4,5,TRUE,0.319762328511512,0.351943863899448,-0.0295700877766437,0.137704322814261
"gene_dataset_block",2,"knn","9443",49,5,FALSE,0.283436717242143,0.31468576657597,-0.0891361225924647,0.164790606247101
"gene_dataset_block",2,"knn","9446",49,5,FALSE,3.72547565825276,3.73777309189541,0.459025415710223,0.326522862152397
"gene_dataset_block",2,"knn","9450",8,5,TRUE,0.843619091694179,0.966241783310928,0.772060383570522,0.78207321049685
"gene_dataset_block",2,"knn","9452",53,4,FALSE,0.805234857912885,1.06303148952027,0.353622143857709,1.01349043952494
"gene_dataset_block",2,"knn","9454",36,5,TRUE,0.520756847969287,0.68656160551675,0.0653831760764393,0.600090740421973
"gene_dataset_block",2,"knn","9456",48,3,TRUE,0.924114444087621,1.11478619035667,0.885422831778213,0.904444272217697
"gene_dataset_block",2,"knn","946",4,5,TRUE,0.939407019647839,1.12959331860444,0.85854709691829,0.942772643685468
"gene_dataset_block",2,"knn","9462",73,3,FALSE,1.41919966189986,1.49618961748996,0.974089713855779,2.0446603170579
"gene_dataset_block",2,"knn","9463",4,5,TRUE,1.13069736019989,1.1396182500205,-0.654394457115158,0.084647405860128
"gene_dataset_block",2,"knn","9465",56,3,TRUE,1.52808452192879,1.59997725006327,0.949978344193324,1.83165937122798
"gene_dataset_block",2,"knn","9466",8,4,TRUE,0.856545085579875,0.862589776737795,0.97492300593153,0.378244898154536
"gene_dataset_block",2,"knn","9470",36,5,TRUE,3.76988727700644,3.77269687507382,0.465899385854438,0.156737977837735
"gene_dataset_block",2,"knn","9474",4,5,TRUE,0.636786043393756,0.648288707548072,-0.100992931044227,0.138221828737254
"gene_dataset_block",2,"knn","9477",16,5,TRUE,3.7175760076756,3.7227418946529,0.144032238937259,0.204061468006181
"gene_dataset_block",2,"knn","9482",61,3,FALSE,0.625752526443307,0.705114747960735,0.944289354544113,1.03930817109342
"gene_dataset_block",2,"knn","9493",36,5,TRUE,0.624915861311922,0.655350954618056,0.320518827923852,0.373169680604622
"gene_dataset_block",2,"knn","950",36,5,TRUE,1.70932804831451,1.75758369547419,-0.201497012519512,0.409728779423496
"gene_dataset_block",2,"knn","9502",49,5,FALSE,4.15544923889285,4.16268706505687,-0.216341052400958,0.231314884735335
"gene_dataset_block",2,"knn","9509",16,5,TRUE,3.52815866864749,3.70496559387352,0.111297385539357,1.17205460822257
"gene_dataset_block",2,"knn","9510",40,4,TRUE,0.901114563844697,0.987128650052993,-0.378653331844514,0.533509407544578
"gene_dataset_block",2,"knn","9512",49,5,FALSE,2.4170647533443,2.42015378413498,-0.00203623128717263,0.111817512916011
"gene_dataset_block",2,"knn","9513",57,4,FALSE,0.536829972768947,0.5949697584239,0.908081073596823,0.615616641567138
"gene_dataset_block",2,"knn","9517",61,3,FALSE,2.38902000313259,2.62423883990059,-0.547824134981654,0.395493054291804
"gene_dataset_block",2,"knn","9518",57,4,FALSE,5.00457796672752,5.26958851324207,-0.884376538484213,2.06597230767823
"gene_dataset_block",2,"knn","9519",49,5,FALSE,2.36428666976486,2.39132593796377,-0.598922415024645,0.328612631816241
"gene_dataset_block",2,"knn","9520",65,4,FALSE,1.61680058528318,1.63461458084137,0.991825480098589,1.88871197106615
"gene_dataset_block",2,"knn","9521",53,4,FALSE,1.85076912459843,1.95312039763748,0.563089531203282,0.707860591087565
"gene_dataset_block",2,"knn","9525",4,5,TRUE,0.443642994940555,0.48646384215759,0.854456499365713,0.332298063227561
"gene_dataset_block",2,"knn","9526",16,5,TRUE,1.41880302280308,1.46390006922817,0.0132138687006266,0.370327641607132
