"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"missmda","9936",11,3,TRUE,1.0512875137636,1.86950681806137,0.624266281517916,2.26185600611802
"random_cells",1,"missmda","9937",5,6,TRUE,0.135679927397465,0.145568252546425,0.998186946906232,0.853852948727172
"random_cells",1,"missmda","9938",6,5,TRUE,0.129754098212137,0.141205647021441,0.998874452548864,2.46982120531736
"random_cells",1,"missmda","994",14,6,TRUE,0.245546397861084,0.276000064048189,0.989922069284596,1.68123476885557
"random_cells",1,"missmda","9942",20,5,TRUE,0.210444449358127,0.256930598325517,0.986630739951603,1.47285096756301
"random_cells",1,"missmda","9943",11,6,TRUE,0.143931197120641,0.177786970830769,0.995283542886623,1.84840949136633
"random_cells",1,"missmda","9945",10,6,TRUE,0.548161858081483,0.814639299373094,0.949156524844721,2.44412251543406
"random_cells",1,"missmda","9946",14,6,TRUE,0.137391722221831,0.175303682621598,0.996689111045154,2.00418057410438
"random_cells",1,"missmda","9948",10,6,TRUE,0.152919022793079,0.210021690658808,0.994517334178304,1.50779949027916
"random_cells",1,"missmda","9949",11,6,TRUE,0.293235230274063,0.516266945932735,0.903006421733768,1.13470901506403
"random_cells",1,"missmda","995",6,6,TRUE,0.116088794960572,0.134335176685885,0.93398317519265,0.383560823095507
"random_cells",1,"missmda","9950",16,6,TRUE,0.167968867922153,0.257986636491975,0.979925318278656,1.25317555994495
"random_cells",1,"missmda","9955",5,5,TRUE,0.326237542994837,0.384407310939895,0.982602255486415,2.03241528394014
"random_cells",1,"missmda","9958",12,6,TRUE,0.207376562964682,0.234357155438192,0.992908259343575,2.01793054441378
"random_cells",1,"missmda","9960",11,6,TRUE,0.111798229585685,0.172000120450414,0.993630704934253,1.36340241492608
"random_cells",1,"missmda","9961",11,6,TRUE,0.152005320130435,0.185489903591906,0.997619984680486,2.79095987035453
"random_cells",1,"missmda","9962",9,6,TRUE,0.263693228043482,0.341544438299086,0.649254744805671,0.444917986833463
"random_cells",1,"missmda","9966",6,6,TRUE,0.614738572853511,0.829260364747467,0.906429243639657,2.02441861064123
"random_cells",1,"missmda","9967",14,6,TRUE,0.169349209973334,0.215395153326722,0.996415808978233,2.39854127975823
"random_cells",1,"missmda","9968",6,6,TRUE,0.200926632708091,0.267602043266091,0.540996049910314,0.180853068029988
"random_cells",1,"missmda","9969",10,6,TRUE,0.345619323537334,0.420062639317357,0.983212231826629,2.35692088736672
"random_cells",1,"missmda","997",9,6,TRUE,0.17267727673703,0.252493256513658,0.993179813042089,2.04523226490613
"random_cells",1,"missmda","9972",11,6,TRUE,0.120023057168915,0.152856819746567,0.998399515461677,2.78005151054382
"random_cells",1,"missmda","9973",22,6,TRUE,0.201765505115106,0.241167599763813,0.991391259640407,1.83536087563791
"random_cells",1,"missmda","9975",15,6,TRUE,0.299799786611809,0.360203008363759,0.978777108943497,1.59520011679194
"random_cells",1,"missmda","9976",16,6,TRUE,0.245717148085817,0.283513473754523,0.99615749792976,3.21504433837704
"random_cells",1,"missmda","9978",9,6,TRUE,0.127870573344079,0.157450802071079,0.997586348427344,1.70997730944835
"random_cells",1,"missmda","998",14,5,TRUE,0.307265315840591,0.429411739578461,0.995683336436432,3.93633388592598
"random_cells",1,"missmda","9980",6,5,TRUE,0.176274226036447,0.231402851083167,0.986088684853259,1.40511940795199
"random_cells",1,"missmda","9984",13,6,TRUE,0.134941273476763,0.173566730691468,0.997933710537778,2.66774463850399
"random_cells",1,"missmda","9985",5,5,TRUE,0.159690890451929,0.200410909139142,0.971602768999949,0.447297803917744
"random_cells",1,"missmda","9986",9,6,TRUE,0.127596181367288,0.154284151538232,0.99610976171803,1.43548357607664
"random_cells",1,"missmda","9987",11,6,TRUE,0.277750116971619,0.423081764898972,0.962668421511634,1.60445151064162
"random_cells",1,"missmda","9988",7,6,TRUE,0.11635599340782,0.194045356398139,0.993216174035842,1.49096312101406
"random_cells",1,"missmda","9989",13,6,TRUE,0.139363497316503,0.160897454208822,0.98998499715159,1.17403515918455
"random_cells",1,"missmda","999",10,6,TRUE,0.21570907278457,0.270983560826231,0.992925297614837,2.04166926442203
"random_cells",1,"missmda","9990",10,6,TRUE,0.245877035419069,0.37582927451658,0.971598379899047,1.64129266404138
"random_cells",1,"missmda","9991",9,6,TRUE,0.164214425804078,0.197541507003913,0.996709903218696,2.39205344675927
"random_cells",1,"missmda","9993",13,6,TRUE,0.197871892605684,0.236194264156608,0.991322529648638,1.78380624297082
"random_cells",1,"missmda","9997",11,6,TRUE,0.13397469660584,0.156526192400518,0.994972074633958,1.59038340817334
"random_cells",1,"missmda","1",6,5,FALSE,0.320199306212947,0.420940036479047,0.974374406917795,2.01224016433441
"random_cells",1,"missmda","10008",4,4,FALSE,0.148945837415214,0.185502016790202,0.981739329632359,0.827566388524604
"random_cells",1,"missmda","100129250",5,4,FALSE,0.0912386626602132,0.114626581317526,0.995701689491514,1.36670961620267
"random_cells",1,"missmda","100129271",3,3,FALSE,0.268196323121815,0.320590321146422,0.907624914348705,0.438791230344777
"random_cells",1,"missmda","100129528",3,4,FALSE,0.319330763108827,0.425349747926096,0.977616036037382,0.892429237474238
"random_cells",1,"missmda","100130733",3,3,FALSE,0.498483574278112,0.513374517407535,0.99531596340354,0.235733248218418
"random_cells",1,"missmda","100130933",5,4,FALSE,0.270333971565898,0.318782394550644,0.803920774499105,0.594435859074035
"random_cells",1,"missmda","100131211",5,3,FALSE,0.203544426990594,0.250578257025479,0.91152099345171,0.403604270479419
"random_cells",1,"missmda","100131827",5,4,FALSE,0.388359215848534,0.489543368842392,0.969568320480004,1.40969006414773
"random_cells",1,"missmda","100132074",3,3,FALSE,0.305300580946616,0.334578411170131,0.810285984736228,0.483863951288251
"random_cells",1,"missmda","100132386",3,3,FALSE,0.324093858845435,0.373525497131834,0.918087925931724,0.364770241520676
"random_cells",1,"missmda","100132476",3,3,FALSE,0.187756840462097,0.195294461100787,0.983333162804177,0.607413623266777
"random_cells",1,"missmda","100137047",7,4,FALSE,0.353674942509482,0.401066927329042,0.988050416905631,2.56601061051025
"random_cells",1,"missmda","100272147",6,4,FALSE,0.188516180068116,0.236323513435666,0.982335141399962,1.29860904630582
"random_cells",1,"missmda","100287482",3,3,FALSE,0.0440314660469713,0.0549558651111428,0.991967465702564,0.517773801111424
"random_cells",1,"missmda","100288797",4,4,FALSE,0.170528851485127,0.184754454780605,0.997350823816826,2.37873609597771
"random_cells",1,"missmda","100289255",3,3,FALSE,0.250300336693039,0.297607264485437,0.968590224351976,1.20809270492971
"random_cells",1,"missmda","100289678",6,4,FALSE,0.0573605781559385,0.0618326606301862,0.895081223434976,0.14768582104066
"random_cells",1,"missmda","100293516",6,4,FALSE,0.278942830086534,0.349009894963006,0.976709500760291,1.52293562977695
"random_cells",1,"missmda","100303755",5,3,FALSE,0.20644217937544,0.243131998244924,0.972139348806498,1.06163459202069
"random_cells",1,"missmda","100316904",5,4,FALSE,0.116911020778461,0.150316729491373,0.7185810372903,0.163381230730027
"random_cells",1,"missmda","10040",4,5,FALSE,0.187011332379362,0.254844105197478,0.977353185642707,1.37875770513797
"random_cells",1,"missmda","10042",6,5,FALSE,0.087866370440814,0.125115892969368,0.996028662772717,1.31892379538198
"random_cells",1,"missmda","10046",3,4,FALSE,0.250375765859845,0.251219502585009,0.995921050097484,2.83606152345207
"random_cells",1,"missmda","10047",3,3,FALSE,0.222598019130223,0.270494202660176,0.864237339041236,0.589007285816209
"random_cells",1,"missmda","1005",4,4,FALSE,0.0840293228719597,0.0947591334961129,0.965888632986325,0.306300131517321
"random_cells",1,"missmda","10050",4,4,FALSE,0.333733195300354,0.336765167727188,0.344416625793118,0.350058778570984
"random_cells",1,"missmda","100505876",5,4,FALSE,0.280835358880957,0.389003719559608,0.980549052100374,1.06234920215512
"random_cells",1,"missmda","100506243",5,4,FALSE,0.204953640974797,0.257252735574246,0.977166780303956,1.31362187173077
"random_cells",1,"missmda","100506581",7,4,FALSE,0.313184040911467,0.410823020692411,0.991038952447001,2.26906306891642
"random_cells",1,"missmda","100507043",4,3,FALSE,0.275184225971635,0.344685346181723,0.932829449553087,0.571355363363269
"random_cells",1,"missmda","100507537",3,3,FALSE,0.0779857790071442,0.0956155523022097,0.994419108309561,0.504486008771383
"random_cells",1,"missmda","1007",3,3,FALSE,0.147202108253424,0.148521483273269,0.953544783371742,0.452959742228829
"random_cells",1,"missmda","100885848",4,3,FALSE,0.0870705677594983,0.09803632471763,0.994855898846724,0.44945977812097
"random_cells",1,"missmda","10089",4,4,FALSE,0.170949627729702,0.187588846665898,0.992182079547429,1.34380404118178
"random_cells",1,"missmda","101",6,5,FALSE,0.183192827220517,0.201066012379348,0.990869614662307,1.07297342411054
"random_cells",1,"missmda","1010",5,3,FALSE,0.275033571608224,0.322731178386006,0.942356365780865,0.787327343116636
"random_cells",1,"missmda","101059948",4,3,FALSE,0.0904387433416163,0.110418954421423,0.990501017565484,0.92475903461831
"random_cells",1,"missmda","10107",10,4,FALSE,0.332481078688005,0.413360758496852,0.987322184657731,2.66448168090534
"random_cells",1,"missmda","10110",10,5,FALSE,0.283034464472546,0.307720120784984,0.994592791526422,2.74861459297305
"random_cells",1,"missmda","10111",8,5,FALSE,0.142571093222805,0.17597378302877,0.999072438546522,3.35526854753056
"random_cells",1,"missmda","10114",6,4,FALSE,0.108670503520643,0.121924423435008,0.794056615210874,0.167915292362325
"random_cells",1,"missmda","10136",3,3,FALSE,0.0493908427345526,0.0578034225096082,0.999856747285448,0.971244131273692
"random_cells",1,"missmda","10139",5,5,FALSE,0.0939581131422722,0.118491256568573,0.997584648303704,1.51327415859874
"random_cells",1,"missmda","10142",8,5,FALSE,0.0922304444617363,0.122674789290816,0.9974515511269,1.38458379550124
"random_cells",1,"missmda","1016",3,4,FALSE,0.445720479054415,0.623560266101584,-0.170222291785669,0.49902053871868
"random_cells",1,"missmda","10164",7,5,FALSE,0.236450197761967,0.344842413968602,0.991294194649386,2.44792044552371
"random_cells",1,"missmda","10193",7,4,FALSE,0.126555086257323,0.164444468572224,0.998819223020789,1.58527193019455
"random_cells",1,"missmda","10207",3,3,FALSE,0.0678721439143423,0.0814692874696512,0.613177248458557,0.0275312178951621
"random_cells",1,"missmda","10214",4,4,FALSE,0.86376246639232,1.05840246422837,0.991709689444303,4.42562855010649
"random_cells",1,"missmda","10218",5,3,FALSE,0.165432758898932,0.205895335662335,0.937373580126143,0.354698248739226
"random_cells",1,"missmda","10219",3,4,FALSE,0.0608655246900402,0.0663940395457061,0.99940975122697,2.25922375224882
"random_cells",1,"missmda","10225",4,4,FALSE,0.588324728503468,0.730464326192601,0.975053458505989,2.51809804390748
"random_cells",1,"missmda","10233",9,5,FALSE,0.244581247116918,0.283588445748088,0.99159981265131,1.83748915131612
"random_cells",1,"missmda","10234",3,3,FALSE,1.61437658799871,2.2324430276613,-0.45222313644953,1.87767373898722
"random_cells",1,"missmda","10246",5,4,FALSE,0.345874746829209,0.396267391500481,0.997188666448069,3.26236018333701
"random_cells",1,"missmda","10251",8,4,FALSE,0.122660415392502,0.136085599210242,0.996923846971833,1.64655503922792
"random_cells",1,"missmda","10265",5,4,FALSE,0.242177888524136,0.269891596924377,0.993563505946833,1.8363792774111
"random_cells",1,"missmda","10267",9,5,FALSE,0.309591965908304,0.394496660008176,0.972462595018632,1.77049735033539
"random_cells",1,"missmda","102800317",3,3,FALSE,0.239723708806618,0.250338879861917,0.984581046063194,1.35399033696626
"random_cells",1,"missmda","10291",6,5,FALSE,0.100101060504343,0.114252854273805,0.998616515070245,1.87650025934916
"random_cells",1,"missmda","10293",7,5,FALSE,0.244635226528932,0.274427274906448,0.99564250380925,2.93642113983837
"random_cells",1,"missmda","10297",9,4,FALSE,0.1401524404936,0.165389110725615,0.995819196138504,1.45987883497032
"random_cells",1,"missmda","10308",5,5,FALSE,0.122799571549677,0.138347066765563,0.998390746940963,2.11418187338991
"random_cells",1,"missmda","1031",5,5,FALSE,0.387387671210132,0.422286368097387,0.899342543030499,1.05093752401539
"random_cells",1,"missmda","10316",7,4,FALSE,0.415023905805659,0.463141998399238,0.994886355901028,2.82314791252832
"random_cells",1,"missmda","10335",8,5,FALSE,0.373634101115445,0.522843792328686,0.994097233899492,3.10689149017428
"random_cells",1,"missmda","10336",6,5,FALSE,0.170451849581294,0.18826420922523,0.998971212555186,3.43471639833411
"random_cells",1,"missmda","10361",4,4,FALSE,0.653980370817694,0.682667681280303,0.977394443966677,2.74072124208092
"random_cells",1,"missmda","10385",5,4,FALSE,0.211601121469672,0.275949836363366,0.998583512849284,2.26383442160063
"random_cells",1,"missmda","10394",5,4,FALSE,0.626438054865189,0.693433507466542,0.971471168717955,3.16750372976793
"random_cells",1,"missmda","10396",4,3,FALSE,0.206900112751922,0.232493431797865,0.927135359907052,0.626995975247896
"random_cells",1,"missmda","10417",8,5,FALSE,0.674764879842222,0.889805311729287,0.940810225836926,2.63302470917128
"random_cells",1,"missmda","10426",7,5,FALSE,0.215890795136237,0.229249362708275,0.993840992222855,1.64053214221087
"random_cells",1,"missmda","1045",3,3,FALSE,0.0573375910363893,0.0807442701680965,0.999339596341469,0.445853841378225
"random_cells",1,"missmda","10462",3,3,FALSE,0.332839283216906,0.378645396166088,-0.991153806371189,0.395997923759527
"random_cells",1,"missmda","10481",5,5,FALSE,0.252474275733766,0.371984527798703,0.983214987746773,1.81005289612858
"random_cells",1,"missmda","10499",9,5,FALSE,0.347215069122901,0.607880898131164,0.987801794575123,2.29773864231575
"random_cells",1,"missmda","10500",5,5,FALSE,0.281379927945814,0.309700298235528,0.995635499212912,3.35730812988273
"random_cells",1,"missmda","10514",5,5,FALSE,0.188335893126828,0.266826778293923,0.979854486279028,1.40787046284837
"random_cells",1,"missmda","1053",10,5,FALSE,0.540260366801913,0.70114984882888,0.989801937296877,3.11146767822023
"random_cells",1,"missmda","10537",4,3,FALSE,0.335970798163489,0.375950071468676,-0.0456256498661447,0.33602363496286
"random_cells",1,"missmda","105371267",3,3,FALSE,0.0932023348477422,0.11280284854975,0.991789967996339,0.52015671442448
"random_cells",1,"missmda","105375355",3,3,FALSE,0.191558886299814,0.212994165893107,0.993642670491351,0.810773888409918
"random_cells",1,"missmda","105378952",3,3,FALSE,0.101908267244019,0.120074336177147,0.921806830231868,0.367454118415213
"random_cells",1,"missmda","10570",3,3,FALSE,0.286103685757655,0.349641278754002,0.779970623455135,0.347832485260933
"random_cells",1,"missmda","10586",9,4,FALSE,0.639383974842423,0.99459930140422,0.933348582701175,2.36258031936723
"random_cells",1,"missmda","10602",7,5,FALSE,0.149935404399297,0.188530220471248,0.998562878215257,2.28236864226502
"random_cells",1,"missmda","10637",3,3,FALSE,0.315452240096678,0.402077147009682,0.563631520160749,0.30429080356131
"random_cells",1,"missmda","10652",7,5,FALSE,0.172305461627294,0.212434227812575,0.996576948831824,2.38533456420046
"random_cells",1,"missmda","10659",3,4,FALSE,0.344004998292522,0.392801575566848,0.610918529631139,0.359360755580024
"random_cells",1,"missmda","10660",7,4,FALSE,0.292588181322247,0.360370868494937,0.998486383217102,6.00470280654014
"random_cells",1,"missmda","10669",5,4,FALSE,0.58003031117466,0.65701796646231,0.889740558007776,1.56765776990489
"random_cells",1,"missmda","10675",4,3,FALSE,0.0711476800442709,0.084483080763665,0.988155862640007,0.533069306286212
"random_cells",1,"missmda","10681",3,4,FALSE,0.300623141435504,0.307828532030552,0.889848705453324,0.691674532402198
"random_cells",1,"missmda","10739",3,3,FALSE,0.231157731874757,0.259045666578799,0.974317011108506,0.230351623033064
"random_cells",1,"missmda","10744",8,5,FALSE,0.091515674982562,0.121525025820366,0.999085109270923,2.56869041045471
"random_cells",1,"missmda","10746",8,5,FALSE,0.468845825865645,0.585826705210764,0.988673649820288,2.82717520887474
"random_cells",1,"missmda","10747",5,4,FALSE,0.107142638811553,0.11782769557398,0.729245566132464,0.160642387137193
"random_cells",1,"missmda","10793",10,5,FALSE,0.344066832895221,0.473230878229012,0.989048885043291,3.149069610887
"random_cells",1,"missmda","108",3,4,FALSE,0.935974738885658,0.979694638713515,0.996513482305695,3.34489981421153
"random_cells",1,"missmda","10814",11,4,FALSE,0.188732794294968,0.2228692403831,0.995279371808203,2.40316429792318
"random_cells",1,"missmda","1084",6,5,FALSE,0.674222812248814,0.886815830579539,0.99894910208561,4.9211677649084
"random_cells",1,"missmda","10841",9,5,FALSE,0.242774285185347,0.344910807437579,0.964461710084789,1.35689927766264
"random_cells",1,"missmda","10842",4,3,FALSE,0.0945301844916721,0.131055644071201,0.989359674883485,0.715290639407442
"random_cells",1,"missmda","10846",6,4,FALSE,0.185802381746117,0.226217799350129,0.982086639594676,1.18019306996095
"random_cells",1,"missmda","10849",4,5,FALSE,0.640987966067787,0.886837338950953,0.782043498886844,1.03222034019677
"random_cells",1,"missmda","10850",5,4,FALSE,0.115107561944581,0.153681753944583,0.992298245012788,1.29265006252637
"random_cells",1,"missmda","10861",13,5,FALSE,0.342299963859971,0.446547245510287,0.985962305175142,2.73819115196953
"random_cells",1,"missmda","10864",4,3,FALSE,0.09743613279256,0.0991223636202725,0.984561409853529,0.490259379817213
"random_cells",1,"missmda","10865",4,4,FALSE,0.144392758462615,0.167535574718886,0.997126084324802,1.28000968408851
"random_cells",1,"missmda","10868",6,5,FALSE,0.199136379791579,0.236647929433422,0.404543910169594,0.27170357780019
"random_cells",1,"missmda","10869",8,4,FALSE,0.159710215568545,0.179545403258765,0.988908680581337,1.2836092289236
"random_cells",1,"missmda","1087",4,4,FALSE,0.17952548899348,0.203523769751447,0.999540563254074,3.86088659003344
"random_cells",1,"missmda","10882",7,4,FALSE,0.188160856733952,0.210791355386899,0.985320148780996,1.09302939866861
"random_cells",1,"missmda","10885",4,5,FALSE,0.313110965937401,0.338093400271703,0.997723916341997,4.29411233420852
"random_cells",1,"missmda","10891",3,3,FALSE,0.0707639761572851,0.0803572307901713,0.997997791144826,0.335990958786812
"random_cells",1,"missmda","10902",8,5,FALSE,0.145628647782909,0.156784341061219,0.997800519419147,2.48767198685329
"random_cells",1,"missmda","10926",7,5,FALSE,0.0454707291252341,0.0480203423931925,0.978721743669161,0.18254834094659
"random_cells",1,"missmda","10940",6,4,FALSE,0.173016676114622,0.198101430197138,0.998101484486691,2.14487079550773
"random_cells",1,"missmda","10942",5,4,FALSE,0.129363216516648,0.141587091632898,0.996695485446582,1.40904699375334
"random_cells",1,"missmda","10957",6,5,FALSE,0.193856368636257,0.242697029653956,0.969754119389674,0.807453201900322
"random_cells",1,"missmda","10993",8,5,FALSE,0.260038510995303,0.323497241783492,0.997762275476384,2.59533628711438
"random_cells",1,"missmda","10998",7,4,FALSE,0.111177752408402,0.125031021819283,0.997789587761445,1.98286405233603
"random_cells",1,"missmda","10999",8,4,FALSE,0.237078173303429,0.317959055658874,0.976248900126942,1.5438095906692
"random_cells",1,"missmda","11016",9,4,FALSE,0.137351606747303,0.159849750913748,0.996989532623549,0.822800808991917
"random_cells",1,"missmda","11024",7,4,FALSE,0.172553198135965,0.200837583494284,0.997602554198895,2.02183704557496
"random_cells",1,"missmda","11027",3,4,FALSE,0.783705120568554,0.791968986315671,0.967483704592649,3.49991864243523
"random_cells",1,"missmda","1104",3,5,FALSE,0.21112756927677,0.216408951650241,0.997495657848182,2.87163332646197
"random_cells",1,"missmda","11063",4,3,FALSE,0.157694267982583,0.218495584685118,0.938499671417279,0.613452972939222
"random_cells",1,"missmda","11075",6,4,FALSE,0.184035358667719,0.240182882945804,0.425830679596191,0.239565228013749
"random_cells",1,"missmda","110806298",4,3,FALSE,0.138950010742443,0.150997246048808,0.965176480397953,0.575404988727325
"random_cells",1,"missmda","11093",3,5,FALSE,0.285382940718229,0.433943674963288,0.9997422802068,2.05025670104035
"random_cells",1,"missmda","111",7,4,FALSE,0.2505721591835,0.288554754162131,0.995116391435746,2.03359367688406
"random_cells",1,"missmda","11113",7,4,FALSE,0.199043194144551,0.277012555610844,0.967410217733393,0.679699787806555
"random_cells",1,"missmda","11122",5,4,FALSE,1.0775157678011,1.11351899975629,0.847402497517767,2.31835028942701
"random_cells",1,"missmda","11126",3,3,FALSE,0.202716965309856,0.248531672627392,-0.755725955054105,0.23883056863684
"random_cells",1,"missmda","11132",6,4,FALSE,0.212740183751905,0.267836217144873,0.989520466861381,1.20630756236136
"random_cells",1,"missmda","11133",6,5,FALSE,0.177019938207217,0.219110316422013,0.997317411666257,1.93918331902768
"random_cells",1,"missmda","11138",4,4,FALSE,0.155279773298096,0.189168123375057,0.993600994806704,0.853777054254418
"random_cells",1,"missmda","1114",4,3,FALSE,0.168007957700559,0.191136676256301,0.979969227583002,0.274707827680427
"random_cells",1,"missmda","11141",3,3,FALSE,0.0769735471838209,0.1254242062874,0.999483939015671,0.546494685579866
"random_cells",1,"missmda","11154",6,5,FALSE,0.19374779985287,0.239747283683949,0.99664934403069,2.27324173117325
"random_cells",1,"missmda","11161",8,5,FALSE,0.263243552178652,0.320226929415056,0.986786624251224,1.67693702343797
"random_cells",1,"missmda","11166",3,5,FALSE,0.686773024970972,0.774203398351952,0.970547802468552,1.85412608036627
"random_cells",1,"missmda","11172",3,3,FALSE,0.175472425612603,0.182885879944811,-0.97701009125266,0.0954809126924205
"random_cells",1,"missmda","11190",8,4,FALSE,0.123435410826348,0.148642159003197,0.998189944013097,1.97952447264782
"random_cells",1,"missmda","112",10,5,FALSE,0.155352271775903,0.206477505986784,0.996912846501251,2.664473901608
"random_cells",1,"missmda","11211",6,4,FALSE,0.219057945638873,0.317646957267601,0.964038418583516,1.19557540097355
"random_cells",1,"missmda","11216",10,5,FALSE,0.394646133614532,0.515730507184851,0.966134253731631,2.05264536537323
"random_cells",1,"missmda","11219",4,4,FALSE,0.182318985653387,0.197369468055884,0.999395029562702,5.4451428540064
"random_cells",1,"missmda","11228",8,4,FALSE,0.107659956780749,0.128447467451163,0.998232289994739,2.10387290069046
"random_cells",1,"missmda","11236",5,5,FALSE,0.124446722854999,0.163201753870233,0.992088518601584,1.08861288270348
"random_cells",1,"missmda","11240",4,4,FALSE,0.423781871319021,0.482906061432513,0.997395256305486,3.3191291043356
"random_cells",1,"missmda","11245",4,4,FALSE,0.305058362364264,0.352479971634312,0.988769102094124,1.46706574653193
"random_cells",1,"missmda","11247",8,5,FALSE,0.238367308799335,0.293648790276852,0.998041050267543,2.65550232256371
"random_cells",1,"missmda","11250",5,5,FALSE,0.228015398691567,0.268079717118456,0.999328571893261,3.15394397036729
"random_cells",1,"missmda","11255",4,4,FALSE,0.192125387316177,0.216307217331317,0.999716714831937,3.5865870808324
"random_cells",1,"missmda","11279",11,5,FALSE,0.216507103187652,0.251029918742636,0.995291607508258,1.99765585998184
"random_cells",1,"missmda","1128",10,5,FALSE,0.386885568169363,0.491821668368824,0.990739014669221,3.72233609069491
"random_cells",1,"missmda","112802",4,4,FALSE,0.456856092925045,0.577135544527991,0.998295506382552,3.02477114381942
"random_cells",1,"missmda","11283",8,5,FALSE,0.526800608107912,0.598421150185647,0.981783269773515,3.21603334482439
"random_cells",1,"missmda","1129",3,3,FALSE,0.1698197601542,0.202415710677882,0.960579125845606,0.763272379063383
"random_cells",1,"missmda","113091",6,5,FALSE,0.134806520503896,0.159690168773058,0.984073142609107,0.88001308937211
"random_cells",1,"missmda","11317",4,3,FALSE,0.103885725646808,0.135349518299976,0.997811271433251,0.751325385837291
"random_cells",1,"missmda","113177",3,4,FALSE,0.0837327918818425,0.110972570897194,0.99975429798733,1.5160134910909
"random_cells",1,"missmda","11318",3,3,FALSE,0.171903780888915,0.186946782883728,0.987800753150774,0.335910272543564
"random_cells",1,"missmda","1132",7,4,FALSE,0.286400352307577,0.334902420106342,0.994684846008255,2.93227383688583
"random_cells",1,"missmda","1133",8,5,FALSE,0.382986769393971,0.507425912710168,0.988848468162767,2.35038055059507
"random_cells",1,"missmda","113451",5,3,FALSE,0.115049270013434,0.150180268041091,0.982330482965936,0.494517108177685
"random_cells",1,"missmda","11346",5,4,FALSE,0.372447208554221,0.423927495429476,0.970211640107216,1.69859981045998
"random_cells",1,"missmda","113540",5,5,FALSE,0.197215477979579,0.224710718183114,0.994632505201339,1.48126165174379
"random_cells",1,"missmda","1137",10,5,FALSE,0.208546689041754,0.278214397125877,0.995403772194222,2.53485632478405
"random_cells",1,"missmda","113730",4,4,FALSE,0.364680906531491,0.392729396159516,0.999617124428359,7.28083982624891
"random_cells",1,"missmda","113835",8,5,FALSE,0.256992470245637,0.345615412694142,0.997597350414547,3.61698075690293
"random_cells",1,"missmda","114",5,3,FALSE,0.344284806972632,0.395536085594229,-0.738872789601645,0.207427599112053
"random_cells",1,"missmda","1141",6,5,FALSE,0.344167728925101,0.466686804882259,0.932193575414314,1.37124964311055
"random_cells",1,"missmda","114112",6,4,FALSE,0.210338832193148,0.258446288018341,0.989326209008066,1.14399606873178
"random_cells",1,"missmda","114132",3,3,FALSE,0.142598994662268,0.145456225854287,0.992304434031702,0.277860389050618
"random_cells",1,"missmda","114134",7,4,FALSE,0.225462577980535,0.266522159847395,0.993344829078582,2.24326751411951
"random_cells",1,"missmda","114571",4,4,FALSE,0.539848742288291,0.756668568398803,0.974235653603295,3.38241551790712
"random_cells",1,"missmda","114609",6,5,FALSE,0.245609847415363,0.299096873119204,0.99606915683674,3.36157590424658
"random_cells",1,"missmda","114770",4,3,FALSE,0.206336011680576,0.268971838393969,0.879526739393729,0.439487160366847
"random_cells",1,"missmda","114781",9,4,FALSE,0.171772038024293,0.203749781551696,0.997545884538294,2.46665074538465
"random_cells",1,"missmda","114783",4,4,FALSE,0.120673810281053,0.148564244656154,0.999357077897123,2.60963112249435
"random_cells",1,"missmda","114787",3,4,FALSE,0.466980093851667,0.502849117953918,0.995890620217389,3.58240476470577
"random_cells",1,"missmda","114794",4,4,FALSE,0.399899415099741,0.448149267339627,0.996165609132066,5.60289719886499
"random_cells",1,"missmda","114804",3,3,FALSE,0.0361890737418114,0.0451368105543018,0.99468783986113,0.317981192002668
"random_cells",1,"missmda","114822",5,5,FALSE,0.366856805174836,0.50467132885007,0.995795006741997,2.45279452116168
"random_cells",1,"missmda","114827",3,3,FALSE,0.0252626488745157,0.0379342239960686,0.998638894829167,0.650722206254163
"random_cells",1,"missmda","114880",3,3,FALSE,0.199722709568246,0.235905131761549,0.997447121070689,0.690111979359884
"random_cells",1,"missmda","114898",3,4,FALSE,0.365312158990025,0.371176093218446,0.999621313389474,3.47173434372875
"random_cells",1,"missmda","114899",6,4,FALSE,0.576094258807705,0.702550640705614,0.951673855124973,2.30808267502209
"random_cells",1,"missmda","114900",13,5,FALSE,0.195070328100818,0.283492397327699,0.992333697481051,2.32795219412672
"random_cells",1,"missmda","114905",3,4,FALSE,0.840732226651732,1.000158848399,0.983113238520741,0.459113506953561
"random_cells",1,"missmda","115196",4,4,FALSE,0.356713215393172,0.405437948789203,0.977471153749195,1.58596225444346
"random_cells",1,"missmda","115273",3,4,FALSE,0.148529120164679,0.187368359061835,0.999489204031723,3.91830576000874
"random_cells",1,"missmda","115352",3,3,FALSE,0.148527113238655,0.168511789069409,0.271269922535687,0.0882729964849089
"random_cells",1,"missmda","115362",8,4,FALSE,0.17496434904699,0.228220192553406,0.99543924704701,1.85593106427828
"random_cells",1,"missmda","115557",3,3,FALSE,0.179746919691757,0.192496915313354,0.39251806867701,0.227535636770042
"random_cells",1,"missmda","115727",4,4,FALSE,0.0818206678050298,0.0848462475433021,0.99894945260826,1.8903544370391
"random_cells",1,"missmda","115761",5,4,FALSE,0.0617946914787451,0.0645710673255369,0.903076085629518,0.13596000756134
"random_cells",1,"missmda","115795",3,3,FALSE,0.0823293235756448,0.110098838888289,0.999777152908348,1.03734546814914
