"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"missmda","2917",8,2,FALSE,0.0937256929526094,0.114351729977319,0.412420398170724,0.0877883532965439
"progressive_tax_block",2,"missmda","29802",56,2,FALSE,4.30300975453094,4.92871674076384,-0.24528081567065,2.40282249562971
"progressive_tax_block",2,"missmda","29851",4,2,FALSE,0.598883537934368,0.603106759633501,0.67371216299612,0.0977862694474303
"progressive_tax_block",2,"missmda","2993",12,2,FALSE,3.58443669635967,4.2179272772606,-0.130852376336914,0.510662029210572
"progressive_tax_block",2,"missmda","29967",24,2,FALSE,4.19272403045728,4.84928134426929,-0.575952605538275,3.15011861756139
"progressive_tax_block",2,"missmda","3010",4,2,FALSE,0.600404464697514,0.680981757306495,0.844253470288669,0.443726032833109
"progressive_tax_block",2,"missmda","3034",4,2,FALSE,0.239597880948945,0.243489759988441,0.960852691613934,0.173526335326228
"progressive_tax_block",2,"missmda","3061",56,2,FALSE,5.00513945191711,5.63778682347642,-0.554768275318624,2.55750913746409
"progressive_tax_block",2,"missmda","3067",4,2,FALSE,1.09983870968335,1.11006622126373,-0.320933007546663,0.137223642916256
"progressive_tax_block",2,"missmda","30811",44,2,FALSE,1.25445204195216,1.27430572837927,0.077769360035885,1.01543460579281
"progressive_tax_block",2,"missmda","30817",4,2,FALSE,0.355090170802569,0.359708766411951,0.81177202660861,0.0798905104290552
"progressive_tax_block",2,"missmda","30819",8,2,FALSE,0.83237799301783,0.836922329748472,0.712093230246828,0.108652567459085
"progressive_tax_block",2,"missmda","30820",4,2,FALSE,0.582718419029363,0.589401475899848,0.533592522287271,0.118258342622518
"progressive_tax_block",2,"missmda","30832",8,2,FALSE,0.317014701189122,0.352037351557713,-0.36239940682742,0.150157632059937
"progressive_tax_block",2,"missmda","30848",8,2,FALSE,0.163651074447998,0.211976896531641,-0.328622900285164,0.216675705581894
"progressive_tax_block",2,"missmda","313",8,2,FALSE,0.686530346670204,0.857517502556567,0.292897423037236,0.711239049938922
"progressive_tax_block",2,"missmda","3172",8,2,FALSE,1.41423582626408,1.41624907489903,0.492597968538023,0.0919403887331882
"progressive_tax_block",2,"missmda","3174",4,2,FALSE,1.0114166847278,1.02142636359114,-0.291966624389256,0.141512066867096
"progressive_tax_block",2,"missmda","3175",4,2,FALSE,0.860068737333633,0.905711708528371,0.831163713224568,0.387385742859406
"progressive_tax_block",2,"missmda","317761",8,2,FALSE,0.235312078566486,0.246455317147225,0.141373371120967,0.0736965243971179
"progressive_tax_block",2,"missmda","319089",4,2,FALSE,1.20672203925125,1.23087717763135,-0.532956091493585,0.203748108367234
"progressive_tax_block",2,"missmda","319101",8,2,FALSE,1.2463896730311,1.24987166738832,0.858715420285593,0.143581875912383
"progressive_tax_block",2,"missmda","3201",4,2,FALSE,0.737812507523185,0.755472805583451,0.93689287027874,0.303353907996295
"progressive_tax_block",2,"missmda","3213",56,2,FALSE,4.11763401532034,4.69782410851409,-0.263958211169371,2.24929490023411
"progressive_tax_block",2,"missmda","3219",4,2,FALSE,1.02026859698127,1.02250003208984,0.985026384500317,0.145246575008251
"progressive_tax_block",2,"missmda","3233",4,2,FALSE,0.627288243586216,0.630978958793968,-0.0852747344459573,0.0515524572221575
"progressive_tax_block",2,"missmda","3237",4,2,FALSE,0.883686351528182,0.904460535828572,-0.325963482323848,0.206711460884424
"progressive_tax_block",2,"missmda","3274",8,2,FALSE,1.06564118162393,1.09642195659915,0.552839128272202,0.287324789347018
"progressive_tax_block",2,"missmda","3297",28,2,FALSE,3.28882354508674,3.52602797703879,0.983898949883611,5.27605005858726
"progressive_tax_block",2,"missmda","333",4,2,FALSE,0.192850108366084,0.226733746978154,0.979418473427753,0.303729212490264
"progressive_tax_block",2,"missmda","3356",8,2,FALSE,0.177301843176989,0.199569516112325,-0.134282043361525,0.186504698120899
"progressive_tax_block",2,"missmda","338872",4,2,FALSE,1.58266700666928,1.58395807159714,0.667860214221163,0.0829176812262204
"progressive_tax_block",2,"missmda","339488",4,2,FALSE,0.644654226814036,0.652778513684908,0.751678369517754,0.179680175667367
"progressive_tax_block",2,"missmda","339834",8,2,FALSE,1.05082406017507,1.06110762498963,0.0542207903068243,0.154912877402115
"progressive_tax_block",2,"missmda","339965",4,2,FALSE,0.637398513633413,0.640741819663397,-0.553559147558417,0.0654538337476256
"progressive_tax_block",2,"missmda","340075",40,2,FALSE,1.33788102404689,1.41819520455919,0.283338053306636,0.497575788618604
"progressive_tax_block",2,"missmda","340527",4,2,FALSE,0.632367645016489,0.653275926187369,-0.942363354685087,0.150103559274098
"progressive_tax_block",2,"missmda","3425",12,2,FALSE,3.53647570539101,3.88215247430851,0.938347378516204,0.415050109597297
"progressive_tax_block",2,"missmda","342667",8,2,FALSE,1.81211891762703,1.81600173144495,0.301764850562659,0.11686324094455
"progressive_tax_block",2,"missmda","342918",4,2,FALSE,2.12346067490674,2.12984948000118,-0.467900068144361,0.170422611169784
"progressive_tax_block",2,"missmda","343637",4,2,FALSE,1.56125740086848,1.56252653750063,0.356343550271155,0.0777709784379364
"progressive_tax_block",2,"missmda","343702",20,2,FALSE,5.17500815886516,5.77433353818442,-0.586588209608968,2.62574179460296
"progressive_tax_block",2,"missmda","3443",4,2,FALSE,1.21234694834841,1.21430950177314,0.67947719544097,0.0920335451705948
"progressive_tax_block",2,"missmda","345462",12,2,FALSE,1.93683752483383,2.21187104531234,-0.480587485901186,0.743126788957118
"progressive_tax_block",2,"missmda","345630",4,2,FALSE,0.825895098171346,0.855921551981042,0.741188120376932,0.290336763045642
"progressive_tax_block",2,"missmda","346157",8,2,FALSE,0.533511001763788,0.552849165769145,0.540479949044994,0.172192957717886
"progressive_tax_block",2,"missmda","346562",4,2,FALSE,0.77771555092166,0.77955767288316,0.949629926273593,0.136431937056514
"progressive_tax_block",2,"missmda","347732",20,2,FALSE,6.36424490616899,6.947334678211,-0.378455697346873,2.78591092247952
"progressive_tax_block",2,"missmda","348013",20,2,FALSE,6.76062346427434,7.50454159435464,-0.521218622924165,3.23179077502054
"progressive_tax_block",2,"missmda","349565",4,2,FALSE,1.26450930577847,1.26623231582323,0.305680725185214,0.0662238284729061
"progressive_tax_block",2,"missmda","349667",24,2,FALSE,2.4607184036369,2.51443719451244,0.822388374091056,2.99727151606422
"progressive_tax_block",2,"missmda","350",4,2,FALSE,1.36634471688151,1.39326532452436,0.52331890879302,0.363488117349707
"progressive_tax_block",2,"missmda","3508",60,2,FALSE,3.29468099929085,4.47660632606824,0.177905682348726,3.39677147726134
"progressive_tax_block",2,"missmda","352999",4,2,FALSE,0.417590033960599,0.426923887431351,0.831867513817537,0.134511330524949
"progressive_tax_block",2,"missmda","353355",4,2,FALSE,0.42348938682144,0.426131764520772,0.508706422084479,0.0601960749588182
"progressive_tax_block",2,"missmda","355",20,2,FALSE,5.94507137002185,6.26914188251409,0.865622285091692,2.49901935115948
"progressive_tax_block",2,"missmda","3557",4,2,FALSE,0.188767245993873,0.203506529866057,0.286563855123185,0.0998057410009862
"progressive_tax_block",2,"missmda","3559",8,2,FALSE,0.62496415221269,0.639710099760882,0.504511221643164,0.16339442504494
"progressive_tax_block",2,"missmda","3565",4,2,FALSE,0.735869407315114,0.739761314031859,0.84580100858926,0.105256547338215
"progressive_tax_block",2,"missmda","3596",8,2,FALSE,0.791408654922763,0.795022973176753,0.663300321821185,0.101472267809645
"progressive_tax_block",2,"missmda","362",28,2,FALSE,3.94994063721744,4.36454164487216,0.73080586587831,4.18966451904709
"progressive_tax_block",2,"missmda","3630",4,2,FALSE,0.648433151235312,0.705922627688858,0.40175227096234,0.331669344281477
"progressive_tax_block",2,"missmda","367",44,2,FALSE,2.29921442640189,2.37100661881626,-0.715766099472465,1.60949977217386
"progressive_tax_block",2,"missmda","3681",8,2,FALSE,0.831812801449862,0.989332267412951,0.575830858794524,1.10030432575153
"progressive_tax_block",2,"missmda","3699",4,2,FALSE,0.210285079778798,0.230410593079831,0.313386335742022,0.145147215833566
"progressive_tax_block",2,"missmda","3713",4,2,FALSE,1.24773943382555,1.25100635943096,0.99634756459532,0.369692892004553
"progressive_tax_block",2,"missmda","374355",4,2,FALSE,0.23694062410971,0.26465314492948,0.6080940776743,0.170560742806337
"progressive_tax_block",2,"missmda","374403",20,2,FALSE,5.13664037305653,5.54760591524333,0.242749907814403,2.17920785158673
"progressive_tax_block",2,"missmda","374618",4,2,FALSE,0.813034538388785,0.813757272509577,0.695656435205594,0.0515304842937896
"progressive_tax_block",2,"missmda","374739",40,2,FALSE,1.93620396097895,2.02137837196476,-0.278808942343246,0.549955136475338
"progressive_tax_block",2,"missmda","374819",4,2,FALSE,0.878110752247778,0.976950553213568,-0.464196177980842,0.476385595061429
"progressive_tax_block",2,"missmda","374877",4,2,FALSE,0.780900724506069,0.804894709613336,0.426255024426462,0.0825962137672779
"progressive_tax_block",2,"missmda","3758",8,2,FALSE,0.412504160190932,0.419547254912441,0.329564624395757,0.0782663778702282
"progressive_tax_block",2,"missmda","3769",4,2,FALSE,0.863694834066332,0.864573854083037,0.589187016317564,0.0472096168895591
"progressive_tax_block",2,"missmda","3785",8,2,FALSE,0.974794354281999,0.981183341419335,0.267735334271188,0.124034390955505
"progressive_tax_block",2,"missmda","3792",8,2,FALSE,2.95852613849974,3.38518098848473,0.723392011894825,0.352868502256686
"progressive_tax_block",2,"missmda","3848",12,2,FALSE,3.41213234536647,3.621751609304,-0.0611193870333217,0.7197399947736
"progressive_tax_block",2,"missmda","3857",4,2,FALSE,0.858968275276722,0.866707412685629,0.881512938532954,0.277797707839731
"progressive_tax_block",2,"missmda","386618",8,2,FALSE,0.317999110043656,0.324679898952132,-0.274449314652088,0.0552793185217139
"progressive_tax_block",2,"missmda","387104",4,2,FALSE,0.467824206390714,0.469678841413321,-0.695442936348057,0.0280905326934725
"progressive_tax_block",2,"missmda","387357",8,2,FALSE,0.312254767909674,0.385874529851794,-0.0991215311349348,0.238724926572444
"progressive_tax_block",2,"missmda","387509",40,2,FALSE,5.71924676760268,6.02930312783989,-0.0131806485066268,1.93052129706279
"progressive_tax_block",2,"missmda","387601",8,2,FALSE,0.644782453587286,0.650892037453842,0.523709117012992,0.110616708819876
"progressive_tax_block",2,"missmda","3881",56,2,FALSE,5.38794425056796,6.21708724694482,0.00318673163449843,3.12937644268327
"progressive_tax_block",2,"missmda","388228",4,2,FALSE,0.869011311687625,0.876417134299866,0.955157926536915,0.204595960813626
"progressive_tax_block",2,"missmda","388341",8,2,FALSE,1.51752727746726,1.53770695101276,0.880009386311557,0.388367478855075
"progressive_tax_block",2,"missmda","388394",20,2,FALSE,5.35566369340244,5.81317088716352,-0.0423442285169308,2.31180431517343
"progressive_tax_block",2,"missmda","388531",4,2,FALSE,0.614721731628871,0.636262276951789,-0.0190130890753828,0.137933976317868
"progressive_tax_block",2,"missmda","388558",8,2,FALSE,0.607666693318845,0.622939894927543,0.44255029339073,0.114579297043344
"progressive_tax_block",2,"missmda","388567",4,2,FALSE,0.889814163361564,0.894663899413409,0.688223646530623,0.147607958627324
"progressive_tax_block",2,"missmda","388799",4,2,FALSE,0.952615060042924,0.972922480268623,0.537853708171791,0.258044834410944
"progressive_tax_block",2,"missmda","3888",4,2,FALSE,0.891263691938972,0.908123395301723,0.0385650428232149,0.193717516784399
"progressive_tax_block",2,"missmda","390058",8,2,FALSE,1.02634655801454,1.028857999957,0.639097074237129,0.0827144910970656
"progressive_tax_block",2,"missmda","3902",8,2,FALSE,0.599477877646154,0.618876327252666,0.249484934586763,0.168386931510657
"progressive_tax_block",2,"missmda","390927",8,2,FALSE,1.26351049795784,1.26860419356112,0.433041175171639,0.128686727760509
"progressive_tax_block",2,"missmda","3950",8,2,FALSE,0.187102575707879,0.219351141401961,0.377036896655417,0.146412105142223
"progressive_tax_block",2,"missmda","3957",4,2,FALSE,0.642455417851078,0.689985661663373,-0.101067981350291,0.498967980683001
"progressive_tax_block",2,"missmda","3975",40,2,FALSE,3.60962930222312,3.68199314266832,0.0725819680627369,0.736999641066771
"progressive_tax_block",2,"missmda","4007",12,2,FALSE,2.48124755952582,2.53137815716334,0.398141227315198,0.570745143579265
"progressive_tax_block",2,"missmda","400954",8,2,FALSE,0.237965034308222,0.287589611662923,-0.0377306080347769,0.267966135731485
"progressive_tax_block",2,"missmda","401",40,2,FALSE,8.32960036646265,8.63551110568226,-0.242015629647069,2.27844300904097
"progressive_tax_block",2,"missmda","401067",4,2,FALSE,1.06611079050749,1.07520609258367,0.91086653928702,0.257128596435152
"progressive_tax_block",2,"missmda","401124",4,2,FALSE,1.35345111566765,1.37068694296223,-0.0288521170710757,0.224503790167001
"progressive_tax_block",2,"missmda","401190",4,2,FALSE,0.96735570773245,0.975163287912293,-0.849970352537468,0.110617689888005
"progressive_tax_block",2,"missmda","401387",4,2,FALSE,0.928185797981026,0.943970381527951,-0.285814851653123,0.144092564737574
"progressive_tax_block",2,"missmda","4017",28,2,FALSE,2.7809058329989,3.12410523344256,0.808356022533023,3.50239298332049
"progressive_tax_block",2,"missmda","402160",8,2,FALSE,0.355302234673818,0.427068709363431,0.661875157799755,0.391371630402257
"progressive_tax_block",2,"missmda","402381",8,2,FALSE,1.27371033418965,1.27970746880791,0.719921763055298,0.166811360198436
"progressive_tax_block",2,"missmda","403314",4,2,FALSE,1.13317484127473,1.14190760416386,0.915352819381912,0.220397879146461
"progressive_tax_block",2,"missmda","407738",8,2,FALSE,0.197149614106053,0.226402142362825,0.65508334035031,0.225117013911928
"progressive_tax_block",2,"missmda","4114",24,2,FALSE,4.78261314910397,5.8299862312922,0.66133365159251,3.58494219141924
"progressive_tax_block",2,"missmda","414301",8,2,FALSE,0.363198245835439,0.410912771280582,-0.231491549052786,0.181538776488664
"progressive_tax_block",2,"missmda","4151",4,2,FALSE,0.733219756394209,0.741588686793399,0.895840854270067,0.17964345542818
"progressive_tax_block",2,"missmda","4158",4,2,FALSE,0.153541775526225,0.181107510450548,0.461121146990264,0.149415216963426
"progressive_tax_block",2,"missmda","4160",4,2,FALSE,0.273415057219855,0.27510659970858,0.972075985527708,0.0979626925195986
"progressive_tax_block",2,"missmda","4166",24,2,FALSE,6.69607719975187,7.96877836132109,0.985336374957711,6.70914582415976
"progressive_tax_block",2,"missmda","4284",4,2,FALSE,0.113643900380698,0.14852834984169,-0.39430964908684,0.0768875261097922
"progressive_tax_block",2,"missmda","4295",4,2,FALSE,0.639939193592424,0.645993292574424,0.806227265953188,0.168413728829729
"progressive_tax_block",2,"missmda","4301",8,2,FALSE,1.212893143089,1.22258226538951,0.175744417521418,0.0505782826922971
"progressive_tax_block",2,"missmda","4308",8,2,FALSE,0.29508583988665,0.298065088687339,0.469832481643702,0.040945794205912
"progressive_tax_block",2,"missmda","4352",24,2,FALSE,4.65973072789928,5.50685374023596,0.795976825860432,3.59114443887797
"progressive_tax_block",2,"missmda","43847",40,2,FALSE,3.81663042843818,3.94126348063165,0.0825928375674245,0.999223211528131
"progressive_tax_block",2,"missmda","440348",4,2,FALSE,1.40759701398985,1.44656978415186,-0.214706886861267,0.365899105186415
"progressive_tax_block",2,"missmda","440515",12,2,FALSE,3.91355158106537,3.92518198510545,0.877180392529569,0.590880586160312
"progressive_tax_block",2,"missmda","440730",8,2,FALSE,1.33538760534277,1.34484204925005,0.348309838329795,0.179030342886985
"progressive_tax_block",2,"missmda","441054",4,2,FALSE,0.808072423793132,0.810335143914395,0.832662297132576,0.0912508887413707
"progressive_tax_block",2,"missmda","441061",4,2,FALSE,0.231133136201683,0.291596675021495,0.812058138550966,0.448729860861423
"progressive_tax_block",2,"missmda","441151",8,2,FALSE,1.02100721289958,1.02904795299328,-0.537887236886561,0.109069744523784
"progressive_tax_block",2,"missmda","441631",4,2,FALSE,0.8505728218162,0.98516529997879,-0.681370918617623,0.526235224759256
"progressive_tax_block",2,"missmda","445815",48,2,FALSE,2.42295885012545,2.61384455486091,0.705482287788897,1.35200178932067
"progressive_tax_block",2,"missmda","4584",40,2,FALSE,1.79639745624744,1.87849780093351,-0.409429729681917,0.649379938183719
"progressive_tax_block",2,"missmda","4593",40,2,FALSE,4.40088979073493,4.55388313758309,-0.856475176072804,1.10871195351741
"progressive_tax_block",2,"missmda","4605",8,2,FALSE,1.43714398807309,1.51874151801167,0.758142467588499,0.346973573953848
"progressive_tax_block",2,"missmda","4620",4,2,FALSE,0.77101033027906,0.774759138267565,0.904533642157149,0.147324244531559
"progressive_tax_block",2,"missmda","4622",4,2,FALSE,0.774279827792884,0.78960309411541,-0.0823985012592208,0.177325141484478
"progressive_tax_block",2,"missmda","4625",4,2,FALSE,1.59642799894684,1.6423920490851,0.980249252842218,0.551872237686159
"progressive_tax_block",2,"missmda","4653",8,2,FALSE,0.997255150520535,1.01169746632852,-0.0471713156182736,0.152148955070555
"progressive_tax_block",2,"missmda","4680",8,2,FALSE,0.915857556322853,0.920751859268338,0.212099302608402,0.101114600452841
"progressive_tax_block",2,"missmda","4684",4,2,FALSE,0.44664001977889,0.449239139436305,0.536181143277859,0.0655262558504758
"progressive_tax_block",2,"missmda","4707",28,2,FALSE,2.52325672142219,2.85510008959515,0.838973328890733,2.83067625421652
"progressive_tax_block",2,"missmda","4741",40,2,FALSE,3.4740586601045,3.6095726082296,0.354514770027286,1.06012056556709
"progressive_tax_block",2,"missmda","4771",48,2,FALSE,1.51083740058706,2.42033962233543,0.80764427755068,2.99214784663386
"progressive_tax_block",2,"missmda","4796",28,2,FALSE,2.03039000265207,2.30405074872081,0.917182786002869,2.74201819107787
"progressive_tax_block",2,"missmda","4803",8,2,FALSE,1.22532661563903,1.23795262372533,0.420292652416463,0.200621779202861
"progressive_tax_block",2,"missmda","4880",12,2,FALSE,3.42933606255652,3.8857775354324,-0.795725727220046,0.400080852514539
"progressive_tax_block",2,"missmda","4883",4,2,FALSE,0.328175377482341,0.34053153741822,0.511738510386814,0.117773748432125
"progressive_tax_block",2,"missmda","489",8,2,FALSE,2.35733896201293,2.74206764338516,-0.351445915770178,0.165896101124162
"progressive_tax_block",2,"missmda","4917",28,2,FALSE,3.33116226097785,3.54505643630869,0.86236568691155,3.93281562131076
"progressive_tax_block",2,"missmda","492",4,2,FALSE,0.546406262317124,0.552463007235272,0.842669958669285,0.124891944738873
"progressive_tax_block",2,"missmda","493829",8,2,FALSE,0.885950106644434,0.892698764714429,0.558512776808791,0.135150755473382
"progressive_tax_block",2,"missmda","4956",4,2,FALSE,2.23002976749328,2.2317803205711,0.284125603918772,0.101699206532311
"progressive_tax_block",2,"missmda","4958",8,2,FALSE,1.39449370516526,2.08648013036599,0.78204121696701,1.79335861160904
"progressive_tax_block",2,"missmda","49860",8,2,FALSE,1.07586845468153,1.07716546251803,0.221250523961873,0.0534608434722363
"progressive_tax_block",2,"missmda","4995",8,2,FALSE,0.349305005890725,0.353194404531423,0.552536554774754,0.0648547843965197
"progressive_tax_block",2,"missmda","5030",4,2,FALSE,0.396584158245865,0.415720963071701,0.872833094479446,0.244522713891365
"progressive_tax_block",2,"missmda","50489",4,2,FALSE,0.706454310199986,0.713813614783789,0.341298223973192,0.125352421548292
"progressive_tax_block",2,"missmda","50512",8,2,FALSE,0.616102489783949,0.640030573266124,0.177428686819441,0.187447547123818
"progressive_tax_block",2,"missmda","50614",8,2,FALSE,1.68338788127278,1.68798425730834,-0.0657480862675003,0.124157187836061
"progressive_tax_block",2,"missmda","50636",40,2,FALSE,1.74983214393648,1.83224711278003,-0.231749909398122,0.472885844565233
"progressive_tax_block",2,"missmda","5080",8,2,FALSE,0.113887786718318,0.146363540663788,0.344823980073675,0.14125957401739
"progressive_tax_block",2,"missmda","50804",4,2,FALSE,0.927204602476563,0.927462241625027,0.170428371060466,0.0256157757642864
"progressive_tax_block",2,"missmda","5081",8,2,FALSE,0.786482121294267,0.788043587808787,0.557042232034534,0.0557411792625221
"progressive_tax_block",2,"missmda","50838",8,2,FALSE,0.24824926705693,0.258378698225769,-0.137199079332211,0.0582402715393456
"progressive_tax_block",2,"missmda","50839",4,2,FALSE,1.20459739042299,1.20999869774253,0.689837691680667,0.174069337055473
"progressive_tax_block",2,"missmda","50859",4,2,FALSE,0.57095385338027,0.571539254726828,-0.196027470307447,0.0207464857168355
"progressive_tax_block",2,"missmda","50863",4,2,FALSE,0.75478723790014,0.757464125461768,0.542518979049676,0.0775511166087675
"progressive_tax_block",2,"missmda","50940",8,2,FALSE,0.720337446309542,0.720965581415718,0.406963319310223,0.0295472039412401
"progressive_tax_block",2,"missmda","51151",4,2,FALSE,0.316109692055264,0.337512300979405,0.520560587242671,0.155367110637933
"progressive_tax_block",2,"missmda","51168",4,2,FALSE,0.402723426542478,0.432886380207033,0.615672044749893,0.160200450879064
"progressive_tax_block",2,"missmda","51193",28,2,FALSE,4.13919583755441,4.52058345879631,0.765481629912708,4.47906198110803
"progressive_tax_block",2,"missmda","51209",8,2,FALSE,1.32005513566652,1.32797881094992,-0.128307798924538,0.135059354595885
"progressive_tax_block",2,"missmda","5127",28,2,FALSE,3.07535443989402,3.31939119154916,0.817177658373303,3.64927099004271
"progressive_tax_block",2,"missmda","51291",12,2,FALSE,2.39306627747218,2.47524204426262,-0.258111002000881,0.268569688394047
"progressive_tax_block",2,"missmda","51305",20,2,FALSE,5.95764071949789,6.69572823553366,-0.111959462791946,3.11746847510067
"progressive_tax_block",2,"missmda","51308",4,2,FALSE,0.723400836279641,0.72649026580993,0.986884438800263,0.173833648380183
"progressive_tax_block",2,"missmda","5133",24,2,FALSE,5.73359527641364,6.56057968177045,0.742252640730054,4.59963609108063
"progressive_tax_block",2,"missmda","51343",48,2,FALSE,1.79134554788997,1.99450897572963,0.886504322286674,1.62285893552178
"progressive_tax_block",2,"missmda","5137",4,2,FALSE,0.0678843739083798,0.0812219172525344,0.82157397551715,0.0891177512982231
"progressive_tax_block",2,"missmda","51378",12,2,FALSE,2.86928811440949,3.0475783150519,-0.105735296273514,0.946290650486952
"progressive_tax_block",2,"missmda","51384",8,2,FALSE,0.250642103422924,0.256874216621091,0.661251219891777,0.0741748340581092
"progressive_tax_block",2,"missmda","5145",8,2,FALSE,0.625257459156428,0.661249314572506,0.391292825741979,0.245752716137159
"progressive_tax_block",2,"missmda","51555",8,2,FALSE,0.0731065657154112,0.0818353533618193,0.300345651533413,0.0666405040541631
"progressive_tax_block",2,"missmda","51559",40,2,FALSE,3.0073866018399,3.06263747327246,-0.25085616986095,0.561555444832545
"progressive_tax_block",2,"missmda","51617",4,2,FALSE,1.41902460236368,1.4246594315798,-0.0644151772822572,0.138840597243022
"progressive_tax_block",2,"missmda","51684",12,2,FALSE,2.13558575906269,2.39892773353663,-0.873129877739368,0.623158054337521
"progressive_tax_block",2,"missmda","51744",8,2,FALSE,0.116851522272792,0.135978146613787,0.542854389965452,0.127824378433268
"progressive_tax_block",2,"missmda","51802",8,2,FALSE,0.285913565730602,0.301809492148938,0.136627953451885,0.102912932903835
"progressive_tax_block",2,"missmda","5207",4,2,FALSE,0.951361817452963,0.953223767293932,0.886633325296398,0.094200304740304
"progressive_tax_block",2,"missmda","5266",8,2,FALSE,0.762571075004139,0.775224999869065,0.000729943097198592,0.113967824370499
"progressive_tax_block",2,"missmda","5273",12,2,FALSE,5.64520975010051,5.74299082969221,-0.890025946353187,0.359302558871944
"progressive_tax_block",2,"missmda","5275",4,2,FALSE,0.834215512921539,0.840229045553301,0.8069816368529,0.157749883148973
"progressive_tax_block",2,"missmda","53336",4,2,FALSE,1.20046126526749,1.20320678233565,0.193399000926623,0.0734825172982933
"progressive_tax_block",2,"missmda","53344",4,2,FALSE,0.819907356312973,0.822959234508336,0.256502617307266,0.0837529432390461
"progressive_tax_block",2,"missmda","5367",4,2,FALSE,0.731344420951343,0.740984358892955,0.456000977361238,0.148299136051293
"progressive_tax_block",2,"missmda","5371",60,2,FALSE,4.22492350006978,4.52015227639736,0.735508844638233,1.95983504344997
"progressive_tax_block",2,"missmda","53829",4,2,FALSE,0.627088522187992,0.7071462901197,0.928904137235407,0.628319012095459
"progressive_tax_block",2,"missmda","54033",4,2,FALSE,0.81673263486607,0.81902124897699,0.482115554998695,0.0785036455100686
"progressive_tax_block",2,"missmda","54212",4,2,FALSE,0.212410992127843,0.233267294318384,0.869547449090985,0.160246324482058
"progressive_tax_block",2,"missmda","5424",44,2,FALSE,1.19471324305142,1.54610361710475,0.857754677253252,1.50523289686817
"progressive_tax_block",2,"missmda","54361",40,2,FALSE,2.70259426320133,2.84173481759546,-0.475158924460599,0.887330116034702
"progressive_tax_block",2,"missmda","545",60,2,FALSE,3.3803389711211,3.90293301019643,-0.388476536400438,2.28558929127055
"progressive_tax_block",2,"missmda","54540",40,2,FALSE,1.58494566100769,1.66572253693611,0.0609448726703235,0.560115070332237
"progressive_tax_block",2,"missmda","54576",12,2,FALSE,4.58831755387926,4.78340220929662,-0.419884613613834,0.278308227710934
"progressive_tax_block",2,"missmda","5458",12,2,FALSE,1.60940437276265,1.75273158701281,0.128511641172566,0.422078825657404
"progressive_tax_block",2,"missmda","5459",4,2,FALSE,0.674716206212049,0.677328845138031,0.0470688539085336,0.0666837718263259
"progressive_tax_block",2,"missmda","5465",60,2,FALSE,2.53669704142825,3.03909542480769,0.27771512169953,1.9754956761048
"progressive_tax_block",2,"missmda","54714",4,2,FALSE,0.961939426242561,0.962793583608671,-0.174303862510515,0.0426517260210226
"progressive_tax_block",2,"missmda","54716",12,2,FALSE,3.25299926482979,3.2851257946866,-0.459107648665385,0.316110079603531
"progressive_tax_block",2,"missmda","54729",4,2,FALSE,1.22433057759367,1.23064949843627,0.952964118910599,0.185963191912379
"progressive_tax_block",2,"missmda","54847",4,2,FALSE,1.32654161885298,1.34953016057227,-0.896906078966058,0.240517989361904
"progressive_tax_block",2,"missmda","54877",60,2,FALSE,3.08022141091567,3.71760195467257,0.398799930925294,2.4600249747925
"progressive_tax_block",2,"missmda","55064",40,2,FALSE,4.05467290092557,4.17610189272339,0.315149917215372,1.02430532204339
"progressive_tax_block",2,"missmda","55068",8,2,FALSE,2.1577128610975,2.63590870447088,-0.200531224609978,0.428320650766355
"progressive_tax_block",2,"missmda","55079",4,2,FALSE,1.15780097156653,1.16426660912787,0.841613050417254,0.226713533451168
"progressive_tax_block",2,"missmda","55118",4,2,FALSE,0.902417350064762,0.911810762365141,0.976706361507733,0.268322720764571
"progressive_tax_block",2,"missmda","55130",4,2,FALSE,0.310846390572912,0.335644764150242,-0.0645611157286854,0.137900929690271
"progressive_tax_block",2,"missmda","55220",8,2,FALSE,0.920500636324564,0.924169752792689,-0.559135058007481,0.0523978220182814
"progressive_tax_block",2,"missmda","55230",12,2,FALSE,1.49012983385877,1.55003096923831,-0.306946233773299,0.208533491824212
"progressive_tax_block",2,"missmda","5535",4,2,FALSE,0.868479371872771,0.869643826689692,-0.549594255299798,0.0382617448375017
"progressive_tax_block",2,"missmda","55421",12,2,FALSE,1.92454034179114,1.99374052052002,0.350784044777139,0.425080481900321
"progressive_tax_block",2,"missmda","5545",48,2,FALSE,1.37310476428992,1.58664128915281,0.884191507002543,1.52439773593578
"progressive_tax_block",2,"missmda","55530",4,2,FALSE,0.664766980905182,0.670955975678079,0.74988329477669,0.15867232785788
"progressive_tax_block",2,"missmda","55576",8,2,FALSE,1.07389053755629,1.09805469058823,0.285083070140461,0.253310537384363
"progressive_tax_block",2,"missmda","5568",4,2,FALSE,1.45779081478152,1.46021321822388,0.712944662395205,0.136027897672512
"progressive_tax_block",2,"missmda","55753",8,2,FALSE,1.15471480757837,1.18119540851765,0.768957633670272,0.310837989467587
"progressive_tax_block",2,"missmda","5582",24,2,FALSE,3.66681057366031,4.20544872707587,0.836863469495427,3.01214002844031
