"tier","repeat_n","gene","n_cells","r","mae","rmse"
5,1,"8322",4,0.859410407676034,0.629909790112538,0.637346204923544
5,1,"56987",4,0.96234273168558,0.247852406415692,0.280671811687015
5,1,"5834",49,0.444324509673508,0.700782014783997,0.765246479880203
5,1,"201164",36,-0.0747720233981639,0.565749569071432,0.645580601205018
5,1,"9686",4,0.619394663422524,0.10609739618057,0.125123008588963
5,1,"942",8,0.178808411145651,0.832177103731142,0.901807666233883
5,1,"79768",4,0.985107650071527,0.260173067295437,0.326036767383657
5,1,"26094",8,0.799493362984476,0.252054074435043,0.322738636893169
5,1,"84936",49,0.205671747593914,0.335961194551491,0.404766581291752
5,1,"10445",4,0.604420706456671,0.263535582497892,0.315181484000031
5,1,"6484",16,0.859498803980812,1.21567920221369,1.30850743413383
5,1,"90861",16,0.613247893894913,2.80052240470087,2.81307399184275
5,1,"51079",4,0.98861309126947,0.505270428347362,0.516956135046451
5,1,"10894",16,-0.207179025383984,3.53565572526659,3.77032786413248
5,1,"113444",49,-0.239357367476924,1.26285432979672,1.30125998220858
5,1,"23265",49,0.652997209360943,0.201084673182662,0.238424990158899
5,1,"29087",4,0.811284855602408,0.21011521568356,0.23116536759431
5,1,"4595",49,0.497865163806489,0.610326125628186,0.657708264626935
5,1,"84124",36,-0.123900825880131,2.31010297063969,2.32303992951611
5,1,"54807",36,-0.321517329758111,1.83082581188323,1.84910370775619
5,1,"10890",49,0.355507949593431,1.33718891071663,1.34691254783946
5,1,"7508",4,0.838588298708789,0.278830795055209,0.28468102027618
5,1,"5253",16,0.496354263778337,0.736074264912379,0.787504353114912
5,1,"84522",8,-0.336246815028718,1.50875568987395,1.52341214845947
5,1,"2617",4,0.847419481937193,0.516600699491869,0.542684764917774
5,1,"84264",8,0.0620141331025575,1.01822061445983,1.04003883617905
5,1,"3192",8,0.182471649536499,1.64885946580518,1.68496196043497
5,1,"64777",8,-0.706165821190854,0.451094500058794,0.500846594810212
5,1,"9701",8,0.577329601015989,0.187392043104024,0.27294426594534
5,1,"92689",49,0.278925301728731,1.42042952972323,1.4825767993255
5,1,"51293",36,0.596146144543128,2.32252351302624,2.4015153801658
5,1,"120103",8,-0.116603006703933,0.850109363523187,0.86286817066913
5,1,"9653",36,-0.550271187120945,7.27980283443112,7.28998979755071
5,1,"57001",49,0.661486492725916,1.48670278476678,1.50748980962116
5,1,"10540",4,0.549881558048228,0.265424389724884,0.304401759407915
5,1,"7693",4,0.546334093894822,0.595239694091565,0.604992825826108
5,1,"7534",49,0.221628178692552,1.69215384329225,1.70782335642216
5,1,"51143",16,0.681393448829667,1.66534159562637,1.68906714374484
5,1,"51592",49,0.27340800320979,0.141439623020546,0.178028952632842
5,1,"51692",4,0.971933671189783,0.240463091939181,0.268310692434437
5,1,"55260",36,-0.156419018276861,1.395716446447,1.4226436606485
5,1,"6812",4,0.18262743319144,1.63354582539703,1.64091735576802
5,1,"1832",16,0.479841397466476,0.764883926027737,0.876613018685842
5,1,"23338",4,-0.53238378080645,0.225150835372658,0.315293035780626
5,1,"56242",4,0.376295658740503,0.153580467546292,0.181098388031637
5,1,"10318",8,0.289326688574883,0.591461378966736,0.771072852369263
5,1,"9130",36,0.188127111210448,1.24925227423138,1.26522763176693
5,1,"678",4,0.20543882327603,1.15689599321581,1.21007750944009
5,1,"8694",16,-0.577671309196949,0.77705932506676,0.892471774601845
5,1,"27089",49,0.315757463279106,0.909587755806796,0.930924683694048
5,1,"26355",8,0.765047665041254,0.67705359568841,0.719812831734376
5,1,"129563",16,-0.0896413905582891,0.579891602016418,0.656240193132876
5,1,"57541",49,-0.0162992430322584,0.255888080113981,0.320517307362481
5,1,"55291",4,-0.0124213751589076,0.513674692998042,0.531535387586699
5,1,"57415",49,0.242087751705924,1.75333506517761,1.81270748648861
5,1,"54554",4,0.661772803435241,0.72068225853514,0.760980629761689
5,1,"283635",8,0.899379793826774,1.92373931050394,1.93456150579513
5,1,"8943",8,0.352383126558326,1.06996108110704,1.07715607080718
5,1,"284018",4,0.933224782188402,0.274308568018273,0.294220185519967
5,1,"472",8,0.271761781391083,0.237035673875769,0.313300055479313
5,1,"2108",4,0.432702541426048,0.626546235948456,0.636099403253221
5,1,"51507",4,-0.479631986770891,0.8096529716295,0.819596970528119
5,1,"6629",49,0.174099187035658,1.81210443523059,1.82136892294878
5,1,"7408",49,0.469468373993102,1.81700463662241,1.86888354914622
5,1,"84897",8,-0.58551840434805,0.312199530294839,0.331436484844139
5,1,"8777",8,0.156136324029971,1.17577081485439,1.27242979893701
5,1,"899",8,0.236787656754797,0.603586182883778,0.635826368079697
5,1,"3059",8,0.896473656920821,0.135196957518386,0.175860783094903
5,1,"23170",36,-0.0258104700078766,0.863231164132743,1.00711892155147
5,1,"10411",36,0.20744554898592,1.14495731698797,1.19290276482423
5,1,"23174",16,0.596431563565444,1.42003436742805,1.45910332753745
5,1,"79003",49,0.335177379494513,2.15538129857943,2.16116153202904
5,1,"2074",4,-0.698688914151537,0.603766644659362,0.616090399712945
5,1,"10262",8,-0.075573031717265,1.10260897690197,1.12719978615978
5,1,"9388",36,0.434337952031905,2.36278213435704,2.40266686081624
5,1,"54919",16,0.235172203280017,2.24841277150365,2.2871629708141
5,1,"22893",4,0.801955045062115,0.616265003595323,0.622778013269631
5,1,"54812",49,0.0392433702342844,0.399114404483936,0.506389248137761
5,1,"8543",8,-0.496658026971197,3.74036016936304,3.75428413764058
5,1,"79892",8,-0.251443290855739,1.4089201293539,1.45430489520327
5,1,"6091",49,0.119900739196133,0.702086857908606,0.850538553444083
5,1,"311",36,0.434529245412175,2.61349511022831,2.62701777329784
5,1,"4059",8,0.57235267638815,0.231544806902807,0.278111274129479
5,1,"1209",49,0.752741760581392,1.24752742538528,1.25857361039792
5,1,"5042",4,-0.923148169795965,1.98176242042596,1.99164656254424
5,1,"8682",4,0.629732822849594,0.842410180931434,0.858694445078664
5,1,"7162",16,0.799381961350554,0.815299819797748,0.858890641495554
5,1,"175",8,0.0472141794173272,0.243672680612501,0.272830952168383
5,1,"51701",16,0.248019480229558,0.409344060070117,0.449114577646193
5,1,"84706",8,0.685676494310378,1.78633638172901,1.81741169255818
5,1,"23499",36,0.0501619011581713,0.348024065243317,0.444015781907719
5,1,"10102",49,0.666569685774109,2.43553296211853,2.46438597415316
5,1,"1052",16,0.867351236958388,0.828782056501235,0.861019554541536
5,1,"221395",4,0.770384680706457,0.272392695329407,0.328776467444375
5,1,"47",16,0.299645421178333,1.57962164465659,1.6128584520526
5,1,"5813",4,0.993490827761777,1.91185510121857,1.91211036447706
5,1,"51368",16,0.454478961597305,0.809862469909679,0.840994651026083
5,1,"5499",49,0.500003470514656,0.82561388111448,0.878473030347669
5,1,"2956",16,0.679341710137765,0.187908658761388,0.229430066376725
5,1,"84501",4,0.59006599195949,0.70551675267461,0.769297475412353
5,1,"51699",8,0.567204625823668,0.77265866355448,0.781562357674393
5,1,"5322",16,0.944103149462553,1.38428887665058,1.45311708683604
5,1,"5581",49,0.0366560460733444,0.377655077713344,0.48650896074394
5,1,"10955",4,0.830877393293653,0.276870472818131,0.278759605638207
5,1,"57819",16,0.54436480126685,0.217486067145332,0.259613829923637
5,1,"9867",49,0.06788689242411,2.12423794173452,2.14154940529121
5,1,"6776",4,0.495423144685587,1.35654306418272,1.363104258521
5,1,"3777",36,0.287907572690984,0.445803022362892,0.596001550223447
5,1,"23022",16,0.770006799430336,0.511245200915555,0.597026362141379
5,1,"25926",16,0.166404992300773,0.407550179595361,0.499818004290994
5,1,"10776",49,-0.0294502078639063,1.11390707184256,1.1399284134238
5,1,"126231",16,0.142151567106573,0.57703864752191,0.670591702015695
5,1,"1471",8,0.744879729012169,3.57487960984429,3.59383751639191
5,1,"65251",4,-0.664513904095529,0.37188958079434,0.388212433851178
5,1,"476",4,0.288565808838546,0.418824359381398,0.424371017447692
5,1,"9425",49,0.50245967257056,0.212682342109994,0.261300648655849
5,1,"90580",8,-0.326242255350294,0.399713572326426,0.443247852410734
5,1,"9766",16,0.470290353762733,0.463826204797287,0.541218460072121
5,1,"80155",49,0.563320303303075,0.382525218829646,0.479818324923355
5,1,"5573",49,0.489719288117432,2.26043335432025,2.28100709480884
5,1,"51307",36,-0.290855529193783,1.74874970462033,1.76764424273328
5,1,"64849",4,0.97742672986695,0.366449883010953,0.372496858723732
5,1,"92421",16,0.306665808673731,0.374632451137371,0.521847309977475
5,1,"5836",36,0.571593675996812,1.13894629113771,1.21180733731004
5,1,"11198",49,0.414525216861403,1.64235837105906,1.6639397714271
5,1,"6050",8,0.904725326824556,0.113222124968712,0.14343077270789
5,1,"51654",8,0.719580983958964,0.379848238808956,0.395723312657934
5,1,"54517",4,0.984599932660713,0.308200118774401,0.376900292796649
5,1,"222229",49,0.538378545730298,1.26002913127796,1.28548917240955
5,1,"55254",4,0.312893826847913,0.08738920562759,0.103641994276244
5,1,"1802",4,0.777391074314081,0.444359849634791,0.457350445330789
5,1,"54682",8,0.418160256123617,0.647855764748393,0.699481523771951
5,1,"3842",49,0.280700984653807,1.74479878624574,1.75592832433877
5,1,"10553",8,0.600861513592932,0.972150303331024,1.0153954451767
5,1,"27436",8,0.908764854147278,0.8316891786054,0.841055816716698
5,1,"1308",36,0.825142123577665,1.66730609872103,1.7234683839584
5,1,"115290",4,0.749611996281242,0.810361443192723,0.822391468456219
5,1,"81671",36,0.311240917337763,1.78210115908697,1.78785361678294
5,1,"1056",36,0.287941713603483,0.547835468967649,0.635458198104736
5,1,"8562",4,0.56587366061972,0.173578819692143,0.2341952281338
5,1,"11072",16,0.650314219522439,1.26907362572344,1.30617124561347
5,1,"1434",4,0.993197639268943,0.215838372265286,0.253303172635702
5,1,"1063",8,0.605591905803641,0.733532142074112,0.815585206111433
5,1,"7251",4,0.0858149618897136,0.90099581901663,0.916419667278106
5,1,"5911",4,0.715431702683414,0.445613159789232,0.466606347266888
5,1,"8906",16,0.781400906938795,1.12167099691085,1.14423656715325
5,1,"25980",4,-0.336087549446028,0.645750255284341,0.6535508506883
5,1,"55107",36,0.573016757977464,0.531551331945052,0.5871725800891
5,1,"65056",4,0.570063108899653,0.146419864630404,0.171961415509922
5,1,"3913",4,0.953706167502021,0.082888809585496,0.0896049104918756
5,1,"51808",4,-0.593575085459002,0.800745683048689,0.817519134642912
5,1,"9131",49,0.241214057525027,1.92768529136452,1.95135219718287
5,1,"6775",49,0.68865268050059,1.5471184358512,1.80015687552288
5,1,"84619",36,0.557487052210284,1.75360816955689,1.76840810133831
5,1,"6275",36,0.845193487158788,2.00448605508767,2.04209883917895
5,1,"64921",36,0.390650424044047,0.509351101234333,0.57657110431339
5,1,"716",4,-0.146841484404095,0.455064463400227,0.517976821514203
5,1,"27163",4,-0.789065769686214,0.243046783797827,0.330480653942454
5,1,"9706",8,0.716816329419812,0.175314904339449,0.20997271839835
5,1,"5514",49,0.101890569991807,0.17738394021784,0.247566376324672
5,1,"56954",16,0.839704272936843,1.08117958128987,1.11257475149505
5,1,"220002",4,0.819361091979342,0.41144952210867,0.426453999087038
5,1,"64708",16,0.254038655140343,0.551735403030795,0.656291579314086
5,1,"115209",16,0.712859880859518,0.255864710150109,0.314880229313372
5,1,"22858",36,0.634064751533453,0.290649837793827,0.421898160162631
5,1,"55676",4,0.978015152988005,1.13116968612934,1.13390618122993
5,1,"5359",36,0.453839226188439,0.31473259851874,0.427260421220554
5,1,"28969",49,0.737057828825046,0.241896480685758,0.269834810486702
5,1,"920",4,0.941370775325369,0.279401687737126,0.299097062873948
5,1,"7461",4,0.654491468280642,0.408064075421815,0.425966473663595
5,1,"6609",8,0.778817208904036,0.338569998056497,0.388518509145366
5,1,"54107",4,-0.4741109078694,1.1735345676215,1.28906507550464
5,1,"23",4,0.217765644588419,0.144092351506148,0.167246179825837
5,1,"8521",49,0.368998395667676,1.41919936531114,1.44640303522542
5,1,"9615",49,0.44232954054188,1.48083394099724,1.52617982540465
5,1,"125228",8,0.505669094559062,0.36932971543735,0.431858324510802
5,1,"5054",4,0.164557614188182,1.23826716880018,1.27278120316798
5,1,"54583",36,0.753380103924351,2.07051573186771,2.09358959158549
5,1,"54879",4,-0.508589845903395,0.677212741904332,0.692306847245493
5,1,"55069",4,-0.265118231812979,0.734772339383667,0.758024590410777
5,1,"3658",49,-0.073022113090884,0.519052171483055,0.599451631583349
5,1,"2905",8,0.613732198252973,0.285728386056043,0.375945228978354
5,1,"153090",4,0.888803653832324,0.537554841258741,0.545644703676167
5,1,"51763",8,-0.666534803691221,0.362146286529566,0.416134039551386
5,1,"79731",4,-0.07685163565818,0.357408597076485,0.392642548205454
5,1,"27241",4,0.908685039063999,0.0550772470086547,0.0672031191342141
5,1,"8678",16,0.0498357397340874,0.819827494285188,0.94668515870514
5,1,"79792",4,0.742149289258047,0.36922921398213,0.403629892146255
5,1,"4495",49,0.340494371034879,0.930025420744722,1.17587710547132
5,1,"148423",49,-0.0928789778363348,1.65754275548584,1.66804782918024
5,1,"5917",8,0.73079005640832,0.211454003676319,0.248436194669147
5,1,"10213",4,0.990472167494832,0.160239457566894,0.186258074911721
5,1,"7110",49,0.609878211954127,0.868337240529381,0.902377585837551
5,1,"80264",16,-0.18750151109215,1.91883748641425,1.93858565079721
5,1,"3667",8,0.705117199181318,1.00798804138401,1.04741996622271
5,1,"6256",49,0.418814001745661,0.173011271603585,0.216598253336465
5,1,"27101",16,0.362969328230878,0.798766379290834,0.861561182698285
5,1,"11020",8,0.162169689933349,0.397741447515503,0.495211052134449
5,1,"53339",16,0.416419885406081,0.313883389859561,0.404935383285986
5,1,"9806",4,0.801479266340282,0.750395594582459,0.780173290028748
5,1,"254359",8,0.588938702572106,0.274392245950119,0.304741066468051
5,1,"9361",36,0.461317555170387,2.8041116017801,2.811260261319
5,1,"7108",16,0.0945814446456083,0.435961721086099,0.566314514516458
5,1,"9748",8,-0.109927929684925,0.476553452577365,0.490323721947205
5,1,"23607",4,0.700403364551333,0.355986471560004,0.360359270212701
5,1,"29928",16,0.404064804050584,0.576169679485043,0.712182285685088
5,1,"5890",8,-0.0851901195072201,0.439805137036934,0.492753425553621
5,1,"56994",4,-0.014609844215686,0.859299888991353,0.910531183869803
5,1,"3189",4,0.289188565828194,0.27614714326062,0.307614841234351
5,1,"5695",8,0.660243972207243,0.297909412092427,0.324121553725366
5,1,"152503",16,0.774941927106604,1.12556705912776,1.15079744353628
5,1,"9931",36,0.576139069320396,1.25585044845825,1.26957578975644
5,1,"51531",36,0.16541203953308,0.319686852820373,0.368241450300622
5,1,"84270",4,-0.541852989528894,0.485558203123108,0.522495625831802
5,1,"22796",49,0.434149424690252,0.222450244463611,0.278414015656984
5,1,"2997",49,0.579335424066252,2.5604500980044,2.59254676956313
5,1,"124540",49,0.496605986195015,0.293664612625698,0.386177680130571
5,1,"30849",36,0.229496159833877,0.41768949528062,0.467477702836501
5,1,"10155",8,0.464839953432404,1.66759128134255,1.67680819717885
5,1,"26354",4,0.862704352698557,0.82773479715994,0.84242516570934
5,1,"3429",36,0.703074327424681,1.39973025884976,1.54259633826108
5,1,"2954",4,0.378816885988526,0.752479749945774,0.768317743611186
5,1,"55907",4,0.759936444796786,1.42283487249627,1.44676749289962
5,1,"26017",8,0.478322654457522,1.67665161465607,1.69408825538581
5,1,"142940",4,0.359745892247832,0.336034859869429,0.368366222963323
5,1,"57533",36,0.0912089387100062,0.18558503897045,0.243927333021214
5,1,"51322",16,0.369648493984524,1.00785632239217,1.03503932015615
5,1,"65124",16,0.847710565676149,0.907099000131031,0.970419207808783
5,1,"56934",49,0.250352827924038,0.871862716237701,1.03553428379296
5,1,"89846",16,0.158300437403476,0.639997710645457,0.812502974809094
5,1,"28985",8,-0.152364495518952,1.13162548979122,1.14579296557067
5,1,"80173",8,0.425193891470308,1.8632041226761,1.86890639074104
5,1,"7414",16,0.10013555282455,0.763232679991772,0.889468571070735
5,1,"10557",4,-0.291123216449569,0.2410187900541,0.26182618694469
5,1,"9454",16,0.563142824354838,0.689933331524371,0.80116594947751
5,1,"79745",16,0.91754509752932,0.936945291015473,1.01626555398528
5,1,"5338",36,0.647096529325596,0.705154328308767,0.730966278532772
5,1,"6422",36,0.806220899191027,0.633595847681168,0.746751672178717
5,1,"115825",36,0.0113778146679407,0.305539498005883,0.383151756036908
5,1,"8728",4,0.715733481871243,0.258242088508883,0.292174186527413
5,1,"5318",16,0.535320931496409,0.467155670736462,0.66803766256703
5,1,"23549",8,0.328397722507888,0.67819720788827,0.702948787101931
5,1,"23560",16,0.651263277559891,0.372883332940551,0.440998906050078
5,1,"10549",4,0.953022147706424,0.876662333929724,0.877410262111905
5,1,"55789",49,0.263574475396211,1.87496966373909,1.93369822146596
5,1,"4048",8,0.357345562963973,0.542884588517311,0.607704479044272
5,1,"26528",8,0.682539273356577,1.17967554502662,1.19552171265214
5,1,"10614",8,0.417628824507722,0.452576185672378,0.50662181200955
5,1,"134266",36,0.274095426337586,0.975312776674231,1.00752791140903
5,1,"285367",4,0.639570786895409,0.450809265559121,0.464790076267889
5,1,"87178",16,0.680899316782665,2.36938105895632,2.38221330718126
5,1,"54751",49,0.421075469774966,2.31233765299839,2.33700483322967
5,1,"8408",16,0.681135808068971,1.88498548694274,1.9059698429854
5,1,"57614",16,0.734348252086003,0.408917542175354,0.469026878247357
5,1,"146923",16,-0.222331579526268,2.31841357350398,2.38321152296355
5,1,"91107",4,0.121699624278372,1.17686116833558,1.19144973173615
5,1,"8736",4,-0.0454216197974632,0.402651643668632,0.439123567778945
5,1,"10081",4,0.569854226810511,0.760735706854807,0.773062368750259
5,1,"84893",4,-0.821824110742273,0.930669291950785,0.944341209554298
5,1,"6610",8,-0.208666364610326,0.323966757364777,0.37380610795628
5,1,"26190",4,-0.351441413773896,0.491015348279718,0.632608166548284
5,1,"3421",36,0.67291835454138,0.212173135546136,0.286583581245453
5,1,"121227",36,-0.241176851939393,0.389563550953781,0.510301881404345
5,1,"29127",4,0.677040146171432,0.861165132499536,0.896131713303
5,1,"22938",4,-0.833276424162187,1.06462839589782,1.07449626651196
5,1,"55366",4,0.827619387838465,0.0646771906741062,0.0707970850523223
5,1,"10944",16,0.568092044298136,0.910085866532188,0.981720514885166
5,1,"153830",36,0.6675766814996,1.44711044883122,1.47455172838026
5,1,"7249",36,0.583890061654197,0.163758316714086,0.248623373492071
5,1,"9655",4,0.688730367996239,0.190649504649088,0.246525639250029
5,1,"83742",4,0.916484837840293,0.825667786027306,0.833425406950498
5,1,"11067",16,0.299252122254094,0.692581911279211,0.825242806364953
5,1,"6625",4,0.298344835181015,1.84230973977246,1.84498092410063
5,1,"55039",4,-0.227182275052678,0.211714739433936,0.231815358051429
5,1,"7462",8,0.913478592962474,2.18433188519503,2.18975996652244
5,1,"9532",49,0.368117971990658,0.380700346607153,0.48086993389976
5,1,"2192",16,0.874966901453739,0.981164533731297,1.15911653756504
5,1,"7329",16,-0.388942455589542,1.28296365835348,1.35255673455406
5,1,"79020",49,0.436085732118212,1.26353834927217,1.27785933673801
5,1,"10480",4,-0.955203626147581,0.82781076832866,0.847315535981016
5,1,"23476",49,-0.0010567294018937,1.5394689359107,1.59669270694009
5,1,"9556",4,0.82438081524568,0.164045476610086,0.17301110107795
5,1,"3799",8,-0.617417537247143,1.77539589774336,1.80275581741417
5,1,"483",4,0.755474662923386,0.549012017380672,0.564594537944197
5,1,"54802",36,0.0786329642704871,1.0712513627615,1.12110004963073
5,1,"81609",49,0.18924004448033,1.84255703007254,1.85938505956528
5,1,"54922",49,0.753747290696384,0.551666686178902,0.640489426904838
5,1,"55300",16,0.481210566862127,0.568982157209738,0.618720726755817
5,1,"54908",4,0.889532259970981,0.081402696849624,0.105832904834867
5,1,"8220",4,-0.844459269845403,0.380924240203416,0.399616375355329
5,1,"7771",16,0.749124332236546,1.57337948459173,1.67461294855994
5,1,"2564",4,0.89172976460234,2.18089637670858,2.18521955102065
5,1,"25994",49,0.484395776984155,1.53362957849012,1.54551672871417
5,1,"84313",4,-0.56446778610772,1.03177177612987,1.06027192621306
5,1,"51117",16,0.217733658723009,2.94308365444701,2.96479090181313
5,1,"10870",16,0.315600184141491,1.59696361683577,1.71583470205951
5,1,"23163",49,0.0102112046237754,0.583351250853774,0.662835708912357
5,1,"79672",8,-0.131058190413647,0.475689844932141,0.578519261805932
5,1,"56980",49,0.488471097025517,0.726576482451349,0.749453304710567
5,1,"387758",4,-0.147009628092198,1.18905390374474,1.20560426447679
5,1,"2690",36,0.281320731329457,2.25310200860333,2.28822426855367
5,1,"10457",4,0.13697141159608,0.71444676038061,0.87663379746561
5,1,"5451",4,0.0533578351154149,0.244205603175265,0.252645463649382
5,1,"27440",8,0.371785237743614,0.26063413796663,0.29201683024609
5,1,"3045",8,0.0661623304026743,1.07738753604041,1.1195226547279
5,1,"79088",4,0.13286937352099,0.868182386540451,0.870568467873967
5,1,"23142",36,0.233572618001671,1.64187014283699,1.65237577189263
5,1,"9791",8,0.76913970194401,0.625366219712413,0.637756643112894
5,1,"8399",4,0.986580039036765,0.93805927108498,0.940231104747377
5,1,"9592",8,-0.165845330257652,2.03312576806449,2.08237782857044
5,1,"65258",4,-0.34107490282875,0.208342644444784,0.223304443193754
5,1,"2305",8,0.942018193681729,0.126651416892026,0.13730000160363
5,1,"79622",8,0.791733782992208,0.51707175361809,0.5537137273239
5,1,"9275",4,-0.799465534578836,1.48968937564987,1.50248667582031
5,1,"80067",16,0.598324171123418,0.443323670677058,0.582295578233627
5,1,"1108",8,0.601381824416253,0.237700945995437,0.292084336348467
5,1,"26574",4,0.851105669121611,0.090804851209201,0.0924776244719859
5,1,"54823",49,0.17555772149071,0.26039174650352,0.329368926574982
5,1,"2729",36,0.418680907578315,0.383204059649874,0.448077022502652
5,1,"2752",4,0.739840864969287,0.973853625636788,1.00506738424206
5,1,"9403",49,0.323768979164357,0.343795143505707,0.380663879421984
5,1,"85369",49,0.251710089573083,1.25545037777593,1.27730621279804
5,1,"55665",4,0.220813355051002,0.202773571752947,0.221598957989901
5,1,"27344",8,0.661175199508927,0.647159280061274,0.734860617821566
5,1,"5709",16,-0.0188902505811098,1.31228740545163,1.36563894950728
5,1,"9328",49,0.558738102738243,1.51441504994108,1.53381291571391
5,1,"23612",8,0.582474949077824,0.992902452688742,1.03691312980862
5,1,"26268",4,0.0922408702591836,0.225167612120321,0.278625719379697
5,1,"387338",4,-0.254110055776468,1.11256896047587,1.1167255123271
5,1,"124936",36,0.286314547733542,0.248524417897908,0.302948800868578
5,1,"23623",49,0.573845436388126,1.76330905762882,1.77565029524625
5,1,"318",4,-0.199842141238676,0.72218748734062,0.763503107203195
5,1,"84154",16,0.573669863977817,0.27600770291624,0.34161735826024
5,1,"3985",4,0.971852366802082,0.460565103082782,0.470255516758799
5,1,"2581",16,0.13529130710502,2.38355530084939,2.48093146141549
5,1,"5884",4,-0.459495324289778,0.515226749166873,0.531031432831552
5,1,"6584",4,0.147569006077413,0.81973228594514,0.830238745956755
5,1,"10244",4,0.659583031469654,0.0746030961097086,0.0931322505854264
5,1,"23037",49,0.857425785028929,0.192145433327725,0.228868030984892
5,1,"10381",49,0.456926741769957,1.64160192001299,1.81568992458869
5,1,"64743",4,0.305535894085553,0.496740767227091,0.52811911949924
5,1,"6950",36,0.640828241535449,1.82498274096742,1.8552603186064
5,1,"84971",49,0.103102046928264,0.824936376646285,0.884567566786605
5,1,"23451",4,0.0307100449937708,0.435596446605059,0.442564397140599
5,1,"6809",16,0.603158221952599,0.354439811016879,0.410083596455764
5,1,"6428",16,0.631791790773399,1.56377434481444,1.59232073876577
5,1,"55290",4,-0.147168203976934,0.121646836529857,0.129283496023782
5,1,"3716",4,0.42764456912742,1.084974725425,1.09743673904259
5,1,"147007",16,0.447347368121766,0.179741095787451,0.222798888142347
5,1,"9623",16,0.103964470752819,0.711861418758683,1.02117205413159
5,1,"79048",16,0.82352987601602,0.128487122766112,0.174788737034011
5,1,"56882",16,-0.0796346042120334,3.18570426544468,3.2542412686056
5,1,"23469",8,0.374797099614741,1.8229254346995,1.82662396717121
5,1,"23095",49,0.383239247172497,1.73476912836555,1.7717969207421
5,1,"1915",49,0.210712916009366,0.639150886768179,0.663267639265581
5,1,"345757",8,0.955959245115191,0.716562779767746,0.74955662749012
5,1,"10270",4,-0.857790642106309,0.399848556448275,0.44360789127117
5,1,"22921",36,0.828178373249465,0.492877109953093,0.529212920931745
5,1,"7443",4,0.972341538814813,0.133515701892043,0.183694240039102
5,1,"9399",16,-0.0494023657400693,1.8094732225192,1.96231940187872
5,1,"27113",36,-0.143124204425988,7.16593241993813,7.17517878289658
5,1,"2745",8,0.214258065221144,1.78801294940446,1.81490853917747
5,1,"84267",4,0.400677957663259,1.20005996466312,1.20357728237702
5,1,"9187",16,0.327703737537837,0.389962338851809,0.506632126445527
5,1,"23587",4,-0.413610298987763,1.64634970494501,1.71334820466275
5,1,"10923",16,0.0987548403704857,2.0094985592417,2.03436742697194
5,1,"8945",36,0.374936217842275,0.705576648732786,0.730392998596902
5,1,"7284",4,-0.696549847160433,1.48932532806954,1.49487201025781
5,1,"9789",36,0.704362820958366,1.08696597404777,1.10732938091044
5,1,"7718",4,0.389714909711912,0.2372926808751,0.274925713387046
5,1,"11218",4,0.961138541674169,0.550995831989141,0.553030701415693
5,1,"6903",8,0.635947876449964,1.2782276362773,1.30884778034678
5,1,"9675",16,0.617735052404376,2.4069159539517,2.42511658689581
5,1,"84524",49,0.753728002791282,0.245480631552772,0.302756925682595
5,1,"133957",4,0.984816388754847,0.169402763194241,0.176472536304854
5,1,"10920",49,0.354538570522715,1.61659752000966,1.64284742054732
5,1,"8760",4,0.401763129133728,0.331267852502418,0.336397661186269
5,1,"4750",8,0.38232970943482,0.200721774233163,0.220620962535217
5,1,"50717",16,-0.0473851211233032,1.18935782703054,1.26750874048043
5,1,"6778",36,0.128253351763398,0.840045401239346,1.09451845034616
5,1,"55670",16,0.400945899840333,0.559247851699235,0.703830695862427
5,1,"80152",49,0.47295576834178,1.59263865287654,1.60337687289081
5,1,"5291",8,0.813752250666775,0.411149969534457,0.459650021395244
5,1,"57179",4,0.757771980657601,0.535199796143652,0.542932876046805
5,1,"3708",49,0.671122477665022,0.292065850951046,0.358223039647934
5,1,"2632",36,0.501275982601756,0.416681012819218,0.453851795327834
5,1,"150383",8,-0.436512632661026,0.227248486082215,0.296967577533503
5,1,"56965",36,0.0971642147096174,1.31420857435673,1.35974900785131
5,1,"10059",16,0.618883939744363,0.314317656303592,0.372736490787641
5,1,"2189",36,0.758080252403955,0.781924049873606,0.805195238156222
5,1,"2592",49,0.206007981523235,1.17741867969733,1.34186337431278
5,1,"9618",49,0.467101746459163,2.20159160878244,2.23094145446825
5,1,"2879",49,0.557681826657546,0.938551006450157,0.949267487842553
5,1,"79095",49,0.233279009666711,1.74470615250231,1.776892283777
5,1,"6909",8,0.919389659811849,0.773158389135193,0.806560911464488
5,1,"444",8,0.821367006496543,1.18441437015027,1.18638977992341
5,1,"25948",4,-0.547279480636447,0.595625008797962,0.62034057073123
5,1,"5886",4,0.690835126811063,0.52101745126643,0.534242662817585
5,1,"84164",8,0.603862694969287,0.261242248451175,0.287674312593843
5,1,"2012",4,0.396229758844755,0.469518812758605,0.496835865995905
5,1,"27297",49,-0.180452367949531,4.74655522113435,4.76553694590697
5,1,"283232",16,-0.411398329905348,0.546586792795526,0.661981698358168
5,1,"9564",49,0.4486508845707,1.60926039889232,1.6281433008106
5,1,"25828",4,0.563346661885677,1.06273833274934,1.07344414216214
5,1,"132321",49,0.410675090560253,0.917720982091965,0.962966161618607
5,1,"64841",4,0.296450841323147,1.48947118732191,1.49249295881094
5,1,"55829",4,0.58532399050604,0.19631757890721,0.198312990866981
5,1,"55143",49,0.756356500717619,0.976379812014717,1.03565109152555
