"replicate","seed","gene","pattern","k_visible","ref_batch_visible","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked"
3,4003,"64397","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0902227242054928,0.144956245339602,0.0933960593785378,0.137826735873601,0.0946281906582356,0.137082080998087,FALSE,FALSE,FALSE,FALSE
3,4003,"64417","GSE122214+GSE37901+GSE9984",3,FALSE,0.0802880822761035,0.553792639359846,0.0639218288550831,0.203075663730155,0.172928196501363,0.148695571428637,FALSE,FALSE,FALSE,FALSE
3,4003,"64418","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.149391731262157,0.0348411190419986,0.13953558850199,0.0653173813589714,0.139083772027947,0.068459294853923,FALSE,FALSE,FALSE,FALSE
3,4003,"645","GSE122214+GSE37901+GSE9984",3,FALSE,0.807513667884981,1.58620013659123e-05,0.146171127607955,0.00602399665362327,1.0399799480692,2.8814925487151e-06,FALSE,FALSE,TRUE,FALSE
3,4003,"6477","GSE122214+GSE37901+GSE9984",3,FALSE,0.0926933544425562,0.204305116530809,0.0962263468161596,0.051851480378854,0.224315420713462,0.018244523540703,FALSE,FALSE,FALSE,FALSE
3,4003,"64780","GSE100051+GSE93520",2,TRUE,-0.343191023504997,0.000524467292899729,-0.368454148048233,0.0166629780309648,-0.375713070540255,0.0147668622458862,FALSE,FALSE,FALSE,FALSE
3,4003,"64783","GSE122214+GSE37901+GSE9984",3,FALSE,-0.114524676129236,0.0682097863429909,0.0321700925609612,0.519173736823908,-0.094447159980354,0.0768099661185771,FALSE,FALSE,FALSE,FALSE
3,4003,"64786","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.105081630121358,0.112045137763733,0.115638075467191,0.0011748034352616,0.166382434932591,0.0208229665647702,FALSE,FALSE,FALSE,FALSE
3,4003,"64960","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.179788163036475,0.0160958505070964,-0.0444219497691679,0.138010381994689,-0.254045849617452,0.00346666576944338,FALSE,FALSE,FALSE,FALSE
3,4003,"64968","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.125941880729431,0.00351592048913003,0.0390117915345722,0.216665878091125,0.0548508382833634,0.41733417011476,FALSE,FALSE,FALSE,FALSE
3,4003,"6506","GSE122214+GSE37901+GSE9984",3,FALSE,-0.292075965851915,0.0960980402343845,-0.0675976146370429,0.188918372326923,-0.238300093965813,0.0033912152079556,FALSE,FALSE,FALSE,FALSE
3,4003,"65078","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.190501840269257,0.198820393518161,-0.0700410125014613,0.0307046653651144,-0.272329506260219,0.145248842752159,FALSE,FALSE,FALSE,FALSE
3,4003,"65082","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.456286946639702,2.69087435295593e-08,0.0121123952395666,0.657453847328606,-0.427098497587428,1.91944312107473e-06,FALSE,FALSE,FALSE,FALSE
3,4003,"65084","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.386433696932645,8.6714473283034e-06,0.360894641246391,0.000185671698482602,0.367374236432361,0.000163133449969571,FALSE,FALSE,FALSE,FALSE
3,4003,"65220","GSE122214+GSE37901+GSE9984",3,FALSE,0.133416250647487,0.10388366662221,0.138469536827661,0.00613234830513327,0.256575456803186,0.00127794119212664,FALSE,FALSE,FALSE,FALSE
3,4003,"65251","GSE100051+GSE28551+GSE93520",3,TRUE,-0.00338267957926237,0.982492522458772,0.0987948239526906,0.601664894222313,0.100819748999865,0.596159210187404,FALSE,FALSE,FALSE,FALSE
3,4003,"65260","GSE122214+GSE37901+GSE9984",3,FALSE,-0.520968571782857,4.23204484642248e-07,-0.0251018004296602,0.65445408292761,-0.578270226615818,1.10643731479517e-05,FALSE,FALSE,FALSE,FALSE
3,4003,"6578","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,1.66906076210347,0.000260249379917907,0.04544673432757,0.524892178628284,1.81446573981961,8.17250961237811e-06,TRUE,FALSE,TRUE,FALSE
3,4003,"659","GSE122214+GSE37901+GSE9984",3,FALSE,0.292176259671016,7.1092708306428e-07,0.0902049174102737,0.0608383219937194,0.326304456071456,0.000271126774263586,FALSE,FALSE,FALSE,FALSE
3,4003,"65990","GSE122214+GSE37901+GSE9984",3,FALSE,0.0748612369461458,0.341329649052699,0.0846926139090645,0.0808007601746154,0.0520069007896157,0.653409425500504,FALSE,FALSE,FALSE,FALSE
3,4003,"6612","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.170492785074962,0.00184489783886684,0.0995311462039015,0.00268406387420748,0.122701647186713,0.0819304241921937,FALSE,FALSE,FALSE,FALSE
3,4003,"6636","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.155390400779096,0.084680331732735,-0.117934669102043,0.243446897353222,-0.147012103395778,0.13961360008271,FALSE,FALSE,FALSE,FALSE
3,4003,"6711","GSE28551+GSE93520",2,FALSE,0.25974617660067,0.00406262801850131,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
3,4003,"6721","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.11540423076677,0.164959117643881,0.0218742579277618,0.365453589684522,-0.097863035125261,0.376200150114747,FALSE,FALSE,FALSE,FALSE
3,4003,"677","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.275765103144771,0.0153514672869619,0.291302148402496,0.0235727900890197,0.286509949142609,0.0261426043633807,FALSE,FALSE,FALSE,FALSE
3,4003,"6780","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0337883790677787,0.561159253717207,-0.0037744324485323,0.94829104601862,-0.092754989227587,0.0840223656634475,FALSE,FALSE,FALSE,FALSE
3,4003,"682","GSE100051+GSE93520",2,TRUE,0.137626328588658,0.0712215192436763,0.0236265890577821,0.874987562779773,0.0302640286902394,0.837940675828815,FALSE,FALSE,FALSE,FALSE
3,4003,"6830","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.207070409057977,0.0032851296394842,-0.221837141674791,0.00209564776820594,-0.220168860073075,0.00236797661544951,FALSE,FALSE,FALSE,FALSE
3,4003,"6834","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.26353023373046,0.00259521361808971,-0.2827378537744,0.00262967302652756,-0.256760928291268,0.00650687876380936,FALSE,FALSE,FALSE,FALSE
3,4003,"6835","GSE100051+GSE28551+GSE93520",3,TRUE,-0.170179478102098,0.0471312496654301,-0.0595098580577133,0.71113024501377,-0.0619013934765375,0.701865215125356,FALSE,FALSE,FALSE,FALSE
3,4003,"6840","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.269844364863412,6.23846358064447e-06,0.0332615955100346,0.252083080049684,0.285860634211753,1.6481531258864e-05,FALSE,FALSE,FALSE,FALSE
3,4003,"6866","GSE122214+GSE37901+GSE9984",3,FALSE,0.933589573287008,0.000255619588367485,0.428541261540296,0.000200735682305054,1.28671654632158,0.0017347032172817,FALSE,FALSE,TRUE,FALSE
3,4003,"688","GSE122214+GSE37901+GSE9984",3,FALSE,0.15679463263635,0.526394882621685,-0.0632039028833003,0.248867828131193,0.127392985000837,0.417366529593768,FALSE,FALSE,FALSE,FALSE
3,4003,"6920","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0436208423051477,0.734206940589304,-0.0474542560779571,0.71101197528595,-0.0507613749102183,0.692508848178051,FALSE,FALSE,FALSE,FALSE
3,4003,"7009","GSE122214+GSE37901+GSE9984",3,FALSE,-0.190517127122863,0.00449796235517862,0.0154360392722889,0.785256726224973,-0.138286823867112,0.0719127326483156,FALSE,FALSE,FALSE,FALSE
3,4003,"7022","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.0233549659855343,0.749256132502007,-0.0163420860584089,0.843687046325879,-0.0247144080048404,0.75740850367706,FALSE,FALSE,FALSE,FALSE
3,4003,"7030","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.200583134165273,0.0137325207716223,0.108577514024863,4.0964593807742e-05,0.282861832848093,0.00229840143003716,FALSE,FALSE,FALSE,FALSE
3,4003,"7035","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.607648385493934,7.52823440581225e-15,-0.00113480447664173,0.979011677383909,-0.355439191980651,0.00137704133966517,FALSE,FALSE,FALSE,FALSE
3,4003,"7049","GSE122214+GSE37901+GSE9984",3,FALSE,0.201546037715939,0.00135296926226477,0.120792197273362,0.0194831501677398,0.319893386875536,0.00150947810299101,FALSE,FALSE,FALSE,FALSE
3,4003,"705","GSE122214+GSE37901+GSE9984",3,FALSE,-0.447901678357671,1.98878575672533e-05,0.0270466598903408,0.615650030849016,-0.506680274796349,0.000326352551406237,FALSE,FALSE,FALSE,FALSE
3,4003,"708","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.383942672004757,0.00117532729733383,-0.352969065490743,0.0131542966564876,-0.385600442685016,0.00704112863318969,FALSE,FALSE,FALSE,FALSE
3,4003,"7110","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.24937402861775,0.0020292762042218,0.111590949893987,3.43846057340697e-05,-0.0959635038663081,0.433841839993231,FALSE,FALSE,FALSE,FALSE
3,4003,"7150","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.43381310609579,2.00784296692211e-08,-0.0985259857254648,0.00340717254054098,-0.455372746034842,3.22263972766286e-06,FALSE,FALSE,FALSE,FALSE
3,4003,"7157","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0124566695892571,0.898343309907184,0.0643432350135722,0.19012361167654,-0.0274542914404905,0.805520671358258,FALSE,FALSE,FALSE,FALSE
3,4003,"7248","GSE122214+GSE37901+GSE9984",3,FALSE,0.046074838236948,0.520328238429067,-0.0560462051342612,0.268712805406657,-0.0215895000763538,0.835428194819134,FALSE,FALSE,FALSE,FALSE
3,4003,"7283","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.163555107349216,0.021573069284411,-0.173669538247977,0.0219457931893892,-0.171570510344875,0.0245418190971142,FALSE,FALSE,FALSE,FALSE
3,4003,"7294","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,1.07042608556668,7.54747609762924e-10,1.01721716934905,1.32228372643012e-07,1.04236747064857,7.24502269458568e-08,TRUE,TRUE,TRUE,FALSE
3,4003,"7317","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.101057378680732,0.101500230296738,-0.0831972966283649,0.22541735235183,-0.101962381174488,0.123680105729456,FALSE,FALSE,FALSE,FALSE
3,4003,"7324","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.290214174360954,1.14296128692295e-08,0.277098223739004,1.36065066239877e-07,0.284935549105295,7.68153744116617e-08,FALSE,FALSE,FALSE,FALSE
3,4003,"7328","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.0251407508389586,0.853480087745683,-0.00944788776594134,0.778668298172369,0.0554912331990468,0.72914253627735,FALSE,FALSE,FALSE,FALSE
3,4003,"7343","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.410239387291759,8.26728755840576e-06,0.030844082134948,0.324765730335458,-0.304991583590984,0.00257787530415378,FALSE,FALSE,FALSE,FALSE
3,4003,"7372","GSE28551",1,FALSE,-0.238880602843811,0.00807578592270961,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
3,4003,"7389","GSE122214+GSE37901+GSE9984",3,FALSE,0.207303972288906,0.00141005673938736,0.072194445755814,0.143078048679029,0.230251168831587,0.00617249073562797,FALSE,FALSE,FALSE,FALSE
3,4003,"7405","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.124052931227624,0.0574444926876591,0.0952347851147101,2.69848195351946e-05,0.184089451262338,0.0119094585237238,FALSE,FALSE,FALSE,FALSE
3,4003,"7425","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.909636111781671,1.17548375995266e-08,-0.874282812650102,4.63916268531481e-06,-0.871601547890283,5.16806692085504e-06,FALSE,FALSE,FALSE,FALSE
3,4003,"7430","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0190722464083306,0.74608967163741,0.109785163672127,0.0305372261522338,0.047841623639401,0.610696927032357,FALSE,FALSE,FALSE,FALSE
3,4003,"7431","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.357963549654381,6.04153338230688e-06,0.360695160888871,1.95333921395265e-05,0.377550829232061,9.05575951642656e-06,FALSE,FALSE,FALSE,FALSE
3,4003,"7442","GSE100051+GSE28551+GSE93520",3,TRUE,0.0289324604053573,0.791465471472354,0.0919552608198098,0.528998474268473,0.0919641969231434,0.53315450191054,FALSE,FALSE,FALSE,FALSE
3,4003,"7450","GSE122214+GSE37901+GSE9984",3,FALSE,1.61760734129283,3.35602411913217e-12,0.00036286723141278,0.995570135893502,1.52373523719357,1.89493576061423e-06,TRUE,FALSE,TRUE,FALSE
3,4003,"7453","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.767401104841299,7.28898699394059e-11,0.732065163583087,8.94617428360062e-09,0.744164038865657,6.56210474134546e-09,FALSE,FALSE,FALSE,FALSE
3,4003,"7465","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.141290927295168,0.0292603223000535,-0.147420504051717,0.0232736643657077,-0.14925212011985,0.0229868833718693,FALSE,FALSE,FALSE,FALSE
3,4003,"7533","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.253024842514855,3.85191819967223e-06,0.292629984730543,2.86573907372355e-06,0.271777851355533,1.32768598196423e-05,FALSE,FALSE,FALSE,FALSE
3,4003,"7536","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0610061387584589,0.471800907397034,0.0582535633416598,0.0126978587849939,0.0723584416690951,0.442040499443857,FALSE,FALSE,FALSE,FALSE
3,4003,"7559","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.20351682967904,0.171313581868906,0.212970294708116,0.18350610078905,0.215260611225173,0.176960315869921,FALSE,FALSE,FALSE,FALSE
3,4003,"7629","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0820954020457219,0.325300346806973,0.0878556364174592,0.305808167299005,0.0879193797463377,0.3067168124586,FALSE,FALSE,FALSE,FALSE
3,4003,"7709","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.00597287274108968,0.947998329921685,0.0742566608689121,0.00310385909219002,0.0106781756960341,0.918454029391499,FALSE,FALSE,FALSE,FALSE
3,4003,"7748","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.277982938142326,0.00125190351177262,-0.29148764473868,0.0047179263701725,-0.285281971993246,0.00580454175178845,FALSE,FALSE,FALSE,FALSE
3,4003,"7832","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,1.12807925711219,5.28516145570011e-06,0.28675281783471,6.37355184518236e-08,1.50191644445173,1.2619920000181e-07,TRUE,FALSE,TRUE,FALSE
3,4003,"7852","GSE122214+GSE37901+GSE9984",3,FALSE,0.624790308763089,0.00149120092150091,0.243051181418071,0.000557558994262657,0.725345392342445,0.000491359906460757,FALSE,FALSE,FALSE,FALSE
3,4003,"7871","GSE122214+GSE37901+GSE9984",3,FALSE,0.212525356093581,0.000221736697157236,0.163993144888484,0.00334284913375101,0.327449349135331,0.00120569861629698,FALSE,FALSE,FALSE,FALSE
3,4003,"78992","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.66317477085427,4.31776653095672e-11,0.000146555595459923,0.996354746569524,-0.473269207811834,7.42460079699148e-05,FALSE,FALSE,FALSE,FALSE
3,4003,"79039","GSE122214+GSE37901+GSE9984",3,FALSE,0.0376085809745521,0.727242643084819,0.00730940871974269,0.89583217875709,0.01577115206097,0.793946790278201,FALSE,FALSE,FALSE,FALSE
3,4003,"79080","GSE122214+GSE37901+GSE9984",3,FALSE,-0.235606956476787,0.0488602664548046,0.0222510688294924,0.694653158065371,-0.373232337913628,0.00133007017686401,FALSE,FALSE,FALSE,FALSE
3,4003,"79095","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.0278021619590866,0.827076853143454,0.0107866620972083,0.746993054581131,-0.0734061392008453,0.610499595468305,FALSE,FALSE,FALSE,FALSE
3,4003,"79144","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.449148223689123,0.000303185032599721,-0.235718294067889,3.08372302530968e-06,-0.612953817093157,0.000178555601859985,FALSE,FALSE,FALSE,FALSE
3,4003,"79154","GSE122214+GSE37901+GSE9984",3,FALSE,-0.12297734302428,0.181179624780253,0.0330544343858935,0.53943284017014,-0.168610340455897,0.0630799200016648,FALSE,FALSE,FALSE,FALSE
3,4003,"79159","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.047465526117757,0.610922642951074,-0.0323818568656306,0.751166713197913,-0.039803491795673,0.691044776419807,FALSE,FALSE,FALSE,FALSE
3,4003,"79180","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.080457352910072,0.433491333603516,-0.0868414339713284,0.403472960618666,-0.0864708738262938,0.408751652460177,FALSE,FALSE,FALSE,FALSE
3,4003,"79230","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0740386742344663,0.721163842201844,0.0762405488697353,0.730305081386689,0.0777611032109001,0.726182587060601,FALSE,FALSE,FALSE,FALSE
3,4003,"79443","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.09288871597094,0.119655701993416,0.0983369345048079,0.101361703070121,0.0966350945581633,0.109318526539156,FALSE,FALSE,FALSE,FALSE
3,4003,"79585","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.138467838523137,0.098138009677486,0.13420613397402,0.170662349630954,0.142634829036484,0.142802153696244,FALSE,FALSE,FALSE,FALSE
3,4003,"79609","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.160141738773157,0.0194697004356882,-0.139399801988147,0.0606044259070047,-0.149623125295106,0.0440351268800223,FALSE,FALSE,FALSE,FALSE
3,4003,"79612","GSE122214+GSE37901+GSE9984",3,FALSE,0.281687382199902,0.00132615620267678,0.0839702242728337,0.0820280552945486,0.231812376032306,0.00985905072045899,FALSE,FALSE,FALSE,FALSE
3,4003,"79648","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0161971206809909,0.89588759216114,0.016418119175361,0.898441411608525,0.0193003267579281,0.880788891681677,FALSE,FALSE,FALSE,FALSE
3,4003,"79697","GSE100051+GSE28551",2,TRUE,-0.286738689074234,0.000165748803478616,-0.14238876002731,0.290605942656163,-0.139481009814039,0.305079498520379,FALSE,FALSE,FALSE,FALSE
3,4003,"79724","GSE122214+GSE37901+GSE9984",3,FALSE,0.0312664828621378,0.778197699293467,0.0191933966407963,0.741067812808641,0.0252824892734731,0.822815048468591,FALSE,FALSE,FALSE,FALSE
3,4003,"79811","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.0265148842151234,0.742736523916871,-0.0069807393999975,0.936303281465104,-0.0213001029244622,0.79768181655687,FALSE,FALSE,FALSE,FALSE
3,4003,"79827","GSE122214+GSE37901+GSE9984",3,FALSE,0.256889003543654,0.0515715747049528,0.148376341016389,0.00554411944376731,0.237971391985396,0.0457919790040915,FALSE,FALSE,FALSE,FALSE
3,4003,"79887","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.379123967520003,6.52979157612885e-07,-0.400033121112048,5.93536041397359e-07,-0.398044613649991,7.84296038200678e-07,FALSE,FALSE,FALSE,FALSE
3,4003,"79947","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.186006922042344,0.0474877655337995,-0.165453660271206,0.113620537254039,-0.171402837454445,0.0998346501859477,FALSE,FALSE,FALSE,FALSE
3,4003,"79960","GSE122214+GSE37901+GSE9984",3,FALSE,-0.507312920929907,1.19553893149102e-08,-0.101656172267821,0.0447216028695704,-0.633967804398604,3.15926711216999e-07,FALSE,FALSE,FALSE,FALSE
3,4003,"79991","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.22857627212593,0.0560454024101531,0.24560974410741,0.0455788310531949,0.242876183796812,0.0493397178491815,FALSE,FALSE,FALSE,FALSE
3,4003,"80017","GSE122214+GSE37901+GSE9984",3,FALSE,0.201376429458756,0.00246590609734619,-0.0276001376963401,0.612260806294423,0.126688126773239,0.0982677205414668,FALSE,FALSE,FALSE,FALSE
3,4003,"80020","GSE122214+GSE37901+GSE9984",3,FALSE,-0.207685671433757,0.0341011197061284,0.0872146643609097,0.0657289434907266,-0.0757871964345694,0.340851929884781,FALSE,FALSE,FALSE,FALSE
3,4003,"80031","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.283146937227329,0.00459070168058687,0.217529156066266,3.03628580981003e-07,0.435151767360786,0.00104024378816596,FALSE,FALSE,FALSE,FALSE
3,4003,"80115","GSE122214+GSE37901+GSE9984",3,FALSE,-0.139699887275894,0.296534085427956,0.00164815181410871,0.9801480094345,-0.195579037167075,0.048910633956337,FALSE,FALSE,FALSE,FALSE
3,4003,"80185","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0849827045968362,0.157806320208311,-0.0935932843340875,0.123302229013519,-0.0899503961836298,0.144993175492811,FALSE,FALSE,FALSE,FALSE
3,4003,"8019","GSE100051+GSE28551+GSE93520",3,TRUE,0.223670598957235,0.0024709323561091,0.235206118245078,0.040145301928298,0.236409115789719,0.0388983528218292,FALSE,FALSE,FALSE,FALSE
3,4003,"8021","GSE122214+GSE37901+GSE9984",3,FALSE,0.0624894817494311,0.366778693077642,0.000328648023055413,0.995570135893502,0.0424832030427292,0.561543380811138,FALSE,FALSE,FALSE,FALSE
3,4003,"80271","GSE122214+GSE37901+GSE9984",3,FALSE,0.110860816442846,0.292459328104837,-0.00145676359969285,0.982776263225285,0.123588563101783,0.204411852139908,FALSE,FALSE,FALSE,FALSE
3,4003,"80315","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0345633525606047,0.807730845143244,-0.0332990910559679,0.816942315011772,-0.0330636250702179,0.820580279125428,FALSE,FALSE,FALSE,FALSE
3,4003,"80764","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.098694462552148,0.190884881388899,-0.0209137328100678,0.488607951604949,-0.0992130060799995,0.278737441885652,FALSE,FALSE,FALSE,FALSE
3,4003,"80789","GSE122214+GSE37901+GSE9984",3,FALSE,-0.188265609203596,0.00338554048576956,-0.0319310116748015,0.532233774412263,-0.195030386965787,0.0010170948689389,FALSE,FALSE,FALSE,FALSE
3,4003,"80856","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0432428061685596,0.70688835466163,0.0264465356970949,0.413665157882453,-0.0736690384436932,0.529847890979439,FALSE,FALSE,FALSE,FALSE
3,4003,"81550","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.167285965345475,0.00900904960934382,-0.177667585321951,0.00528375105112298,-0.17634013574295,0.00593751812401708,FALSE,FALSE,FALSE,FALSE
3,4003,"81607","GSE100051+GSE93520",2,TRUE,-0.430061759498726,0.0229447356681253,-0.485931976628493,0.115283330962693,-0.488983977052214,0.114676580548613,FALSE,FALSE,FALSE,FALSE
3,4003,"81890","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.168996191724553,0.0523205900471446,-0.18260392163038,0.03926302084685,-0.180679218129368,0.0428251022309788,FALSE,FALSE,FALSE,FALSE
3,4003,"81894","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.0995065947041145,0.272523550879062,0.0261927633488184,0.434950780365678,0.136827355074781,0.0710209319896478,FALSE,FALSE,FALSE,FALSE
3,4003,"822","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0857262567428607,0.600497156087113,-0.00321210196431091,0.932743534804154,-0.0171255443374032,0.942127490222413,FALSE,FALSE,FALSE,FALSE
3,4003,"823","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0838818144167091,0.12322858601132,-0.048869110847399,0.154945250625278,-0.136433301516762,0.0529681704963667,FALSE,FALSE,FALSE,FALSE
3,4003,"824","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.202891303749252,0.00435581540799484,0.193343172736237,0.00910849724935241,0.209854989227014,0.00475082682305789,FALSE,FALSE,FALSE,FALSE
3,4003,"827","GSE100051+GSE28551+GSE93520",3,TRUE,-0.139814506601169,0.0723542122111089,-0.152366441154127,0.186246033146106,-0.154524534266307,0.18215980653017,FALSE,FALSE,FALSE,FALSE
3,4003,"8310","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.259399549923866,0.0131927223780348,0.230887544087207,0.0371512669017394,0.245439048615043,0.0258978334186199,FALSE,FALSE,FALSE,FALSE
3,4003,"8336","GSE100051+GSE93520",2,TRUE,-0.984332913576025,3.93469146974606e-12,-1.0530761948343,3.81576468718504e-07,-1.05694879133295,3.42702458138978e-07,FALSE,TRUE,TRUE,FALSE
3,4003,"8353","GSE122214+GSE37901+GSE9984",3,FALSE,-0.552890198127645,4.03209696935891e-06,0.0155348062462903,0.786871452895248,-0.449490621904833,0.000127309213570154,FALSE,FALSE,FALSE,FALSE
3,4003,"83666","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.483611599098736,1.86812244677492e-05,0.102324290663505,3.15776429319015e-05,0.515823587675847,0.000141222943075751,FALSE,FALSE,FALSE,FALSE
3,4003,"83700","GSE122214+GSE37901+GSE9984",3,FALSE,0.385994326515567,2.68210304026248e-05,0.435018769837691,4.69417037272842e-06,0.571226303413963,0.000172447544612847,FALSE,FALSE,FALSE,FALSE
3,4003,"83787","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.186039136499674,0.000477370206609113,0.0631049296553111,0.00684545009101879,-0.172212624169932,0.0157061208256544,FALSE,FALSE,FALSE,FALSE
3,4003,"83871","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.122525085734555,0.0892821475186908,0.00612930834587809,0.858413987692281,-0.167285159919333,0.0495379197366342,FALSE,FALSE,FALSE,FALSE
3,4003,"83874","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.380126908354372,0.00124299786254595,0.125856479890207,2.90462930579651e-05,0.417197516895647,0.00402879541274341,FALSE,FALSE,FALSE,FALSE
3,4003,"83941","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.482115179403601,1.9361271821449e-10,0.452153231049532,6.96193842960996e-08,0.459821284084751,5.54613378456921e-08,FALSE,FALSE,FALSE,FALSE
3,4003,"840","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0980033893269321,0.507641083822687,0.100366835630327,0.516315628420666,0.104158406100803,0.500227699848685,FALSE,FALSE,FALSE,FALSE
3,4003,"84058","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.0176291597279424,0.910616725753386,0.0580466483794809,0.702660897735386,0.0341194145677384,0.833259457505874,FALSE,FALSE,FALSE,FALSE
3,4003,"84065","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0691806219370326,0.328951002932654,0.0457433233978686,0.349448469874035,-0.0925798228946704,0.121759729187335,FALSE,FALSE,FALSE,FALSE
