"gene","logFC","adj.P.Val","sig"
"6872",0.0552082138906781,0.65509197608013,FALSE
"6880",0.00735865151146296,0.960106591790087,FALSE
"6882",0.185329698486389,0.0390272092128743,FALSE
"6886",0.169366989333397,0.394495437481177,FALSE
"6887",-0.0094807690846654,0.925807760598506,FALSE
"6898",-0.0412660824960443,0.657835522215536,FALSE
"6899",-0.0452089666473856,0.747167863453738,FALSE
"6900",-0.000750691146678219,0.994594172982753,FALSE
"6906",0.00666812307811946,0.962901400343803,FALSE
"6910",0.308021864657289,0.0200948893423648,FALSE
"6911",0.0318413120631627,0.74986306307007,FALSE
"6913",-0.00301573254618881,0.974173853990032,FALSE
"6915",0.107161520751647,0.434583790578523,FALSE
"6927",-0.00889730111695345,0.925804534861985,FALSE
"6928",-0.415747331217683,0.0128386591377065,FALSE
"6932",0.00910249330768885,0.958810215884142,FALSE
"6935",-0.0344696651037655,0.913831454988812,FALSE
"6936",0.0194158678115034,0.886857240967937,FALSE
"6941",-0.041464995827234,0.793869608099711,FALSE
"6947",0.0345759948418992,0.80835530175867,FALSE
"6949",-0.264048643700051,0.0781535780703261,FALSE
"6954",0.0212112976227763,0.82319490928345,FALSE
"696",0.0232608630619409,0.819909542111167,FALSE
"6975",0.0389203094446565,0.684976887233245,FALSE
"6991",0.0149881148865607,0.876770350657871,FALSE
"70",-0.0131942361725135,0.959509450873773,FALSE
"7001",-0.0992048115079829,0.586664670493863,FALSE
"7003",-0.177287118586229,0.275436348276169,FALSE
"7006",0.0748073730284413,0.588384846428959,FALSE
"7011",0.0129115139391795,0.945977866965834,FALSE
"7015",-0.0680194571720705,0.390319746274664,FALSE
"7018",-0.602608006711158,0.178249257990008,FALSE
"7021",-0.306125455423395,0.0544379127873048,FALSE
"7031",-0.0713665410953302,0.66373088081009,FALSE
"7032",0.0251855219782791,0.857096009726438,FALSE
"7033",-0.194273452155033,0.121029305806795,FALSE
"7036",-0.162080177525391,0.481873448488566,FALSE
"7038",-0.0119960744035458,0.932024065267609,FALSE
"7039",0.061381423242399,0.40990546849551,FALSE
"7040",-0.00790049055394141,0.984399787000952,FALSE
"7042",0.119427578148362,0.653566335364405,FALSE
"7051",0.0442352006392297,0.741425602024461,FALSE
"7054",0.0499079060481259,0.672885524743359,FALSE
"7058",-0.627700718724947,0.0477443180957801,FALSE
"7060",-0.301757881069311,0.0415619294647443,FALSE
"7066",0.0023211359202886,0.980558092112091,FALSE
"7068",-0.115620091932767,0.132273613871756,FALSE
"7069",0.00121873005226907,0.990170946377745,FALSE
"7080",0.0373187733040904,0.777989072780813,FALSE
"7087",-0.0414463888037019,0.80553213487642,FALSE
"7093",0.093903102851636,0.372202198393869,FALSE
"7097",0.660686326661245,0.00260771433976547,FALSE
"7104",-0.131864373449177,0.445901851024589,FALSE
"7111",-0.226640250905061,0.323213597167064,FALSE
"7124",0.0458900160621951,0.669833980718904,FALSE
"7125",0.0594224444523413,0.542481025567666,FALSE
"7135",-0.0916359503083367,0.348549999957506,FALSE
"7138",0.723372559544301,0.004976642013056,FALSE
"7141",-0.0644462650833045,0.510630721391185,FALSE
"7142",0.0132893463455181,0.919329973919588,FALSE
"7143",-0.0754201442765425,0.365959966025648,FALSE
"7148",0.144768464373064,0.675983310498543,FALSE
"7161",0.0158370306893379,0.864637271889189,FALSE
"7166",0.0824575386857378,0.251918053117266,FALSE
"7173",0.0822054303640813,0.433510570017608,FALSE
"7177",-0.158158336046021,0.20072779761554,FALSE
"7179",0.281193897691015,0.122152419854538,FALSE
"7180",0.125893139250031,0.0844312582175755,FALSE
"7185",-0.00419070834633562,0.975827108162643,FALSE
"7186",-0.0157117978878813,0.919329973919588,FALSE
"7200",-0.0653816902052726,0.659290245944177,FALSE
"7201",0.0603187599964265,0.561103992906581,FALSE
"722",-0.929748932973809,0.00613241996372124,FALSE
"7222",0.0206257880571751,0.8294804725761,FALSE
"7223",-0.0853361355926486,0.709129001084382,FALSE
"7224",0.0843440394330747,0.245838037255572,FALSE
"7226",0.054277176622958,0.749281913895161,FALSE
"7252",-0.0554618881462237,0.562442838076445,FALSE
"7253",0.0283852559508149,0.734776871519604,FALSE
"7273",0.0579759834330649,0.474088189597259,FALSE
"7274",0.123498756494235,0.208340011346327,FALSE
"7276",-0.424754425091633,0.220996080720846,FALSE
"7278",-0.0654745548855002,0.442911706727986,FALSE
"727800",-0.00887851804150632,0.952422906163611,FALSE
"727897",-0.156429762027651,0.0768001792009941,FALSE
"727910",0.273901413094774,0.0081646276539025,FALSE
"727936",-0.0124998259003141,0.948498051237828,FALSE
"728116",0.01494414901412,0.875753074916223,FALSE
"728215",-0.136735330983695,0.285970309196568,FALSE
"728279",-0.0420372542250287,0.667221342595366,FALSE
"728361",-0.138383157063471,0.0975276456310028,FALSE
"728392",0.458221578193748,0.0267941639196822,FALSE
"728537",0.0225022154860247,0.853145095132895,FALSE
"728568",0.00370545144557977,0.980985427518417,FALSE
"728621",-0.0119146764988566,0.920641720134463,FALSE
"728637",0.058285352316101,0.464129819890809,FALSE
"7287",0.0739720238807294,0.530040137307825,FALSE
"7288",-0.100805811621119,0.419073375751759,FALSE
"728819",0.0486355394544375,0.716199156009619,FALSE
"728927",-0.0302457925419504,0.767871694802395,FALSE
"729",-0.00372962009311847,0.969978122547611,FALSE
"7290",-0.117555081174504,0.496091947717679,FALSE
"729059",0.0379451435937572,0.676572896184987,FALSE
"729085",-0.140354886568714,0.21649911190738,FALSE
"729230",-0.0736729567566122,0.43167908112988,FALSE
"729238",-0.134539780410717,0.100304160452378,FALSE
"729359",-0.146924055335362,0.0909649550805749,FALSE
"729438",-0.0171904163495331,0.927510378606676,FALSE
"729440",0.0759587164035348,0.358323631362398,FALSE
"729515",0.0764943561035877,0.404784129909155,FALSE
"729830",-0.100219522990394,0.209516884952399,FALSE
"7299",0.0169556119329629,0.871162808981763,FALSE
"729956",-0.0864944395827418,0.189150980757142,FALSE
"729967",-0.155523975713665,0.0610389041367582,FALSE
"729991",0.154020402235095,0.254277078775595,FALSE
"729993",-0.02490817553026,0.817172547419758,FALSE
"730051",0.0100089602184376,0.922920974181224,FALSE
"730094",0.235512935382413,0.00777468424902063,FALSE
"730098",-0.141148115977587,0.1464188921998,FALSE
"730112",-0.0234211662021191,0.805394955115292,FALSE
"730249",0.138834059789988,0.0870740948860355,FALSE
"7306",-0.0333371516849415,0.781764937077744,FALSE
"730755",0.0578854767583132,0.519777679109376,FALSE
"731",-0.114471771651231,0.27269766117317,FALSE
"732",-0.248637807099491,0.064102359930814,FALSE
"7321",0.0903677191410875,0.2797826881232,FALSE
"733",-0.268504216002494,0.239218960409269,FALSE
"7332",0.094813447405217,0.453321194824897,FALSE
"735",0.164552331014114,0.0638230198736543,FALSE
"7350",-0.0995656619420364,0.198979483294459,FALSE
"7356",0.0515042605761465,0.718584251105019,FALSE
"7363",0.0167772308738209,0.895472217541724,FALSE
"7367",0.107923919501077,0.14288544728537,FALSE
"7368",-0.0942027452282005,0.404850378192644,FALSE
"7369",0.035040166799743,0.822916139937693,FALSE
"7379",-0.036167484477824,0.819211850720289,FALSE
"7380",-0.0800829895811384,0.405219756178533,FALSE
"7399",0.031219397301939,0.808269691129783,FALSE
"7404",0.254670840414319,0.431453743407626,FALSE
"7421",0.288022819129087,0.0935671516716996,FALSE
"7429",0.0499232014668169,0.526934749163426,FALSE
"7432",0.0738096718890973,0.470093109677867,FALSE
"744",0.057900226336017,0.827291955166914,FALSE
"7441",-0.0735057173745259,0.653310931552773,FALSE
"745",0.112597466995195,0.505076942688445,FALSE
"7455",0.0351734542707001,0.686150758782619,FALSE
"7471",-0.163139783023636,0.21986701787886,FALSE
"7473",-0.00918995084517822,0.970297267715613,FALSE
"7475",0.0401435908131177,0.882869257744525,FALSE
"7477",-0.0746464887251548,0.600708350921548,FALSE
"7478",0.0562046686433074,0.602045652255138,FALSE
"7479",-0.136089176445502,0.139327776443039,FALSE
"7480",-0.297815516864397,0.0197654849785959,FALSE
"7481",-0.0490081980585454,0.770389926220896,FALSE
"7483",-0.0640107718585858,0.414275552273196,FALSE
"7484",0.0706114358126924,0.353403171938013,FALSE
"7490",-0.359357800643173,0.232930127348305,FALSE
"7499",0.189225528651907,0.521300551406838,FALSE
"7504",0.050160720896111,0.893516026718797,FALSE
"751071",-0.0634205577508263,0.521003037827844,FALSE
"752014",0.171413901957097,0.208400411018402,FALSE
"753",0.114650816645436,0.397459700055324,FALSE
"7544",0.154281303682391,0.388788239456002,FALSE
"7545",0.0213373789253892,0.803343277640751,FALSE
"7546",-0.0779273772234147,0.547060186262025,FALSE
"7547",0.003476532992575,0.977450296973636,FALSE
"7554",0.000203848676808376,0.997938535483937,FALSE
"7562",-0.039705344562469,0.806333522581823,FALSE
"7567",6.06064617829226e-05,0.999647245295884,FALSE
"7579",-0.0497697143252859,0.599492792397067,FALSE
"758",0.00801876659090167,0.936583057034894,FALSE
"7587",0.0332927272145936,0.827735989177252,FALSE
"759",-0.0715654995820843,0.714893272181773,FALSE
"7592",0.14231199843814,0.0431033025758714,FALSE
"761",0.0874348882575452,0.393477290274277,FALSE
"763",0.151167131615401,0.421368863886355,FALSE
"7643",0.0464370758209694,0.461858554331549,FALSE
"765",-0.110872273497711,0.234657746393459,FALSE
"7652",-0.0638594044003519,0.456791227135344,FALSE
"766",-0.110030387020672,0.199392091036084,FALSE
"768",0.0404996194844093,0.697735894474571,FALSE
"768206",-0.0118971419492845,0.906907364929192,FALSE
"768239",-0.0290805262035327,0.792387225685328,FALSE
"7695",0.113248169408611,0.241784491349535,FALSE
"770",-0.0324854084688835,0.827362428824545,FALSE
"7700",0.0424351751490342,0.806121770474296,FALSE
"7701",-0.116979973288009,0.0454842019689327,FALSE
"7710",0.0311717538973213,0.775617341734271,FALSE
"7712",0.0691589963293156,0.770769435273359,FALSE
"773",0.0586989433523428,0.437440177045567,FALSE
"7738",0.0179964576910484,0.864121484817543,FALSE
"774",0.00308590145760708,0.984253175338458,FALSE
"7741",0.214889868227216,0.0115380237631935,FALSE
"7753",0.0562157857959107,0.721943156147077,FALSE
"7757",-0.0179787316898925,0.900883178429487,FALSE
"776",-0.0767747699833473,0.479007031491665,FALSE
"7761",0.0161491537947455,0.854465566660005,FALSE
"7762",-0.251145888736003,0.0379424292970738,FALSE
"777",0.0831576542451525,0.720786983039826,FALSE
"7772",0.0916522854643682,0.213127571499524,FALSE
"778",-0.0342201644437376,0.781325372359313,FALSE
"7782",0.135571878437469,0.0917169925141381,FALSE
"7783",0.158680571343324,0.1279629798224,FALSE
"780776",-0.0544938876745656,0.647205493448789,FALSE
"7809",-0.0442291320949251,0.609710910480251,FALSE
"781",-0.0129094816565165,0.934204264500579,FALSE
"7827",0.00757543825445336,0.959034721723917,FALSE
"783",-0.0255931591800352,0.778383180392409,FALSE
"7849",-0.318649952538755,0.24480579437965,FALSE
"785",-0.00669809490774281,0.952741709513858,FALSE
"7850",-0.24724918816168,0.668093107351917,FALSE
"786",-0.170363252567181,0.0325162141860948,FALSE
"78986",0.0239660227022704,0.821917261593407,FALSE
"78997",0.0541998914159049,0.523326086326872,FALSE
"79006",0.0519293785904658,0.766689335640911,FALSE
"79012",-0.0455585813027415,0.701519348564625,FALSE
"79025",-0.0569787273575297,0.512637897920769,FALSE
"79037",-0.183555603469932,0.316043301693369,FALSE
"79041",0.0505935533070892,0.812473731253426,FALSE
"79054",-0.0322807181694623,0.733361112649815,FALSE
"79066",-0.0214503226502897,0.827308922503214,FALSE
"79094",0.0752911883435648,0.506473040354956,FALSE
"79097",0.100293546397598,0.345901325735349,FALSE
"79098",-0.0885733920110516,0.303738608380049,FALSE
"79152",-0.0926716989556342,0.67224163836483,FALSE
"79170",-0.057630621629135,0.546663767501312,FALSE
"79178",0.0411757809663316,0.821489237422631,FALSE
"79187",-0.114543836505197,0.282416643210911,FALSE
"79258",0.0917495393954516,0.287633815775938,FALSE
"793",0.053271901983819,0.482371581651818,FALSE
"7932",-0.0701812840734947,0.645604161677602,FALSE
"79345",-0.0318995528260669,0.759159712790731,FALSE
"79368",0.0386366424416193,0.622256481585458,FALSE
"79369",-0.0981666674767873,0.248047700520223,FALSE
"79370",-0.00225769073440599,0.986882557403263,FALSE
"79400",-0.111222523036042,0.254725343950678,FALSE
"79412",-0.130764857857652,0.0902663109835617,FALSE
"79413",0.358918420935997,0.097241147726427,FALSE
"79441",0.1150006251174,0.280447850075215,FALSE
"79442",0.246573731519044,0.10904136638932,FALSE
"79465",-0.0259840658402285,0.80656071297402,FALSE
"795",0.0581292996301563,0.576673894141282,FALSE
"79570",0.0642232715910071,0.575549117000952,FALSE
"79574",0.0219029636825228,0.835060863306091,FALSE
"79577",0.00439284126370375,0.968549583226091,FALSE
"79598",-0.0323796092226722,0.76359620245567,FALSE
"796",-0.0238100037542627,0.899774253870459,FALSE
"79603",-0.16784300807728,0.338696613470144,FALSE
"79605",0.0632298294796248,0.525423072260547,FALSE
"79608",-0.0248614514885175,0.819909542111167,FALSE
"79611",-0.0387880139296484,0.865358435258204,FALSE
"79613",-0.0549031909319544,0.524937783840356,FALSE
"79616",-0.171141031021049,0.0502250637806888,FALSE
"79623",-0.167101269183282,0.156030417524427,FALSE
"79626",0.384799097617832,0.00526898929418811,FALSE
"79633",-0.227516080053869,0.351283824663776,FALSE
"79639",0.0330887831443363,0.807671964465671,FALSE
"79643",0.0417688118198594,0.666487270889039,FALSE
"79645",0.0239487780709998,0.787259190869468,FALSE
"79674",0.0824380451663288,0.265581966373033,FALSE
"79676",0.0638119173387351,0.67833748445461,FALSE
"79679",-0.093963993990274,0.8117507597852,FALSE
"79698",-0.00805875730937835,0.94198464891672,FALSE
"797",0.0203402942435067,0.8884529709024,FALSE
"79707",-0.0186273789185478,0.850003229556871,FALSE
"79722",-0.441169865837533,0.00661659892704458,FALSE
"79727",0.0460181672629184,0.807725372836967,FALSE
"79729",0.0794734680580449,0.744180268743854,FALSE
"79733",0.113331592863813,0.673354417211845,FALSE
"79739",-0.0468352996870916,0.579011654160573,FALSE
"79740",0.0816119236352987,0.268094736678525,FALSE
"79742",0.29194290418496,0.00420349270905701,FALSE
"79747",0.0620083613924867,0.43188743254583,FALSE
"79748",0.0234781670636883,0.861953179981764,FALSE
"7975",-0.0787675526807423,0.61897189099393,FALSE
"79750",-0.0474954085479706,0.590402764095472,FALSE
"79754",0.0162714153909527,0.932570081881954,FALSE
"79760",0.0186229833387513,0.871959594241564,FALSE
"79772",0.362441538502337,0.00076275221371341,FALSE
"79776",-0.220223840234422,0.146088143397904,FALSE
"79777",0.0636748023038226,0.528730969672493,FALSE
"79778",0.0197400293488886,0.941734473061502,FALSE
"79780",0.0945404543253101,0.314515612480917,FALSE
"79781",-0.339749195327488,0.0374899511545665,FALSE
"79782",0.0681936063375242,0.433510570017608,FALSE
"79783",-0.271327279617929,0.00841261919704508,FALSE
"79784",-0.0440468033654815,0.692442100941897,FALSE
"79785",0.132114090591196,0.0954590871014484,FALSE
"79788",0.0932133808464163,0.498052522416727,FALSE
"79799",0.0142833109526593,0.904073135385146,FALSE
"79802",0.0261714375773457,0.79347588584111,FALSE
"79807",-0.0978068643713066,0.608772296749434,FALSE
"79814",0.105334829559597,0.579842044823063,FALSE
"79815",0.146921576129284,0.245883260449543,FALSE
"79818",-0.100834910856622,0.27998762861932,FALSE
"79819",0.0728156518831123,0.285992825458861,FALSE
"79825",0.0405037932955206,0.657392810895354,FALSE
"79828",-0.26279419476966,0.0566516266163191,FALSE
"79829",0.0415876436091715,0.751364660406379,FALSE
"79831",-0.0555578551358571,0.4985999601821,FALSE
"79832",-0.0505639521618324,0.669817758126408,FALSE
"79834",0.307835283890045,0.0140535451497747,FALSE
"79836",-0.0156719110344805,0.940684273648976,FALSE
"79840",-0.0561771494357841,0.576281126514292,FALSE
"79841",0.175427415459173,0.0333649991042332,FALSE
"79849",-0.0568404298701282,0.513478534007103,FALSE
"79852",-0.213375643414835,0.208680333637678,FALSE
"79853",-0.0392781789280207,0.665246941758618,FALSE
"79867",-0.0813053277212293,0.510785650109655,FALSE
"79869",0.157506331049823,0.0759142943829247,FALSE
"79879",-0.140058883998448,0.474966244756235,FALSE
"79883",0.167923376115597,0.239161572241699,FALSE
"79884",0.0776332062162793,0.632868633539906,FALSE
"79905",0.0663029864168574,0.503787027417513,FALSE
"79906",0.0197947892494301,0.859952252574037,FALSE
"79908",-0.0595714399653291,0.656965068835468,FALSE
"79915",-0.155950032584988,0.0679498767997444,FALSE
"79919",-0.0384550450602693,0.711807358959822,FALSE
"79922",-0.0221177116393633,0.918833455273588,FALSE
"79924",-0.192181593413392,0.0124917938395071,FALSE
"79925",0.0949982533213488,0.180545641129537,FALSE
"79930",0.357180480837173,2.00480733147474e-05,FALSE
"79931",0.200797745479595,0.00597922700935527,FALSE
"79935",-0.101890123851643,0.365555015802136,FALSE
"79937",0.0684471404924367,0.404697830249888,FALSE
"79946",0.0218805673335736,0.915236213964835,FALSE
"79948",-0.0710941436801364,0.71188976097218,FALSE
"79949",0.078328051284849,0.289339643101867,FALSE
"79953",0.00579432004705146,0.965980026898535,FALSE
"79955",-0.0162828511449143,0.953405213822747,FALSE
"79957",-0.0536740151342271,0.80222246570764,FALSE
"79958",0.0801124799914107,0.669662477742212,FALSE
"79959",0.0337225479330787,0.781707464472972,FALSE
"79962",0.00679213208976295,0.957658031964294,FALSE
"79968",-0.0112007650281051,0.949955787202011,FALSE
"79969",-0.00893545405972394,0.962271342956238,FALSE
"79981",0.0153518086800445,0.888701876152776,FALSE
"79983",0.136779116883351,0.0627132435748908,FALSE
"79998",0.00123101385415892,0.991513058057995,FALSE
"80000",-0.372789359708096,0.00480364284316911,FALSE
"80003",-0.0781501185323926,0.330476823913335,FALSE
"80004",-0.171998794176318,0.152673770954509,FALSE
"8001",0.0101588966065502,0.912964340482292,FALSE
"80022",0.0584696903921908,0.575877110648085,FALSE
"80032",0.00707199637455895,0.941899707882108,FALSE
"80034",-0.0396108498756633,0.721329911967736,FALSE
"80036",-0.0492358871057892,0.591141139706055,FALSE
"80045",0.191868496145728,0.356146929010368,FALSE
"80059",0.0308720506775188,0.72918454472168,FALSE
"80070",-0.205006973466889,0.0600121205884281,FALSE
"80086",-0.144623098424426,0.222587095212093,FALSE
"80097",-0.273450043913482,0.0195410063636463,FALSE
"80117",0.0842755649437331,0.329289268038767,FALSE
"80122",-0.00601009532887159,0.956717924104186,FALSE
"80128",0.0679321857037044,0.63705931128113,FALSE
"80129",0.113461881872228,0.500455977951856,FALSE
"8013",-0.160846055694124,0.466268386284237,FALSE
"80133",0.100036368410623,0.182092977396929,FALSE
"80139",-0.200585069440461,0.506822113134378,FALSE
"80150",-0.121099798133502,0.678454883295344,FALSE
"80157",-0.157642297502789,0.120216884190973,FALSE
"80164",-0.177657244387937,0.306594701441726,FALSE
"80167",0.0739011367529234,0.31845057593045,FALSE
"80168",-0.0923111463655153,0.245420777758308,FALSE
"80169",-0.0856124652357489,0.606359405278548,FALSE
"80174",-0.0507972141771216,0.620228445715555,FALSE
"80179",-0.285015709989803,0.0152317119693879,FALSE
"80201",-0.0863024877928405,0.39314176854421,FALSE
"80206",-0.351724275380142,0.265789438852702,FALSE
"80210",-0.00659214992433083,0.961994245995063,FALSE
"80217",0.00351679772338618,0.970746632562001,FALSE
"8022",-0.0658784159595566,0.600779037489241,FALSE
"80228",-0.0557183821799913,0.699204499971667,FALSE
"80235",-0.0735028587373634,0.474968670844893,FALSE
"80243",0.163226916437643,0.0178428224995458,FALSE
"80258",0.0511258759451148,0.553652678432009,FALSE
"80270",-0.0559635680574294,0.698357044954728,FALSE
"80274",-0.00594060324595348,0.949479537868478,FALSE
"80298",0.00171842183171433,0.990170946377745,FALSE
"80309",0.109391435265643,0.21817186921025,FALSE
"80311",0.0677373518890887,0.546872301655962,FALSE
"80313",0.0462546452122439,0.527639029198969,FALSE
"80314",0.139106270544136,0.22021808413758,FALSE
"80316",0.0124837088245636,0.913332331142032,FALSE
"80319",-0.0373717619502669,0.678454883295344,FALSE
"80328",0.0851310409323988,0.738274111428623,FALSE
"80329",-0.0518690443354503,0.598947424671549,FALSE
"80332",0.212941790351608,0.056130834798541,FALSE
"80336",-0.075273117235183,0.742873873633577,FALSE
"80339",-0.014586227342585,0.872396057670758,FALSE
"80341",-0.0533803747077766,0.571170869863977,FALSE
"80342",-0.00314335180773725,0.974078319275632,FALSE
"80343",0.00304614413286932,0.977450296973636,FALSE
"80351",0.0976142693278099,0.293723779025617,FALSE
"80380",0.0692029014071211,0.677998620133306,FALSE
"8048",0.102171827101065,0.179800594895949,FALSE
"8061",-0.166972715777318,0.229085635117168,FALSE
"80712",0.00549852007999772,0.955641512539482,FALSE
"80714",-0.159261807103316,0.221694157666537,FALSE
"80725",-0.262597594262632,0.0461652436979424,FALSE
"8073",-0.0239613728484125,0.868084270497216,FALSE
"80731",0.0410943675537969,0.733092602567034,FALSE
"80737",-0.050920714773105,0.703024857592305,FALSE
"80739",0.00476417515842794,0.982402387942953,FALSE
"80741",0.103302601801376,0.276699304575111,FALSE
"80757",0.151879122296411,0.234869024892019,FALSE
"80758",-0.260580364801053,0.100293108907245,FALSE
"80759",-0.0164912622757296,0.929342970556957,FALSE
"80763",0.306180122654891,0.0213602157688982,FALSE
"80774",0.201387254914094,0.257776484877186,FALSE
"80816",-0.123492240976976,0.298462577286916,FALSE
"80820",0.0130692344848407,0.933654255069063,FALSE
"80830",-0.0540754182939839,0.867262290979652,FALSE
"80831",-0.135788326299799,0.131745121370641,FALSE
"80832",-0.0120948971085742,0.969978122547611,FALSE
"80834",-0.0141379681013413,0.899097982424629,FALSE
"80835",0.00361649989657488,0.989314472322956,FALSE
"8085",0.0999462067911515,0.441672824985239,FALSE
"80852",-0.000197146582665789,0.998222783232239,FALSE
"80854",-0.0327714875955389,0.79120257951258,FALSE
"8091",-0.214790442022415,0.119243910730619,FALSE
"80975",-0.103775691501115,0.128631008726364,FALSE
"810",-0.112566737237885,0.263649308141403,FALSE
"81030",0.0836903420097533,0.239613134876235,FALSE
"81034",0.0976722498427377,0.386187294444471,FALSE
"8110",-0.295657034369623,0.0023020372770716,FALSE
"8115",-0.0128548963476116,0.947419373070598,FALSE
"8120",-0.0296681783431325,0.815575560681083,FALSE
"8128",-0.0484190110500792,0.662816785683838,FALSE
"814",-0.0265234518364591,0.777989072780813,FALSE
"81472",0.0531874871871167,0.518981060550959,FALSE
"81491",-0.0362913841395496,0.750076885238688,FALSE
"81492",0.0630031172730537,0.59736844268319,FALSE
"81494",0.0462243069539192,0.616056684355555,FALSE
"815",0.0380706492149896,0.735213345416706,FALSE
"81501",0.0352491710603736,0.716223193745037,FALSE
"8153",-0.0479886567840028,0.586417609797319,FALSE
"81537",0.305615153417484,0.156087331542559,FALSE
"81551",-0.0239562674049264,0.793869608099711,FALSE
"81556",0.0478560467565739,0.661643600461833,FALSE
"81558",0.105899372992441,0.575877110648085,FALSE
"81569",-0.0221316565754866,0.819909542111167,FALSE
"81570",-0.262165921764235,0.066928453777156,FALSE
"816",-0.02999089857771,0.830967137113446,FALSE
"81602",-0.0670615486748559,0.653684085110322,FALSE
"81611",-0.223021430347954,0.112819388978574,FALSE
"81616",-0.180643399274032,0.445820147703573,FALSE
"81623",0.0202391733368039,0.843413144968563,FALSE
"81626",0.0113331971339403,0.911245578673085,FALSE
"81629",-0.0919384855885627,0.363629272771576,FALSE
"81693",-0.0423394118976697,0.830035469995823,FALSE
"81696",0.000951510779940712,0.99261992200901,FALSE
"817",0.135539472746562,0.518114686760104,FALSE
"8170",0.200134392188668,0.232529797610758,FALSE
"8174",-0.281761769588811,0.0410973814784606,FALSE
"81786",0.0303194594501117,0.746362500667473,FALSE
"81792",-0.275643663293618,0.0237401067484476,FALSE
"81793",0.0262706343478591,0.757621400638494,FALSE
"81794",0.0837300269941035,0.606054534156609,FALSE
"81796",0.0384166903218013,0.674664478335702,FALSE
"81797",-0.17164369093885,0.1279629798224,FALSE
"81832",0.0289105427815158,0.723751815876515,FALSE
"81833",0.0455018886400013,0.608772296749434,FALSE
"81839",-0.0944682114366114,0.524937783840356,FALSE
"81849",-0.093289684294567,0.639667422925015,FALSE
"81850",0.0379227173959435,0.884691899084398,FALSE
"81851",0.0318965767140126,0.719674852832823,FALSE
"81870",0.0509779696037792,0.522892285931658,FALSE
"81871",-0.0413020759275948,0.714962450679141,FALSE
"81872",0.072927313233022,0.596130677451767,FALSE
"81875",0.0678640760697796,0.433742367102461,FALSE
"81888",-0.094260232932691,0.657104166730249,FALSE
"8200",-0.171897327274979,0.0801842842381056,FALSE
"8218",-0.0757503675983597,0.609348980664514,FALSE
"8224",-0.059790437428789,0.884473136565522,FALSE
"8228",-0.200977023481992,0.0506543886213391,FALSE
"8242",-0.0347251286525209,0.858825203870871,FALSE
"8243",-0.204016036424706,0.19647306243122,FALSE
"8277",-0.0673047457083077,0.509312035357317,FALSE
"8284",0.377508282010215,0.08949828472916,FALSE
"8287",0.397232847364908,0.104335080120662,FALSE
"8288",0.110593915709423,0.173601693496633,FALSE
"8290",-0.108361282857671,0.567775182466662,FALSE
"8302",0.0475712856247111,0.589697800801009,FALSE
"831",0.234244691057741,0.0724192054711612,FALSE
"8315",0.0930210758174452,0.488356210347988,FALSE
"8320",-0.202555750271546,0.291476277244179,FALSE
"8328",-0.00987418937974028,0.971021415527065,FALSE
"833",-0.0382638828406743,0.806007043624235,FALSE
"8330",-0.177282556081079,0.333178110623013,FALSE
"8332",-0.143102811588275,0.495361324674169,FALSE
"8335",-0.201890954474951,0.254773946547656,FALSE
"83394",-0.0437490751613514,0.652261935517567,FALSE
"8340",-0.025230221529078,0.920798776678048,FALSE
"83401",0.0316808420692357,0.722948547324182,FALSE
"8341",-0.106969347507471,0.424088856523727,FALSE
"83416",-0.0804193796427644,0.375807403471489,FALSE
"83417",0.036933693359606,0.67219185488287,FALSE
"8342",-0.0917190060317305,0.71751781108384,FALSE
"8343",-0.167467024692901,0.2416559168018,FALSE
"83439",-0.0924528165181297,0.703024857592305,FALSE
"83445",0.0189440599901082,0.842522540806492,FALSE
"83446",0.0648641861773492,0.484361105502202,FALSE
"83447",0.104963947912932,0.160044883723373,FALSE
"83449",0.0072342179969847,0.944405195896822,FALSE
"83450",-0.0301394599005678,0.738340565839835,FALSE
"8346",-0.153983810122262,0.438840671720121,FALSE
"83473",0.0128071581601508,0.892573110813533,FALSE
"8348",-0.156015900493929,0.475330493798311,FALSE
"83481",-0.300022176092515,0.199710056708892,FALSE
"83482",-0.0673587061790453,0.625429754076667,FALSE
"8350",-0.143091920680398,0.390744033681043,FALSE
"8352",-0.17106738890604,0.015152308022859,FALSE
"83539",-0.176828425146298,0.147728064205013,FALSE
"8354",-0.135447920191553,0.382424969968644,FALSE
"83546",-0.0729480396014999,0.446560667503025,FALSE
"83547",-0.0482299947814434,0.782738453284305,FALSE
"8355",-0.216607018200275,0.360129940548611,FALSE
"83550",-0.103620895054379,0.289764977445229,FALSE
"83551",-0.0474710535999394,0.575877110648085,FALSE
"8358",-0.271031368734372,0.194884641093644,FALSE
"8359",-0.0915433111870598,0.406465483021033,FALSE
"83591",-0.0361984274400626,0.717113640455245,FALSE
"83592",-0.00675005107740462,0.945513303000641,FALSE
"83594",0.0160623799419528,0.934058049306681,FALSE
"83597",-0.0691934275376413,0.403594829833477,FALSE
"8360",-0.267718286204699,0.14072509460607,FALSE
"83604",-0.28083069838607,0.376875276173384,FALSE
"8361",0.0896148678879139,0.698954671963605,FALSE
"83639",-0.0885845146226394,0.265362897876544,FALSE
"8366",-0.25882806791157,0.0892271900664694,FALSE
"83661",-0.0954470726771394,0.234441356712026,FALSE
"83667",-0.189869910820059,0.0326871611806733,FALSE
"8368",-0.192299272799593,0.172183533866727,FALSE
