"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"softimpute","23415",3,3,FALSE,0.0767165453792498,0.0933784665270665,0.994682285822243,0.742296757530804
"random_cells",1,"softimpute","23432",7,5,FALSE,0.258020188019734,0.416634230691424,0.963120323719054,1.0697712789269
"random_cells",1,"softimpute","23519",5,5,FALSE,0.14408861538683,0.177257240564049,0.999946480864166,3.92402895707251
"random_cells",1,"softimpute","2352",8,5,FALSE,0.251375911424052,0.324625744853959,0.976701115875835,1.50284056329047
"random_cells",1,"softimpute","23522",3,5,FALSE,0.000881882214752198,0.00112082854219205,0.999999392830192,0.756612800911203
"random_cells",1,"softimpute","23533",4,4,FALSE,0.87259248586937,0.924103092484859,0.95208002946465,3.30627121471492
"random_cells",1,"softimpute","23538",3,3,FALSE,0.207269332283051,0.258629290424344,0.848665436329062,0.378484278640601
"random_cells",1,"softimpute","23542",3,4,FALSE,0.136993502422957,0.164362134663079,0.999077026810321,1.43641036058865
"random_cells",1,"softimpute","23547",3,4,FALSE,0.29863120790913,0.340815725632011,0.987399744522776,2.45447812467387
"random_cells",1,"softimpute","23551",8,4,FALSE,0.135656364496783,0.152904438314721,0.993863068695399,1.36930969955264
"random_cells",1,"softimpute","2356",8,5,FALSE,0.137114477674262,0.212867962756714,0.996231791962978,1.89020075114461
"random_cells",1,"softimpute","23563",3,4,FALSE,0.15843363845614,0.229791058310035,0.997931003970131,3.637861070354
"random_cells",1,"softimpute","23567",6,5,FALSE,0.214948916847375,0.25540338629468,0.995307076627494,2.55001108948557
"random_cells",1,"softimpute","23569",7,4,FALSE,0.114189892930735,0.13246759575031,0.998347026227372,1.83227985343141
"random_cells",1,"softimpute","23598",7,5,FALSE,0.155105003099223,0.168839504246688,0.999761425346801,3.38498506355402
"random_cells",1,"softimpute","23604",4,3,FALSE,0.0963651855379344,0.106685511148745,0.928061907290564,0.170309728072463
"random_cells",1,"softimpute","23617",3,3,FALSE,0.196799908728645,0.227481494544877,0.988806522150139,0.205290863972631
"random_cells",1,"softimpute","23619",5,4,FALSE,0.283769038723796,0.364309703085962,0.983402651559632,1.92016549165948
"random_cells",1,"softimpute","23624",8,4,FALSE,0.11477319084069,0.151237591132207,0.996763167833902,1.84337866420087
"random_cells",1,"softimpute","23632",6,5,FALSE,0.103200704033407,0.114374440770204,0.996412070405015,1.17552816432651
"random_cells",1,"softimpute","23639",4,3,FALSE,0.0790824499906284,0.0885628076364979,0.988593394079692,0.57191992427876
"random_cells",1,"softimpute","23641",6,5,FALSE,0.287149187799214,0.331954797150294,0.998312597243189,4.9227808849927
"random_cells",1,"softimpute","23647",7,5,FALSE,0.079832346946683,0.109241504682685,0.998515269215112,2.11159614320502
"random_cells",1,"softimpute","23671",5,4,FALSE,0.096867368283925,0.139568271141812,0.997076531554897,2.01485943488599
"random_cells",1,"softimpute","23683",11,5,FALSE,0.16832103538941,0.188321005236226,0.995972220640821,2.06983520294951
"random_cells",1,"softimpute","23742",3,3,FALSE,0.0869597968012212,0.0901372422336373,0.99485892681286,0.800692486925973
"random_cells",1,"softimpute","23746",3,3,FALSE,0.0887071307136279,0.10199900305255,-0.217599467235072,0.0489257556131022
"random_cells",1,"softimpute","23759",4,5,FALSE,0.270221547044052,0.282477199000038,0.98842306610767,1.78872479186812
"random_cells",1,"softimpute","23774",4,3,FALSE,0.180408976093691,0.190767959654643,0.999151657849173,0.182664563939237
"random_cells",1,"softimpute","238",3,3,FALSE,0.0448931324801305,0.0505294752304421,0.992386721458473,0.468216296412012
"random_cells",1,"softimpute","240",11,5,FALSE,0.859208631474428,1.01699263573252,0.892683950034316,2.31801930033846
"random_cells",1,"softimpute","245934",4,3,FALSE,0.107261520484703,0.110572359339294,0.962431839903045,0.405957981730035
"random_cells",1,"softimpute","245937",3,3,FALSE,0.214665589372885,0.259283934990014,0.909519951566277,0.345662890675021
"random_cells",1,"softimpute","246176",4,4,FALSE,0.192758445359594,0.207379244349644,0.996498283379355,0.998985690323391
"random_cells",1,"softimpute","246269",8,5,FALSE,0.125793149636594,0.166295948188098,0.997796030872786,2.63392737183382
"random_cells",1,"softimpute","246329",4,4,FALSE,0.305243065621586,0.35752821678354,0.988868558686821,2.61139632526926
"random_cells",1,"softimpute","246330",10,5,FALSE,0.27737261527015,0.527885522568952,0.988446530289397,2.305029302817
"random_cells",1,"softimpute","2491",5,4,FALSE,0.270875518082259,0.283514560801201,0.997068538505699,2.7379539670841
"random_cells",1,"softimpute","251",5,4,FALSE,0.139183772040002,0.212603184291512,0.995650930778771,2.25412060284591
"random_cells",1,"softimpute","2520",5,4,FALSE,0.331005510573099,0.479268711902793,-0.588235061616839,0.240449291054951
"random_cells",1,"softimpute","2523",6,5,FALSE,0.0486757692635909,0.0590332815815344,0.999827030099121,3.18522814287278
"random_cells",1,"softimpute","253012",3,3,FALSE,0.0296696989433856,0.0317013610155194,0.999926932160039,0.308566149454715
"random_cells",1,"softimpute","253017",4,3,FALSE,0.0436995113755403,0.0484254585296844,0.998018343632708,0.682687673753032
"random_cells",1,"softimpute","253190",5,5,FALSE,0.553284782840769,0.877313993720741,0.988089207713035,4.93073792314413
"random_cells",1,"softimpute","253430",4,4,FALSE,0.102047796203386,0.119932641569513,0.999050382829331,1.4442076746545
"random_cells",1,"softimpute","253635",5,4,FALSE,0.235331478747479,0.284002222067118,0.998604363119779,2.14939527917841
"random_cells",1,"softimpute","253639",7,4,FALSE,0.127966079677447,0.19981576217814,0.999548499219882,2.18001030445196
"random_cells",1,"softimpute","253650",8,4,FALSE,0.146532542099562,0.204207892795936,0.740493774839747,0.310025253788709
"random_cells",1,"softimpute","2538",3,3,FALSE,0.137466411708057,0.179906711391908,0.975663405123842,0.404177484316578
"random_cells",1,"softimpute","253982",10,5,FALSE,0.0946383279848469,0.112364655567175,0.998988921794181,2.02528371098538
"random_cells",1,"softimpute","254013",5,4,FALSE,0.272329165172798,0.371690333703434,0.998400927808977,2.60590388509701
"random_cells",1,"softimpute","254122",4,4,FALSE,0.519135345804274,0.661929916756982,0.984985211701573,4.38606134020848
"random_cells",1,"softimpute","254173",5,4,FALSE,0.0869560106578456,0.10863154721741,0.99978845007858,2.65857839281615
"random_cells",1,"softimpute","254240",3,3,FALSE,0.138538285523301,0.145629366344043,0.990042743819102,0.359896431472034
"random_cells",1,"softimpute","254773",4,3,FALSE,0.118489920397287,0.126526776697433,0.986424072769336,0.783287000479144
"random_cells",1,"softimpute","254778",9,5,FALSE,0.173928373624163,0.18728579909061,0.998648118765317,3.28241461164543
"random_cells",1,"softimpute","254827",3,4,FALSE,0.123631833112852,0.134197535955405,0.999995634632931,5.37191855391976
"random_cells",1,"softimpute","2550",5,4,FALSE,0.216629757189605,0.266079160632923,0.99881736567535,2.4409458881982
"random_cells",1,"softimpute","255043",7,5,FALSE,0.264592211333632,0.329629275682189,0.99115391722936,2.67169919700839
"random_cells",1,"softimpute","255061",4,4,FALSE,0.136885159073011,0.152236668053887,0.999963866366012,2.09449577919406
"random_cells",1,"softimpute","255101",4,5,FALSE,0.188816241280065,0.256442656761551,0.988609767646565,1.77930164511893
"random_cells",1,"softimpute","255374",5,4,FALSE,0.124782548285546,0.184285778422467,0.996457820304566,1.8456480370287
"random_cells",1,"softimpute","2554",3,3,FALSE,0.0454715763166647,0.0633612791286082,0.999972199217012,0.448459164676828
"random_cells",1,"softimpute","255426",6,5,FALSE,0.0996018855431703,0.112324591500666,0.752131526342747,0.121360659848145
"random_cells",1,"softimpute","255626",8,4,FALSE,0.179282070448518,0.227378984892058,0.998232984425107,4.01959880853295
"random_cells",1,"softimpute","2557",4,4,FALSE,0.879321398523188,1.02301345891328,0.971985844550663,2.4319568453522
"random_cells",1,"softimpute","256006",3,3,FALSE,0.176009112994104,0.205956212454875,0.365510846287179,0.178547965581713
"random_cells",1,"softimpute","256302",10,5,FALSE,0.290345855006025,0.356411799226827,0.992551072675116,2.23448662285871
"random_cells",1,"softimpute","256329",4,4,FALSE,0.0611213671857003,0.0795362248210359,0.998767183222751,1.30661036574018
"random_cells",1,"softimpute","256380",10,5,FALSE,0.270121623058619,0.336988840282619,0.992270631223984,2.81750586429994
"random_cells",1,"softimpute","256472",6,5,FALSE,0.22177564313958,0.236638512931215,0.998010489165994,2.41703299002385
"random_cells",1,"softimpute","256536",6,5,FALSE,0.130755824531698,0.170642534439213,0.999170622292147,4.48883322348572
"random_cells",1,"softimpute","256764",3,3,FALSE,0.0355252430910655,0.0401338743173663,0.999993993841404,0.439688022170182
"random_cells",1,"softimpute","256815",3,3,FALSE,0.112056288497425,0.131387458083915,0.999131599242183,0.825410920762294
"random_cells",1,"softimpute","256957",4,3,FALSE,0.161156310980413,0.175127367316844,0.99581483565066,0.495387969682069
"random_cells",1,"softimpute","256979",5,4,FALSE,0.206375677806279,0.228165135138043,0.993529727887782,1.90245298815576
"random_cells",1,"softimpute","257000",4,4,FALSE,0.24630440391553,0.279784627993313,0.998644351330369,4.7215475829112
"random_cells",1,"softimpute","257062",3,3,FALSE,0.101164487097248,0.121588342660772,0.999648949902833,1.02821565929949
"random_cells",1,"softimpute","257101",4,3,FALSE,0.206273754713285,0.255525687605455,0.987035426343518,0.99039228983532
"random_cells",1,"softimpute","257169",4,3,FALSE,0.138035994962104,0.186083834301946,0.922492021367026,0.370897706809016
"random_cells",1,"softimpute","2572",3,3,FALSE,0.110625597661726,0.114018063178464,0.279447881456759,0.1268123999531
"random_cells",1,"softimpute","25774",3,3,FALSE,0.228030703672375,0.27290317230819,0.917800290399488,0.306715066508347
"random_cells",1,"softimpute","25790",9,5,FALSE,0.303102919802223,0.377034020908959,0.972936469826403,1.62861255961438
"random_cells",1,"softimpute","25792",4,5,FALSE,0.215754381110769,0.331512456677112,0.997770691927842,4.75952651662515
"random_cells",1,"softimpute","258",3,3,FALSE,0.149481210215539,0.161741352461189,0.975600298766836,0.495126242947161
"random_cells",1,"softimpute","258010",3,3,FALSE,0.117520776944452,0.146006198326245,0.997323971696582,1.07321500156379
"random_cells",1,"softimpute","25803",6,4,FALSE,0.20493636369931,0.248095658948763,0.962144483085203,0.715113531486739
"random_cells",1,"softimpute","25818",3,3,FALSE,0.292807548757485,0.299072130057431,0.997412653765769,0.413220024504873
"random_cells",1,"softimpute","25823",5,5,FALSE,0.203242573621543,0.242574279455728,0.998421181558726,3.34105214173018
"random_cells",1,"softimpute","2587",3,3,FALSE,0.133764547981895,0.156646984424034,0.98556422511825,0.586620696756209
"random_cells",1,"softimpute","25871",8,4,FALSE,0.106830681452737,0.153021656808651,0.998443971459904,2.13708247296622
"random_cells",1,"softimpute","25876",7,4,FALSE,0.243029118608142,0.27999230329071,0.995843056587176,2.6066607769462
"random_cells",1,"softimpute","25885",6,5,FALSE,0.118608136403202,0.150562166860842,0.998546236303004,2.32840834788531
"random_cells",1,"softimpute","25894",3,3,FALSE,0.0845575244348501,0.110630322312071,0.98517772206404,0.667646383957042
"random_cells",1,"softimpute","25898",3,5,FALSE,0.16148880368851,0.204773169085327,0.825685879198155,0.398245197868774
"random_cells",1,"softimpute","259173",7,5,FALSE,0.175181686067604,0.241737963502904,0.986722237590806,1.46787389919892
"random_cells",1,"softimpute","259282",6,4,FALSE,0.149991354183908,0.160541909418222,0.975190092242333,0.751787086140791
"random_cells",1,"softimpute","259286",3,3,FALSE,0.136949769436489,0.16518847565824,0.899664101185675,0.445433466790304
"random_cells",1,"softimpute","259308",4,3,FALSE,0.0495871771878795,0.0656283557133568,0.992646886165031,0.367036700797818
"random_cells",1,"softimpute","25956",5,5,FALSE,0.428987770989157,0.517451150339059,0.942513023369815,1.6731463200894
"random_cells",1,"softimpute","25961",4,3,FALSE,0.193737237277472,0.233445723610177,0.921205952829686,0.401276221878068
"random_cells",1,"softimpute","26005",10,5,FALSE,0.322115172275668,0.432500961150633,0.95814223516173,1.45200301020794
"random_cells",1,"softimpute","260425",5,4,FALSE,0.0859666689689249,0.098727800425886,0.996929889345724,1.36738268168713
"random_cells",1,"softimpute","260429",4,4,FALSE,0.372200873956368,0.59607039732631,0.993858699156162,4.11699016765445
"random_cells",1,"softimpute","260434",6,5,FALSE,0.154260404307693,0.196704015140501,0.993706716232309,1.81539011689495
"random_cells",1,"softimpute","260436",5,3,FALSE,0.661104379710555,0.853654791728582,-0.0561779553711109,0.369141404450689
"random_cells",1,"softimpute","26086",8,4,FALSE,0.253528175410491,0.301646700053231,0.98568192161191,1.77428456077709
"random_cells",1,"softimpute","26095",4,3,FALSE,0.19325113720499,0.242661941223769,-0.763069406558696,0.104619871113708
"random_cells",1,"softimpute","26154",7,5,FALSE,0.546927286480246,0.633022949493257,0.991246213070971,2.74823374629988
"random_cells",1,"softimpute","26160",9,5,FALSE,0.385309666455576,0.624386221994616,0.938055302632949,1.53608039519949
"random_cells",1,"softimpute","26164",6,4,FALSE,0.119750048888845,0.149060898942452,0.991851585008602,1.26900335784647
"random_cells",1,"softimpute","26168",3,5,FALSE,0.143984584568907,0.167039536329787,0.999115324567485,1.9718424488958
"random_cells",1,"softimpute","26188",3,4,FALSE,0.149527104937739,0.176730467095384,0.999257558345757,4.44582525257838
"random_cells",1,"softimpute","2620",3,3,FALSE,0.330257689824978,0.333401419585488,0.323528934980851,0.22887332778753
"random_cells",1,"softimpute","26211",3,3,FALSE,0.173817540877732,0.177676345430407,0.84170604020734,0.0816278345534761
"random_cells",1,"softimpute","26212",5,4,FALSE,0.08699440137847,0.110286440491442,0.717379490677716,0.154399830990337
"random_cells",1,"softimpute","26219",4,4,FALSE,0.131365433250881,0.142547626237297,0.999005508990993,3.42592012612901
"random_cells",1,"softimpute","26230",6,4,FALSE,0.177530792017946,0.197570373906577,0.997963827959561,2.008859962436
"random_cells",1,"softimpute","26235",5,5,FALSE,0.127259527102748,0.149523662128909,0.999131203943979,2.48178442825264
"random_cells",1,"softimpute","26239",5,4,FALSE,0.211828388316556,0.293969227424273,0.998916434303672,5.74324186913605
"random_cells",1,"softimpute","26245",3,3,FALSE,0.155078117792936,0.192811013690407,0.973834794705434,0.590001310793051
"random_cells",1,"softimpute","26246",4,4,FALSE,0.368772570769611,0.372849020440133,0.986248849008352,0.36744851210454
"random_cells",1,"softimpute","26248",3,3,FALSE,0.0300654737380248,0.032056464788346,0.999813679783391,0.368414438494091
"random_cells",1,"softimpute","26257",3,4,FALSE,0.179405908323912,0.18468886871327,0.996893999150583,0.17251510722808
"random_cells",1,"softimpute","26261",4,4,FALSE,0.114559979191701,0.158066403484602,0.999256904423679,1.84752526351234
"random_cells",1,"softimpute","26267",3,3,FALSE,0.0840429406834361,0.103266778987593,0.995901344693171,0.48714192616597
"random_cells",1,"softimpute","26287",9,5,FALSE,0.269829197386336,0.375519553487226,0.989015426956967,2.60946885518341
"random_cells",1,"softimpute","26291",8,3,FALSE,0.158028404646067,0.181271853093372,0.991537463004673,0.773936826842563
"random_cells",1,"softimpute","26298",4,4,FALSE,0.728892309012982,1.15156915781623,0.914538834880477,2.81031688398758
"random_cells",1,"softimpute","26330",5,3,FALSE,0.181196096837548,0.248527022747928,0.554629337091034,0.143232980087892
"random_cells",1,"softimpute","26333",3,3,FALSE,0.0804786013231702,0.11348103428618,0.975650674179592,0.506780925578849
"random_cells",1,"softimpute","26338",6,4,FALSE,0.148985142512667,0.19665780154076,0.80597573654973,0.362094534669741
"random_cells",1,"softimpute","26339",3,3,FALSE,0.488786766796128,0.571895244686238,-0.662243447296996,0.289759337452834
"random_cells",1,"softimpute","26469",11,5,FALSE,0.1294182609275,0.156704042433646,0.995636824532685,1.60811813974677
"random_cells",1,"softimpute","2649",5,4,FALSE,0.0820794041454791,0.100363116345302,0.961163430357575,0.199014291221804
"random_cells",1,"softimpute","265",3,4,FALSE,0.209876059319694,0.220938733296814,0.999999679748066,4.57171982846473
"random_cells",1,"softimpute","26503",6,5,FALSE,0.236189086959643,0.277293705100808,0.995181454774279,2.62064442682166
"random_cells",1,"softimpute","26517",7,5,FALSE,0.264070465409184,0.349298544196332,0.996364136634142,3.59506187191674
"random_cells",1,"softimpute","26526",4,3,FALSE,0.227580260571652,0.272328279217739,0.995053410605265,1.01121639946537
"random_cells",1,"softimpute","26531",7,4,FALSE,0.238923891724193,0.295657960157733,0.996061290602554,2.1908614219598
"random_cells",1,"softimpute","26532",3,4,FALSE,0.292141208241428,0.359718430487292,0.998898035874899,5.78937991751512
"random_cells",1,"softimpute","26539",5,4,FALSE,0.213807166338337,0.21777952646227,0.999073527119489,5.58797386994754
"random_cells",1,"softimpute","26548",5,3,FALSE,0.0558845380216484,0.0830274653759852,0.977213478227738,0.390863630019464
"random_cells",1,"softimpute","26576",4,4,FALSE,0.303514542669995,0.535283299709532,0.820597559402394,0.801895725021233
"random_cells",1,"softimpute","2662",3,4,FALSE,0.853646934461381,0.964453597753222,-0.444490241411283,1.07631264516586
"random_cells",1,"softimpute","26664",3,3,FALSE,0.0748514901448905,0.0818963570431866,0.997842678682976,0.428429517958094
"random_cells",1,"softimpute","266722",6,4,FALSE,0.12115854882863,0.182164283754098,0.997155123007166,1.50259098378577
"random_cells",1,"softimpute","2668",5,4,FALSE,0.278754061666496,0.301920931486507,0.989517605019794,2.05172066012413
"random_cells",1,"softimpute","26689",8,4,FALSE,0.24432131706302,0.273267923480024,0.997193298927715,3.67663055133868
"random_cells",1,"softimpute","2670",11,5,FALSE,0.296057806551435,0.358968291011458,0.997103399451022,3.0728366338898
"random_cells",1,"softimpute","267012",3,3,FALSE,0.313830555308552,0.417928119370498,0.785407579449322,0.763462778044489
"random_cells",1,"softimpute","26707",3,4,FALSE,0.10081817029473,0.120281382068474,0.949640212928844,0.340996320417685
"random_cells",1,"softimpute","2671",4,5,FALSE,0.067819346088303,0.0788017758386372,0.999850431043157,2.77296547186776
"random_cells",1,"softimpute","2676",8,5,FALSE,0.198351120968997,0.294911940423888,0.993216590413469,2.00467428116656
"random_cells",1,"softimpute","2686",7,5,FALSE,0.121202376241542,0.147809493689439,0.98443272310894,0.786739073156948
"random_cells",1,"softimpute","2691",3,4,FALSE,0.16317456526875,0.213445574023073,0.999509011327756,5.10238824013815
"random_cells",1,"softimpute","2692",6,4,FALSE,0.11464758810769,0.123126617515489,0.99568606092979,1.39091995625388
"random_cells",1,"softimpute","2693",6,5,FALSE,0.272968388747218,0.379627399952251,0.99602597751986,4.45123112951397
"random_cells",1,"softimpute","26952",4,5,FALSE,0.26789032954632,0.303668190377873,0.999704136298211,4.55981040047848
"random_cells",1,"softimpute","2696",7,4,FALSE,0.221399250108956,0.249725285997895,0.995813678847731,2.19053812814112
"random_cells",1,"softimpute","26996",8,5,FALSE,0.343984027053339,0.443623092701231,0.976938964222849,2.02130064259857
"random_cells",1,"softimpute","26998",3,3,FALSE,0.215858749627768,0.319336762037769,0.97709472022163,0.48021619461417
"random_cells",1,"softimpute","27",8,4,FALSE,0.130571342787453,0.155193129677226,0.995225085594835,1.60085141420253
"random_cells",1,"softimpute","270",5,3,FALSE,0.114881805542578,0.129964255528547,0.978095660915723,0.529347362713554
"random_cells",1,"softimpute","27022",10,5,FALSE,0.229900219286757,0.313728421484196,0.997741370324519,3.56264436056622
"random_cells",1,"softimpute","27023",7,5,FALSE,0.195360109661389,0.27300465123088,0.996107825220582,2.87311524158334
"random_cells",1,"softimpute","27036",3,3,FALSE,0.127361387835668,0.174160919056295,0.988660242181301,0.841651044808247
"random_cells",1,"softimpute","27037",8,5,FALSE,0.108491417758936,0.142062653043334,0.997925914990002,1.79336320452308
"random_cells",1,"softimpute","27039",4,3,FALSE,0.0433311287653828,0.048286934835251,0.999171865887415,0.578290845042929
"random_cells",1,"softimpute","2705",3,3,FALSE,0.27806987053133,0.318668493880168,0.945355599609902,1.11338168181638
"random_cells",1,"softimpute","27085",6,5,FALSE,0.227589491906026,0.241691093041072,0.996993120678168,2.93418031670793
"random_cells",1,"softimpute","27092",4,4,FALSE,0.234662035642338,0.288239071869971,0.989919548912459,1.25521869502024
"random_cells",1,"softimpute","27097",6,4,FALSE,0.247516207068823,0.32155189074395,0.921334644135329,0.809593160068359
"random_cells",1,"softimpute","271",7,5,FALSE,0.332503317345249,0.452393986949021,0.960041973882316,1.53123842027699
"random_cells",1,"softimpute","27112",3,4,FALSE,0.146877235155551,0.235383761743039,0.999956631319083,4.22452387793561
"random_cells",1,"softimpute","27120",4,4,FALSE,0.162558117539285,0.179598630284931,0.999366882284258,5.35043825031904
"random_cells",1,"softimpute","27127",4,3,FALSE,0.105578933423447,0.121575120840897,0.982654591538261,0.182117463759324
"random_cells",1,"softimpute","27130",9,5,FALSE,0.160265741233445,0.223560390391861,0.998336830446093,2.8455121190373
"random_cells",1,"softimpute","27132",6,4,FALSE,0.0648698633031368,0.0851413685495203,0.984021088843765,0.451137386578108
"random_cells",1,"softimpute","27134",4,3,FALSE,0.144916137143885,0.173478676978768,0.6603469626607,0.17982473722893
"random_cells",1,"softimpute","27156",7,5,FALSE,0.133310650734716,0.14695933736715,0.9992279083079,3.3579089153393
"random_cells",1,"softimpute","27158",5,4,FALSE,0.124569702905384,0.157584433052328,0.999376642884569,3.07905191171969
"random_cells",1,"softimpute","27165",5,4,FALSE,0.938425960813218,1.38858930815262,0.992118766975548,4.35909730517288
"random_cells",1,"softimpute","27178",7,5,FALSE,0.20087613998974,0.250229082154812,0.994952413695565,2.44834419613095
"random_cells",1,"softimpute","27185",4,5,FALSE,0.309679528934529,0.504379303942079,0.98394481051256,2.69437133068312
"random_cells",1,"softimpute","27199",3,4,FALSE,0.318941958791039,0.388775512822728,0.991460583198767,2.98887787708799
"random_cells",1,"softimpute","272",7,5,FALSE,0.192279940160619,0.224234464974642,0.975644258495635,0.924066204606722
"random_cells",1,"softimpute","27202",9,5,FALSE,0.121731498838142,0.142272315718502,0.998781555650018,2.35133269743669
"random_cells",1,"softimpute","27231",4,4,FALSE,0.173282547937885,0.178835755951363,0.982801076220802,0.858980517298234
"random_cells",1,"softimpute","27254",7,4,FALSE,0.504149572516379,0.592999149239326,0.968509167419131,2.12793410043864
"random_cells",1,"softimpute","27293",4,5,FALSE,0.166374216193635,0.202716656556315,0.995696631372017,2.46579887873828
"random_cells",1,"softimpute","27296",3,3,FALSE,0.258229152529289,0.302891592777126,0.976414561385061,0.904961218916018
"random_cells",1,"softimpute","27304",5,5,FALSE,0.193026238048681,0.217687252125198,0.99841804562304,2.66754482333035
"random_cells",1,"softimpute","27319",6,5,FALSE,0.180651544552251,0.321673537561641,0.992801174217253,2.1470125247652
"random_cells",1,"softimpute","27336",9,5,FALSE,0.146675770608885,0.168107342891275,0.998641079698179,3.16149144587199
"random_cells",1,"softimpute","27338",6,5,FALSE,0.206537510993506,0.241912835699356,0.998364791460688,3.66643832200756
"random_cells",1,"softimpute","27340",7,5,FALSE,0.167958911891199,0.281407086149298,0.994870935477283,2.06747130192274
"random_cells",1,"softimpute","27343",3,5,FALSE,0.193264915122698,0.274474290132757,0.999173091865544,1.3911371188933
"random_cells",1,"softimpute","2736",3,3,FALSE,0.0446683288681529,0.0463082383468462,0.99803845187889,0.851944247100028
"random_cells",1,"softimpute","2738",3,4,FALSE,0.129518781168462,0.154923943099746,0.999933751432272,5.04220650126193
"random_cells",1,"softimpute","27439",3,3,FALSE,0.130230893788622,0.14684524336388,0.959146098330309,0.389883525201305
"random_cells",1,"softimpute","27443",3,3,FALSE,0.100057976113798,0.106046776316393,0.999619939999101,1.3808365102538
"random_cells",1,"softimpute","27445",3,4,FALSE,0.132861929723375,0.153261943912369,0.999999677339186,2.46533764078488
"random_cells",1,"softimpute","2765",4,4,FALSE,0.193722731822308,0.228841599945315,0.9989369502015,4.01419049114756
"random_cells",1,"softimpute","2775",8,4,FALSE,0.0899164777113888,0.120424322623168,0.996237963626963,1.29317296275814
"random_cells",1,"softimpute","2781",5,4,FALSE,0.290534845004093,0.388704437743907,0.989088923468378,2.48473736688247
"random_cells",1,"softimpute","2797",7,5,FALSE,0.107393405495554,0.145927199179716,0.998342797905469,2.32222569831874
"random_cells",1,"softimpute","2798",4,3,FALSE,0.13293659772508,0.166293206916174,0.981367914634042,0.775796146451814
"random_cells",1,"softimpute","28",5,4,FALSE,0.197387559908754,0.223265857960249,0.998486906875792,3.58731999690485
"random_cells",1,"softimpute","2810",8,5,FALSE,0.442000000870386,0.549753381509988,0.92572789010881,1.28427330231031
"random_cells",1,"softimpute","2814",4,4,FALSE,0.371820559264601,0.41019020852914,0.999413518109407,4.55287455776404
"random_cells",1,"softimpute","2819",3,4,FALSE,0.20323014672686,0.210948046825643,0.991739548816489,1.79921906789263
"random_cells",1,"softimpute","2826",4,4,FALSE,0.19914311609747,0.278559624277488,0.999192066867584,1.48843281738681
"random_cells",1,"softimpute","282616",4,5,FALSE,0.166701544312952,0.21950130866979,0.999774578819764,4.59159346599016
"random_cells",1,"softimpute","282618",3,3,FALSE,0.163445955012784,0.167356876277006,0.53091759802136,0.225932010360319
"random_cells",1,"softimpute","2827",4,3,FALSE,0.150244914894296,0.206069056453832,0.945277676536719,0.707362477739424
"random_cells",1,"softimpute","282775",3,3,FALSE,0.225604178666755,0.288586698938685,0.918438377859992,0.345589561615926
"random_cells",1,"softimpute","2830",3,4,FALSE,0.224040126461162,0.225787309871884,0.9989752272327,4.85246680353019
"random_cells",1,"softimpute","283078",3,3,FALSE,0.336789505079324,0.501926433658724,0.783588662381176,0.701365337592286
"random_cells",1,"softimpute","2831",6,5,FALSE,0.256455297303809,0.284392855340358,0.996960275284798,3.02149365670465
"random_cells",1,"softimpute","283152",5,4,FALSE,0.130449521985846,0.143505977383392,0.999285750286289,1.93185984774045
"random_cells",1,"softimpute","2832",3,4,FALSE,0.250513025379592,0.280220511374936,0.553906162881431,0.374963024822118
"random_cells",1,"softimpute","283208",4,4,FALSE,0.15065873784123,0.161798926084292,0.129138619148726,0.132706082759635
"random_cells",1,"softimpute","283234",10,5,FALSE,0.117217786835664,0.18781308083436,0.98690365821483,1.12453726721977
"random_cells",1,"softimpute","2833",4,4,FALSE,0.22600284431724,0.228173599457682,0.997907891491479,3.25208617374622
"random_cells",1,"softimpute","283349",6,5,FALSE,0.362730059822656,0.450867810977713,0.770771591198682,0.577052106413646
"random_cells",1,"softimpute","283383",6,4,FALSE,0.356396687176639,0.370113665368536,0.999006049648638,2.40280180522902
"random_cells",1,"softimpute","2834",4,4,FALSE,0.280018781607129,0.34403973076018,0.999467186399429,5.69938011647017
"random_cells",1,"softimpute","283417",8,5,FALSE,0.228699584834223,0.356906239277431,0.994419538247949,2.35468204693982
"random_cells",1,"softimpute","283518",3,3,FALSE,0.0510994094494725,0.0588899575542253,0.999090573904454,0.385585502700312
"random_cells",1,"softimpute","283521",3,3,FALSE,0.190890716239026,0.219216237863491,0.940208098238275,0.676855516846471
"random_cells",1,"softimpute","283576",3,3,FALSE,0.109558612966247,0.152342495262293,0.997568463315445,0.544960402153947
"random_cells",1,"softimpute","283578",7,4,FALSE,0.103072974058583,0.124550656993967,0.996114633142684,1.40976812199351
"random_cells",1,"softimpute","283600",10,5,FALSE,0.299724158478379,0.443898425657413,0.980846010779619,2.23308596900791
"random_cells",1,"softimpute","283638",4,4,FALSE,0.121022004890893,0.134989140717567,0.998888837623004,2.5762343980327
"random_cells",1,"softimpute","283643",6,4,FALSE,0.160313666958994,0.226094777757862,0.994713834494625,1.99641967936356
"random_cells",1,"softimpute","283659",4,4,FALSE,0.276527283774878,0.308466794478372,0.985764638516361,0.882812161934831
"random_cells",1,"softimpute","2837",6,4,FALSE,0.248941881964364,0.282924224275424,0.989758604285728,1.94825984413655
"random_cells",1,"softimpute","283748",5,4,FALSE,0.282602918640638,0.352425899203242,0.990371736509503,1.63793705806069
